Time (s),Z-axis acceleration 2(m/s2)
1.128,-0.011944539359766804
1.129,-0.023945477420563913
1.13,-0.022825765429401314
1.131,-0.021391936472467416
1.132,-0.02781206505162629
1.133,-0.01211290648890704
1.134,-0.02645257288465898
1.135,-0.019719172387412717
1.136,-0.014192132796911014
1.137,-0.010256018156844434
1.138,-0.012036870893587032
1.139,-0.008784929251745583
1.14,-0.008967308525836529
1.141,-0.020191310660289594
1.142,-0.0016315404719064158
1.143,-0.007390755076175819
1.144,-0.016772676063045184
1.145,-0.013093134629716941
1.146,-0.006130719673534487
1.147,-0.004037779458025483
1.148,-0.010025797307517393
1.149,-0.006544345018407088
1.15,0.001383200664526513
1.151,-0.007004882955022753
1.152,-0.005907135240101991
1.153,-0.01069312775547964
1.154,-0.002317292586652789
1.155,-0.007851283475911458
1.156,-0.003879470647290466
1.157,-0.0013844773224472838
1.158,0.00042102959124163644
1.159,-0.003287372176443208
1.16,0.003656722004617992
1.161,0.002153609126631254
1.162,-0.001399548217849227
1.163,0.006574016194919368
1.164,0.0038657307109089744
1.165,0.008198093509630855
1.166,0.018648345631556894
1.167,0.002176355093049741
1.168,0.012221086908869513
1.169,0.0064239929212302075
1.17,0.017416669936242885
1.171,0.008759858786863747
1.172,0.021337650280754888
1.173,0.02105346295425825
1.174,0.009652481023318466
1.175,0.011589711918569421
1.176,0.015299934425952049
1.177,0.011251519025398136
1.178,0.018194270510124778
1.179,0.022413481354155017
1.18,0.01977796526096057
1.181,0.011280301016046428
1.182,0.021755756965970447
1.183,0.016677967564877813
1.184,0.021973420608555432
1.185,0.021590438006580753
1.186,0.020196173338760108
1.187,0.02798333951829757
1.188,0.015423981438915477
1.189,0.01781773778646086
1.19,0.024942503934088436
1.191,0.020077410792287642
1.192,0.021310566997984007
1.193,0.01015738571744659
1.194,0.019218799730003355
1.195,0.021256065507167073
1.196,0.023452581455923157
1.197,0.033696657526889454
1.198,0.016750269185155715
1.199,0.024872438574582552
1.2,0.028385774054224593
1.201,0.025397790786180947
1.202,0.019153614075523573
1.203,0.02123581683404536
1.204,0.02434302724260396
1.205,0.006156023989407684
1.206,0.017338110418319265
1.207,0.005515798474145668
1.208,0.007576264460249428
1.209,0.025100416486687017
1.21,0.01220247682460009
1.211,0.01271836490114095
1.212,0.012584767863126118
1.213,0.011409743394996218
1.214,0.01664737085921455
1.215,0.006855339570844445
1.216,0.013213959473547846
1.217,0.004995856903545741
1.218,0.006245997737649639
1.219,0.009228773921575815
1.22,0.005853475708302467
1.221,0.007328154956807111
1.222,0.008342572682093728
1.223,-0.0010116944289956997
1.224,0.007848143039415256
1.225,-0.0061780746540892224
1.226,-0.008264004426231559
1.227,0.00924129318209622
1.228,0.007268920679091678
1.229,0.009079595880337089
1.23,-0.005113073625255647
1.231,0.0038707497979002725
1.232,-0.0040471006408550675
1.233,-0.003349575017219322
1.234,-0.008318272099880793
1.235,-0.015933964891816872
1.236,-0.016013439717211767
1.237,-0.013534574643075652
1.238,-0.013638845678484376
1.239,-0.01482225021603906
1.24,-0.011579950063797667
1.241,-0.005671637068369143
1.242,-0.004067989516284288
1.243,-0.00279183285909268
1.244,-0.017924718842455684
1.245,-0.012607811029159966
1.246,-0.020630447824194865
1.247,-0.014907085110523305
1.248,-0.013722596357582308
1.249,-0.0107193294254674
1.25,-0.008916258569871546
1.251,-0.02417783552132577
1.252,-0.028768561639404784
1.253,-0.01607567961321161
1.254,-0.02430583298110019
1.255,-0.021894711449547598
1.256,-0.02521711752179601
1.257,-0.024899106418412597
1.258,-0.018609847830052085
1.259,-0.020719113353121262
1.26,-0.014076270221664959
1.261,-0.021586299237327352
1.262,-0.018782605185839404
1.263,-0.021120488152903516
1.264,-0.021053065667696057
1.265,-0.010129547862558269
1.266,-0.02242583606043731
1.267,-0.027818714013458184
1.268,-0.01798673952478815
1.269,-0.018519806141903235
1.27,-0.02171351962988853
1.271,-0.013272657010626368
1.272,-0.015304018572022845
1.273,-0.02195358323527556
1.274,-0.026413836134582508
1.275,-0.01070359414511513
1.276,-0.02211932616668886
1.277,-0.021473327195334076
1.278,-0.009805279223141321
1.279,-0.02368545351336883
1.28,-0.013489299446170295
1.281,-0.01411012754487235
1.282,-0.013525620239875113
1.283,-0.012737666920017198
1.284,-0.011442335611195906
1.285,-0.012254534329212098
1.286,-0.01767945844876095
1.287,-0.017425935297198006
1.288,-0.003751819336497265
1.289,-0.017376507765962
1.29,-0.010809386209601115
1.291,-0.00034597655009974485
1.292,-0.0011560437262071177
1.293,-0.0017107937886020668
1.294,-0.0034328293501195107
1.295,-0.006413523719675088
1.296,-0.009266859669650252
1.297,0.008203528429075438
1.298,-0.0026444208392187992
1.299,-0.0034430438502078727
1.3,0.006805236218504711
1.301,-0.004492205248417539
1.302,-0.00011367858006835346
1.303,-0.00707447524502243
1.304,0.0012570248190292093
1.305,-0.0008956286751990363
1.306,0.008185623437797128
1.307,0.008297911442008778
1.308,0.008128188376360071
1.309,0.008902986369523197
1.31,0.005201016585059743
1.311,0.007234487335419264
1.312,0.010639606172157744
1.313,0.015862053343886406
1.314,0.012651908274380176
1.315,0.01250280323122619
1.316,0.013958712667414065
1.317,0.01688716376928534
1.318,0.013708114831451108
1.319,0.00772927825860477
1.32,0.016496156438967517
1.321,0.013591799985429668
1.322,0.016427962352047767
1.323,0.019654311190582738
1.324,0.025442217658465136
1.325,0.024234791580199786
1.326,0.006616713787695561
1.327,0.016709009851134198
1.328,0.011710939178141476
1.329,0.02650661070216323
1.33,0.02271466094686334
1.331,0.014802782154771738
1.332,0.018897272966075362
1.333,0.017367681696291725
1.334,0.022990076937774332
1.335,0.018727387722669582
1.336,0.021905402596461707
1.337,0.022472961192951873
1.338,0.017127697273388975
1.339,0.016995785489072834
1.34,0.016639214247318342
1.341,0.01834921181269522
1.342,0.02282411481201057
1.343,0.013880293119448654
1.344,0.010855261807620274
1.345,0.023328693045444996
1.346,0.0250936615146475
1.347,0.024881466152093492
1.348,0.020867726544977892
1.349,0.017505466208933118
1.35,0.01957804253024363
1.351,0.016188079869341728
1.352,0.021084346430188347
1.353,0.008430058042674696
1.354,0.009159108856184844
1.355,0.018938394772444363
1.356,0.010139617275238856
1.357,0.017425398264658602
1.358,0.010108707661125826
1.359,0.018730831552996395
1.36,0.013114461326251551
1.361,0.008734478983563755
1.362,0.016406840128462323
1.363,0.009590390930974236
1.364,0.00016149375032212167
1.365,0.01264494549070607
1.366,0.007897693658729367
1.367,0.00103646045499852
1.368,0.005657967221275857
1.369,-0.00232588628814501
1.37,-0.003866354544869297
1.371,-0.0025377007063389105
1.372,-0.00016737498611299484
1.373,0.002359279495461289
1.374,-0.0022812336776369575
1.375,-0.003253469685070235
1.376,-0.013775146635287039
1.377,-0.0034995468010880753
1.378,-0.0029800310461811446
1.379,-0.011209957452411226
1.38,0.0021484192288939285
1.381,-0.006789891533430253
1.382,-0.011315438387850428
1.383,-0.022520704917409713
1.384,-0.008673289386882787
1.385,-0.010907890254909486
1.386,-0.013857346466041639
1.387,-0.01166663720842753
1.388,-0.018573659451968278
1.389,-0.008324164275813263
1.39,-0.020361211959662007
1.391,-0.013701552695278877
1.392,-0.01580213272808008
1.393,-0.02337904712601207
1.394,-0.01952776458290954
1.395,-0.014318093757132543
1.396,-0.011249279085596118
1.397,-0.017462833730592948
1.398,-0.017691336866054123
1.399,-0.030465899895272222
1.4,-0.01119937395346599
1.401,-0.025920258466713707
1.402,-0.02315508644874087
1.403,-0.021920340175393866
1.404,-0.019023756654897247
1.405,-0.015961977420306514
1.406,-0.018689601560323527
1.407,-0.029786576454636223
1.408,-0.019129946417796622
1.409,-0.02203625690975752
1.41,-0.02442778739054653
1.411,-0.017880349577574894
1.412,-0.0166560351752149
1.413,-0.014786137064352469
1.414,-0.00946563687521889
1.415,-0.020986333688011387
1.416,-0.021845548413494457
1.417,-0.02347901718477873
1.418,-0.01677925890025794
1.419,-0.019360520994903672
1.42,-0.015874877499000784
1.421,-0.018290400467221093
1.422,-0.013855132106468517
1.423,-0.011390068718021337
1.424,-0.008671514615915681
1.425,-0.012665663694250923
1.426,-0.01370032543822825
1.427,-0.011789375725870199
1.428,-0.021335278122657814
1.429,-0.008436971945445347
1.43,-0.010379717666109031
1.431,-0.011620922704973903
1.432,-0.017194091521685752
1.433,-0.020349914623127425
1.434,-0.008875690490883789
1.435,-0.004714689404799351
1.436,-0.013774461688099496
1.437,-0.006982036618869951
1.438,-0.004784620231950676
1.439,-0.008558965921330056
1.44,0.003563759100369555
1.441,0.010246931149142446
1.442,-0.006837940523034991
1.443,-0.0013619621138073576
1.444,0.00356657067730591
1.445,-0.004067982731885471
1.446,-0.0034142935013878966
1.447,-0.007701268968386835
1.448,0.005285564724997596
1.449,-7.039414335492915e-05
1.45,0.009997428238845231
1.451,0.014822990921466304
1.452,0.014462580413118242
1.453,0.010069324930586413
1.454,0.0020573677176314725
1.455,-0.0045189865895414166
1.456,7.660317340138847e-05
1.457,0.014508091732511209
1.458,0.008153235774818779
1.459,0.011940513681439984
1.46,0.014187382061308186
1.461,0.017494160669177118
1.462,0.014700570686425146
1.463,0.011556708404921125
1.464,0.013488936691353471
1.465,0.007165434122614823
1.466,0.007603457656212918
1.467,0.01936454742768657
1.468,0.021932997188588134
1.469,0.021171618948009206
1.47,0.023055802795674304
1.471,0.01263344591981003
1.472,0.010634669948082648
1.473,0.019653107537755753
1.474,0.01977835338814947
1.475,0.023522403843892002
1.476,0.01674926370960293
1.477,0.02167060797984844
1.478,0.015597747437919272
1.479,0.021831735055020632
1.48,0.016421513978615722
1.481,0.02113589657467669
1.482,0.01121670315129112
1.483,0.01824674580036918
1.484,0.019161088717717618
1.485,0.010205746542477813
1.486,0.017056711219705714
1.487,0.019462842102280612
1.488,0.024225384824929124
1.489,0.01657845044780617
1.49,0.014143118664494352
1.491,0.015488035912996448
1.492,0.019853881957554824
1.493,0.015941730025626644
1.494,0.019356131988839433
1.495,0.010882511230261903
1.496,0.01162258080854929
1.497,0.013966363234883495
1.498,0.012870066536115426
1.499,0.016668383942790122
1.5,0.5
1.501,1.7
1.502,2.9
1.503,4.1
1.504,5.3
1.505,6.5
1.506,7.699999999999999
1.507,8.9
1.508,10.1
1.509,11.299999999999999
1.51,12.5
1.511,13.7
1.512,14.899999999999999
1.513,16.1
1.514,17.3
1.515,18.5
1.516,19.7
1.517,20.9
1.518,22.099999999999998
1.519,23.3
1.52,24.5
1.521,25.7
1.522,26.9
1.523,28.099999999999998
1.524,29.299999999999997
1.525,30.5
1.526,31.7
1.527,32.9
1.528,34.1
1.529,35.3
1.53,36.5
1.531,37.699999999999996
1.532,38.9
1.533,40.1
1.534,41.3
1.535,42.5
1.536,43.699999999999996
1.537,44.9
1.538,46.1
1.539,47.3
1.54,48.5
1.541,49.699999999999996
1.542,50.9
1.543,52.1
1.544,53.3
1.545,54.5
1.546,55.699999999999996
1.547,56.9
1.548,58.099999999999994
1.549,59.3
1.55,60.5
1.551,61.699999999999996
1.552,62.9
1.553,64.1
1.554,65.3
1.555,66.5
1.556,67.7
1.557,68.89999999999999
1.558,70.1
1.559,71.3
1.56,72.5
1.561,73.7
1.562,74.89999999999999
1.563,76.1
1.564,77.3
1.565,78.5
1.566,79.7
1.567,80.89999999999999
1.568,82.1
1.569,83.3
1.57,84.5
1.571,85.7
1.572,86.89999999999999
1.573,88.1
1.574,89.3
1.575,90.5
1.576,91.7
1.577,92.89999999999999
1.578,94.1
1.579,95.3
1.58,96.5
1.581,97.7
1.582,98.89999999999999
1.583,100.1
1.584,101.3
1.585,102.5
1.586,103.7
1.587,104.89999999999999
1.588,106.1
1.589,107.3
1.59,108.5
1.591,109.7
1.592,110.89999999999999
1.593,112.1
1.594,113.3
1.595,114.5
1.596,115.69999999999999
1.597,116.89999999999999
1.598,117.57093599999999
1.599,117.57093599999999
1.6,117.57093599999999
1.601,117.57093599999999
1.602,117.57093599999999
1.603,117.57093599999999
1.604,117.57093599999999
1.605,117.57093599999999
1.606,117.57093599999999
1.607,117.57093599999999
1.608,117.57093599999999
1.609,117.57093599999999
1.61,117.57093599999999
1.611,117.57093599999999
1.612,117.57093599999999
1.613,117.57093599999999
1.614,117.57093599999999
1.615,117.57093599999999
1.616,117.57093599999999
1.617,117.57093599999999
1.618,117.57093599999999
1.619,117.57093599999999
1.62,117.57093599999999
1.621,117.57093599999999
1.622,117.57093599999999
1.623,117.57093599999999
1.624,117.57093599999999
1.625,117.57093599999999
1.626,117.57093599999999
1.627,117.57093599999999
1.628,117.57093599999999
1.629,117.57093599999999
1.63,117.57093599999999
1.631,117.57093599999999
1.632,117.57093599999999
1.633,117.57093599999999
1.634,117.57093599999999
1.635,117.57093599999999
1.636,117.57093599999999
1.637,117.57093599999999
1.638,117.57093599999999
1.639,117.57093599999999
1.64,117.57093599999999
1.641,117.57093599999999
1.642,117.57093599999999
1.643,117.57093599999999
1.644,117.57093599999999
1.645,117.57093599999999
1.646,117.57093599999999
1.647,117.57093599999999
1.648,117.57093599999999
1.649,117.57093599999999
1.65,117.57093599999999
1.651,117.57093599999999
1.652,117.57093599999999
1.653,117.57093599999999
1.654,117.57093599999999
1.655,117.57093599999999
1.656,117.57093599999999
1.657,117.57093599999999
1.658,117.57093599999999
1.659,117.57093599999999
1.66,117.57093599999999
1.661,117.57093599999999
1.662,117.57093599999999
1.663,117.57093599999999
1.664,117.57093599999999
1.665,117.57093599999999
1.666,117.57093599999999
1.667,117.57093599999999
1.668,117.57093599999999
1.669,117.57093599999999
1.67,117.57093599999999
1.671,117.57093599999999
1.672,117.57093599999999
1.673,117.57093599999999
1.674,117.57093599999999
1.675,117.57093599999999
1.676,117.57093599999999
1.677,117.57093599999999
1.678,117.57093599999999
1.679,117.57093599999999
1.68,117.57093599999999
1.681,117.57093599999999
1.682,117.57093599999999
1.683,117.57093599999999
1.684,117.57093599999999
1.685,117.57093599999999
1.686,117.57093599999999
1.687,117.57093599999999
1.688,117.57093599999999
1.689,117.57093599999999
1.69,117.57093599999999
1.691,117.57093599999999
1.692,117.57093599999999
1.693,117.57093599999999
1.694,117.57093599999999
1.695,117.57093599999999
1.696,117.57093599999999
1.697,117.57093599999999
1.698,117.57093599999999
1.699,117.57093599999999
1.7,117.57093599999999
1.701,117.57093599999999
1.702,117.57093599999999
1.703,117.57093599999999
1.704,117.57093599999999
1.705,117.57093599999999
1.706,117.57093599999999
1.707,117.57093599999999
1.708,117.57093599999999
1.709,117.57093599999999
1.71,117.57093599999999
1.711,117.57093599999999
1.712,117.57093599999999
1.713,117.57093599999999
1.714,117.57093599999999
1.715,117.57093599999999
1.716,117.57093599999999
1.717,117.57093599999999
1.718,117.57093599999999
1.719,117.57093599999999
1.72,117.57093599999999
1.721,117.57093599999999
1.722,117.57093599999999
1.723,117.57093599999999
1.724,117.57093599999999
1.725,117.57093599999999
1.726,117.57093599999999
1.727,117.57093599999999
1.728,117.57093599999999
1.729,117.57093599999999
1.73,117.57093599999999
1.731,117.57093599999999
1.732,117.57093599999999
1.733,117.57093599999999
1.734,117.57093599999999
1.735,117.57093599999999
1.736,117.57093599999999
1.737,117.57093599999999
1.738,117.57093599999999
1.739,117.57093599999999
1.74,117.57093599999999
1.741,117.57093599999999
1.742,117.57093599999999
1.743,117.57093599999999
1.744,117.57093599999999
1.745,117.57093599999999
1.746,117.57093599999999
1.747,117.57093599999999
1.748,117.57093599999999
1.749,117.57093599999999
1.75,117.57093599999999
1.751,117.57093599999999
1.752,117.57093599999999
1.753,117.57093599999999
1.754,117.57093599999999
1.755,117.57093599999999
1.756,117.57093599999999
1.757,117.57093599999999
1.758,117.57093599999999
1.759,117.57093599999999
1.76,117.57093599999999
1.761,117.57093599999999
1.762,117.57093599999999
1.763,117.57093599999999
1.764,117.57093599999999
1.765,117.57093599999999
1.766,117.57093599999999
1.767,117.57093599999999
1.768,117.57093599999999
1.769,117.57093599999999
1.77,117.57093599999999
1.771,117.57093599999999
1.772,117.57093599999999
1.773,117.57093599999999
1.774,117.57093599999999
1.775,117.57093599999999
1.776,117.57093599999999
1.777,117.57093599999999
1.778,117.57093599999999
1.779,117.57093599999999
1.78,117.57093599999999
1.781,117.57093599999999
1.782,117.57093599999999
1.783,117.57093599999999
1.784,117.57093599999999
1.785,117.57093599999999
1.786,117.57093599999999
1.787,117.57093599999999
1.788,117.57093599999999
1.789,117.57093599999999
1.79,117.57093599999999
1.791,117.57093599999999
1.792,117.57093599999999
1.793,117.57093599999999
1.794,117.57093599999999
1.795,117.57093599999999
1.796,117.57093599999999
1.797,117.57093599999999
1.798,117.57093599999999
1.799,117.57093599999999
1.8,117.57093599999999
1.801,117.57093599999999
1.802,117.57093599999999
1.803,117.57093599999999
1.804,117.57093599999999
1.805,117.57093599999999
1.806,117.57093599999999
1.807,117.57093599999999
1.808,117.57093599999999
1.809,117.57093599999999
1.81,117.57093599999999
1.811,117.57093599999999
1.812,117.57093599999999
1.813,117.57093599999999
1.814,117.57093599999999
1.815,117.57093599999999
1.816,117.57093599999999
1.817,117.57093599999999
1.818,117.57093599999999
1.819,117.57093599999999
1.82,117.57093599999999
1.821,117.57093599999999
1.822,117.57093599999999
1.823,117.57093599999999
1.824,117.57093599999999
1.825,117.57093599999999
1.826,117.57093599999999
1.827,117.57093599999999
1.828,117.57093599999999
1.829,117.57093599999999
1.83,117.57093599999999
1.831,117.57093599999999
1.832,117.57093599999999
1.833,117.57093599999999
1.834,117.57093599999999
1.835,117.57093599999999
1.836,117.57093599999999
1.837,117.57093599999999
1.838,117.57093599999999
1.839,117.57093599999999
1.84,117.57093599999999
1.841,117.57093599999999
1.842,117.57093599999999
1.843,117.57093599999999
1.844,117.57093599999999
1.845,117.57093599999999
1.846,117.57093599999999
1.847,117.57093599999999
1.848,117.57093599999999
1.849,117.57093599999999
1.85,117.57093599999999
1.851,117.57093599999999
1.852,117.57093599999999
1.853,117.57093599999999
1.854,117.57093599999999
1.855,117.57093599999999
1.856,117.57093599999999
1.857,117.57093599999999
1.858,117.57093599999999
1.859,117.57093599999999
1.86,117.57093599999999
1.861,117.57093599999999
1.862,117.57093599999999
1.863,117.57093599999999
1.864,117.57093599999999
1.865,117.57093599999999
1.866,117.57093599999999
1.867,117.57093599999999
1.868,117.57093599999999
1.869,117.57093599999999
1.87,117.57093599999999
1.871,117.57093599999999
1.872,117.57093599999999
1.873,117.57093599999999
1.874,117.57093599999999
1.875,117.57093599999999
1.876,117.57093599999999
1.877,117.57093599999999
1.878,117.57093599999999
1.879,117.57093599999999
1.88,117.57093599999999
1.881,117.57093599999999
1.882,117.57093599999999
1.883,117.57093599999999
1.884,117.57093599999999
1.885,117.57093599999999
1.886,117.57093599999999
1.887,117.57093599999999
1.888,117.57093599999999
1.889,117.57093599999999
1.89,117.57093599999999
1.891,117.57093599999999
1.892,117.57093599999999
1.893,117.57093599999999
1.894,117.57093599999999
1.895,117.57093599999999
1.896,117.57093599999999
1.897,117.57093599999999
1.898,117.57093599999999
1.899,117.57093599999999
1.9,117.57093599999999
1.901,117.57093599999999
1.902,117.57093599999999
1.903,117.57093599999999
1.904,117.57093599999999
1.905,117.57093599999999
1.906,117.57093599999999
1.907,117.57093599999999
1.908,117.57093599999999
1.909,117.57093599999999
1.91,117.57093599999999
1.911,117.57093599999999
1.912,117.57093599999999
1.913,117.57093599999999
1.914,117.57093599999999
1.915,117.57093599999999
1.916,117.57093599999999
1.917,117.57093599999999
1.918,117.57093599999999
1.919,117.57093599999999
1.92,117.57093599999999
1.921,117.57093599999999
1.922,117.57093599999999
1.923,117.57093599999999
1.924,117.57093599999999
1.925,117.57093599999999
1.926,117.57093599999999
1.927,117.57093599999999
1.928,117.57093599999999
1.929,117.57093599999999
1.93,117.57093599999999
1.931,117.57093599999999
1.932,117.57093599999999
1.933,117.57093599999999
1.934,117.57093599999999
1.935,117.57093599999999
1.936,117.57093599999999
1.937,117.57093599999999
1.938,117.57093599999999
1.939,117.57093599999999
1.94,117.57093599999999
1.941,117.57093599999999
1.942,117.57093599999999
1.943,117.57093599999999
1.944,117.57093599999999
1.945,117.57093599999999
1.946,117.57093599999999
1.947,117.57093599999999
1.948,117.57093599999999
1.949,117.57093599999999
1.95,117.57093599999999
1.951,117.57093599999999
1.952,117.57093599999999
1.953,117.57093599999999
1.954,117.57093599999999
1.955,117.57093599999999
1.956,117.57093599999999
1.957,117.57093599999999
1.958,117.57093599999999
1.959,117.57093599999999
1.96,117.57093599999999
1.961,117.57093599999999
1.962,117.57093599999999
1.963,117.57093599999999
1.964,117.57093599999999
1.965,117.57093599999999
1.966,117.57093599999999
1.967,117.57093599999999
1.968,117.57093599999999
1.969,117.57093599999999
1.97,117.57093599999999
1.971,117.57093599999999
1.972,117.57093599999999
1.973,117.57093599999999
1.974,117.57093599999999
1.975,117.57093599999999
1.976,117.57093599999999
1.977,117.57093599999999
1.978,117.57093599999999
1.979,117.57093599999999
1.98,117.57093599999999
1.981,117.57093599999999
1.982,117.57093599999999
1.983,117.57093599999999
1.984,117.57093599999999
1.985,117.57093599999999
1.986,117.57093599999999
1.987,117.57093599999999
1.988,117.57093599999999
1.989,117.57093599999999
1.99,117.57093599999999
1.991,117.57093599999999
1.992,117.57093599999999
1.993,117.57093599999999
1.994,117.57093599999999
1.995,117.57093599999999
1.996,117.57093599999999
1.997,117.57093599999999
1.998,117.57093599999999
1.999,117.57093599999999
2.0,117.57093599999999
2.001,117.57093599999999
2.002,117.57093599999999
2.003,117.57093599999999
2.004,117.57093599999999
2.005,117.57093599999999
2.006,117.57093599999999
2.007,117.57093599999999
2.008,117.57093599999999
2.009,117.57093599999999
2.01,117.57093599999999
2.011,117.57093599999999
2.012,117.57093599999999
2.013,117.57093599999999
2.014,117.57093599999999
2.015,117.57093599999999
2.016,117.57093599999999
2.017,117.57093599999999
2.018,117.57093599999999
2.019,117.57093599999999
2.02,117.57093599999999
2.021,117.57093599999999
2.022,117.57093599999999
2.023,117.57093599999999
2.024,117.57093599999999
2.025,117.57093599999999
2.026,117.57093599999999
2.027,117.57093599999999
2.028,117.57093599999999
2.029,117.57093599999999
2.03,117.57093599999999
2.031,117.57093599999999
2.032,117.57093599999999
2.033,117.57093599999999
2.034,117.57093599999999
2.035,117.57093599999999
2.036,117.57093599999999
2.037,117.57093599999999
2.038,117.57093599999999
2.039,117.57093599999999
2.04,117.57093599999999
2.041,117.57093599999999
2.042,117.57093599999999
2.043,117.57093599999999
2.044,117.57093599999999
2.045,117.57093599999999
2.046,117.57093599999999
2.047,117.57093599999999
2.048,117.57093599999999
2.049,117.57093599999999
2.05,117.57093599999999
2.051,117.57093599999999
2.052,117.57093599999999
2.053,117.57093599999999
2.054,117.57093599999999
2.055,117.57093599999999
2.056,117.57093599999999
2.057,117.57093599999999
2.058,117.57093599999999
2.059,117.57093599999999
2.06,117.57093599999999
2.061,117.57093599999999
2.062,117.57093599999999
2.063,117.57093599999999
2.064,117.57093599999999
2.065,117.57093599999999
2.066,117.57093599999999
2.067,117.57093599999999
2.068,117.57093599999999
2.069,117.57093599999999
2.07,117.57093599999999
2.071,117.57093599999999
2.072,117.57093599999999
2.073,117.57093599999999
2.074,117.57093599999999
2.075,117.57093599999999
2.076,117.57093599999999
2.077,117.57093599999999
2.078,117.57093599999999
2.079,117.57093599999999
2.08,117.57093599999999
2.081,117.57093599999999
2.082,117.57093599999999
2.083,117.57093599999999
2.084,117.57093599999999
2.085,117.57093599999999
2.086,117.57093599999999
2.087,117.57093599999999
2.088,117.57093599999999
2.089,117.57093599999999
2.09,117.57093599999999
2.091,117.57093599999999
2.092,117.57093599999999
2.093,117.57093599999999
2.094,117.57093599999999
2.095,117.57093599999999
2.096,117.57093599999999
2.097,117.57093599999999
2.098,117.57093599999999
2.099,117.57093599999999
2.1,117.57093599999999
2.101,117.57093599999999
2.102,117.57093599999999
2.103,117.57093599999999
2.104,117.57093599999999
2.105,117.57093599999999
2.106,117.57093599999999
2.107,117.57093599999999
2.108,117.57093599999999
2.109,117.57093599999999
2.11,117.57093599999999
2.111,117.57093599999999
2.112,117.57093599999999
2.113,117.57093599999999
2.114,117.57093599999999
2.115,117.57093599999999
2.116,117.57093599999999
2.117,117.57093599999999
2.118,117.57093599999999
2.119,117.57093599999999
2.12,117.57093599999999
2.121,117.57093599999999
2.122,117.57093599999999
2.123,117.57093599999999
2.124,117.57093599999999
2.125,117.57093599999999
2.126,117.57093599999999
2.127,117.57093599999999
2.128,117.57093599999999
2.129,117.57093599999999
2.13,117.57093599999999
2.131,117.57093599999999
2.132,117.57093599999999
2.133,117.57093599999999
2.134,117.57093599999999
2.135,117.57093599999999
2.136,117.57093599999999
2.137,117.57093599999999
2.138,117.57093599999999
2.139,117.57093599999999
2.14,117.57093599999999
2.141,117.57093599999999
2.142,117.57093599999999
2.143,117.57093599999999
2.144,117.57093599999999
2.145,117.57093599999999
2.146,117.57093599999999
2.147,117.57093599999999
2.148,117.57093599999999
2.149,117.57093599999999
2.15,117.57093599999999
2.151,117.57093599999999
2.152,117.57093599999999
2.153,117.57093599999999
2.154,117.57093599999999
2.155,117.57093599999999
2.156,117.57093599999999
2.157,117.57093599999999
2.158,117.57093599999999
2.159,117.57093599999999
2.16,117.57093599999999
2.161,117.57093599999999
2.162,117.57093599999999
2.163,117.57093599999999
2.164,117.57093599999999
2.165,117.57093599999999
2.166,117.57093599999999
2.167,117.57093599999999
2.168,117.57093599999999
2.169,117.57093599999999
2.17,117.57093599999999
2.171,117.57093599999999
2.172,117.57093599999999
2.173,117.57093599999999
2.174,117.57093599999999
2.175,117.57093599999999
2.176,117.57093599999999
2.177,117.57093599999999
2.178,117.57093599999999
2.179,117.57093599999999
2.18,117.57093599999999
2.181,117.57093599999999
2.182,117.57093599999999
2.183,117.57093599999999
2.184,117.57093599999999
2.185,117.57093599999999
2.186,117.57093599999999
2.187,117.57093599999999
2.188,117.57093599999999
2.189,117.57093599999999
2.19,117.57093599999999
2.191,117.57093599999999
2.192,117.57093599999999
2.193,117.57093599999999
2.194,117.57093599999999
2.195,117.57093599999999
2.196,117.57093599999999
2.197,117.57093599999999
2.198,117.57093599999999
2.199,117.57093599999999
2.2,117.57093599999999
2.201,117.57093599999999
2.202,117.57093599999999
2.203,117.57093599999999
2.204,117.57093599999999
2.205,117.57093599999999
2.206,117.57093599999999
2.207,117.57093599999999
2.208,117.57093599999999
2.209,117.57093599999999
2.21,117.57093599999999
2.211,117.57093599999999
2.212,117.57093599999999
2.213,117.57093599999999
2.214,117.57093599999999
2.215,117.57093599999999
2.216,117.57093599999999
2.217,117.57093599999999
2.218,117.57093599999999
2.219,117.57093599999999
2.22,117.57093599999999
2.221,117.57093599999999
2.222,117.57093599999999
2.223,117.57093599999999
2.224,117.57093599999999
2.225,117.57093599999999
2.226,117.57093599999999
2.227,117.57093599999999
2.228,117.57093599999999
2.229,117.57093599999999
2.23,117.57093599999999
2.231,117.57093599999999
2.232,117.57093599999999
2.233,117.57093599999999
2.234,117.57093599999999
2.235,117.57093599999999
2.236,117.57093599999999
2.237,117.57093599999999
2.238,117.57093599999999
2.239,117.57093599999999
2.24,117.57093599999999
2.241,117.57093599999999
2.242,117.57093599999999
2.243,117.57093599999999
2.244,117.57093599999999
2.245,117.57093599999999
2.246,117.57093599999999
2.247,117.57093599999999
2.248,117.57093599999999
2.249,117.57093599999999
2.25,117.57093599999999
2.251,117.57093599999999
2.252,117.57093599999999
2.253,117.57093599999999
2.254,117.57093599999999
2.255,117.57093599999999
2.256,117.57093599999999
2.257,117.57093599999999
2.258,117.57093599999999
2.259,117.57093599999999
2.26,117.57093599999999
2.261,117.57093599999999
2.262,117.57093599999999
2.263,117.57093599999999
2.264,117.57093599999999
2.265,117.57093599999999
2.266,117.57093599999999
2.267,117.57093599999999
2.268,117.57093599999999
