Time (s),Z-axis acceleration 1(m/s2),Z-axis acceleration 2(m/s2)
0.667,0.009828322675593928,-0.012507262447827766
0.668,0.014949107509170572,-0.017187450500437667
0.669,0.011882973294918126,-0.02030788389147358
0.67,0.013605219369010872,-0.003167800844190294
0.671,0.00907686498251465,-0.010575226480564083
0.672,0.012749457729401054,-0.009841468440232396
0.673,0.011263749065620467,-0.023877263276097467
0.674,0.021330401376048077,-0.010785859965823008
0.675,0.015338543180390138,-0.010650656954344043
0.676,0.017811837175928137,-0.008485544182709047
0.677,0.017489789862661902,-0.020571596811842875
0.678,0.012692616603763453,-0.022286409440678293
0.679,0.014585878623486467,-0.010015384935714643
0.68,0.019924717476848496,-0.01366089660702412
0.681,0.02705221735923488,-0.018829599462276414
0.682,0.01768776702032298,-0.013984017997479475
0.683,0.02255594364208909,-0.009359079768394327
0.684,0.021985908513432424,-0.016966314733910484
0.685,0.01968848622094943,-0.016167980724233474
0.686,0.019345663576785493,-0.01439668953943515
0.687,0.024185567691202035,-0.015608923661403868
0.688,0.022620757729500823,-0.02025169359749432
0.689,0.013550587517441393,-0.01928524786508828
0.69,0.022005554834461837,-0.029261337628539996
0.691,0.015800740649157555,-0.02650402943236692
0.692,0.01174471011341573,-0.006979588986560656
0.693,0.02238716448686539,-0.023062365025481146
0.694,0.014807075557069683,-0.028549552163646838
0.695,0.023835305277577098,-0.01316101033038987
0.696,0.018012706347687864,-0.010814279131176293
0.697,0.018668336340305205,-0.026233172419096416
0.698,0.01955086439067964,-0.019322585548622522
0.699,0.020346345724733622,-0.02037551323981268
0.7,0.01879420828160566,-0.020563488894586607
0.701,0.021511255594888336,-0.022941330218174304
0.702,0.021529667314522567,-0.022560445730257315
0.703,0.009468549325777802,-0.020512385762341368
0.704,0.019932590568333672,-0.014881852943803581
0.705,0.00951425181759788,-0.018167396279685503
0.706,0.018872651107430666,-0.015592514972788112
0.707,0.015341071776438817,-0.015476823829541205
0.708,0.009818507215886136,-0.01670428207914746
0.709,0.010884291080227737,-0.018427835620652873
0.71,0.01983140110764731,-0.01886785397700486
0.711,0.016553002538637934,-0.015830784278713293
0.712,0.018560118116794578,-0.013400111168616322
0.713,0.004374934457374192,-0.019817056187434123
0.714,0.011982365863474193,-0.015888032607542575
0.715,0.008643050049183722,-0.006335820348309915
0.716,0.016472877417271208,-0.014588023833793835
0.717,0.0035435138954307173,-0.00913356949661951
0.718,0.013832650727240431,-0.016101456936920153
0.719,0.0022108048907808317,-0.0018706042885628365
0.72,0.009364781293096347,-0.0006034558290225435
0.721,0.0020164483443775717,-0.005251846192088263
0.722,-0.0011438897477117815,-0.005069956570276937
0.723,0.006514074008631084,-0.002521763887548241
0.724,0.0056282966403683795,-0.004673262155696662
0.725,0.007008323193601421,-0.0066820243016871665
0.726,-0.003223802135478761,0.0020610998932179777
0.727,-0.002131421177060827,-0.005014903798807024
0.728,0.0037976444924058108,0.001584457233761584
0.729,0.007842785376908095,0.006743315563061089
0.73,0.007135424279398061,-0.00471768625844761
0.731,-0.00010136069831191093,0.0014060666069656592
0.732,0.0038569148244318252,0.0030721088325112427
0.733,-0.0007438992748754784,-0.006911448901126228
0.734,-0.008753834638605738,0.0022553925884315528
0.735,-0.015873804991756054,0.005938671977450779
0.736,-0.002843983181495765,-3.8923718023911764e-05
0.737,0.003550478907201849,0.01225051833696723
0.738,-0.0072825281772871285,0.016403183171489394
0.739,0.0010863680490248106,0.016255903142132787
0.74,-0.004874669121981408,0.02006065298108283
0.741,-0.009184807459456927,0.00893723854894298
0.742,-0.010629672705241802,0.0170940362100731
0.743,-0.013256931363891427,0.01356030698106514
0.744,-0.017576475477555656,0.006383539658079996
0.745,-0.0147020634531245,0.008498622516952733
0.746,-0.006707293299758685,0.01186798220681194
0.747,-0.0151454015227677,0.005595710519396146
0.748,-0.014458601919646073,0.014971569362395847
0.749,-0.010113535059838035,0.015805187430897014
0.75,-0.022018533734245564,0.030621578570261467
0.751,-0.014296986419922681,0.018206355548910678
0.752,-0.012640452904243822,0.02408352985711185
0.753,-0.013789501723233042,0.02038121402359015
0.754,-0.016182204205376333,0.01455577389325972
0.755,-0.017873392330141482,0.013507793322272754
0.756,-0.013097939889582572,0.01582111382245151
0.757,-0.019810006481204713,0.01730717432144485
0.758,-0.020476307444937666,0.025072076435523068
0.759,-0.01733989387894867,0.025716736567441553
0.76,-0.019880193686977535,0.017685179352912646
0.761,-0.02254680965378691,0.018553543144935424
0.762,-0.021373618666732108,0.01590562006921098
0.763,-0.015004508429576806,0.019021483148330697
0.764,-0.019185080800826114,0.021382549007875683
0.765,-0.02341992557895958,0.017222456667843212
0.766,-0.024021426140154616,0.020653382989953038
0.767,-0.016178212977036505,0.01666414728890214
0.768,-0.01353098351267966,0.02649050297512979
0.769,-0.019968498318944036,0.020720389880898766
0.77,-0.01579690745564864,0.016513105636744383
0.771,-0.018458504989624515,0.02625148077802188
0.772,-0.01711838103967573,0.010095687945027099
0.773,-0.018399424565919646,0.01789433545933195
0.774,-0.016780258403058787,0.025957748327981124
0.775,-0.019742429021248762,0.024033373295151254
0.776,-0.02889885781841379,0.021432847357394397
0.777,-0.00941600472438821,0.0167699999010152
0.778,-0.008872194162914179,0.02165670935703153
0.779,-0.016067291321309976,0.01966576929134751
0.78,-0.01645043909135536,0.020908016193562334
0.781,-0.02392162799471353,0.009707339504796037
0.782,-0.0031105021120430756,0.019891561895805127
0.783,-0.01558161300769723,0.009007959532163441
0.784,-0.014533141809712212,0.0064861597608785754
0.785,-0.01411629976086458,0.012213759527463704
0.786,-0.004128511044711305,0.011190900217071156
0.787,-0.013013207887903895,0.01728515008783034
0.788,-0.01563006077179583,0.009001174092955836
0.789,-0.003985671218710297,0.010928000187662656
0.79,-0.016977911941016586,0.0034187155619315934
0.791,-0.005086633515259054,0.001494923103580733
0.792,-0.006156767467976324,0.005059452487409697
0.793,-0.007726694941816256,0.009007387274520938
0.794,-0.006616383200698889,0.018315168243747917
0.795,0.0028197229380078587,-0.0009600014091604393
0.796,-0.005230782015434241,0.012632762229019618
0.797,-0.00829206419225859,0.0011943049072183868
0.798,-0.007774000244682004,0.008913394409554775
0.799,-0.0016263501896644971,-0.0065551296608369015
0.8,-0.004725620732043658,0.0013231618275779137
0.801,0.0016513626316862174,-7.593697810622576e-05
0.802,-0.0017166740536187748,-0.004019555585807336
0.803,-0.00386538197821889,-0.004011980397503879
0.804,-0.008712134596849493,-0.0035052804595200734
0.805,0.003192342912661781,-0.003711253488897687
0.806,0.003552882462622311,-0.014760567961919407
0.807,0.010827896472995797,-0.012393982689481777
0.808,0.010178051824456422,-0.011346271249158497
0.809,0.0023104339540951165,-0.021631512744196193
0.81,0.0023750521355603593,-0.015445451094514982
0.811,0.01476303981101986,-0.005573831720895711
0.812,0.0089706130384581,-0.008529171442634823
0.813,0.011130979991998129,-0.015500778566682655
0.814,0.009414606249973924,-0.006845230131031372
0.815,0.007443608311795596,-0.012299698453725671
0.816,0.012214989161482791,-0.017667240824574895
0.817,0.018592731342378828,-0.01046770515934196
0.818,0.013684076956163837,-0.007533718869541283
0.819,0.01014577191350201,-0.016618582441061652
0.82,0.01381254254482029,-0.011717798295512158
0.821,0.015961422277678033,-0.014491735279568341
0.822,0.018097611803526883,-0.014841822390000044
0.823,0.020513915033572114,-0.023258115412494833
0.824,0.013458815369536812,-0.024278457396611226
0.825,0.018616952791905794,-0.023437441056462928
0.826,0.018242981381828983,-0.016635671730861043
0.827,0.022308285073664193,-0.01889154495880843
0.828,0.011587177221292827,-0.019803227962630683
0.829,0.018912418248414373,-0.01265912499461315
0.83,0.02188066173262299,-0.01168824728122925
0.831,0.014646533680166446,-0.029044277929708075
0.832,0.022762140983205614,-0.030483274795308594
0.833,0.008703848624785676,-0.022191450833930624
0.834,0.011776545225013162,-0.017741646527493223
0.835,0.018640270711877786,-0.017085810286917982
0.836,0.021811987608807763,-0.021351986483854793
0.837,0.02165796143255235,-0.030648207160381684
0.838,0.019116355309991957,-0.010438336551915986
0.839,0.013455801747011635,-0.02328081629083296
0.84,0.02033689457996814,-0.017854989117385492
0.841,0.0171037184844379,-0.019357495385332716
0.842,0.02212431180503431,-0.020901244235185752
0.843,0.014608381416299838,-0.013383679889535885
0.844,0.021827935270515565,-0.012336331781254404
0.845,0.0169869952900062,-0.02522390733360493
0.846,0.021101778504514217,-0.030919405547639556
0.847,0.018977756597185397,-0.02089729589889637
0.848,0.012519454828458683,-0.01543001983388291
0.849,0.010384414999559029,-0.015288694443941618
0.85,0.01533752491906183,-0.014386480470709385
0.851,0.0024270875288926134,-0.00997592677087322
0.852,0.013899055193083317,-0.009956839654532961
0.853,0.013742737569345225,-0.016704930642891816
0.854,0.0069317019430663145,-0.02083888687876348
0.855,0.015005633191223769,-0.017066175761615256
0.856,0.016296027883559012,-0.006578700928409808
0.857,0.008161700044114236,-0.01543226373051083
0.858,0.013192428152969718,-0.0054236365257044955
0.859,0.0029316733329609996,-0.007001766186170591
0.86,0.006258790808753943,0.0012456438364732356
0.861,0.0065235207984754425,-0.008909475625524911
0.862,0.0047159825841916305,-0.019744267932001007
0.863,0.011168734323370571,0.002857591007388715
0.864,0.012191009720104925,-0.00625053045429333
0.865,0.009603734784357335,-0.006203927129743356
0.866,0.006958026885001417,0.002465897278200656
0.867,0.013581810901814472,-0.005617465766440623
0.868,0.007230003173845661,-0.00836925078324488
0.869,0.007105184479030274,-0.003898045149235316
0.87,0.007737648908226233,0.0016495411628468998
0.871,0.0065996779134336785,-0.002342965351483141
0.872,0.0029298644432229517,0.009633873912297176
0.873,-0.005770512521632058,-0.0034885267646366
0.874,-0.006004952032421041,-0.00166086752842579
0.875,-0.006631466907049189,-0.0037853860238605094
0.876,-0.01939546821902915,0.013595245506185821
0.877,-0.009382001796444758,0.013538017502051193
0.878,-0.011246468321359252,0.0041851304189332635
0.879,-0.0128665863196837,0.0020836926049255773
0.88,-0.007576951395260746,-0.001601244462220936
0.881,-0.01063471367177476,0.015445131246606809
0.882,-0.0072310640031311504,0.012107819735714075
0.883,-0.012388043123830836,0.01297632776914439
0.884,0.0018060879031240715,0.008605669812469829
0.885,-0.012741257546520012,0.017315479699484895
0.886,-0.012712756359868614,0.012081237301426136
0.887,0.0049754544541523085,0.006637153244243556
0.888,-0.018251254262868322,0.008732047980850926
0.889,-0.01848983059283843,0.015281024240716258
0.89,-0.007038319576739053,0.0076701189128362155
0.891,-0.00550524698849683,0.017810194990840186
0.892,-0.01974388442473703,0.010932245520486378
0.893,-0.012178925111953641,0.013831843765243552
0.894,-0.008366494864782817,0.01403016616246255
0.895,-0.010264260072070534,0.015537493908046613
0.896,-0.01360563926854246,0.02025404045340425
0.897,-0.026140602612672446,0.011332460118446838
0.898,-0.01791827578542208,0.014995032385381643
0.899,-0.01678043444834552,0.011709899057218122
0.9,-0.01894288336873173,0.01637212858044098
0.901,-0.0214221248204996,0.014150740484315225
0.902,-0.01405607639343286,0.020140395771015465
0.903,-0.02807526089688272,0.0218846136350582
0.904,-0.018215822713066303,0.0294883333042835
0.905,-0.01652865458416464,0.017449743054306223
0.906,-0.017581176880868007,0.0266649219489548
0.907,-0.0192609782750327,0.017194053121062806
0.908,-0.014676754989463522,0.016525739550115902
0.909,-0.02551644995490805,0.023049846827766843
0.91,-0.01270582919567637,0.02491806197561597
0.911,-0.029219794262347318,0.02517177068546335
0.912,-0.027894486586793592,0.022102081655347067
0.913,-0.009614062615601321,0.020063123694150347
0.914,-0.024712846332156816,0.027947963886654607
0.915,-0.026926914064482544,0.016352681341516323
0.916,-0.01572084117984477,0.014167714272179274
0.917,-0.024341188598011074,0.014905905016137607
0.918,-0.016622017157382755,0.011221156207618049
0.919,-0.023015888990781355,0.013895460534794967
0.92,-0.014342889595782058,0.024843680216862344
0.921,-0.015281654101892951,0.008209152296546245
0.922,-0.016650675277496606,0.024648415765405864
0.923,-0.009586420145828637,0.0074991400427628
0.924,-0.015739893859676862,0.02009289447020298
0.925,-0.012449925872034126,0.00035593852413343986
0.926,-0.010375988033728394,0.022249271397040457
0.927,-0.0108690738652365,0.009334972746436474
0.928,-0.008887943929080173,0.013113238015673389
0.929,-0.007884193484741455,0.011014412113825693
0.93,-0.005411628292652031,0.008963215083171692
0.931,-0.01348696686485243,0.017702412955555177
0.932,-0.012086656349327048,0.01454620901755874
0.933,-0.010895782848510074,0.008097140527877583
0.934,-0.008507634472031546,0.009953329863679241
0.935,-0.00523092895056789,0.011527225800248708
0.936,-0.0004264186529561125,0.004408656133940448
0.937,-0.009068751928119035,0.009404185331415743
0.938,-0.007795655966015836,0.009557225377565816
0.939,0.00021068541313153745,0.00037646676572964614
0.94,-0.010435905126238442,-0.003298600599239504
0.941,0.004598396932711911,0.0033281918373588315
0.942,-0.006535886035448444,-0.003731498974542267
0.943,0.005709035690583347,0.0020382106565647487
0.944,0.0020726358835175237,-0.0024070503653407455
0.945,0.012248902765253878,0.003190499054140405
0.946,0.0008833990834643552,0.0018287731542363638
0.947,0.0023907689031137797,0.006969650466360811
0.948,0.010594914237577462,0.0018310617492008161
0.949,0.007740891465790745,-0.002653215695826981
0.95,0.008596882688152887,-0.00924298256790754
0.951,0.0006138463895629028,-0.01210943684790983
0.952,0.0051911367313344555,-0.005155681702233643
0.953,0.009830141630504215,-0.001982587063953772
0.954,0.004157726113428642,-0.004933614149831874
0.955,0.013751865250561183,-0.010830758425337357
0.956,0.007016176281193315,-0.013716575013369562
0.957,0.009777715670253238,-0.00581623835783961
0.958,0.014638329594465094,-0.01105352739123421
0.959,0.02232163479739815,-0.021978369596043067
0.96,0.01209580794308973,-0.0059286504149758746
0.961,0.01751789647504127,-0.025449771307092577
0.962,0.01233504773867882,-0.018817657904282175
0.963,0.014067605744497022,-0.0175246308896282
0.964,0.026409925861061074,-0.01298241048958254
0.965,0.016111939300881433,-0.01924694718301495
0.966,0.01753113720055658,-0.020484218430298566
0.967,0.009549525498419939,-0.017619033204127242
0.968,0.022859138965977462,-0.012120324806144576
0.969,0.027107061643021776,-0.019921289454027442
0.97,0.026086945779534607,-0.007988677981375572
0.971,0.01240647081831683,-0.017539336433866872
0.972,0.022747725633825242,-0.021660314758461145
0.973,0.0007509196179610818,-0.021540342187848463
0.974,0.02449369332170013,-0.022931819545769564
0.975,0.02114675476294659,-0.01641155563969155
0.976,0.023212697012811073,-0.021318818086352644
0.977,0.023438992692403026,-0.020765595172007826
0.978,0.014907978506786362,-0.023166190459576186
0.979,0.0213078069200902,-0.010878226970640201
0.98,0.013997029769548206,-0.029518276801262552
0.981,0.011322780623715237,-0.021576259186993095
0.982,0.017553491887373956,-0.017824431926181505
0.983,0.01767790737129211,-0.018012828323494847
0.984,0.014195686055217446,-0.019225586901466418
0.985,0.01762995775343663,-0.015414882525889774
0.986,0.009236298541744454,-0.01767219989881242
0.987,0.020478911987011735,-0.019640915546903673
0.988,0.015169279348689401,-0.023503804676698527
0.989,0.02239645407272736,-0.01623764583626851
0.99,0.014906596212890814,-0.023001051547465876
0.991,0.016397669765895417,-0.027228340263323214
0.992,0.019347738751520738,-0.011773951917778785
0.993,0.01812151833440444,-0.017433703583890812
0.994,0.01228821344330885,-0.018016963073775667
0.995,0.014032246667922414,-0.015986882762132407
0.996,0.0017670836747451537,-0.015099467552315098
0.997,0.014494443092196267,-0.01538889775911562
0.998,0.018994686325214945,-0.014058262484773591
0.999,0.010505626774972224,-0.011240443661518306
1.001,0.007134960912338043,-0.012412843255083248
1.0,0.012680624339838605,-0.008363652269556387
1.002,0.008663872341361751,0.0022281193750271037
1.003,0.012926852006583854,-0.004529469659979078
1.004,0.013240303276143157,-0.006320337654441375
1.005,0.001860779622142677,-0.0073856758078060065
1.006,0.010484712796629138,-0.005194818082635424
1.007,0.011158592111352072,-0.0022519635148386874
1.008,0.011066034793665873,-0.003151526532021424
1.009,0.006206602656603889,0.0013666535258504914
1.01,-0.007878816365422722,0.00174162925184939
1.011,0.0025670148168950896,-0.0038259902553772606
1.012,0.001112513769080458,-0.004330814696282892
1.013,0.0038556106144505852,0.0013897812422557299
1.014,0.001626582830596498,0.00819150815875808
1.015,-0.002384501974982689,-0.00475161664905034
1.016,0.0017316213119297817,0.0038006685775803396
1.017,-0.007725104999366868,0.002139462223760746
1.018,-0.0060637783368712,0.0025268314206542447
1.019,0.0002624941655901295,0.003028189138178143
1.02,-0.0016658630439448968,0.01283546758884346
1.021,-0.007214612308839431,0.01124068827139122
1.022,-0.010621612516671378,0.007466822378378097
1.023,-0.006147492720947606,0.004948107010564631
1.024,-0.005399752712359814,0.012953652406604852
1.025,-0.005268688698902078,0.010905038124516831
1.026,-0.007484804228477484,0.007729582077989929
1.027,-0.010940612043726148,0.008579658687960871
1.028,-0.014458830965580486,0.012694808875333839
1.029,-0.003819951224097656,0.003781270568922612
1.03,-0.009819665502958395,0.012022781445425052
1.031,-0.01373997371199931,0.012029725335172173
1.032,-0.013439498351787378,0.01124060624063781
1.033,-0.017715043380850812,0.01818278485887465
1.034,-0.019841030735553496,0.011460513921635055
1.035,-0.015458446375494803,0.017001388619952415
1.036,-0.01596019138594587,0.014393854103767353
1.037,-0.018552785611298583,0.014862958823803823
1.038,-0.009146589784456817,0.014832790539379255
1.039,-0.016438340546663818,0.03202700045045539
1.04,-0.020086726268963725,0.01861096367055445
1.041,-0.01918773970465829,0.014298396776688451
1.042,-0.018307150118250026,0.01073878055101487
1.043,-0.01684925828268854,0.01166284911455233
1.044,-0.022022131933949148,0.014368190259218701
1.045,-0.019091064323226714,0.017102166879660714
1.046,-0.018021624963040377,0.018689486132122703
1.047,-0.021395693417075843,0.025089916479701754
1.048,-0.01612173823207858,0.01751724983831048
1.049,-0.024509841516007776,0.021864066564267176
1.05,-0.02343950770335864,0.019847503247580795
1.051,-0.019675417068216666,0.023015919421541575
1.052,-0.015567037328490189,0.022455351811828905
1.053,-0.018354167357501238,0.019981848371903345
1.054,-0.02064187372940371,0.01918188976919107
1.055,-0.01478947891975335,0.029358139286735963
1.056,-0.015426200981627553,0.019848813790075227
1.057,-0.01755271454700621,0.013340151682560144
1.058,-0.018591872201619807,0.015859874922175055
1.059,-0.02089151143906802,0.010080092781195985
1.06,-0.025904673701925687,0.014851932776991122
1.061,-0.014103849979521849,0.010354267048758293
1.062,-0.02551276567132139,0.02241069419946829
1.063,-0.014013976982414453,0.028033309725811927
1.064,-0.01323567525094404,0.017711274772004845
1.065,-0.019074217489891087,0.011977719247956528
1.066,-0.011606171617169545,0.011515591431817802
1.067,-0.011533264082801961,0.008260709417562507
1.068,-0.016335627384819307,0.007076567777144616
1.069,-0.008214457794954215,0.012149999365603284
1.07,-0.014965209581441756,0.017841304959686066
1.071,-0.014080255491381904,0.010056854940282578
1.072,-0.010993561317266079,0.002461788598884974
1.073,0.00011567927627366272,0.021194389677449986
1.074,-0.018555295468698937,0.0003505070517628023
1.075,-0.006736545945447732,0.01213062452249639
1.076,-0.014702475061403552,0.017870500623813297
1.077,-0.0042350195381656115,0.013489291740870026
1.078,-0.001282918521770292,0.01061489401494663
1.079,-0.017889479315362892,-0.004067805851137404
1.08,0.00191204985686251,0.009067878056988606
1.081,-0.01018928584108292,0.0005449060002269733
1.082,-0.0019889311080216925,0.0031528915962504883
1.083,-0.0015035802678661167,-0.0048570453836369945
1.084,-1.745688467385162e-05,-0.004748343741392658
1.085,-0.003183882315790868,-0.004458873327633175
1.086,0.0031989226835736663,0.00934004498757006
1.087,-0.006739804489770427,-0.005659351517611693
1.088,0.01053182145500919,-0.008925421266041234
1.089,0.005056187824085518,-0.014936975151178377
1.09,0.0008145606543856712,0.0053598151225362385
1.091,-0.001462827661685776,-0.001220875326043439
1.092,0.00019925606523187684,-0.008168263956525286
1.093,0.00988213448407943,-0.01855109999579927
1.094,0.009583484415150037,-0.012528019328089897
1.095,0.008637746090546539,-0.011912662382296099
1.096,0.011562965575603705,0.001488149865697187
1.097,0.013551791598804657,-0.013971938612980739
1.098,6.354806948081323e-05,-0.006991314381646609
1.099,0.002994622695466557,-0.019657686855590276
1.1,0.017431627480844515,-0.013529827305428321
1.101,0.009875969464722655,-0.007337411530814943
1.102,0.011513556411697158,-0.016251657853406522
1.103,0.015692979889951563,-0.020913614176857692
1.104,0.01892335492900566,-0.010615443932721425
1.105,0.005281503097102047,-0.01204529371418182
1.106,0.010368451127486892,-0.01407217341676358
1.107,0.011506518592248553,-0.010468340059364437
1.108,0.015879344006156575,-0.018972629628919623
1.109,0.020677198933753152,-0.015192623342597718
1.11,0.012300944383913494,-0.023152632231153963
1.111,0.024208210795351164,-0.019252270424022618
1.112,0.024284502131188438,-0.017964879824332904
1.113,0.018058829982413357,-0.029518757625934693
1.114,0.020780605119382404,-0.02195612838289904
1.115,0.0196576190407287,-0.015673156670302033
1.116,0.020786428495680534,-0.02741946543403997
1.117,0.027796756778124314,-0.023192941206566387
1.118,0.026678544983218762,-0.019227881440258502
1.119,0.021585490018179342,-0.0046987831382973595
1.12,0.022632211920603475,-0.0150542148071982
1.121,0.019283809475080772,-0.022729197411118982
1.122,0.020991446209321078,-0.027853931901257824
1.123,0.02182030674378884,-0.02175425421108418
1.124,0.023355743935953643,-0.019710915798874754
1.125,0.018449244784617562,-0.014263688034636936
1.126,0.013877979036714382,-0.022256293408883195
1.127,0.011262185508477492,-0.015193582906293513
1.128,0.02196222264174152,-0.013625842840637777
1.129,0.011940189356171249,-0.020096526557492958
1.13,0.01966497929875323,-0.014681865310813823
1.131,0.015264991686362719,-0.020090639569892692
1.132,0.017640728909781606,-0.017738449421022564
1.133,0.011188388115790609,-0.025066683124814446
1.134,0.020034871640434423,-0.01678902360399762
1.135,0.013490300999125949,-0.012239498771130262
1.136,0.01650892609024345,-0.013119070977377795
1.137,0.025867771402969995,-0.016699117148061424
1.138,0.020711096255952834,-0.009864484913809044
1.139,0.01625964461428509,-0.017272886971143164
1.14,0.020462979376705888,-0.01484483521328966
1.141,0.016340074595251414,-0.019863741518566208
1.142,0.006378149449542684,-0.00894840321760234
1.143,0.009902534584907514,-0.013811310037463281
1.144,0.013585848752894328,-0.009754568246480777
1.145,-0.0028695395791672336,-0.009213501248947053
1.146,0.009085586445693558,-0.009437443951510026
1.147,0.006703071973960714,-0.007085764607985491
1.148,0.011291825577748481,-0.004076840382151276
1.149,0.0033855003657704613,-0.007446249833776548
1.15,0.01084500984105822,-0.0034051287429141468
1.151,0.0025243023314122665,-0.004465808160440271
1.152,0.0061581829826313095,-0.0015666424374159472
1.153,0.005489371978296643,-0.004845920376574604
1.154,0.0023826053639506312,0.002449472932556754
1.155,-0.0048407521388936225,0.0012640164383667244
1.156,0.00796275664368619,-0.0052226463765579064
1.157,0.0005828772630295528,-0.0009379808839932952
1.158,-0.0005593442860716429,-0.002986141581853752
1.159,-0.005918623797103109,-0.007322233605440971
1.16,0.0035049734576346305,0.0014455633098896328
1.161,-0.004967901044694575,0.01002715056731357
1.162,-0.005811178083912377,0.007656198457464237
1.163,-0.00473760861076392,0.005050501689116319
1.164,-0.008041957328417866,0.00808929697295107
1.165,-0.004628195822242926,0.010086795996983648
1.166,-0.018910189093905818,0.013712868060912934
1.167,-0.00865403697060689,0.012612834123859787
1.168,-0.01023416397325742,0.01985728072357737
1.169,-0.010807744991035248,0.01576012626407848
1.17,-0.011879086608475196,0.002022052511184364
1.171,-0.01341164792086386,0.01211874034369587
1.172,-0.016695428861188185,0.01735884046367603
1.173,-0.010183576702066302,0.011843506094253812
1.174,-0.022560920519416775,0.005705574879935458
1.175,-0.004010559527461131,0.0143938155264314
1.176,-0.016837892148873088,0.011693925696620923
1.177,-0.014722939175643664,0.004174674871295039
1.178,-0.012309209194236129,0.015252544222190289
1.179,-0.009858371227054909,0.0218153016891085
1.18,-0.014242239994679369,0.020463814556238927
1.181,-0.016611490173922272,0.02087897334052239
1.182,-0.012908119187671836,0.018624997222316312
1.183,-0.014327229078777799,0.01283815305258679
1.184,-0.009302720806711637,0.024682111390945782
1.185,-0.018432010799334004,0.01769922415239793
1.186,-0.018346180031164575,0.01607235766464226
1.187,-0.02041370390471924,0.02027124502285781
1.188,-0.015932994872722886,0.028235608740142866
1.189,-0.021938623263751487,0.022278248861571967
1.19,-0.014987467132206616,0.021627505961314925
1.191,-0.024065344465632497,0.015402844243623048
1.192,-0.021083835780651608,0.029787464374533845
1.193,-0.023611464391496424,0.024541585473818326
1.194,-0.02104872333517201,0.028201839188440846
1.195,-0.024842369072185178,0.029170204853406677
1.196,-0.019684673906233723,0.013884883945141552
1.197,-0.018681873121400662,0.024159551455117546
1.198,-0.015663763502467877,0.02349026572667641
1.199,-0.020966241093313322,0.01023243851334682
1.2,-0.014796281013734975,0.02084521723019358
1.201,-0.01710793922417406,0.01646634227605146
1.202,-0.01757884955134416,0.008453650107940523
1.203,-0.020981133649494027,0.02204148525989346
1.204,-0.015553498010331731,0.016662388896852415
1.205,-0.023082193068570116,0.016926791317985836
1.206,-0.015258643784020216,0.020550656570606583
1.207,-0.016993566275705734,0.016665528118361757
1.208,-0.01197635930728399,0.017984296875029816
1.209,-0.014235483455643167,0.00892083517580703
1.21,-0.02263746820127953,0.01854448259268629
1.211,-0.00871063822186611,0.012159919119773224
1.212,-0.018010365233059416,0.008196791238064698
1.213,-0.00991812824519856,0.010841745740694624
1.214,-0.0174126684191882,0.01573184728358958
1.215,-0.013472668430585326,0.003932722880988117
1.216,-0.013850109090214715,0.013927158785865614
1.217,-0.010868744550786041,0.007841246996659524
1.218,-0.0025075279227422353,0.018341697096710532
1.219,-0.012161142933275951,0.011818526892814592
1.22,-0.004564055412095739,0.009007302223719885
1.221,-0.00011429844365555276,0.010638802370970384
1.222,-0.004374959159429921,0.0030939130217649585
1.223,-0.001268167837039251,0.007243343419144589
1.224,-0.007751951341098224,0.0030262175391288833
1.225,-0.006548625161885175,0.00035386182341009447
1.226,-0.002764366800973844,0.003549023089470295
1.227,-0.007390026816255339,0.0007600977970957949
1.228,-0.004993809599136228,0.007270363268914698
1.229,0.0028643656095977224,0.0011932944089731953
1.23,-0.0014149117047000362,0.00047032284409035297
1.231,0.0012382588170294676,-0.0029756556479666723
1.232,0.0019585460834203247,0.0034600536300299135
1.233,0.007837776578368842,-0.013206688609751504
1.234,0.003189446793275843,-0.014018677492955944
1.235,0.00932545344786049,-0.01150211155281617
1.236,0.013678763407572422,-0.006322805199120211
1.237,0.008835618479424179,-0.017170164273281698
1.238,0.009279848075734459,-0.013374998356516433
1.239,0.010358803724519026,-0.005426593817005253
1.24,0.0018230633885917306,-0.006950414946368773
1.241,0.00295064967136286,-0.017746411660477336
1.242,0.005345298665800039,-0.007627964539407596
1.243,0.008555375555373489,-0.004106006668681438
1.244,0.010846276547774755,-0.0017740605525542533
1.245,0.017934422843478934,-0.012339075173411035
1.246,0.0029920580000559033,-0.012390123973676845
1.247,0.014678873879264654,-0.014994017665974906
1.248,0.010638805218234664,-0.006568093470981692
1.249,0.007728549756630284,-0.01299777439637405
1.25,0.016312343293192186,-0.02088211283200924
1.251,0.01809264365057014,-0.012445907886314111
1.252,0.014243293823696327,-0.02021880191469597
1.253,0.026474168986139014,-0.01459890165229804
1.254,0.021319011596142325,-0.024370798540295176
1.255,0.01887715656219466,-0.018924102592019678
1.256,0.012191447730387408,-0.0064551479540291765
1.257,0.014456337873927111,-0.024966608770015865
1.258,0.020569795618464094,-0.018050156233969276
1.259,0.01689012212378263,-0.013611349745705008
1.26,0.023467120242862204,-0.020811114191024736
1.261,0.014883984839663094,-0.014378285318496772
1.262,0.02691850284049658,-0.017524611268680896
1.263,0.019714170093458473,-0.023032245418312773
1.264,0.01431554758061215,-0.023947542122975875
1.265,0.018478995694466805,-0.018969674843928214
1.266,0.019056816642476125,-0.028906390068595234
1.267,0.010716216306460236,-0.02626972505473798
