Time (s),Z-axis acceleration 1(m/s2),Z-axis acceleration 2(m/s2)
0.679,-0.01972271573609883,0.027077595050035392
0.68,-0.024665616247520672,0.004738426490746395
0.681,-0.01844281599051985,0.015637193279958057
0.682,-0.013387969725359817,0.019000560624432505
0.683,0.0025890827546691014,0.007216694791677856
0.684,-0.02256650328889827,0.013090316102298456
0.685,-0.03175293987728821,0.02297457357201664
0.686,-0.00765009042283944,0.0100946635460274
0.687,-0.012617749608116995,0.015070542860960996
0.688,-0.017519412615270118,0.024909030696402334
0.689,-0.016035727262458638,0.014524865997784879
0.69,-0.015775458792236345,0.015085289555690256
0.691,-0.008090955948256463,0.013962847561355126
0.692,-0.004697545540771803,0.020247055563097593
0.693,-0.016372337033956963,0.01075143264081836
0.694,-0.013865122867161966,0.008531022099646526
0.695,-0.010007170402354,0.02009949456840708
0.696,0.0016673810587272745,0.0011840167147550793
0.697,-0.009773293579028139,0.011183058148044015
0.698,-0.007424873531621736,0.0005012249242716841
0.699,-0.004502254634174223,0.006031835907453783
0.7,0.00636756802535503,0.015603858704459198
0.701,0.017994745370781867,0.012563117517981646
0.702,-0.01169792151003231,-0.006696188323312232
0.703,0.007837631070947058,0.01929482844261965
0.704,-0.012363252438757383,-0.015005782757380657
0.705,0.01662998765948816,0.004364798294425164
0.706,-0.005834175963940398,0.0011534548608571201
0.707,0.010365808577349844,-0.0018554737982120313
0.708,0.008981481826958154,0.0019323147933620038
0.709,0.009366242747269797,0.008403134809441397
0.71,0.007169469864386819,0.0007235219964994411
0.711,0.00111781816168231,-0.0033058856020983713
0.712,-0.00365080108565791,-0.02241875442250272
0.713,0.009084045907290344,0.011303046635708892
0.714,0.01447167684118574,0.0072073501474703705
0.715,0.0009582496267734751,-0.012622914470735755
0.716,0.009300300518524644,-0.00038340241141122597
0.717,-0.015367858327574533,-0.008365909275522028
0.718,0.004547147348241145,-0.01706203611546348
0.719,-0.005700084011932121,-0.006882524752569032
0.72,0.019118850224085528,-0.007907923276635741
0.721,0.006320610647775522,-0.012816706318869825
0.722,0.01070201079418463,-0.03362574367305535
0.723,0.009150847540144752,-0.014892856961185419
0.724,0.007506948184489452,-0.020758851352280047
0.725,0.0216702003958333,-0.02859221199101456
0.726,0.014461946985142549,-0.025362722867768854
0.727,0.0017618549850141377,-0.007682590013763277
0.728,0.027600574467542827,-0.004699247687969223
0.729,0.01436373771540489,-0.012397263311507645
0.73,0.03177020168822471,-0.006661695654806787
0.731,0.015300280856373307,-0.0070274716124349695
0.732,0.020535265237026805,-0.02292882742767864
0.733,0.023026293129159773,-0.017886046786251684
0.734,0.020293479038280673,-0.020292745727384275
0.735,0.01837418943452422,-0.025247314865782657
0.736,0.01583374015447435,-0.021046560242586627
0.737,0.0073429035172981865,-0.01435562140456605
0.738,0.008579082992286489,-0.012122778139675612
0.739,0.026044770712943605,-0.011547179148340907
0.74,0.022949482580499666,-0.032870904196652284
0.741,0.01192956834198797,-0.01791432287354481
0.742,0.01950733996148388,-0.026608024625904263
0.743,0.018467700810759692,-0.025661723643304227
0.744,0.022079740578770393,-0.023258894663919068
0.745,0.027072301854901178,-0.020249158534250338
0.746,0.023413478434898674,-0.007584403695447396
0.747,0.015668655409782104,-0.02078833237035404
0.748,0.02911462842968337,-0.021719928632997872
0.749,0.022018269044215697,-0.0103085257275179
0.75,0.017313241385313028,-0.027431609164876435
0.751,0.030029397968449393,-0.015478944140451926
0.752,-0.007080781956273223,-0.01936624744706678
0.753,0.021058809647173424,-0.03500454513011916
0.754,0.02129181220066484,-0.016915834158875844
0.755,0.005961257449638502,-0.01355670691480567
0.756,0.01438861940217008,-0.0005866940671521263
0.757,0.02475691628856198,-0.017228634889024094
0.758,0.015526335415042685,-0.015180798153220518
0.759,0.01724271144949052,-0.029654878408986857
0.76,0.004420165537645658,-0.018483604570848026
0.761,0.010279049462885912,-0.008405325375080538
0.762,0.013486995031630828,-0.008147986538349191
0.763,0.013114312557929933,-0.03116982593450649
0.764,0.0016485619122228719,-0.031959713227207164
0.765,0.024898111951085843,-0.015940256123797927
0.766,0.006064464935263709,-0.011688351118861752
0.767,0.005842877943829461,-0.005433230928722962
0.768,0.011781690863193485,-0.008024446481013765
0.769,-0.002056018936691778,-0.007911198247977548
0.77,-0.01030351322081098,-0.030742928169454144
0.771,0.001493167294510847,-0.004396984369007747
0.772,0.020574919311766634,0.000660808527274113
0.773,0.008931248513680155,0.0099559733049806
0.774,0.008530222568214257,-0.0034811548915261743
0.775,-0.003648014888135368,-0.011173134753319266
0.776,0.010493617864808484,0.00988193216404287
0.777,0.0018799583330276575,-0.01374572873525249
0.778,-0.015193959784814148,-0.013904646431391264
0.779,0.004573556398479752,-0.00037295398141096777
0.78,-0.00767929616723723,0.015909200313550236
0.781,0.009407747543965958,0.0015027207769970762
0.782,-0.0012543895309139487,0.011847357879618704
0.783,-0.011984725839397662,0.014903943700329889
0.784,-0.010752206813816506,0.0045436104895978475
0.785,-0.008297376021933202,0.0010269991028040732
0.786,-0.0011034208003383888,0.002716768361811665
0.787,-0.011196851495930018,-0.005132452737879336
0.788,-0.0013445523231351538,0.0046659681574673356
0.789,-0.014000570572698262,0.009651064942644472
0.79,-0.011795580840596225,0.013169526066808778
0.791,-0.0006276461989419796,0.013938261381363864
0.792,-0.016805530798417626,0.025689304742665564
0.793,-0.012005894401752424,0.006752193274022035
0.794,-0.005335685059297255,0.0004003046641961397
0.795,-0.002683900625818873,0.00959998965409404
0.796,-0.016660590495525398,0.01579241315546393
0.797,-0.005085059543543937,0.022503570300040188
0.798,0.0038277741418299006,0.005779924508533041
0.799,-0.004488766825536905,0.014188905067809503
0.8,-0.011689750039711871,0.015064214334034006
0.801,-0.0220181365748489,0.025350753334404886
0.802,-0.017398197089024067,0.010738374090781214
0.803,-0.01148433918909322,0.03553027841298638
0.804,-0.031937232581312695,0.010739271776806003
0.805,-0.012043473602889371,0.016535707200784736
0.806,-0.019462104962863287,0.01968195164570543
0.807,-0.023181557455116897,0.004675204097546112
0.808,0.00014359708205917144,0.018417751931918844
0.809,-0.021550777088793417,0.02105331530316819
0.81,-0.025150302696199143,0.011023947638659621
0.811,-0.03292623253695208,0.018590641966411976
0.812,-0.02182202365826219,0.016276299425393315
0.813,-0.01886798990491146,0.01254353307024694
0.814,-0.015621511319743268,0.020905032120386982
0.815,-0.0017190792464072877,0.009369103406026341
0.816,-0.024948984568814343,0.02946302119383057
0.817,-0.024448878166411496,0.02882196697084015
0.818,-0.01726753230254244,0.025221707813985653
0.819,-0.017194770932772725,0.021827397352185335
0.82,-0.02410541242936089,0.02374025057754125
0.821,-0.019615971160313304,0.019649558320788126
0.822,-0.0014342229447502778,0.01598484260918712
0.823,-0.0037604482346758564,0.029576966712189692
0.824,-0.021793132233072037,0.015204271026185087
0.825,-0.013149906749511364,0.01356759665870958
0.826,-0.04741845863909718,0.020759444987948555
0.827,-0.0287787016469074,0.01976394430327435
0.828,-0.018419777126265677,0.025670776661253406
0.829,-0.01807707831194441,0.00867685611479824
0.83,-0.00926232380164006,0.014794058691127505
0.831,0.001253260102668498,0.021008340449486396
0.832,-0.0017339800728828582,0.010102614324260873
0.833,-0.014154993820516507,0.008903917964701299
0.834,0.011090051879295487,0.013774087789955168
0.835,-0.010205813258578578,0.025172166087376154
0.836,-0.008868001376159281,0.01993601860627514
0.837,-0.021594860445288362,0.016425205503286973
0.838,-0.018557104916914067,0.008558475653966119
0.839,-0.01765000233566168,0.0230245847850569
0.84,-0.01818499022852915,0.02062647682830169
0.841,-0.012138680574849011,0.014695013631860307
0.842,-0.008135242255380065,0.02319061698341271
0.843,-0.006236768212699016,-0.0033944331486966016
0.844,-0.01086682548122458,0.011536650002220969
0.845,-0.0018741365495830908,-0.0043286443733248445
0.846,-0.012045304634653893,0.00807363008404918
0.847,0.01253192229577489,-0.0017126211901568118
0.848,-0.0033708248596136824,-0.01657514408143524
0.849,0.0056638150559955285,-0.010783095425091566
0.85,-0.003033029508887235,-0.0008295288383046606
0.851,-0.005761144622482789,-0.000820255019536467
0.852,0.0009360362674941965,-0.00038200535451678
0.853,0.0017965335326219415,-0.009371050823149098
0.854,-0.00491875590430219,-0.014868274425053948
0.855,0.0031663761963315754,-0.006163433437211183
0.856,0.005239256070912816,-0.0029996087181286455
0.857,0.004623308337787867,-0.005952892970372453
0.858,0.0012228728490947917,-0.016174867081970235
0.859,0.023535849878392762,0.003867522490952833
0.86,0.021856057560236293,-0.023694217953270397
0.861,0.00797747665036523,-0.023480213510391562
0.862,0.014760492367844552,-0.007911137982606457
0.863,0.008127921291750304,-0.019573033514642194
0.864,0.015226767626521207,-0.0026664051266491427
0.865,0.00021247054244342796,-0.002098522944198154
0.866,0.005567700963435161,-0.00682286726204563
0.867,0.020237087877609798,-0.008434266620613938
0.868,0.01504345499379472,-0.02691752587047138
0.869,0.0007134766497836935,0.002935161528094518
0.87,0.024527485606434234,-0.02473372594786194
0.871,0.015571336699520644,-0.028298584260398052
0.872,0.015961777438282372,-0.015690492810406832
0.873,0.01258923433532627,-0.0298738837122821
0.874,0.026290050338964324,-0.0025045778432482915
0.875,0.008267644797376182,-0.014099900302872748
0.876,-0.0020734565263867836,-0.03128329380460713
0.877,0.020668307002741998,-0.019794165323660073
0.878,0.022815221201627014,-0.019172096267245205
0.879,0.001803405155835177,-0.02504660842861045
0.88,0.021797807581002606,-0.021657404732129196
0.881,0.024550880310858916,-0.008391152603656327
0.882,0.03199000705137003,-0.011541821492071478
0.883,0.012794027939253771,-0.018437763996656538
0.884,0.01347041702402365,-0.019891625578168023
0.885,0.012641576778198186,-0.009841441955187252
0.886,0.015252916450189329,-0.024360033452325465
0.887,0.012373382815866224,-0.01711796260033622
0.888,0.013401066351833335,-0.02423979252204657
0.889,0.025127756460636197,-0.019458827672913813
0.89,0.013173208870749815,-0.008228216318071163
0.891,0.013647991403260363,-0.03438068191449602
0.892,0.023247897690008824,-0.010599278538433054
0.893,0.023395337194464242,-0.011680365197453614
0.894,0.013047262547513825,-0.02071046188249144
0.895,0.016253437044869964,-0.027146760028931627
0.896,0.037197290604143576,-0.02718154256260885
0.897,0.026925469864058315,0.0030484235239810996
0.898,0.030833038000391194,-0.016095388632841722
0.899,0.01724141067547488,-0.02520471041378163
0.9,0.0021385661163961286,-0.016155950368963213
0.901,0.012560863322267893,-0.017215427927046785
0.902,0.012183210941716913,-0.016264194509196916
0.903,0.024369514104011097,-0.02408183915347142
0.904,0.0225201984716267,-0.013518337616519178
0.905,-0.004903552082572484,-0.0119781623668998
0.906,0.013038116351555863,-0.035797234337331306
0.907,0.019762306976772878,-0.02286959493688746
0.908,0.017200706370362535,-0.006118781375130734
0.909,0.01605015326040497,-0.009437876890491203
0.91,0.012390178836864054,-0.005392636052819388
0.911,-0.002228805823358128,-0.006286237245974073
0.912,-0.00010224827625927735,-0.015478989299486566
0.913,0.0070939663760842845,-0.018574533808744204
0.914,0.012261747836073138,-0.007038750055277362
0.915,0.006579952250099553,-0.00048557139054505784
0.916,0.0059965333577017875,-0.02907649883972082
0.917,0.01063818752452939,-0.00047353694950502895
0.918,-0.011081021487890592,0.009852277578187296
0.919,0.010076150215454908,-0.02223025388887009
0.92,0.009855274021308794,-0.007244469738484997
0.921,-0.011633248289787594,0.003010689623585235
0.922,-0.0038922021361209994,0.0027593017188015986
0.923,4.0614158852417e-05,-0.000789947373747515
0.924,-0.009334389148869008,0.0034424240588570303
0.925,-0.009626626958009948,0.010406425514989234
0.926,-0.007028159405450934,0.010213638718786167
0.927,-0.0068741507142195445,0.008255370011383451
0.928,-0.01267544375133471,-0.0017799254204948775
0.929,-0.0074753652084532,0.002706839747978806
0.93,0.00399216315432336,0.0052358175575291715
0.931,-0.013344508388695032,0.004414972336896644
0.932,-0.013761336830236266,0.0030581540418792106
0.933,-0.00016351033609516362,0.013697785264461089
0.934,-0.014815911431900634,0.02330201996952134
0.935,-0.02728147847932484,-0.001402173311477399
0.936,-0.007109456338133796,0.021928356379860216
0.937,-0.02032719751124746,0.006050232623140559
0.938,-0.0225079499291972,0.016530445320021608
0.939,-0.018865322079424107,0.021386736237051493
0.94,-0.005528568111797302,0.027456619786827563
0.941,0.01291117005258712,0.015861856697576695
0.942,-0.022510468069351763,0.02567891752954546
0.943,-0.02027338538897923,0.0099990610049164
0.944,-0.011495710938725026,-0.0034389901741690744
0.945,-0.016532812934802025,0.014956411220530711
0.946,-0.016145207834042212,0.030337266456575272
0.947,-0.02602713166460259,0.01580121174588864
0.948,-0.018190299932026015,0.037078504833582666
0.949,-0.02167354923101499,0.023341035294361864
0.95,-0.044584470119240265,0.030326220373406376
0.951,-0.022404252943975664,0.0310422202599218
0.952,-0.0028477971057284247,0.02031952917897091
0.953,-0.010168606520416899,0.02743257981565171
0.954,-0.016892901691132195,0.020956142551219362
0.955,0.010996708133860826,0.021157137907022273
0.956,-0.03221337979487276,0.0303897607587477
0.957,-0.017491238437387997,0.01775038857702283
0.958,-0.011759128494181587,0.014529853980598098
0.959,-0.026412887137621122,0.026125744991195576
0.96,-0.024645593934048794,0.020452794491028752
0.961,-0.014795224645884055,0.015624714503932876
0.962,-0.0200489461581428,0.018745522109247667
0.963,-0.023530773000221935,0.00451842648696932
0.964,-0.007753918919887657,0.030150553485245188
0.965,-0.004060510791645135,0.02533305038126064
0.966,-0.020204928927571763,0.018732857705828884
0.967,-0.014423109966920216,0.0005657785262818335
0.968,-0.02400261227807837,0.01231362964141422
0.969,-0.01633086409287227,0.017262012622637043
0.97,-0.01920696044934407,0.012658189725282596
0.971,-0.013790904167869199,0.013670064101183555
0.972,-0.010216253105086802,0.011251093230760135
0.973,-0.020073431935558328,0.01888452544346257
0.974,-0.007918759395062602,0.0204717222218675
0.975,-0.01983353896315095,0.01786499216166139
0.976,-0.017467373153579064,0.01470786239222493
0.977,-0.00654294322742379,0.017896392091041866
0.978,-0.01830989614448195,0.002416150109185687
0.979,-0.024456252869857097,0.009778380789917994
0.98,-0.004232706153877627,-0.002678156886910355
0.981,-0.013251829783726623,0.017377110126803107
0.982,-0.005037177276335173,0.02153478360160013
0.983,-0.0063918752556369205,0.00649847970546516
0.984,-0.003677040264877895,-0.0009091463557758155
0.985,-0.016017755934386656,0.01222232215024845
0.986,-0.006583485531005021,0.0002021941258643972
0.987,-0.009084703660593189,0.012030291128974644
0.988,0.003390744488776478,0.0070859205588241075
0.989,-0.007346887860513818,-0.0033387656523858025
0.99,0.006489347330003066,0.02138875790440434
0.991,-0.01198300299906529,0.0030389620151539936
0.992,-0.010784782678985536,-0.008136585694956271
0.993,-0.0062424209759798744,0.01482690401086557
0.994,-0.0013043927528959872,0.012250537459366169
0.995,0.022328275501269767,-0.008640041699512822
0.996,-0.014632853745505466,-0.0021259205314111233
0.997,0.011042019737698375,-0.0076459212323618875
0.998,0.012037672501804968,-0.002213280251348276
0.999,-0.0030919275616085613,-0.010522199027645755
1.0,0.0003580940785449963,0.010058703097995622
1.001,0.0005506264354214085,-0.01750590474581524
1.002,-0.005813797209369583,-0.001933701310825921
1.003,0.005676181451484205,-0.0012130465220381113
1.004,-0.00046713527932562224,0.00831389958074123
1.005,0.01894312742228321,0.0018272475998996965
1.006,0.022219650683509125,-0.018030145800960486
1.007,0.030893367587075157,-0.01071306689764585
1.008,0.01668983547119146,-0.012095481599866162
1.009,-0.007371058171337489,-0.020486055279466765
1.01,0.024824328989086736,0.003529068343392056
1.011,0.007794399506473604,-0.009339300393867923
1.012,0.002136272916261488,-0.016016433691369594
1.013,0.01092333129210854,-0.032869490432836726
1.014,0.02722703319840784,-0.01674681044541182
1.015,0.02104721847604401,-0.02044531768190829
1.016,0.0186732768239366,-0.009794744552553821
1.017,0.0035743393802106205,-0.03045732937945244
1.018,0.01724177194169233,-0.011886924627690924
1.019,0.029521103910987168,-0.00504053230675452
1.02,0.02865964494517127,-0.024615185882228836
1.021,0.02377003176932129,0.005006379888369369
1.022,0.004598509025697441,-0.027196347899050188
1.023,0.002750008962908135,-0.026376706732906485
1.024,0.02237624126090376,-0.0045560725375471
1.025,0.02544707465940146,-0.010855473431561735
1.026,0.01920683760169427,-0.01959302673419662
1.027,0.017658489081633828,-0.01429049056343697
1.028,0.015274145216647722,-0.034382085859616475
1.029,0.018272196938197576,0.0018344916205396827
1.03,0.02626036714095286,-0.025076368233171352
1.031,0.016106284454141213,-0.006523452314651677
1.032,0.01586765068650837,-0.01830572194837849
1.033,0.01466352820424198,-0.008556047996781559
1.034,0.018297392691228275,-0.004395463516076569
1.035,0.03547356742973451,-0.02816667786054032
1.036,0.02293706505731274,-0.008106379686047665
1.037,0.030676453922437563,-0.006463300055006543
1.038,0.02229171050325652,-0.01153730154177546
1.039,0.032497510700323584,-0.01798722254388555
1.04,0.015803196768273926,-0.02023397424005704
1.041,0.017563058967938118,-0.005189396846715325
1.042,0.028330146448824797,-0.014692168391127433
1.043,0.013641169051754784,-0.0182056405946627
1.044,0.01576942905319187,-0.007399494603397831
1.045,0.029397162048934264,-0.026756911450838847
1.046,0.016206814105379407,-0.005655559481940188
1.047,0.01086188878903815,0.001406078384421276
1.048,0.014492277613458837,-0.006636837782517496
1.049,0.007039779480330838,-0.01280762602085
1.05,0.01388223571671465,-0.02370578606779358
1.051,0.012329497808277344,0.0026831840438868194
1.052,0.010212373078090817,-0.016545254616913106
1.053,0.024200105739712742,-0.01861058145283992
1.054,0.005118799904311284,-0.007726312749149134
1.055,0.02105523870872804,-0.004277410836980827
1.056,0.006104643543123367,-0.015523864479091501
1.057,0.0052139503348256535,-0.008295923335706123
1.058,0.010766410000497688,-0.007636199085519322
1.059,0.01711034739027181,-0.006896565811808765
1.06,0.0036446358490323815,-0.0033904115268593347
1.061,0.0055969190639600834,-0.008358595142677285
1.062,0.007926896760563325,0.0054952575645049635
1.063,0.010737022185582399,0.0007230390052462721
1.064,0.0013349709741684714,-0.006167624085255293
1.065,-0.01343773391223554,0.02543952870836535
1.066,-0.012964442093881876,-0.013088345823050367
1.067,0.006606620552843503,-0.004000928832093102
1.068,0.0012659481862109675,-0.0001957950977875631
1.069,-0.0006736678259802877,-0.001750094716049041
1.07,-0.006436902086724946,0.008446247296174868
1.071,-0.01558664598670424,0.009961505772257422
1.072,-0.006461275530394147,0.012409754456158207
1.073,0.003194777796603656,0.0002686046521411757
1.074,-0.02522266310016891,0.018816496430887737
1.075,-0.0007619146397920435,0.021945948732463978
1.076,-0.016589288009587755,0.018866130554554904
1.077,-0.009971033674509563,0.02645693696024275
1.078,-0.014286462723172202,0.006628868586314889
1.079,-0.014027281482385025,0.023359788692422494
1.08,-0.0014975316727728275,-0.00030351861328475026
1.081,-0.015805487439056156,0.022347445907936317
1.082,-0.01800819366352161,0.0077687791956510205
1.083,-0.018284043986194334,0.00909789231670728
1.084,-0.026275701660262364,0.007384578248131941
1.085,-0.013641592266915671,0.0039230072324968925
1.086,-0.005737097284997301,0.021803123296844674
1.087,-0.011406025306374907,0.016824407583070345
1.088,-0.024014840623713608,0.03531643359974483
1.089,-0.022592983573662125,0.026031914791987805
1.09,-0.020637592245809924,0.01808506014417485
1.091,-0.011092048757498245,0.009054460871706764
1.092,-0.013982145546954339,0.016372945334873636
1.093,-0.03752505282235013,0.027365338892349145
1.094,-0.027934455742510973,0.011226756965759225
1.095,-0.01828231510089022,0.029209822349024393
1.096,-0.018693951161596476,0.004392249496403346
1.097,-0.029916569357798333,0.02225300846833441
1.098,-0.010282001189500529,0.022040391725025255
1.099,-0.03913625203414422,0.02021978412626778
1.1,-0.007843144536196972,0.00936564884490715
1.101,-0.005120136117465934,0.036035529037312
1.102,-0.028255717524325753,0.002091569239139831
1.103,-0.031599735043947606,0.027176847193267385
1.104,-0.018341280418726662,0.02818624588953948
1.105,-0.01220434998368724,0.007225817481381153
1.106,-0.010065246760751212,0.028852628737682285
1.107,-0.011526461284096635,0.031382927299658
1.108,-0.0074953389124855765,0.01744669530265171
1.109,0.002608001457140226,0.03576207442401178
1.11,-0.025169603172570415,0.019413355023445298
1.111,-0.01160615517581277,0.01630331602829644
1.112,-0.01937288488778897,0.025758661009095712
1.113,-0.01058218847456442,0.02433765477373762
1.114,-0.02105237776954189,0.01741226049081375
1.115,-0.02964720094921459,0.013866725737868986
1.116,-0.007483586347553451,0.00607447904287497
1.117,-0.0052687939016899405,0.01204675164037902
1.118,0.008310962373600923,0.012976552594934803
1.119,-0.0006704393223149772,0.02834200781616053
1.12,-0.0005365379177968979,-0.00044903568706325565
1.121,-0.002529297338091146,0.010918835396332885
1.122,-0.0004565366153441139,0.02309553410289237
1.123,-0.00487349540471944,0.03010716022206716
1.124,0.0005425995294946904,0.025569404431018305
1.125,-0.0069852534840115655,0.01282710573271781
1.126,-0.01972065457300172,0.010200568296860554
1.127,0.004799044494949831,0.016632722168909618
1.128,-0.0038344476804762673,-0.002824509727018213
1.129,-0.009267308720950697,0.006995774984989997
1.13,0.0006404554581844022,-0.00010093157919457887
1.131,0.00038182897948596707,0.003931231443041338
1.132,0.006634479738716726,-0.007177495707987758
1.133,-0.010646737872435138,-0.0004113171095619997
1.134,-0.0077576721705126805,-0.011772409115941549
1.135,-0.007866887760851142,-0.005062076818442244
1.136,0.005602113468790402,-0.012302459447869478
1.137,-0.01147190900680149,0.011167521242069964
1.138,0.00011894962236643983,0.004018018481553096
1.139,-0.0026321527728645406,-0.0014922975592557008
1.14,0.020397712215197702,-0.018725909597261153
1.141,0.01149848777721705,-0.0036037333742367826
1.142,-0.0026662401127802815,-0.003273050732205857
1.143,0.0060009905698995385,-0.007677852870653496
1.144,-0.002187036629385106,-0.0034922162334296456
1.145,0.002642387549521026,-0.014381832799048453
1.146,0.006845569767380283,-0.01260905242432844
1.147,0.02377001559427342,-0.019440963872229933
1.148,-0.0018395730946357339,-0.0003590171048348696
1.149,0.004989831823281852,-0.01543782100064733
1.15,0.015344742193711673,-0.01649637473689467
1.151,-0.008843623621793325,-0.002374342008926991
1.152,0.014303615824301945,-0.0071113882747975655
1.153,0.03494104973964168,-0.02291659058624919
1.154,0.007947665721501466,-0.020058107415858673
1.155,0.008506906189076714,-0.020119718698812628
1.156,0.012697039479188595,-0.011614437992053327
1.157,0.027915773966025535,-0.010003676600357433
1.158,0.022052291736965008,-0.016332544294951776
1.159,0.021885850004374027,-0.009640177022888236
1.16,0.02639042150562789,-0.015370062671642756
1.161,0.028288786333058705,-0.028990506652053397
1.162,0.019353918390316114,-0.01345435442390044
1.163,0.03525163271122638,-0.01121357501650967
1.164,0.01816771347236318,-0.014917920375629713
1.165,0.005952945664399761,-0.007515696880092456
1.166,0.01352930853266308,-0.011625229412644912
1.167,0.010172466749497023,-0.01343274879224993
1.168,0.02775387481328312,-0.006694060327600561
1.169,-0.0007714716396044924,-0.02486070327664154
1.17,0.024957724321011118,-0.012006434437161201
1.171,0.005608772426250837,-0.02415665001069915
1.172,0.01264337401862723,-0.027618630530594386
1.173,0.027310268226849795,-0.03296668587414951
1.174,0.02811489660898934,-0.022189954821318907
1.175,0.006183217909527656,-0.02414856309028314
1.176,0.020853018810402326,-0.0203783112737807
1.177,0.024118066616259974,-0.016559381802372024
1.178,0.02798586981594817,-0.003567464608045228
1.179,0.010890830804846515,-0.02678760710716844
1.18,0.02172720340717594,-0.022976231466990765
1.181,0.02044214946641832,-0.020865382797741708
1.182,0.021922347052623973,-0.014973210805210385
1.183,0.0191872963367368,-0.006816073352641101
1.184,0.03571908475694329,-0.0227909361924556
1.185,0.011904131845953377,0.0008017857474896459
1.186,0.0026071327308254274,-0.014157170433372534
1.187,0.017054764853981243,-0.015705868533331807
1.188,0.008886298357066362,-0.01386778146701542
1.189,0.01744411494207848,-0.0037945751821629493
1.19,0.012610898657724122,-0.011861839917002966
1.191,0.007237468233324361,-0.005963862830080426
1.192,0.04097999133744475,-0.006366768474269817
1.193,0.006583535943505155,-0.0075411581324446985
1.194,-0.007339798191576804,-0.0132825536075142
1.195,0.00858316287389129,-0.009967219717757849
1.196,0.011926605752468943,-0.01443875273457907
1.197,0.0019913443502608875,0.016459129235683774
1.198,0.0018135050301718598,-0.004146209630374835
1.199,0.009905277456916268,-0.005387789593197759
1.2,0.021245910442942006,-0.008165995287899238
1.201,0.005823210446467227,-0.01438518146861222
1.202,0.016157165088660393,0.012910658661522741
1.203,0.009391277822188834,-0.011151022768092114
1.204,0.007701141776012844,0.007313558793627913
1.205,-0.0023391676424733034,-0.0016848918369584698
1.206,0.015589908681814521,0.0017034412904135504
1.207,-0.0013473960150296106,-0.008710712707060256
1.208,-0.00020822661216302437,-0.00031454265597642315
1.209,-0.009627873509601835,0.006905164794952255
1.21,0.01883709584577541,-0.004332385757772415
1.211,0.009861970734324517,-0.011320372029143448
1.212,-0.007398614024843583,-0.000547414433355071
1.213,0.013911704093349464,0.004592411326448284
1.214,-0.0014859308945494225,-0.0015861173365958716
1.215,-0.0025601399226341907,0.0038430421124241144
1.216,-0.003911308486572569,0.017726488221370768
1.217,-0.010125009346725227,0.005822878944979654
1.218,-0.018571836846152042,0.010402599119416435
1.219,-0.01863428750970988,0.004765413023665509
1.22,-0.009526739843768268,0.01074857805370925
1.221,-0.009366172869468467,0.011786121845273905
1.222,-0.021037996788216235,0.009729392134985398
1.223,-0.024234759706753713,0.013004404321167706
1.224,-0.017130233013404637,0.01227222897207282
1.225,-0.004214564676230255,0.008096313464432101
1.226,-0.002985733955886711,0.03453907272467152
1.227,-0.010361206826586401,0.008190702504500331
1.228,-0.008633838014670785,0.012941511022562465
1.229,-0.015487657871737955,0.027415785354537987
1.23,-0.027678897079374154,0.0057937823627857
1.231,-0.017597267709993064,0.02563511635612848
1.232,-0.0231344636660351,0.011985704339825778
1.233,-0.0032493436863094624,0.032346324451470086
1.234,-0.019707852523136105,0.01750667028476376
1.235,-0.006494535346331079,0.013186069624896535
1.236,-0.010971640877021236,0.013733842337991194
1.237,-0.014644957984785155,0.011809849178319735
1.238,-0.015252053669808295,0.0165830816852728
1.239,-0.025822134009353338,0.014485194817062301
1.24,-0.017449048092572302,0.03311377537658222
1.241,-0.01070259373069498,0.01992604795436124
1.242,-0.011703610401649375,0.01054114256663325
1.243,-0.030433406689903682,0.010471048566354614
1.244,-0.01941536300956974,0.031106019383865306
1.245,-0.03337295893265412,0.03196465492741887
1.246,-0.005883483529203763,0.011431491490422606
1.247,-0.03550395881226403,0.008720229507250406
1.248,-0.005809012539008178,0.025184691427518828
1.249,-0.01910154869619759,0.02366735666536114
1.25,-0.017327235041934907,0.030522689148437292
1.251,-0.020292389560712137,0.03284382156030124
1.252,-0.022608002910566395,0.021574282515999667
1.253,-0.012582708773854681,0.01747901052650681
1.254,-0.011450622317426338,0.015832752642913415
1.255,-0.01578998895929823,0.00880442199469066
1.256,-0.023584078286356117,0.02409124391858279
1.257,-0.0077071080744654935,0.024828687490083268
1.258,-0.00269139814311581,0.013395381767860502
1.259,-0.02040625864888668,0.014855146386757915
1.26,-0.02219997310349871,-0.0021897815715832963
1.261,-0.012767899318749587,0.002515730359867265
1.262,-0.01628209877092421,0.025678935869035534
1.263,-0.012248422769063632,0.007384266022294289
1.264,-0.0289159496658885,0.01906195077720975
1.265,-0.0011989038987946423,0.025898135162192543
1.266,0.00031022668731237225,-0.003374707654296266
1.267,-0.013896409025832447,0.006037106682325823
1.268,-0.018739880867555243,0.01638636090072184
1.269,-0.0121018446520055,0.0010560065420140768
1.27,-0.0030643132149116604,-0.002116289966283454
1.271,-0.0033112548045535774,0.013605480890393788
1.272,-0.017965420973667993,0.01516519874469199
1.273,0.0022676515847458332,0.004767275947285735
1.274,0.012593981784925452,0.003388540315963118
1.275,-0.018262096411829545,0.027300843291368206
1.276,0.0036552145105523,-0.004507614243787956
1.277,0.009769544537015588,0.006331303885700254
1.278,0.01247554253772926,-0.006306191908056866
