"Time, (s)","Accel 1, inner","Accel 2, drag"
0.668,0.005051673872832874,-0.017845671929232563
0.669,0.006385329263910998,-0.013036741147493378
0.67,0.008028986324434549,-0.01427548256978573
0.671,0.008201683985761224,-0.008928148198536994
0.672,0.011676499383716912,-0.022643994376912377
0.673,0.015731181350232028,-0.008877644109536635
0.674,0.021983036860760655,-0.01000079130803336
0.675,0.01605101517898026,-0.010753743050021384
0.676,0.022335445389448066,-0.020983505869810994
0.677,0.015479717694132438,-0.013175116244391619
0.678,0.019297870536283724,-0.021985240133090715
0.679,0.013862631592339515,-0.020301116600391245
0.68,0.006377222150721698,-0.022628212403987033
0.681,0.020744559540378172,-0.00981479127473141
0.682,0.01216381205257223,-0.018664770797547692
0.683,0.018454410244221904,-0.01305350919449249
0.684,0.017498505929699558,-0.00649921620481678
0.685,0.020743600620825302,-0.02048757378779274
0.686,0.013785103870735732,-0.014466975737297078
0.687,0.01981308802392447,-0.018819473825061873
0.688,0.026175808790937182,-0.01405828816061892
0.689,0.012577253716256736,-0.01859922226770007
0.69,0.01121370870087928,-0.014871167379874244
0.691,0.009848122631402244,-0.02016802921752671
0.692,0.02044232111290471,-0.01715466211803466
0.693,0.020276733335106007,-0.019442696615877088
0.694,0.01978700068256158,-0.015419921997757192
0.695,0.02124404860464803,-0.02508100124573799
0.696,0.024943150234267682,-0.019349429754104846
0.697,0.018892304490745297,-0.013687846544592595
0.698,0.014515991453337374,-0.015469626063207353
0.699,0.018001839154881266,-0.023773732994048852
0.7,0.021604245128725417,-0.012727534940103213
0.701,0.023942625029040918,-0.01891794284064876
0.702,0.014572741273734337,-0.019365060407145484
0.703,0.015895562407843403,-0.028650543888813176
0.704,0.022398728035779292,-0.019868569299713538
0.705,0.021065316415741376,-0.012306596418094827
0.706,0.019547397066734685,-0.010880452665058658
0.707,0.01293016515815074,-0.01854713994942968
0.708,0.01566362866164348,-0.011258118145012815
0.709,0.009110405447583412,-0.01149556539921278
0.71,0.02221705366128803,-0.01733151591448326
0.711,0.015163695243706992,-0.014883966327101008
0.712,0.008685801762138104,-0.007769654394668431
0.713,0.013129838312669142,-0.003535469812184904
0.714,0.018440390428683163,-0.0257939421474477
0.715,0.015841819238641287,-0.015978755604781167
0.716,0.011831597346576711,-0.011441888943339421
0.717,0.020488779431563103,-0.013501180709519847
0.718,0.00026561495485964557,-0.004335782676949029
0.719,0.01728713882052304,-0.004376107048811377
0.72,0.005304699757223025,-0.011077583443582409
0.721,0.0008166408442181863,-0.007647140619993209
0.722,0.006454705004152001,-0.009023781117317178
0.723,0.005390076553613402,-0.003984661812382699
0.724,0.0012403607416389191,-0.0003718327149296323
0.725,0.0017978080784276027,-0.0021354537946406864
0.726,-0.00029171891838334447,-0.00963622038665991
0.727,0.0009857428026714765,0.001396955098854507
0.728,0.0019901563189743247,-0.0004716300218785938
0.729,-0.00939705462314727,0.0048407586843135075
0.73,-0.005405172836629353,0.010580635325602517
0.731,-0.0032014113653944147,0.005478057597371891
0.732,-0.0003414300216713283,-0.0016045599057290653
0.733,7.818483771360097e-05,-0.00545942068297681
0.734,-0.00821761522388977,0.008868627232953955
0.735,-0.00968678922947316,0.0023197735135906407
0.736,-0.001917315997156465,0.002842942973444842
0.737,-0.013237876285047209,0.0033305338460146734
0.738,-0.0027778501328367244,0.0014090693853553021
0.739,-0.01047893328586822,0.015833730526623086
0.74,-0.008850254089842366,0.0020324430559244943
0.741,-0.01557311109631061,0.012345470367707279
0.742,-0.007513912473354717,0.0061267887820423755
0.743,-0.005917414798279198,0.010105603007900511
0.744,-0.010441255777792464,0.008547354566251154
0.745,-0.020375546853691195,0.0032212010813863455
0.746,-0.016081698451186885,0.013210726992738382
0.747,-0.014821772293027646,0.013799678852254492
0.748,-0.016764450807863825,0.02140064327555475
0.749,-0.01381065580900639,0.024869346580238504
0.75,-0.011008786109659599,0.012597978316110496
0.751,-0.014173027380091201,0.017720183735753164
0.752,-0.011152654405132006,0.02138738360529046
0.753,-0.018863402743131037,0.0173898849750752
0.754,-0.012359685137928565,0.013501316117971446
0.755,-0.019122015456710616,0.023222439211875227
0.756,-0.021914936256290273,0.019989349169157396
0.757,-0.016315900871949954,0.019429264708888127
0.758,-0.023255901233840217,0.0210277954374083
0.759,-0.02308851108373061,0.010462624037567484
0.76,-0.013652081519147806,0.0186318992229079
0.761,-0.014644641010766374,0.015345737314900399
0.762,-0.026655159317554654,0.017671740131873136
0.763,-0.026126119944055674,0.02274768251074721
0.764,-0.027365137204399856,0.016296189580462583
0.765,-0.021344803112287935,0.014912606490480759
0.766,-0.017673354118519558,0.01962154265569064
0.767,-0.019176883129842733,0.02485888900194209
0.768,-0.015090152576263331,0.016194640150781772
0.769,-0.024202209931147262,0.015009239908366008
0.77,-0.01422976418313244,0.011371637229848663
0.771,-0.021998214941723944,0.015709819436080047
0.772,-0.018243369141025235,0.01947877334564919
0.773,-0.022832036134498045,0.013989964000664035
0.774,-0.011471584287798384,0.013791838281976106
0.775,-0.024807376242659836,0.014317597051018935
0.776,-0.02014854564731757,0.017060776688962616
0.777,-0.025806790215802313,0.009903240596327523
0.778,-0.016957126496562468,0.012917691252713906
0.779,-0.008169869015695533,0.023809649378220166
0.78,-0.02391565085419006,0.014045222701206821
0.781,-0.012465646952041822,0.01567894077157006
0.782,-0.016446245471275864,0.021989130191201463
0.783,-0.013849191195270501,0.008144466183049042
0.784,-0.004019333098166582,0.015592727580970016
0.785,-0.01724982326733225,0.0027771389195588945
0.786,-0.011066420591660327,0.009833427245478752
0.787,-0.013583294119966177,0.000727755570902584
0.788,-0.014496593087086255,0.01325309242907316
0.789,-0.008146979481407897,0.010235779405123905
0.79,-0.004721119181979126,0.010358802325731692
0.791,-0.005203593172512292,0.010740239317975193
0.792,0.0007849570490720636,0.003210414232997388
0.793,-0.005811662877415978,-0.0029391429321366626
0.794,-0.00504178189838604,0.010162956693731604
0.795,-0.004075424386434453,0.0009503151428367513
0.796,0.0025909945834786583,0.00934894649039749
0.797,-0.004014870822781608,-0.006088919136741628
0.798,-0.009956979027965336,-0.0019662892303040024
0.799,0.0037235397022121535,0.00020633139034656977
0.8,0.002532859843435239,-0.0029926415049490477
0.801,-0.001955446471921753,-0.001301900527875749
0.802,-0.0005832943260673404,-0.0018733742869508007
0.803,0.0010601215449741442,-0.005310690777022785
0.804,0.0011246054868464105,-0.010189795886006112
0.805,0.0030773211111594445,-0.009035554810031838
0.806,0.008838640416623708,-0.0019934459885721794
0.807,0.0011051697784364163,-0.0031319442249667035
0.808,0.011738629296229196,0.00011084150445286184
0.809,0.0066578763189522345,-0.00795236844159235
0.81,0.010113878145900864,-0.0054641953930847096
0.811,0.00942256876002274,-0.011131320112404178
0.812,0.012442699416031395,-0.014476665272994587
0.813,0.003775200382375786,-0.010453418200185884
0.814,0.012592347712782006,-0.017893861505987336
0.815,0.009937466093433186,-0.01644022506086599
0.816,0.014520059362160217,-0.013734217226664914
0.817,0.016461768944033516,-0.021318214657589978
0.818,0.008321535778093827,-0.01741650532121543
0.819,0.014723780467376652,-0.018509431994222728
0.82,0.013177706325108798,-0.008223745425181422
0.821,0.008390762284281424,-0.025185099944316017
0.822,0.013567438056715996,-0.021082627974528062
0.823,0.027006390805080636,-0.014624666859950028
0.824,0.011479367458678726,-0.018428700078084045
0.825,0.02051976525092626,-0.022557456548814615
0.826,0.014719449207353241,-0.01368193991968955
0.827,0.009222379829330583,-0.023777525311481914
0.828,0.019722932982396007,-0.030882935350965986
0.829,0.018225572362514625,-0.014126910445484189
0.83,0.019594047537626478,-0.026425613500610394
0.831,0.014291437201685353,-0.022682979316478363
0.832,0.015861393077484374,-0.02401098230701816
0.833,0.01607964649090013,-0.010180185087100441
0.834,0.011965028185114815,-0.0191454446188326
0.835,0.011212986155766148,-0.015648527074897785
0.836,0.018384355879378096,-0.019173318846578618
0.837,0.023262223929851045,-0.016317909452647987
0.838,0.014674836759132318,-0.013498943409734203
0.839,0.008397308615906153,-0.028445620564393037
0.84,0.015687507050204268,-0.022636140321198366
0.841,0.022787685608958663,-0.01826720306630119
0.842,0.018796365542860877,-0.01984230944108303
0.843,0.011140151865995446,-0.029081175144931578
0.844,0.017200144785745906,-0.01210774976512886
0.845,0.025643861159863536,-0.012928157418275719
0.846,0.014733149709979599,-0.012195107348595524
0.847,0.01566184185397205,-0.021672861990808506
0.848,0.015211258021516778,-0.017877326097614207
0.849,0.02148671693371964,-0.014586835106025564
0.85,0.023629015627500933,-0.015483599556216816
0.851,0.021540531809865655,-0.023457284889203758
0.852,0.015409873656643838,-0.005024704791081799
0.853,0.01631850814202225,-0.01477334382005494
0.854,0.017600901641476895,-0.010843797562265564
0.855,0.014028202891397959,-0.004573411466580073
0.856,0.01616205485493719,-0.008253694537356498
0.857,0.008342047382612945,-0.006638310064859023
0.858,0.007691047890224972,-0.0015533912273850686
0.859,0.006520056363957993,-0.007864271303130641
0.86,0.01293726524411989,-0.008634699332183375
0.861,0.00863920618400922,-0.009871774363247899
0.862,0.010469324736541608,-0.0047595276569558954
0.863,0.009833320165977159,-0.002664009447447862
0.864,0.01321541356118138,-0.005922282523825019
0.865,0.00044425736711360995,-0.010434273653550034
0.866,-0.002510363000253019,-0.005248851012842768
0.867,0.002839111798382331,-0.0018875265688459348
0.868,0.002493219201804083,0.0029350488833376474
0.869,-0.0004610754486129972,-0.007909544207361337
0.87,-0.004417159448959635,-0.00975633420090661
0.871,0.0015432475095878177,-0.004383260610639587
0.872,0.002163277837140052,0.002298911789608454
0.873,-0.0038981917618874213,-0.002862778575221275
0.874,-0.007666600962765428,-0.0008597703300488135
0.875,0.0048324394531009075,0.012460929993286194
0.876,-0.00470251169915154,0.0040632415362712605
0.877,-0.014108546106083326,0.01688233343660106
0.878,-0.0034747769057451874,-0.004594835063294833
0.879,-0.01467801247978208,0.006090509433798749
0.88,0.0020279024295044774,0.002705919694128406
0.881,-0.003514863521202111,0.004851458912495702
0.882,-0.01147564458451446,0.014407241389383986
0.883,-0.010175793745550265,0.007829700800158781
0.884,-0.01025843538467761,0.007255578989022408
0.885,-0.009999239936475467,0.01897560087655775
0.886,-0.015450787673850183,0.0044483977258419774
0.887,-0.010888486096018711,0.005194763088589707
0.888,-0.013496066705688325,0.010814659522520694
0.889,-0.015321194139832945,0.010700751617011981
0.89,-0.018476199873843885,0.01064867288553566
0.891,-0.0256316795950557,0.020636157800211503
0.892,-0.007499543330624116,0.009908818129440588
0.893,-0.011949734901583235,0.011718166112256026
0.894,-0.018549268105137073,0.014923241250792123
0.895,-0.01608759045185015,0.023239973030860447
0.896,-0.015728989704100343,0.016295898890882836
0.897,-0.02653651552484598,0.017405434512908637
0.898,-0.029982468555065332,0.01966018774666423
0.899,-0.021995886498825085,0.016405987163764124
0.9,-0.014967689879560129,0.019129571173563027
0.901,-0.020597048828339667,0.010511926720023922
0.902,-0.027514377618046516,0.027990908245571624
0.903,-0.02172885277926663,0.013353955493854437
0.904,-0.017030805207351177,0.016241012721567253
0.905,-0.016280163665090185,0.010964409372305105
0.906,-0.019229679083005245,0.02013853940684717
0.907,-0.014157112487810288,0.01668244255497491
0.908,-0.022592525981457483,0.02037607570591824
0.909,-0.016902041544655376,0.017039580466045923
0.91,-0.02394252171244859,0.020300333070574328
0.911,-0.023273362249307077,0.014177566682657478
0.912,-0.013643601828013026,0.025666943129509838
0.913,-0.01974603236133318,0.017494599883313134
0.914,-0.01863986228178253,0.016788643347490344
0.915,-0.0210446349252004,0.017087870314746345
0.916,-0.019332270550211035,0.023175669699891915
0.917,-0.030535182865492585,0.02356443565849745
0.918,-0.019211367738730903,0.02326579385162745
0.919,-0.013235083798397943,0.01969314490692809
0.92,-0.006983136509834989,0.015630726687972846
0.921,-0.019914305978825472,0.010542191021533264
0.922,-0.009475550441723738,0.01775624818465349
0.923,-0.01754045987787537,0.021834200369525856
0.924,-0.012114719230215211,0.010423566188608529
0.925,-0.019523146212247888,0.018770681488359895
0.926,-0.0050248311523836825,0.01425688126737754
0.927,-0.010820782046026045,0.02232879376333325
0.928,-0.02055231510036372,0.01960345397298375
0.929,-0.02194485272322741,0.01632907948365832
0.93,-0.009713746543912547,0.00869531608882505
0.931,-0.003158202091538441,0.008470375421970022
0.932,-0.002656263227156314,0.004035067826302376
0.933,-0.011367514293981298,0.012860228657659225
0.934,-0.009994678127751129,0.009706211541229645
0.935,0.002556938362708792,0.009050226280914446
0.936,-0.0040122804265032425,0.014159374830370221
0.937,-0.010447546800631298,0.005700789960139051
0.938,-0.003224847982881409,0.010082119631429912
0.939,0.0007193834144977937,0.0041248406646809364
0.94,-0.002464371606383962,0.003515034792975229
0.941,0.005389705700264101,-0.002046627224831852
0.942,0.00820384901669424,0.014626353571596027
0.943,0.0028622032910854607,0.005556716629238944
0.944,-0.002984470758091134,0.0009947646974882846
0.945,0.0030463507627759815,0.008559608646635053
0.946,0.0011734946819496623,-0.00070276486186883
0.947,-0.000492873829680473,-0.006572902212501312
0.948,0.008801827725232898,-0.007917148320180003
0.949,-0.0030201492760287187,-0.012456115969759025
0.95,0.0008794471554400986,-0.012367735880757628
0.951,0.008397198894906165,-0.011005706820454033
0.952,0.011714315540705678,-0.0022044707272708772
0.953,0.008042739042768247,0.004868968432008725
0.954,0.014836534748178523,-0.004966304232144595
0.955,0.004479583577695096,-0.0032474522701125908
0.956,0.018594735122406423,-0.012607168060167439
0.957,0.008387765464307596,-0.006259311446506778
0.958,0.019964801061532294,-0.02117926283486104
0.959,0.01463496279729831,-0.01882296524407752
0.96,0.022646625798949875,-0.012737956671544644
0.961,0.011939998766701264,-0.015667179815673744
0.962,0.010394219536769844,-0.015775698725974344
0.963,0.014996730141758063,-0.013714395088642733
0.964,0.01432361146479203,-0.010654128357335372
0.965,0.01743155774445023,-0.012944926018547395
0.966,0.016252333834099103,-0.019494772164265463
0.967,0.015836853185071893,-0.02233900644482052
0.968,0.016175282668303592,-0.018891458294313202
0.969,0.025238631708988747,-0.021843215588690908
0.97,0.013904123299326788,-0.018900573299123095
0.971,0.010031938567045665,-0.02164155437120199
0.972,0.014350339271913365,-0.01681115762182731
0.973,0.009984398132213027,-0.019752641168663154
0.974,0.015516986316649663,-0.02006855276833125
0.975,0.013623439622829348,-0.019116314972035357
0.976,0.018543107988293395,-0.02702864353716534
0.977,0.012097094196384118,-0.02062859895426175
0.978,0.02160800273241974,-0.019482004406089708
0.979,0.020661335383736816,-0.01918938323717063
0.98,0.02069054412599,-0.022545815134885593
0.981,0.022075313774142673,-0.026859967431105428
0.982,0.02297455120035019,-0.023733269141526597
0.983,0.014736464925817958,-0.020364077831323373
0.984,0.022456687921278605,-0.01643286576383844
0.985,0.024660100980509254,-0.02516592849796575
0.986,0.014853562912746737,-0.019856891741028827
0.987,0.021130741364391074,-0.021931187042386016
0.988,0.017287670991982022,-0.013044396407244967
0.989,0.017796452027311102,-0.020760305217196576
0.99,0.024622881685118194,-0.01799034908689095
0.991,0.0033804599964413484,-0.012157086562889226
0.992,0.006270894904933743,-0.014789441947745906
0.993,0.01959941145461025,-0.012481956841286022
0.994,0.01876134933939335,-0.012251795598058113
0.995,0.01789206731707985,-0.010918917966258409
0.996,0.012523159244924554,-0.014959654235739573
0.997,0.017334162051622925,-0.014791068786638991
0.998,0.007285234017685674,-0.013051710054760702
0.999,0.014060630785842949,-0.007203877987428461
1.0,0.013206625505553312,-0.014042277314406156
1.001,0.0047748271139167525,-0.005906608065818882
1.002,0.008391365089836842,-0.012113707328090528
1.003,0.011860982942706736,-0.010012551300672383
1.004,0.009801746119367212,-0.013096207796265764
1.005,0.007751366010669131,-0.010309180198374162
1.006,0.0012301345183440863,-0.016116882475752426
1.007,0.008070482368264723,-0.009604393423608715
1.008,0.011389876078056593,-0.005309251179249989
1.009,0.003054767244684901,-0.0004101185159056959
1.01,0.011882875214515035,-0.008226083888894205
1.011,0.0004532799102631776,-0.005316283673836922
1.012,0.0013715235907046685,0.004878733162112811
1.013,0.004781474485241804,0.0034878647485217843
1.014,-0.004178241355054262,-0.004678980647701029
1.015,-0.000915542712896996,0.0008916838643117449
1.016,0.0018832145738189527,-0.001519673741815078
1.017,-0.002380122845417597,0.0029090290251833316
1.018,-0.0008959229185959136,-0.0019200294526129664
1.019,-0.00868275837155875,0.008153389599738228
1.02,0.004110684849266692,-0.0005415700035733637
1.021,-0.00786067147311745,0.0041525821784766746
1.022,-0.002404263340787259,-0.0007224064023907953
1.023,-0.007750806111028879,0.0027974503582773253
1.024,-0.012013488044603665,0.011364025087938214
1.025,-0.005402737836556322,0.006554298064304109
1.026,-0.014096346428455427,0.00981139356520189
1.027,-0.0159861793574628,0.007995716169733522
1.028,-0.014756369441474898,0.014612646467495763
1.029,-0.010994489454769496,0.011955951313901385
1.03,-0.006851871435329106,0.008090175870431645
1.031,-0.013582004654240504,0.005742870785640187
1.032,-0.019707126098463083,0.009834556402934198
1.033,-0.01686295217698454,0.016324359726782426
1.034,-0.01700129623873293,0.013116864945727913
1.035,-0.017389730716924214,0.014150807537292828
1.036,-0.016766286374700214,0.011060599575182458
1.037,-0.022234484590912235,0.007549792195959573
1.038,-0.018488186010355404,0.013521771720646841
1.039,-0.024458553463743447,0.01845874818632455
1.04,-0.024122635665509325,0.023625807007767743
1.041,-0.014942346597865624,0.02139994759997363
1.042,-0.025576620647604322,0.028754657357984187
1.043,-0.01298719103787911,0.02006761457865188
1.044,-0.011151768614389487,0.0197179409607271
1.045,-0.022717770703612816,0.021764875922780206
1.046,-0.012078692452058492,0.024747608305596656
1.047,-0.02347662086018275,0.01730891934305053
1.048,-0.012980708644023346,0.027428874651217062
1.049,-0.02239823964202478,0.014780329346535342
1.05,-0.024888963996766954,0.016555112591126752
1.051,-0.021496755727398766,0.018588660740385128
1.052,-0.013490191605672006,0.025485829757206993
1.053,-0.028510914636912264,0.01647689674174118
1.054,-0.015371100041497315,0.01985571824543575
1.055,-0.02073977121718461,0.023639805487855808
1.056,-0.016128475714203793,0.02685912902154716
1.057,-0.019135597205996738,0.019674201528478888
1.058,-0.01764292026563757,0.021248348560408952
1.059,-0.016361236963093013,0.012220813633611435
1.06,-0.015697651062169152,0.02000141439592122
1.061,-0.018105795130812324,0.03309533829433982
1.062,-0.01700230858432042,0.017312169868881653
1.063,-0.01876582021870241,0.023670307062283198
1.064,-0.016872687998155056,0.01740785864109577
1.065,-0.00611230684901305,0.006790520359281443
1.066,-0.008569940939735876,0.010417551514357599
1.067,-0.008747130360111844,0.019253914584184857
1.068,-0.011008979238470143,0.01212899777690804
1.069,-0.014427429862244897,0.012659033041687005
1.07,-0.016020633163247953,0.01200119548781122
1.071,-0.011752932195884977,0.016600523848134662
1.072,-0.01203507581651162,0.010402005906520935
1.073,-0.016337147250875983,0.012969641528049514
1.074,-0.00934725362354476,0.017510957016064903
1.075,-0.011225085005238288,0.016370040944317696
1.076,-0.008974381457739352,0.007457286298274435
1.077,-0.009302461207076465,0.010942185226403483
1.078,0.0019557208635120078,0.007259082328204184
1.079,-0.00928433285818428,0.010752185054845029
1.08,-0.012483640324849499,0.01088307388089636
1.081,-0.009299046545591974,0.0017042152847899263
1.082,-0.01235719882731076,0.003126615498969652
1.083,-0.011290497800290513,3.313078547337225e-05
1.084,-0.0055677897654655105,-0.003985592682292235
1.085,-0.005506667940229841,0.0037070055730566978
1.086,-0.006918025567704349,0.006707268050084775
1.087,0.004635796338408388,-0.002132246137221789
1.088,0.005004132714526473,0.0062817518866618224
1.089,0.004488490566860983,-0.01072286143828255
1.09,0.00886207882642803,-0.00633788044653345
1.091,-0.004345772151089174,-0.004249026134959736
1.092,0.006225192979409547,-0.008814437850258497
1.093,0.008047282590300936,-0.002330842135898371
1.094,0.008565660146595362,-0.0026489062911575637
1.095,0.006184922649818576,-0.009775238165675156
1.096,0.009181043126436519,0.00383080820580174
1.097,0.01010197232422386,-0.011949036173066627
1.098,0.0068257155087748786,-0.01028775661509578
1.099,0.010335055837104281,-0.014317023243634347
1.1,0.01395925535987573,-0.009596278185983409
1.101,0.01600924597605755,-0.015060992437140878
1.102,0.014410904324956274,-0.003901759845203639
1.103,0.01867351137874173,-0.012748780802859528
1.104,0.011249220845960134,-0.013146208741754309
1.105,0.013317455282863714,-0.013035580028896198
1.106,0.014112979082064313,-0.008937733777232788
1.107,0.01862033550828867,-0.01848814297831933
1.108,0.015764755850430506,-0.01764057375932559
1.109,0.018066483836061954,-0.0221571015855925
1.11,0.024047341406884738,-0.015687319906644757
1.111,0.011579304846905353,-0.018687137278283472
1.112,0.019693922896032116,-0.019802782939518607
1.113,0.020814084014612193,-0.014938382227170446
1.114,0.019149066730935357,-0.02326881374066387
1.115,0.016855318069884197,-0.027532471236226798
1.116,0.017817857435413614,-0.018137699435339404
1.117,0.02919004165732942,-0.023250062937932272
1.118,0.019030756788683545,-0.011943653717919136
1.119,0.02167307483161586,-0.023257729130064776
1.12,0.020854639592189944,-0.02352667768132716
1.121,0.03180733214950332,-0.021807040664109538
1.122,0.00834045375520408,-0.014369835838394351
1.123,0.029046958003989817,-0.020431463269595065
1.124,0.02061120263986074,-0.02833520524712666
1.125,0.020818555630525825,-0.021999235006216117
1.126,0.017743534151533794,-0.019860584670057437
1.127,0.018194103151588054,-0.01743509445147716
1.128,0.02025655488918204,-0.011541830164696058
1.129,0.02232017402172128,-0.01894195867543988
1.13,0.014772507948248862,-0.022266450003550278
1.131,0.0173592365667953,-0.02243803225403517
1.132,0.019647471928268084,-0.01799129278198294
1.133,0.006561152030108194,-0.020433436508746437
1.134,0.010123602719999451,-0.01740243640308677
1.135,0.008551931119100614,-0.0236030365348223
1.136,0.01909327305792607,-0.009591175950042403
1.137,0.01839615888955916,-0.01913794116029209
1.138,0.01217162815763785,-0.01618039062073693
1.139,0.01646238956112073,-0.025975205999041413
1.14,0.022217159610638148,-0.01113176820740527
1.141,0.007277360223933891,-0.0027371942697352863
1.142,0.009899873442303628,-0.007587159911336427
1.143,0.016244629961575326,-0.012300434692225104
1.144,0.01315133604117629,-0.012686376366993067
1.145,0.005504701134309826,-0.009134505829063857
1.146,0.00855656620553727,-0.009702519956597454
1.147,-0.0009448466596082586,-0.016319008480989137
1.148,0.007054265709223811,-0.00528959038263109
1.149,0.0003310754696904562,-0.002609035133964951
1.15,0.016741964815630856,-0.008534309627769316
1.151,0.0053436857477799134,-0.01199846278207363
1.152,0.0061216083407659334,-0.0038003005067002373
1.153,-0.0007225871248061499,-0.008142647227030562
1.154,0.00046739358511904103,-0.0025145516873314607
1.155,0.00061544855932093,-0.012067606288074746
1.156,0.004223133074688266,0.0011813916899364152
1.157,0.0010843727494724642,-0.009949092079933199
1.158,0.0010345815371238392,0.005085129476858099
1.159,-0.0020314710431863633,-0.0012186350934845773
1.16,-0.002659604649438201,-0.004112116019527164
1.161,-0.005872568523549552,-0.006525047951234014
1.162,0.0030531660632457185,0.004354441970297725
1.163,-0.006595401967653722,0.010813180576593705
1.164,-0.007487469985399119,0.0031776190296916983
1.165,-0.005882324122770502,0.01335226897445286
1.166,-0.00615938759040614,0.003537559915134672
1.167,-0.0024656426741189344,0.014727683224373664
1.168,-0.020869748126949972,0.02341417637629525
1.169,-0.007144903280816034,0.005177165193617028
1.17,-0.012202726196616531,0.010490704380401079
1.171,-0.008482504951486156,0.015638131243594713
1.172,-0.007539594528994148,0.018700293676628378
1.173,-0.015345123668803317,0.007121732776349761
1.174,-0.01648404224485206,0.010427394175915483
1.175,-0.013059713232768071,0.013980992017360068
1.176,-0.010192485390056336,0.0055485887987649085
1.177,-0.01604509354592311,0.01159102889944614
1.178,-0.004500309425314751,0.02008226284279895
1.179,-0.011982053977316382,0.01618405399148995
1.18,-0.014987090305679787,0.017690173285475532
1.181,-0.01875882513528412,0.01703550908866649
1.182,-0.013562714694764928,0.02633571844642665
1.183,-0.021024697059029523,0.020400181978860357
1.184,-0.01686652493572618,0.012548086480748174
1.185,-0.019281321572356288,0.01056273316143692
1.186,-0.015091366995400814,0.016986081066141547
1.187,-0.016660508905840015,0.016131682324155867
1.188,-0.01855897793968675,0.017573162817475993
1.189,-0.025672102333720123,0.02364348201647634
1.19,-0.02737208158932225,0.01968611795950208
1.191,-0.017726977048758173,0.01979607080602033
1.192,-0.01687689173706512,0.02321658098659217
1.193,-0.024510253353969655,0.016773663388960518
1.194,-0.022638755561912922,0.021303910713286373
1.195,-0.017682403125071747,0.018678244374683246
1.196,-0.02128128955604517,0.019885351525634958
1.197,-0.020019694896379975,0.010393300188889745
1.198,-0.020491690733733282,0.017904789846589317
1.199,-0.013970419001736767,0.020998296690632617
1.2,-0.015053252569815309,0.019162072030362617
1.201,-0.01717731378884944,0.018899243358561135
1.202,-0.026386927753505325,0.01557153725740756
1.203,-0.020041041763523355,0.02279108497465587
1.204,-0.01702384045644728,0.016836292772349434
1.205,-0.014354706092898902,0.007596160984454212
1.206,-0.018613423842587434,0.016903447544214183
1.207,-0.017565470253893597,0.013611964077943475
1.208,-0.015325970308719319,0.01735403510863581
1.209,-0.014224814345569135,0.012126958521539742
1.21,-0.015535437741117228,0.010400872782659044
1.211,-0.00789787763396592,0.019270906814706903
1.212,-0.019968336998435334,0.011199388664289921
1.213,-0.009165175697175459,0.013413258924990934
1.214,-0.007645113890634045,0.008979582436083811
1.215,-0.009416427057939004,0.010386105804014768
1.216,-0.023824107568182887,0.00012568360383584908
1.217,-0.009701845640655987,0.010867244243181006
1.218,-0.004288374641684213,0.012016280346197429
1.219,-0.00885543846675271,0.015758121411751
1.22,-0.00584386069908524,0.006736946747371827
1.221,-0.008005100737019025,0.010531945418137467
1.222,-0.01105721954908866,0.006162584391185255
1.223,-0.00040685205665495327,0.00764466810598295
1.224,-0.006185180600373077,6.591763033300842e-05
1.225,-0.00033125489822575805,0.0027420616364086233
1.226,-0.0010524638029971861,-0.00027567542053789007
1.227,0.0026167453909597396,-0.0022696466619529063
1.228,0.001401874690782916,-0.0024027092029980726
1.229,-0.0004631526287860284,0.0017398556282150488
1.23,0.011735091016968176,0.0037217610765754245
1.231,0.007822155335361191,-0.006181114881229345
1.232,0.006139513756751598,-0.0029816743297302827
1.233,0.0010997556344920206,0.0007661823527651849
1.234,0.009490246305945693,-0.013065835856003558
1.235,0.004675308121797939,-0.001560146568590405
1.236,0.011365173650135172,-0.015157853698579983
1.237,0.007178778423706081,-0.0058438621848364925
1.238,0.0060266467217448185,-0.014106784391266038
1.239,0.006190191397567211,-0.0176362433366003
1.24,0.018837055804322007,-0.011342014690666216
1.241,0.012590155510046481,-0.011055585450825463
1.242,0.00808707763453087,-0.005857557267580147
1.243,0.01001801563042366,-0.011303930027739547
1.244,0.005374204100483793,-0.014783255373122516
1.245,0.013056709204265604,-0.008643242114494647
1.246,0.019607574926537502,-0.014497912815155075
1.247,0.01382808009763593,-0.01096888008711673
1.248,0.01988338411203953,-0.013143535170478386
1.249,0.014512838656733083,-0.016812526454936826
1.25,0.013113853343792607,-0.005670213961156852
1.251,0.010709168657070096,-0.023441392620523162
1.252,0.015222217074733362,-0.022975690432823513
1.253,0.02077121183723871,-0.01737316982807673
1.254,0.016771535691162874,-0.012136215813356138
1.255,0.014473588138037117,-0.017319275496131145
1.256,0.016915419976892207,-0.017603114589394155
1.257,0.011424587925058596,-0.02637292164957719
1.258,0.01873678091193583,-0.011466615099150881
1.259,0.01610263948468163,-0.01633088853234575
1.26,0.011175392141343858,-0.01835124964327119
1.261,0.011849250928814272,-0.03262754807526315
1.262,0.013528620526266388,-0.017049908391973807
1.263,0.01773773345567716,-0.01873048956522049
1.264,0.02527640734980821,-0.019023306509493625
1.265,0.019579134851164165,-0.01761620322921898
1.266,0.021722932722762277,-0.01872239384979998
1.267,0.01267335631679887,-0.019438969677862808
1.268,0.02343967372791206,-0.023173123776336815
