Time (s),Z-axis acceleration 1(m/s2),Z-axis acceleration 2(m/s2)
0.668,0.011635993500031689,-0.005385564780385767
0.669,0.005401638441794061,-0.011456555117004642
0.67,0.01249048120043226,-0.023257002289078683
0.671,0.016303120818867613,-0.017374056673326033
0.672,0.008784098376654764,-0.016433266277054638
0.673,0.013355079835729302,-0.015295800826573905
0.674,0.011612698261071122,-0.018567468394766095
0.675,0.012286066613101635,-0.005976228792449495
0.676,0.009648410080094148,-0.015591044460850995
0.677,0.01190286784496008,-0.008849605812142794
0.678,0.010989226606422988,-0.01757117394482765
0.679,0.016476209383847876,-0.00812769663755507
0.68,0.016928559381058306,-0.022887942223983205
0.681,0.014983474870074618,-0.014343110824425735
0.682,0.016058615113445952,-0.024412549957721602
0.683,0.015213179211005486,-0.015939400145579145
0.684,0.01617784355763811,-0.010568021894936119
0.685,0.007693354599458887,-0.026987588281575527
0.686,0.019495831095150486,-0.023457178885553695
0.687,0.016431156004834316,-0.018113805826997644
0.688,0.018329794522397996,-0.02047500185334249
0.689,0.0126030376603855,-0.026558111906732823
0.69,0.023016571716731053,-0.014058849210697826
0.691,0.02543378236230867,-0.0196717439098437
0.692,0.013562527739933845,-0.013518035509842102
0.693,0.01577981751835078,-0.018406493935731644
0.694,0.018518136190586457,-0.025741730655015546
0.695,0.02309901393393188,-0.02231744897530667
0.696,0.013088032351985619,-0.01289873489572264
0.697,0.01704479512275507,-0.026598195370249905
0.698,0.02190023336667269,-0.02181952325715589
0.699,0.021169446960998678,-0.0162713499484482
0.7,0.021740304707494242,-0.013945997989222851
0.701,0.01142961951124011,-0.014594192287772008
0.702,0.018856183011958703,-0.025775650364606294
0.703,0.022660869724153324,-0.007610790588354977
0.704,0.020133236447965972,-0.018469162135181065
0.705,0.011376286797472887,-0.01715366227161131
0.706,0.013379717109743056,-0.016765606196312934
0.707,0.01937051319646517,-0.017413637506725796
0.708,0.021099604594357422,-0.020561259377226332
0.709,0.017702604028268173,-0.016802039703209485
0.71,0.012916565493576285,-0.007967663753140806
0.711,0.015691090959064822,-0.02077403588358303
0.712,0.015845444393529848,-0.025481507882358072
0.713,0.012295952442108087,-0.009976538802080515
0.714,0.014542041974470711,-0.01026980357796458
0.715,0.016425063997245033,-0.007602351537276163
0.716,0.017202358692233886,-0.0018675398433537597
0.717,0.01415592837738218,-0.013371457288491402
0.718,0.012327346557564463,-0.008081853400271377
0.719,0.006777050748071946,-0.005660134837306971
0.72,0.006830512546626576,-0.0012043701527402837
0.721,0.01050950656863519,-0.0014081459905370096
0.722,0.00022188200130433177,-0.009915428784410856
0.723,0.01070450614814281,-0.011739503398069728
0.724,-0.0007895123395806634,-0.005357599610849224
0.725,0.008788337319968269,-0.011193035491817221
0.726,0.0038490256247635493,0.0032905978836512083
0.727,-0.0027008021920717448,-0.0033551480254394896
0.728,-0.0037460334577879483,-0.0022831617824780434
0.729,0.0038220548055831,-0.004073006688146169
0.73,-0.0015825967110176277,0.008873525495756198
0.731,0.0034276000713348593,0.003571494603793049
0.732,-0.0019335056587771833,0.0009428172014660828
0.733,-0.005859313398607067,0.006928152368230514
0.734,-0.0019291605684446345,0.00430260047807047
0.735,-0.012725380358348887,0.008547311488873279
0.736,-0.008720531726967238,0.013012929008490428
0.737,-0.010445696497220715,0.005921086023964094
0.738,-0.005126620065158369,0.010618809565567572
0.739,-0.00803221452903429,0.01124459276769561
0.74,-0.010916654008292403,0.015306018410684631
0.741,-0.014440441982130242,0.013368065895397753
0.742,-0.014384758187511856,0.011298933633779618
0.743,-0.009635087341350696,0.008642698610062541
0.744,-0.008190820505805984,0.014027154973445654
0.745,-0.007158224075137788,0.007994335015437823
0.746,-0.024079368235428205,0.017145381398336348
0.747,-0.01976743037508292,0.014789918980666727
0.748,-0.021911359403437476,0.017829502687996147
0.749,-0.014613438334652715,0.013048569839652182
0.75,-0.025791234228839895,0.012170904539873205
0.751,-0.018867894415858996,0.012113985907579748
0.752,-0.01797357084573552,0.022684010356850966
0.753,-0.014658912130271956,0.016490943578690933
0.754,-0.010710759921511246,0.016836447511981822
0.755,-0.02133427625492663,0.009406786440144954
0.756,-0.018678971875308537,0.01840097125512213
0.757,-0.0185844902499022,0.001680509037908333
0.758,-0.012246058134053809,0.026051466219535233
0.759,-0.009262003160087148,0.01825326764873215
0.76,-0.01381455821487277,0.019750349836669213
0.761,-0.023740776725043676,0.012648255997175596
0.762,-0.028830335141615433,0.014419788233058773
0.763,-0.01637201758147202,0.02299127753297799
0.764,-0.017984319328484,0.018955729484296194
0.765,-0.011897110949504984,0.022136303288689627
0.766,-0.01458632493572376,0.02629732861668286
0.767,-0.021027346450063922,0.02317384159908721
0.768,-0.015550251857247245,0.01023900981190125
0.769,-0.0196801163021451,0.014649158110155528
0.77,-0.025023527317348613,0.01369303464761791
0.771,-0.017832277917131264,0.014584418995738781
0.772,-0.012798665005676932,0.008458649042053816
0.773,-0.026330110154420713,0.008290261223403081
0.774,-0.020812096654066876,0.014483163017532646
0.775,-0.018468739735242705,0.014830136153499693
0.776,-0.01860343848291341,0.019985311603635824
0.777,-0.015549383586726999,0.015329765715588192
0.778,-0.019529460098017815,0.02357785252031617
0.779,-0.008823534312128152,0.006821362237020333
0.78,-0.014999533411647795,0.008451682442869174
0.781,-0.00873723181476325,0.016081393066606383
0.782,-0.013599888476627483,0.01286036893308371
0.783,-0.016473163160736774,0.008649929647831955
0.784,-0.011840805744537084,0.01678040047928496
0.785,-0.020619246222033177,0.017692524797585138
0.786,-0.011170817477137976,0.018095009962155857
0.787,-0.007221556726502335,0.008818691460792366
0.788,-0.011454326520056143,0.010026601336286196
0.789,-0.01030259908833793,0.01043152848298143
0.79,-0.010006424915139131,0.008791876928227804
0.791,-0.007830676225027571,0.012803016568146964
0.792,-0.006310844725461545,0.004426888537758401
0.793,-0.010577863898374718,0.007900562148780805
0.794,0.0028303589583530933,-0.005846731830808269
0.795,-0.007986125837592145,0.008127362864655922
0.796,-0.0006421236393886715,0.011687658239790096
0.797,-0.0020828866930157103,0.0024873998239957995
0.798,0.0025984698939250078,0.006932155452887738
0.799,-0.007087109875881231,-0.007441423678692549
0.8,0.010083800753142141,-0.0016761272522681846
0.801,0.006877647496405185,-0.008599639615324324
0.802,0.0037845023902990907,-0.00017209644772348096
0.803,-0.0007830333588997902,-2.7318125740029633e-05
0.804,0.009895669406716434,-0.010363990117292362
0.805,0.0017115028028339126,-0.00860594738461079
0.806,-0.00021749531470023438,-0.008153044640571979
0.807,0.010341247736208007,0.006043601039138024
0.808,0.01929200085802854,-0.007267254694274462
0.809,0.0038652529083944794,-0.007118201651131093
0.81,0.009178416227247828,-0.006719746653430891
0.811,0.009569667011365541,-0.007821866096583875
0.812,0.004603738975155195,-0.011275504850389105
0.813,0.006890045800459637,-0.017485918264110608
0.814,0.014103643946357169,-0.014956317323216478
0.815,0.011272086685695754,-0.004093179677001929
0.816,0.017007254997413776,-0.01166736326173881
0.817,0.011136878157037792,-0.0154679714804116
0.818,0.01429916773748682,-0.02100356855524162
0.819,0.012042812275350678,-0.015121877459209688
0.82,0.018250162119376034,-0.015259509960675521
0.821,0.014557263552275915,-0.01922667355366054
0.822,0.014512166788008776,-0.012018524650881983
0.823,0.013830545513607333,-0.01990501857256797
0.824,0.016649086982269055,-0.018252676754674884
0.825,0.027404757216433262,-0.013613317800801904
0.826,0.015352235344947621,-0.01708749174210461
0.827,0.02399257495337806,-0.012941095363503671
0.828,0.013478361905235813,-0.02001247666995977
0.829,0.018845162876687485,-0.02130262771548955
0.83,0.01899704442866813,-0.017036845929590958
0.831,0.022364942180628698,-0.0185035232099133
0.832,0.01074419175750789,-0.013810073089718435
0.833,0.02327084670720086,-0.017831200511623017
0.834,0.012734882068052712,-0.020078113771851765
0.835,0.01154490837685661,-0.017745762270616507
0.836,0.004082323986848366,-0.016724802927606086
0.837,0.012787288204185048,-0.02557472616831185
0.838,0.019879889734818967,-0.020616165716512567
0.839,0.02386364096223612,-0.021464384256193257
0.84,0.022754469533549017,-0.01364489133298876
0.841,0.026231765955077674,-0.021887642745601153
0.842,0.01197198857055117,-0.013922804062118854
0.843,0.016747613419415792,-0.02530690020683874
0.844,0.023524100699700158,-0.018964171850040113
0.845,0.014071134540975192,-0.013019265932355636
0.846,0.016916166061622055,-0.019292184937032626
0.847,0.011922028120909436,-0.011823535664072883
0.848,0.014771943821681783,-0.027287065106660978
0.849,0.02142212693179227,-0.016545686798041356
0.85,0.01476585175865862,-0.015373920411919895
0.851,0.01056796660776099,-0.0162753420937312
0.852,0.013951568209686967,-0.02262696737285254
0.853,0.013394899074499875,-0.011162401520011276
0.854,0.01939034805409966,-0.02552462474447901
0.855,0.015805962832873045,-0.00848368891311799
0.856,0.011724852416439514,-0.011095136191214059
0.857,0.007394320289357611,-0.006921488845916354
0.858,0.013478415382392455,-0.012406917246267028
0.859,0.011727922044937453,-0.015951160572368017
0.86,-0.0013367980264287378,-0.012214568235217762
0.861,0.013134154267692138,-0.011174252574533413
0.862,0.008782900050022222,-0.005064583333984454
0.863,0.011581187722827185,-0.008800843537322453
0.864,0.006069325077009076,-0.00434225063970915
0.865,0.001238248508140662,-0.003153993038819754
0.866,0.0003630456080172416,0.0023826765430122318
0.867,0.0015763253073603157,-0.01379799549307245
0.868,-0.003462262318177946,-0.005007883054981428
0.869,0.0019283777897813616,0.0013301555769760134
0.87,-0.0021867407628181927,0.002221894300464624
0.871,0.005095888232630969,-0.0031412780328254034
0.872,-0.005694975741228438,-0.0007764130075317939
0.873,0.0015237441423952408,0.0009617916723414605
0.874,-0.008700749465894227,0.002966383660604269
0.875,0.0018975541833691975,0.0003738338580369627
0.876,-0.0056051367851055415,0.000845745113283859
0.877,-0.006367316988349392,-0.0006675859045646585
0.878,-0.007184692428024304,0.003874309999111335
0.879,-0.005808842948975272,0.013547199428889198
0.88,-0.015035941655823233,0.0027031211226371202
0.881,-0.01010977315760433,0.013071731599670275
0.882,-0.0032734301669508784,0.018751358434893634
0.883,-0.007137163807507537,0.010862990045128224
0.884,-0.01650709521685366,0.022401791217388223
0.885,-0.006734117359155195,0.010660249053079114
0.886,-0.020829412163410277,0.020418412311314783
0.887,-0.010707999030925962,0.012554436857714919
0.888,-0.004170887415796134,0.007409451348543778
0.889,-0.018174909040540796,0.015851662813362286
0.89,-0.009933449026754776,0.024164478631583698
0.891,0.0033184357676705823,0.01239458880061079
0.892,-0.015567480023320217,0.018300143983063448
0.893,-0.009609967286871132,0.011457452338186794
0.894,-0.01734438914134406,0.0125171223223751
0.895,-0.020268611964825215,0.01968153478871886
0.896,-0.021222466938352287,0.016921056644534752
0.897,-0.0165561615576243,0.02106912989506833
0.898,-0.010176145845531464,0.024972839015313296
0.899,-0.024686161595669796,0.013051188824660692
0.9,-0.01908101217197556,0.015804855646236165
0.901,-0.0191021923538004,0.019722199077086566
0.902,-0.011462910582057572,0.03130075289407752
0.903,-0.01577122380519207,0.018286942007919398
0.904,-0.020056330471487745,0.01764615176221506
0.905,-0.01841138618929072,0.022355988175298137
0.906,-0.020287354896976372,0.030779151938562604
0.907,-0.014627375954694427,0.01737463767899284
0.908,-0.011093788389081895,0.018750891998680276
0.909,-0.021055254005435373,0.020445644275380398
0.91,-0.018605458541740172,0.02393473617655595
0.911,-0.02458148465008244,0.03094013677404904
0.912,-0.025705948760366335,0.013646510190349756
0.913,-0.01811422596366227,0.011372015250490834
0.914,-0.016866265728969414,0.020233614199044778
0.915,-0.024749516293406486,0.02185364151132632
0.916,-0.022577369134741607,0.007722414726647583
0.917,-0.013391634370627624,0.015466276432229344
0.918,-0.02654837156973093,0.022955764927479326
0.919,-0.018309195568001355,0.015113468444503326
0.92,-0.015759187137576746,0.01971714949827509
0.921,-0.009570685058721311,0.01769030320098578
0.922,-0.013765194854417045,0.019562580731072744
0.923,-0.017796652457332647,0.01793461510226367
0.924,-0.016277703619332784,0.016499612755939
0.925,-0.020840768195422802,0.02082304039641024
0.926,-0.01805941779856356,0.011161422701288627
0.927,-0.007811545520564818,0.013931204286371884
0.928,-0.010881751464483188,0.018279044593742938
0.929,-0.009472701386667802,0.009131464006073259
0.93,-0.006905876719893553,0.009352822389490364
0.931,-0.006167891530060912,0.006696596066778882
0.932,-0.004372576955251829,0.004999060661108898
0.933,-0.003517971326307874,0.01902160104162724
0.934,-0.0069436469490311015,0.010460150317296203
0.935,-0.008280423463690482,0.01667445221924911
0.936,-0.01177162036198212,0.010122939214528243
0.937,-0.0007681142000772625,0.006005089672410438
0.938,-0.0014425754183256681,0.003360089774258063
0.939,0.012150431572825929,0.005225778124359301
0.94,-0.0015100824299778635,0.0028151176714088103
0.941,-0.0024556836194276474,0.006718434496545871
0.942,0.0020365311968363266,-0.0030754983029402535
0.943,9.11078786266954e-06,0.001246265377621511
0.944,0.005090486865560235,0.0018369008305199686
0.945,0.005729743962994236,-0.0025058199106303062
0.946,0.009815416277089093,-0.003387739927467897
0.947,0.009072043468785278,-0.000347400613009381
0.948,0.01365293284138388,-0.0011593891423645804
0.949,-0.00041212391303811367,-0.00532665590862987
0.95,0.002101624576563651,-0.005722971719800529
0.951,0.006648667959897168,-0.009267592926273376
0.952,0.008427449665694416,-0.004529450466436524
0.953,0.0011557854010546054,-0.008714845673777318
0.954,0.006679808053841725,-0.016732665073678175
0.955,0.01345372919122705,-0.011235426902851927
0.956,0.01042372340669634,-0.007370506778087066
0.957,0.009778307203731695,-0.009769244555670947
0.958,0.010717183901300185,-0.01632369602314946
0.959,0.011243500044723078,-0.008913226380950339
0.96,0.02163320122813874,-0.010226482888036468
0.961,0.017886749932457032,-0.010847640814144452
0.962,0.024450368820218227,-0.006881391689433159
0.963,0.01364615483081502,-0.016740857438855047
0.964,0.01771211688226669,-0.012626265579351634
0.965,0.022484306679792634,-0.017438761172103412
0.966,0.00588918590767784,-0.011719379431154649
0.967,0.010788285202197984,-0.011308122749646838
0.968,0.019921472321026437,-0.01508463706529596
0.969,0.01379528254866003,-0.014194352065948275
0.97,0.021216079305949105,-0.022315297699086942
0.971,0.013788148503240765,-0.015469287599675337
0.972,0.014793082083439319,-0.024802242111299097
0.973,0.021396446699371397,-0.00830755057176343
0.974,0.01621554746283763,-0.01355557582416203
0.975,0.010380230878177004,-0.0271320949114478
0.976,0.014357235341074014,-0.0329207394685624
0.977,0.025112343719034175,-0.013232484630345416
0.978,0.017261814789236957,-0.02406175431936069
0.979,0.0154278750141597,-0.01709297345207012
0.98,0.018041299776337557,-0.02627374723999281
0.981,0.013550134237014724,-0.01937366733250558
0.982,0.0222634749193856,-0.022854351813511642
0.983,0.030198420940901544,-0.016499278848062376
0.984,0.0109759259668813,-0.020977600938728257
0.985,0.023777670571064474,-0.011663228505684436
0.986,0.018583667744338537,-0.022618216119971307
0.987,0.025324498927961646,-0.012142151911617764
0.988,0.013301888972964755,-0.01828923481596275
0.989,0.022222307849112874,-0.015237409737877109
0.99,0.015967312105424677,-0.025398175949460672
0.991,0.01616494015750703,-0.02576295094618445
0.992,0.008468677260948899,-0.011284235834782306
0.993,0.00578868914299253,-0.02216975765833549
0.994,0.010853865093346227,-0.017201317968062468
0.995,0.009022795719960973,-0.016541303834273248
0.996,0.012274495863652132,-0.018852570891872686
0.997,0.011837440789651961,-0.012717453152388175
0.998,0.016569440115485917,-0.020126992762910884
0.999,0.00901339629713005,-0.018348553713846995
1.0,0.021018405290132394,-0.007099287761484015
1.001,0.006145764344179327,-0.015008207789354343
1.002,0.009180100135852418,-0.006542743539327539
1.003,0.009104354639387274,-0.006177444886456514
1.004,0.0025761815228277675,-0.001129352052842582
1.005,0.016646552784932104,-0.0056414024084394925
1.006,0.01142988584885703,-0.01625744244274078
1.007,0.0031702647316377754,-0.00952227178624073
1.008,0.006752389633796436,-0.007494784347541148
1.009,0.0013775385924805466,0.0015498938791870427
1.01,0.004628964928052442,-0.0020054543616921825
1.011,0.008338692972706214,-0.005305084627789146
1.012,-0.0003594337187006851,0.00017996193527697584
1.013,-7.050738567310862e-05,-0.0029077128947890317
1.014,-0.0025962383604548303,0.0024966876353656265
1.015,-0.003358966630493038,0.0013967405633013691
1.016,-0.01161671075050255,0.007051354100601116
1.017,0.002224681311889385,0.004059105125804041
1.018,-0.0004270055150274728,0.008231320667947975
1.019,-0.011303613449913407,0.004063611405759325
1.02,-0.0008540608986112747,0.008534453878963127
1.021,-0.006401403175741821,0.005062711796339645
1.022,-0.012174937642454755,0.00987497179338923
1.023,-0.009445119834235786,0.008599482888053926
1.024,-0.010685357739928047,0.00766781257321576
1.025,-0.008761098174845078,0.006982416675485728
1.026,-0.0009133095718493929,0.008485942925511284
1.027,-0.01413403755179888,0.012978083047660793
1.028,-0.015501329130045724,-0.00011354492054646212
1.029,-0.014105835569148944,0.018262179193923957
1.03,-0.010569276395797467,0.0009113822644361263
1.031,-0.014377373891510257,0.01246539441231643
1.032,-0.017492489682432617,0.012405398579669012
1.033,-0.01271344688947238,0.01836217667803286
1.034,-0.012628719506976645,0.016427711355986366
1.035,-0.010299152129453608,0.015587163006039404
1.036,-0.018383793383612478,0.0167463038478011
1.037,-0.010536235482840365,0.021550128648814393
1.038,-0.014683973970648146,0.028983747196500223
1.039,-0.02410317489119449,0.01958995681639556
1.04,-0.007800577713223818,0.007799859164533298
1.041,-0.01431341454956541,0.016357414553466523
1.042,-0.02300843619192253,0.02087334435763684
1.043,-0.017439964839596582,0.03563299858817416
1.044,-0.02483294177699821,0.015480517192374338
1.045,-0.013377718570035927,0.01765794125828676
1.046,-0.014841606747321103,0.022487362106832193
1.047,-0.025105640023683404,0.021442550989035008
1.048,-0.014662165253929745,0.013303357814393815
1.049,-0.019835755052773792,0.02471620080779332
1.05,-0.018350770562123787,0.013419652227698007
1.051,-0.02639021548144347,0.018647864285225895
1.052,-0.014141753402087742,0.026546478201468795
1.053,-0.01993224786128455,0.01323213273460095
1.054,-0.023691663440116837,0.017969339672267888
1.055,-0.0255778734787133,0.02786890454226299
1.056,-0.019845670013297605,0.01800467967306895
1.057,-0.02287691405183346,0.01381626981358135
1.058,-0.015496932995472966,0.01586388573060102
1.059,-0.02793888066726059,0.0226357822738079
1.06,-0.020506989080109447,0.010250945570212179
1.061,-0.02173039858161614,0.014537224603164724
1.062,-0.026344039492002334,0.009983751598718605
1.063,-0.018414043309585775,0.011026507354063578
1.064,-0.01675850162430576,0.022763115841504228
1.065,-0.019725151045118402,0.015380824332562446
1.066,-0.022202585793838724,0.013049631046048343
1.067,-0.008010304681543278,0.016791168917891598
1.068,-0.00592255905613182,0.010474119129301894
1.069,-0.016770288318159327,0.007384262953773997
1.07,-0.012034815453741061,0.018483491716197467
1.071,-0.012444494639250342,0.01644888460746628
1.072,-0.02156446848230455,0.007103339355146676
1.073,-0.009889897804651339,0.01413206348590658
1.074,-0.009629037370491792,0.017155387834544532
1.075,-0.015444677530536433,0.011534564801265378
1.076,-0.004437157832123244,0.010788317122520423
1.077,-0.008462189979274991,0.0012571977062466712
1.078,-0.005870146623914162,0.0059819224114497785
1.079,-0.006864206170722731,-0.003556092345746555
1.08,-0.006324339789562591,0.010549010649282178
1.081,0.0015844911832769849,0.003243550882047523
1.082,-0.0011122663406666173,0.009881837830942358
1.083,0.0004997925818440505,-0.0015087626917395674
1.084,0.00504161379447004,0.00588920834541599
1.085,-0.002724141524189952,-0.007340255061923228
1.086,0.0034427323059906174,-0.0022970399597470057
1.087,0.006874884457352503,0.0016024424508414763
1.088,0.009935103412309276,-0.00022872583822633333
1.089,0.005336736830687332,-0.003186556062953804
1.09,0.009590459513598158,-0.012036787828500607
1.091,0.0027574928067968475,0.0020332655924128846
1.092,0.0007948349116489522,-0.0021482798739866386
1.093,0.008703674297015207,-0.0005761364143723538
1.094,0.010747365691641374,-0.0014701119756514378
1.095,0.010093651604218155,-0.00984519522745928
1.096,0.005319374737475643,-0.006778726581968006
1.097,0.013067002179129636,0.0037895037902240785
1.098,0.007451404411139818,-0.014516268937970447
1.099,0.014089591816452161,-0.00899088398024626
1.1,0.02346556035697735,-0.01458916607187173
1.101,0.004258412286342809,-0.0036469949337586023
1.102,0.008801013084697346,-0.01226559691824408
1.103,0.014690646104153647,-0.019036525088822136
1.104,0.013458648070315375,-0.017468140468836695
1.105,0.013874577898422981,-0.02211831980891331
1.106,0.007074753159364987,-0.027088883155842812
1.107,0.017415672156685064,-0.029815810599378954
1.108,0.014858858981568945,-0.020301692513198737
1.109,0.017942589171767557,-0.02281384315024312
1.11,0.02006901349508882,-0.01678821696706091
1.111,0.01518356570816594,-0.022128435160042606
1.112,0.015462570080099896,-0.0171863531909116
1.113,0.020684586772958754,-0.009700993985924857
1.114,0.006601821757037932,-0.024910253611182383
1.115,0.03265718204931811,-0.025353330129627098
1.116,0.011619793052958455,-0.014476751038734002
1.117,0.024736530115150562,-0.007773498581431004
1.118,0.023006615279715644,-0.024211715435263473
1.119,0.01615548017417257,-0.02845390296580777
1.12,0.014692396626016417,-0.02145175205732747
1.121,0.012564370813148151,-0.022066694165462013
1.122,0.026311414728617328,-0.016416149453327786
1.123,0.008897952511031815,-0.025348961935283333
1.124,0.024082673107435743,-0.021224061263582967
1.125,0.017259130990731272,-0.02135064989432293
1.126,0.012233480855480238,-0.02760804101777211
1.127,0.018218977850518465,-0.027380417954055256
1.128,0.018610164511307665,-0.016933529322889298
1.129,0.013756941179030762,-0.01615622549912494
1.13,0.017589311413788312,-0.022651720605547026
1.131,0.022919592266504838,-0.01034949908297772
1.132,0.011388818852374456,-0.013161403842685155
1.133,0.010928269931933375,-0.015136593498938864
1.134,0.012919604593550052,-0.013949913012663793
1.135,0.013405022072566391,-0.014791424684775237
1.136,0.009185963773885919,-0.012391329609483017
1.137,0.009290162955953495,-0.011126362051901019
1.138,0.007644428814153564,-0.014594038906217348
1.139,0.011065411789492729,-0.0247614262517517
1.14,0.022020565405319232,-0.014540798698332195
1.141,0.008285600287501861,-0.01729954360597575
1.142,0.007828783839304706,-0.018428462958094548
1.143,0.006032800473214896,-0.00865418496442412
1.144,0.0022872003915107536,-0.0200195374748627
1.145,0.015867398631854664,-0.005992595974273823
1.146,0.022920770357488407,-0.01270359064843954
1.147,0.002609820208850161,-0.01491343297727984
1.148,0.003300090222843572,-0.01229686188036044
1.149,0.005830780239756689,0.0048306058461074575
1.15,0.011293686812186213,0.0012724418906814939
1.151,-0.0042942548268218375,-0.006823647152037704
1.152,0.005346720658118766,0.0009020038669921562
1.153,-0.00772349449085484,0.005396339763083513
1.154,0.00017750509022350556,-0.007242832456845406
1.155,-0.004522234728931444,-0.0033892525550455023
1.156,0.013175956630730911,0.0036325367544606437
1.157,-0.0034465742636660707,0.0018721787110275593
1.158,0.0022823918565892595,-0.001190157459031733
1.159,0.004374861242994465,0.00987899060143091
1.16,-0.0013374129057341167,0.0050565725300860485
1.161,-0.017855516571636608,0.007370034207318866
1.162,-0.0016976197773817538,0.016397661839275105
1.163,0.0033459040700384688,0.007552744947864717
1.164,-0.012044311198491059,0.01940546273883867
1.165,-0.002680796207105582,0.008296361390597485
1.166,-0.007460154879329905,0.006735727178567229
1.167,-0.016961467792468987,0.009023208400262002
1.168,-0.014795740102537763,0.013611551230914908
1.169,-0.0137082558290948,0.01327522617160595
1.17,-0.01657338332824367,0.012580606905064465
1.171,-0.011379586832676968,0.0038251377338934358
1.172,-0.006145349889194974,0.006558653352569362
1.173,-0.012342142350466278,0.011442447543607293
1.174,-0.011320833784640187,0.017181002240367935
1.175,-0.014197469328563072,0.021480903811973033
1.176,-0.0143370759546485,0.0024349029673130657
1.177,-0.017794017426962287,0.01451392698931217
1.178,-0.02067894318409935,0.01347478166044484
1.179,-0.013487529863519351,0.015774208049462696
1.18,-0.015377724853323073,0.017892681391182465
1.181,-0.018807378403958273,0.012908637616073852
1.182,-0.02367219186546207,0.010921769541913623
1.183,-0.016320278710795562,0.023247762667564502
1.184,-0.008499991145390136,0.02226854333574396
1.185,-0.02352926155091082,0.016605278425498225
1.186,-0.012425380594624162,0.01839640178553157
1.187,-0.017185934132911068,0.01572095172919269
1.188,-0.016954190492460084,0.012259908040137275
1.189,-0.022564516829880674,0.02294474613097404
1.19,-0.010689670920809417,0.016343681399597725
1.191,-0.026453596955967114,0.014117756230832702
1.192,-0.01788180409866118,0.016819924231765468
1.193,-0.025878956400719993,0.028287003711469687
1.194,-0.01851112398015158,0.022150143269573274
1.195,-0.034415470916014136,0.021026058991551293
1.196,-0.020676180103789344,0.020183965203586115
1.197,-0.018246527960463912,0.023986239945844333
1.198,-0.016174688796511783,0.02314310408081449
1.199,-0.0071899515549420775,0.012512638638118717
1.2,-0.027636640808990053,0.01769755040910368
1.201,-0.01171036478840409,0.015309875716134598
1.202,-0.019686234500241415,0.01939566210828108
1.203,-0.02250304626896783,0.017611902334883772
1.204,-0.02155309756390631,0.0073192369873607745
1.205,-0.01721590949477089,0.022969958353623785
1.206,-0.013438849469284971,0.017961134007088236
1.207,-0.01950294597482036,0.007259832995624996
1.208,-0.015483373873532146,0.021429600033877214
1.209,-0.007395201843819124,0.015654264009600495
1.21,-0.009837221831813117,0.01684304872557863
1.211,-0.017313005387443813,0.013958006925449861
1.212,-0.0180949697323397,0.013979224791405278
1.213,-0.0005262999193536372,0.009896456968273923
1.214,-0.01365730432044224,0.0032714333330894196
1.215,-0.010152017959615848,0.007887040644120552
1.216,-0.015312802165838165,0.011218201330125828
1.217,-0.010359333092360205,0.00972700973945608
1.218,-0.007996847292940876,0.0120676555330975
1.219,-0.013136227875765424,0.007453593116724562
1.22,-0.013234155119616831,-0.00433570623537738
1.221,-0.012712271453448727,0.010023744627994116
1.222,-0.006156620654487054,0.001308285026308087
1.223,-0.007831409390416324,-0.0022738534801652905
1.224,-0.013365675662662365,0.002070382183578418
1.225,-0.003113282982982597,-0.00412875691020452
1.226,0.0008915293172025124,0.0037814629376513986
1.227,-0.0042309220054862285,-0.0036521631538378387
1.228,0.0035609935547221755,0.010064664169644404
1.229,-0.00500419034641149,-0.0019865473221099953
1.23,0.004729276508414903,-0.004435623396741857
1.231,0.0030211083502339276,-0.005815341323129683
1.232,-0.0034723178134280237,-0.014364499562026359
1.233,0.007651824237320288,-0.008662677197964678
1.234,0.0055699857190262035,-0.008958795108983118
1.235,0.0027170877825122186,-0.007633497003592921
1.236,0.0037853786587091383,-0.018096731920177855
1.237,0.013545512687663937,-0.0074058998709017505
1.238,0.0025279387990605425,-0.001860053641518501
1.239,0.008823604233532083,-0.011391889603824312
1.24,0.008051049143765346,-0.010250895348612576
1.241,0.005944520342968808,-0.008560838929285965
1.242,0.006168324073033856,-0.01554390282172792
1.243,0.009683264709600464,-0.014411578750692641
1.244,0.007224593078826896,-0.008006838709701309
1.245,0.011114135711339125,-0.01255372691082277
1.246,0.01937614057014178,-0.020404505176002646
1.247,0.02015574116972174,-0.02384652753394311
1.248,0.01879834901535755,-0.0036977799549010246
1.249,0.019923404488589293,-0.013622402901880626
1.25,0.01725976889344767,-0.024487262557261316
1.251,0.027425865183458423,-0.016106213142291506
1.252,0.016171246408132493,-0.013901633249003129
1.253,0.013447285457869992,-0.01716933609878998
1.254,0.01372736837359685,-0.02771826608316854
1.255,0.01775509819061438,-0.009295038585280423
1.256,0.02376429899559638,-0.015785924817206646
1.257,0.007762100921331836,-0.02011874176951675
1.258,0.022439953589904665,-0.01589347579462942
1.259,0.02134962793111612,-0.020721420987527068
1.26,0.01889712118255174,-0.02145848812383549
1.261,0.026792511013572468,-0.015354272056788673
1.262,0.0261071769190192,-0.03007400677385443
1.263,0.019317526268945315,-0.014946556418388792
1.264,0.014079697716685099,-0.01803855600935272
1.265,0.02146361899870635,-0.016179436308685104
1.266,0.01721170404978169,-0.015339530196398814
1.267,0.016633216158487108,-0.011965935804563644
1.268,0.01786397074613488,-0.012408881427719693
