Time (s),Z-axis acceleration 1(m/s2)
1.038,-0.018714421251892554
1.039,-0.014647729119553251
1.04,-0.020241455930977946
1.041,-0.017783144142692036
1.042,-0.019827648312964925
1.043,-0.029998037613580587
1.044,-0.01656099189684086
1.045,-0.020499489951641768
1.046,-0.022486909555869666
1.047,-0.018849233490261345
1.048,-0.012427892730634764
1.049,-0.021403543009778647
1.05,-0.02297954695596143
1.051,-0.021087818306809954
1.052,-0.01587353171154979
1.053,-0.01795652977448644
1.054,-0.02076499773654138
1.055,-0.022518634157785773
1.056,-0.025645683642845123
1.057,-0.02297704470481286
1.058,-0.01855177363432854
1.059,-0.02130339047076074
1.06,-0.01921581181183167
1.061,-0.013103813444351369
1.062,-0.017324198504888956
1.063,-0.01757807353482281
1.064,-0.01419003592756326
1.065,-0.024656141142308595
1.066,-0.008427064340159208
1.067,-0.017637861109522736
1.068,-0.01396768873964968
1.069,-0.009587912212720737
1.07,-0.009875672229961108
1.071,-0.005587109903700265
1.072,-0.009727709633850218
1.073,-0.011236864198746605
1.074,-0.009231902678947839
1.075,-0.0005940708928745641
1.076,-0.009137941447537
1.077,-0.0030309310618070275
1.078,-0.010775103017978668
1.079,-0.002207179739592201
1.08,-0.010160545244517203
1.081,0.0022748036892473234
1.082,-0.0103512867171719
1.083,-0.0042413373640522705
1.084,0.0014563287076573275
1.085,0.0022513812362392944
1.086,0.008653551946878458
1.087,-0.004215462668721503
1.088,-0.0029662440826845465
1.089,0.009017225965788776
1.09,0.008073132771559938
1.091,-0.004759351876544165
1.092,0.003678679462536707
1.093,0.0014632682244969815
1.094,0.010215068834813186
1.095,0.0029547217799675623
1.096,0.010794466714608045
1.097,0.018825428174492138
1.098,0.0167128950904908
1.099,0.011154590320452983
1.1,0.010962774590935606
1.101,0.011640912324063968
1.102,0.013655974732122336
1.103,0.012030770750200403
1.104,0.012098734648622546
1.105,0.02139366542216626
1.106,0.014313834376893547
1.107,0.013167897727043089
1.108,0.01370290693822546
1.109,0.015490903599811902
1.11,0.015709941851727575
1.111,0.020274776382720204
1.112,0.011461774807694803
1.113,0.021560180181024145
1.114,0.017455991087036563
1.115,0.017889965141059068
1.116,0.01863451796159089
1.117,0.03451757053525018
1.118,0.01526364283618733
1.119,0.023878683046682163
1.12,0.012429796881471646
1.121,0.017969919048632547
1.122,0.023784014466322
1.123,0.020628861641889006
1.124,0.0186926794618398
1.125,0.023477647857080716
1.126,0.017830803729002257
1.127,0.019120338572678357
1.128,0.015477514718875308
1.129,0.012955819328468477
1.13,0.023577182038930642
1.131,0.008814767227848462
1.132,0.01671622269777691
1.133,0.00892693093854134
1.134,0.020202667406734667
1.135,0.009216915539383929
1.136,0.011363756130458032
1.137,0.008330082077257906
1.138,0.019924127468333632
1.139,0.01769872965594601
1.14,0.01072369506860472
1.141,0.011205168033068948
1.142,0.014487658499844536
1.143,0.013729880922040038
1.144,0.01183827260312813
1.145,0.01091141778575835
1.146,0.010033482042771795
1.147,0.010689455191560353
1.148,0.01061646781373083
1.149,0.003775578385919091
1.15,0.0005738708936557418
1.151,0.0017844803880097725
1.152,0.004075938594442407
1.153,0.008726746481314693
1.154,-0.0013673315518085798
1.155,-0.005928350530732986
1.156,0.0009519087202556686
1.157,-0.0010417002436917695
1.158,-0.0025507545652896156
1.159,-0.014992242856661352
1.16,-0.0018470097922030867
1.161,-0.006775882246970924
1.162,0.003963309144744798
1.163,-0.007336048715286174
1.164,0.003946373342706327
1.165,-0.0047023394206662525
1.166,-0.00658353625112827
1.167,-0.0016144493137108934
1.168,-0.013789476283488361
1.169,-0.0025544951991106095
1.17,-0.017300637469239134
1.171,-0.012618408179130921
1.172,-0.012208285997159183
1.173,-0.013773590413651464
1.174,-0.02152846144041656
1.175,-0.004313697031264692
1.176,-0.016295167775238154
1.177,-0.013602998911658132
1.178,-0.016193341308539975
1.179,-0.01012062781532133
1.18,-0.0219808618673451
1.181,-0.016890748684822494
1.182,-0.011802436515451027
1.183,-0.012087815444491806
1.184,-0.017674058575799394
1.185,-0.005985105568429855
1.186,-0.026302036841147194
1.187,-0.011445014578474464
1.188,-0.021135890000768036
1.189,-0.01918597620875575
1.19,-0.021854800751965157
1.191,-0.019348986305044908
1.192,-0.014649227450653545
1.193,-0.020354155891659263
1.194,-0.014697682646947516
1.195,-0.021510183387658886
1.196,-0.017739744844940158
1.197,-0.014846432850641121
1.198,-0.016476468494417935
1.199,-0.022273853653533602
1.2,-0.023350596894942552
1.201,-0.022218998640152823
1.202,-0.004599288574673791
1.203,-0.019431756160400833
1.204,-0.014849780813509354
1.205,-0.02124093130029585
1.206,-0.018706832529541997
1.207,-0.010246639320341443
1.208,-0.015574834586366503
1.209,-0.014226998122407837
1.21,-0.020110959605624142
1.211,-0.00645092162662306
1.212,-0.007320594343653242
1.213,-0.0018136818460932238
1.214,-0.018860351773377613
1.215,-0.009226804574993138
1.216,-0.009391664465935666
1.217,-0.00515783453041677
1.218,-0.008301019514635043
1.219,-0.0055978913356248125
1.22,-0.013258154761681757
1.221,-0.005773454182358647
1.222,-0.004557083178059769
1.223,-0.0033853771184245993
1.224,-0.0007052175674038918
1.225,0.0021504521168740393
1.226,-0.0041154320027632
1.227,-0.0005276298673071381
1.228,-0.0053994346350081015
1.229,-0.009784062605852259
1.23,0.003136391072370992
1.231,0.001120200898315731
1.232,0.005467284285059866
1.233,0.009043580973934474
1.234,0.0027867965021791358
1.235,0.010560837864322693
1.236,0.0006963713520698292
1.237,0.00925211128562816
1.238,0.005295487080491601
1.239,0.01400850470311351
1.24,0.010875871274155248
1.241,0.003799711748157274
1.242,0.018164216911102538
1.243,0.020359330477241606
1.244,0.013557696151967238
1.245,0.009887999301756026
1.246,0.012060008569001723
1.247,0.009339181559673618
1.248,0.009791290346690863
1.249,0.012920522623049347
1.25,0.016243195275824098
1.251,0.014594501400370236
1.252,0.016085999069290254
1.253,0.01826591860723853
1.254,0.022231026818092248
1.255,0.01563620480426517
1.256,0.016359421588208602
1.257,0.027479380849126916
1.258,0.01681198246274954
1.259,0.021178064775303852
1.26,0.027108667485821414
1.261,0.020966827723730017
1.262,0.014583190182700184
1.263,0.016099902718146347
1.264,0.01841772533913716
1.265,0.017064901315770025
1.266,0.01897811520617828
1.267,0.022397769096410385
1.268,0.016334255703875745
1.269,0.024481606364124196
1.27,0.02475342242753709
1.271,0.024043353696766617
1.272,0.02166189721330174
1.273,0.01939257855462171
1.274,0.014938465020294162
1.275,0.015556401404298441
1.276,0.020395071398106587
1.277,0.01292094933173995
1.278,0.01814915224464203
1.279,0.014399606853839344
1.28,0.012676986995176547
1.281,0.020279726119442537
1.282,0.015164085265862161
1.283,0.016209213960771997
1.284,0.012553630650165485
1.285,0.013166434553396545
1.286,0.011244287211226296
1.287,0.010440421728285082
1.288,0.011457531058551086
1.289,0.007230946861231544
1.29,0.008245088924954937
1.291,0.010023834995812695
1.292,0.004296325876006849
1.293,-0.0009320832944526046
1.294,0.0069843019140196205
1.295,0.005109239239058012
1.296,-0.0030095912240894734
1.297,0.008690125384681982
1.298,-0.0011274510539116987
1.299,0.005343731915560022
1.3,-0.0012422241835605059
1.301,-0.0010350226054936774
1.302,-0.008396638587939268
1.303,-0.004867927157501931
1.304,-0.012087059915306985
1.305,-0.011286107712473207
1.306,-0.012284396239709599
1.307,-0.007449270501796823
1.308,-0.002274713595481804
1.309,-0.012230414805060189
1.31,-0.004647518435788591
1.311,-0.013485144802431914
1.312,-0.0073067253460577285
1.313,-0.0143102853124461
1.314,-0.009957571751508167
1.315,-0.0140498017411788
1.316,-0.017399609315230005
1.317,-0.010603572159143445
1.318,-0.015263653453206332
1.319,-0.008926984980419538
1.32,-0.017500929971897772
1.321,-0.013526464072178609
1.322,-0.011957661974400088
1.323,-0.02246822155055947
1.324,-0.01955062912604418
1.325,-0.020520053683292502
1.326,-0.018232684215560242
1.327,-0.009297359693458749
1.328,-0.024452412312742988
1.329,-0.021895318557594336
1.33,-0.01823169467987783
1.331,-0.020556182029073573
1.332,-0.01495815952639894
1.333,-0.02465208225577838
1.334,-0.015885898687396656
1.335,-0.01621564970927161
1.336,-0.017518832533578256
1.337,-0.02407653530103236
1.338,-0.022190313798084456
1.339,-0.02336066149898927
1.34,-0.01544887943753249
1.341,-0.017415433151441895
1.342,-0.01966721262162185
1.343,-0.015044300959217372
1.344,-0.01596600561006575
1.345,-0.027625932977849193
1.346,-0.01796179591393853
1.347,-0.017304394650843224
1.348,-0.011743235592923059
1.349,-0.01143937343516486
1.35,-0.018783952864123744
1.351,-0.015895519145142336
1.352,-0.012579059522019733
1.353,-0.02523573293295587
1.354,-0.025665398371046005
1.355,-0.013010281718235742
1.356,-0.010738997562249568
1.357,-0.011317302267698958
1.358,-0.013886961954892158
1.359,-0.002129651274170105
1.36,-0.010609821514346932
1.361,-0.0120865024161583
1.362,-0.009566043587005031
1.363,-0.012989679336638351
1.364,-0.011506916521217849
1.365,-0.009739818085774418
1.366,-0.0018876724213840387
1.367,-0.00740689303174836
1.368,0.004142156080680274
1.369,-0.00014039481596806271
1.37,-0.003969073665660365
1.371,0.003421010126818598
1.372,0.006473539482820399
1.373,-0.0011796174618519783
1.374,0.008660125412949107
1.375,0.0062988021105120145
1.376,0.004398365856624521
1.377,0.0029828465324847654
1.378,0.011914236248067495
1.379,0.007264228785452539
1.38,0.0044665789859844865
1.381,0.009505970888894044
1.382,0.009132110907614158
1.383,0.009379269952300727
1.384,0.005986637289173392
1.385,0.01537731107996793
1.386,0.007213644412788329
1.387,0.01942410154185072
1.388,0.010112922095028206
1.389,0.01891951727754003
1.39,0.01694317093639262
1.391,0.02015153723264604
1.392,0.014425548594067259
1.393,0.008428238655352287
1.394,0.011447929748323338
1.395,0.016832255420010087
1.396,0.020894448704621857
1.397,0.02011796115774466
1.398,0.015050570308980257
1.399,0.01514642944746355
1.4,0.021039422798518465
1.401,0.014369037547194369
1.402,0.026577283931106626
1.403,0.023016819301522072
1.404,0.023900275232654113
1.405,0.01736927204174874
1.406,0.020601478434309515
1.407,0.01653308094610412
1.408,0.01699775846420055
1.409,0.02084726885246372
1.41,0.014167090603770048
1.411,0.026038229166053677
1.412,0.021033606957682194
1.413,0.015836202964626237
1.414,0.021254258490376262
1.415,0.02404845239145608
1.416,0.017203510067712525
1.417,0.012958121466790238
1.418,0.01821540362645476
1.419,0.023914862736275418
1.42,0.012926292394635174
1.421,0.016722619521506932
1.422,0.014976471998993783
1.423,0.010651585966381345
1.424,0.013691429205083077
1.425,0.014033059340564626
1.426,0.018736870936670647
1.427,0.014678006632496514
1.428,0.010245621638343857
1.429,0.01751213887051396
1.43,0.01889917676867656
1.431,0.002649688509761978
1.432,0.003453426236956221
1.433,0.008043323706471855
1.434,0.015557253045108653
1.435,0.004197657715576124
1.436,-0.003967482001338859
1.437,0.007607674397419618
1.438,0.009549985811514923
1.439,-0.00454613682126791
1.44,0.0011467345344469504
1.441,-0.004639740412785534
1.442,0.004008514591938114
1.443,0.0006874597214211581
1.444,-0.006766255328059131
1.445,-0.003409521769729991
1.446,0.0011309373759576464
1.447,-0.0007240032940796362
1.448,-0.0021524004818940664
1.449,-0.008169782853434284
1.45,-0.01826488804648481
1.451,-0.005373556991664768
1.452,-0.003834899462869399
1.453,-0.00579321242760313
1.454,-0.011501734038512927
1.455,-0.004268139476436507
1.456,-0.0029904393440532543
1.457,-0.010370432330154025
1.458,-0.0134171115208796
1.459,-0.018054474391957044
1.46,-0.015057412014870599
1.461,-0.020201925469172342
1.462,-0.01765508973845634
1.463,-0.01617526255940202
1.464,-0.015418264992649106
1.465,-0.017451975751288214
1.466,-0.018038530750023846
1.467,-0.012198701919990692
1.468,-0.010623669852219563
1.469,-0.01851224730881519
1.47,-0.012288421661764245
1.471,-0.006526327580142794
1.472,-0.016436106712543763
1.473,-0.024641769074136725
1.474,-0.021334888383784167
1.475,-0.023875561697839408
1.476,-0.018661431904675875
1.477,-0.031199158531857743
1.478,-0.014117610505173822
1.479,-0.014765144895410589
1.48,-0.014348753775898124
1.481,-0.02163553445061995
1.482,-0.018463206215496564
1.483,-0.02001363861477862
1.484,-0.018149749171812345
1.485,-0.018646027473595884
1.486,-0.015955890961561248
1.487,-0.01604292101311449
1.488,-0.01465550845852048
1.489,-0.0032174735709805643
1.49,-0.017959720637498816
1.491,-0.02096054823744847
1.492,-0.013088510300897728
1.493,-0.013055689755210629
1.494,-0.0169483733957098
1.495,-0.009738499121652386
1.496,-0.0063318105920341415
1.497,-0.02363088513214194
1.498,-0.012668489151918443
1.499,-0.009518794019369541
1.5,-0.49
1.501,-1.666
1.502,-2.842
1.503,-4.018
1.504,-5.194
1.505,-6.37
1.506,-7.545999999999999
1.507,-8.722
1.508,-9.898
1.509,-11.073999999999998
1.51,-12.25
1.511,-13.425999999999998
1.512,-14.601999999999999
1.513,-15.778
1.514,-16.954
1.515,-18.13
1.516,-19.305999999999997
1.517,-20.482
1.518,-21.657999999999998
1.519,-22.834
1.52,-24.009999999999998
1.521,-25.186
1.522,-26.362
1.523,-27.537999999999997
1.524,-28.713999999999995
1.525,-29.89
1.526,-31.066
1.527,-32.242
1.528,-33.418
1.529,-34.593999999999994
1.53,-35.769999999999996
1.531,-36.946
1.532,-38.122
1.533,-39.298
1.534,-40.474
1.535,-41.65
1.536,-42.82599999999999
1.537,-44.001999999999995
1.538,-45.178
1.539,-46.354
1.54,-47.53
1.541,-48.705999999999996
1.542,-49.882
1.543,-51.058
1.544,-52.233999999999995
1.545,-53.41
1.546,-54.58599999999999
1.547,-55.762
1.548,-56.937999999999995
1.549,-58.114
1.55,-59.29
1.551,-60.465999999999994
1.552,-61.641999999999996
1.553,-62.81799999999999
1.554,-63.99399999999999
1.555,-65.17
1.556,-66.346
1.557,-67.52199999999999
1.558,-68.698
1.559,-69.874
1.56,-71.05
1.561,-72.226
1.562,-73.40199999999999
1.563,-74.57799999999999
1.564,-75.75399999999999
1.565,-76.92999999999999
1.566,-78.106
1.567,-79.282
1.568,-80.458
1.569,-81.634
1.57,-82.81
1.571,-83.986
1.572,-85.16199999999999
1.573,-86.338
1.574,-87.514
1.575,-88.69
1.576,-89.866
1.577,-91.04199999999999
1.578,-92.21799999999999
1.579,-93.39399999999999
1.58,-94.57
1.581,-95.746
1.582,-96.92199999999998
1.583,-98.098
1.584,-99.274
1.585,-100.45
1.586,-101.626
1.587,-102.80199999999999
1.588,-103.978
1.589,-105.154
1.59,-106.33
1.591,-107.506
1.592,-108.68199999999999
1.593,-109.85799999999999
1.594,-111.03399999999999
1.595,-112.21
1.596,-113.38599999999998
1.597,-114.56199999999998
1.598,-115.21951727999999
1.599,-115.21951727999999
1.6,-115.21951727999999
1.601,-115.21951727999999
1.602,-115.21951727999999
1.603,-115.21951727999999
1.604,-115.21951727999999
1.605,-115.21951727999999
1.606,-115.21951727999999
1.607,-115.21951727999999
1.608,-115.21951727999999
1.609,-115.21951727999999
1.61,-115.21951727999999
1.611,-115.21951727999999
1.612,-115.21951727999999
1.613,-115.21951727999999
1.614,-115.21951727999999
1.615,-115.21951727999999
1.616,-115.21951727999999
1.617,-115.21951727999999
1.618,-115.21951727999999
1.619,-115.21951727999999
1.62,-115.21951727999999
1.621,-115.21951727999999
1.622,-115.21951727999999
1.623,-115.21951727999999
1.624,-115.21951727999999
1.625,-115.21951727999999
1.626,-115.21951727999999
1.627,-115.21951727999999
1.628,-115.21951727999999
1.629,-115.21951727999999
1.63,-115.21951727999999
1.631,-115.21951727999999
1.632,-115.21951727999999
1.633,-115.21951727999999
1.634,-115.21951727999999
1.635,-115.21951727999999
1.636,-115.21951727999999
1.637,-115.21951727999999
1.638,-115.21951727999999
1.639,-115.21951727999999
1.64,-115.21951727999999
1.641,-115.21951727999999
1.642,-115.21951727999999
1.643,-115.21951727999999
1.644,-115.21951727999999
1.645,-115.21951727999999
1.646,-115.21951727999999
1.647,-115.21951727999999
1.648,-115.21951727999999
1.649,-115.21951727999999
1.65,-115.21951727999999
1.651,-115.21951727999999
1.652,-115.21951727999999
1.653,-115.21951727999999
1.654,-115.21951727999999
1.655,-115.21951727999999
1.656,-115.21951727999999
1.657,-115.21951727999999
1.658,-115.21951727999999
1.659,-115.21951727999999
1.66,-115.21951727999999
1.661,-115.21951727999999
1.662,-115.21951727999999
1.663,-115.21951727999999
1.664,-115.21951727999999
1.665,-115.21951727999999
1.666,-115.21951727999999
1.667,-115.21951727999999
1.668,-115.21951727999999
1.669,-115.21951727999999
1.67,-115.21951727999999
1.671,-115.21951727999999
1.672,-115.21951727999999
1.673,-115.21951727999999
1.674,-115.21951727999999
1.675,-115.21951727999999
1.676,-115.21951727999999
1.677,-115.21951727999999
1.678,-115.21951727999999
1.679,-115.21951727999999
1.68,-115.21951727999999
1.681,-115.21951727999999
1.682,-115.21951727999999
1.683,-115.21951727999999
1.684,-115.21951727999999
1.685,-115.21951727999999
1.686,-115.21951727999999
1.687,-115.21951727999999
1.688,-115.21951727999999
1.689,-115.21951727999999
1.69,-115.21951727999999
1.691,-115.21951727999999
1.692,-115.21951727999999
1.693,-115.21951727999999
1.694,-115.21951727999999
1.695,-115.21951727999999
1.696,-115.21951727999999
1.697,-115.21951727999999
1.698,-115.21951727999999
1.699,-115.21951727999999
1.7,-115.21951727999999
1.701,-115.21951727999999
1.702,-115.21951727999999
1.703,-115.21951727999999
1.704,-115.21951727999999
1.705,-115.21951727999999
1.706,-115.21951727999999
1.707,-115.21951727999999
1.708,-115.21951727999999
1.709,-115.21951727999999
1.71,-115.21951727999999
1.711,-115.21951727999999
1.712,-115.21951727999999
1.713,-115.21951727999999
1.714,-115.21951727999999
1.715,-115.21951727999999
1.716,-115.21951727999999
1.717,-115.21951727999999
1.718,-115.21951727999999
1.719,-115.21951727999999
1.72,-115.21951727999999
1.721,-115.21951727999999
1.722,-115.21951727999999
1.723,-115.21951727999999
1.724,-115.21951727999999
1.725,-115.21951727999999
1.726,-115.21951727999999
1.727,-115.21951727999999
1.728,-115.21951727999999
1.729,-115.21951727999999
1.73,-115.21951727999999
1.731,-115.21951727999999
1.732,-115.21951727999999
1.733,-115.21951727999999
1.734,-115.21951727999999
1.735,-115.21951727999999
1.736,-115.21951727999999
1.737,-115.21951727999999
1.738,-115.21951727999999
1.739,-115.21951727999999
1.74,-115.21951727999999
1.741,-115.21951727999999
1.742,-115.21951727999999
1.743,-115.21951727999999
1.744,-115.21951727999999
1.745,-115.21951727999999
1.746,-115.21951727999999
1.747,-115.21951727999999
1.748,-115.21951727999999
1.749,-115.21951727999999
1.75,-115.21951727999999
1.751,-115.21951727999999
1.752,-115.21951727999999
1.753,-115.21951727999999
1.754,-115.21951727999999
1.755,-115.21951727999999
1.756,-115.21951727999999
1.757,-115.21951727999999
1.758,-115.21951727999999
1.759,-115.21951727999999
1.76,-115.21951727999999
1.761,-115.21951727999999
1.762,-115.21951727999999
1.763,-115.21951727999999
1.764,-115.21951727999999
1.765,-115.21951727999999
1.766,-115.21951727999999
1.767,-115.21951727999999
1.768,-115.21951727999999
1.769,-115.21951727999999
1.77,-115.21951727999999
1.771,-115.21951727999999
1.772,-115.21951727999999
1.773,-115.21951727999999
1.774,-115.21951727999999
1.775,-115.21951727999999
1.776,-115.21951727999999
1.777,-115.21951727999999
1.778,-115.21951727999999
1.779,-115.21951727999999
1.78,-115.21951727999999
1.781,-115.21951727999999
1.782,-115.21951727999999
1.783,-115.21951727999999
1.784,-115.21951727999999
1.785,-115.21951727999999
1.786,-115.21951727999999
1.787,-115.21951727999999
1.788,-115.21951727999999
1.789,-115.21951727999999
1.79,-115.21951727999999
1.791,-115.21951727999999
1.792,-115.21951727999999
1.793,-115.21951727999999
1.794,-115.21951727999999
1.795,-115.21951727999999
1.796,-115.21951727999999
1.797,-115.21951727999999
1.798,-115.21951727999999
1.799,-115.21951727999999
1.8,-115.21951727999999
1.801,-115.21951727999999
1.802,-115.21951727999999
1.803,-115.21951727999999
1.804,-115.21951727999999
1.805,-115.21951727999999
1.806,-115.21951727999999
1.807,-115.21951727999999
1.808,-115.21951727999999
1.809,-115.21951727999999
1.81,-115.21951727999999
1.811,-115.21951727999999
1.812,-115.21951727999999
1.813,-115.21951727999999
1.814,-115.21951727999999
1.815,-115.21951727999999
1.816,-115.21951727999999
1.817,-115.21951727999999
1.818,-115.21951727999999
1.819,-115.21951727999999
1.82,-115.21951727999999
1.821,-115.21951727999999
1.822,-115.21951727999999
1.823,-115.21951727999999
1.824,-115.21951727999999
1.825,-115.21951727999999
1.826,-115.21951727999999
1.827,-115.21951727999999
1.828,-115.21951727999999
1.829,-115.21951727999999
1.83,-115.21951727999999
1.831,-115.21951727999999
1.832,-115.21951727999999
1.833,-115.21951727999999
1.834,-115.21951727999999
1.835,-115.21951727999999
1.836,-115.21951727999999
1.837,-115.21951727999999
1.838,-115.21951727999999
1.839,-115.21951727999999
1.84,-115.21951727999999
1.841,-115.21951727999999
1.842,-115.21951727999999
1.843,-115.21951727999999
1.844,-115.21951727999999
1.845,-115.21951727999999
1.846,-115.21951727999999
1.847,-115.21951727999999
1.848,-115.21951727999999
1.849,-115.21951727999999
1.85,-115.21951727999999
1.851,-115.21951727999999
1.852,-115.21951727999999
1.853,-115.21951727999999
1.854,-115.21951727999999
1.855,-115.21951727999999
1.856,-115.21951727999999
1.857,-115.21951727999999
1.858,-115.21951727999999
1.859,-115.21951727999999
1.86,-115.21951727999999
1.861,-115.21951727999999
1.862,-115.21951727999999
1.863,-115.21951727999999
1.864,-115.21951727999999
1.865,-115.21951727999999
1.866,-115.21951727999999
1.867,-115.21951727999999
1.868,-115.21951727999999
1.869,-115.21951727999999
1.87,-115.21951727999999
1.871,-115.21951727999999
1.872,-115.21951727999999
1.873,-115.21951727999999
1.874,-115.21951727999999
1.875,-115.21951727999999
1.876,-115.21951727999999
1.877,-115.21951727999999
1.878,-115.21951727999999
1.879,-115.21951727999999
1.88,-115.21951727999999
1.881,-115.21951727999999
1.882,-115.21951727999999
1.883,-115.21951727999999
1.884,-115.21951727999999
1.885,-115.21951727999999
1.886,-115.21951727999999
1.887,-115.21951727999999
1.888,-115.21951727999999
1.889,-115.21951727999999
1.89,-115.21951727999999
1.891,-115.21951727999999
1.892,-115.21951727999999
1.893,-115.21951727999999
1.894,-115.21951727999999
1.895,-115.21951727999999
1.896,-115.21951727999999
1.897,-115.21951727999999
1.898,-115.21951727999999
1.899,-115.21951727999999
1.9,-115.21951727999999
1.901,-115.21951727999999
1.902,-115.21951727999999
1.903,-115.21951727999999
1.904,-115.21951727999999
1.905,-115.21951727999999
1.906,-115.21951727999999
1.907,-115.21951727999999
1.908,-115.21951727999999
1.909,-115.21951727999999
1.91,-115.21951727999999
1.911,-115.21951727999999
1.912,-115.21951727999999
1.913,-115.21951727999999
1.914,-115.21951727999999
1.915,-115.21951727999999
1.916,-115.21951727999999
1.917,-115.21951727999999
1.918,-115.21951727999999
1.919,-115.21951727999999
1.92,-115.21951727999999
1.921,-115.21951727999999
1.922,-115.21951727999999
1.923,-115.21951727999999
1.924,-115.21951727999999
1.925,-115.21951727999999
1.926,-115.21951727999999
1.927,-115.21951727999999
1.928,-115.21951727999999
1.929,-115.21951727999999
1.93,-115.21951727999999
1.931,-115.21951727999999
1.932,-115.21951727999999
1.933,-115.21951727999999
1.934,-115.21951727999999
1.935,-115.21951727999999
1.936,-115.21951727999999
1.937,-115.21951727999999
1.938,-115.21951727999999
1.939,-115.21951727999999
1.94,-115.21951727999999
1.941,-115.21951727999999
1.942,-115.21951727999999
1.943,-115.21951727999999
1.944,-115.21951727999999
1.945,-115.21951727999999
1.946,-115.21951727999999
1.947,-115.21951727999999
1.948,-115.21951727999999
1.949,-115.21951727999999
1.95,-115.21951727999999
1.951,-115.21951727999999
1.952,-115.21951727999999
1.953,-115.21951727999999
1.954,-115.21951727999999
1.955,-115.21951727999999
1.956,-115.21951727999999
1.957,-115.21951727999999
1.958,-115.21951727999999
1.959,-115.21951727999999
1.96,-115.21951727999999
1.961,-115.21951727999999
1.962,-115.21951727999999
1.963,-115.21951727999999
1.964,-115.21951727999999
1.965,-115.21951727999999
1.966,-115.21951727999999
1.967,-115.21951727999999
1.968,-115.21951727999999
1.969,-115.21951727999999
1.97,-115.21951727999999
1.971,-115.21951727999999
1.972,-115.21951727999999
1.973,-115.21951727999999
1.974,-115.21951727999999
1.975,-115.21951727999999
1.976,-115.21951727999999
1.977,-115.21951727999999
1.978,-115.21951727999999
1.979,-115.21951727999999
1.98,-115.21951727999999
1.981,-115.21951727999999
1.982,-115.21951727999999
1.983,-115.21951727999999
1.984,-115.21951727999999
1.985,-115.21951727999999
1.986,-115.21951727999999
1.987,-115.21951727999999
1.988,-115.21951727999999
1.989,-115.21951727999999
1.99,-115.21951727999999
1.991,-115.21951727999999
1.992,-115.21951727999999
1.993,-115.21951727999999
1.994,-115.21951727999999
1.995,-115.21951727999999
1.996,-115.21951727999999
1.997,-115.21951727999999
1.998,-115.21951727999999
1.999,-115.21951727999999
2.0,-115.21951727999999
2.001,-115.21951727999999
2.002,-115.21951727999999
2.003,-115.21951727999999
2.004,-115.21951727999999
2.005,-115.21951727999999
2.006,-115.21951727999999
2.007,-115.21951727999999
2.008,-115.21951727999999
2.009,-115.21951727999999
2.01,-115.21951727999999
2.011,-115.21951727999999
2.012,-115.21951727999999
2.013,-115.21951727999999
2.014,-115.21951727999999
2.015,-115.21951727999999
2.016,-115.21951727999999
2.017,-115.21951727999999
2.018,-115.21951727999999
2.019,-115.21951727999999
2.02,-115.21951727999999
2.021,-115.21951727999999
2.022,-115.21951727999999
2.023,-115.21951727999999
2.024,-115.21951727999999
2.025,-115.21951727999999
2.026,-115.21951727999999
2.027,-115.21951727999999
2.028,-115.21951727999999
2.029,-115.21951727999999
2.03,-115.21951727999999
2.031,-115.21951727999999
2.032,-115.21951727999999
2.033,-115.21951727999999
2.034,-115.21951727999999
2.035,-115.21951727999999
2.036,-115.21951727999999
2.037,-115.21951727999999
2.038,-115.21951727999999
2.039,-115.21951727999999
2.04,-115.21951727999999
2.041,-115.21951727999999
2.042,-115.21951727999999
2.043,-115.21951727999999
2.044,-115.21951727999999
2.045,-115.21951727999999
2.046,-115.21951727999999
2.047,-115.21951727999999
2.048,-115.21951727999999
2.049,-115.21951727999999
2.05,-115.21951727999999
2.051,-115.21951727999999
2.052,-115.21951727999999
2.053,-115.21951727999999
2.054,-115.21951727999999
2.055,-115.21951727999999
2.056,-115.21951727999999
2.057,-115.21951727999999
2.058,-115.21951727999999
2.059,-115.21951727999999
2.06,-115.21951727999999
2.061,-115.21951727999999
2.062,-115.21951727999999
2.063,-115.21951727999999
2.064,-115.21951727999999
2.065,-115.21951727999999
2.066,-115.21951727999999
2.067,-115.21951727999999
2.068,-115.21951727999999
2.069,-115.21951727999999
2.07,-115.21951727999999
2.071,-115.21951727999999
2.072,-115.21951727999999
2.073,-115.21951727999999
2.074,-115.21951727999999
2.075,-115.21951727999999
2.076,-115.21951727999999
2.077,-115.21951727999999
2.078,-115.21951727999999
2.079,-115.21951727999999
2.08,-115.21951727999999
2.081,-115.21951727999999
2.082,-115.21951727999999
2.083,-115.21951727999999
2.084,-115.21951727999999
2.085,-115.21951727999999
2.086,-115.21951727999999
2.087,-115.21951727999999
2.088,-115.21951727999999
2.089,-115.21951727999999
2.09,-115.21951727999999
2.091,-115.21951727999999
2.092,-115.21951727999999
2.093,-115.21951727999999
2.094,-115.21951727999999
2.095,-115.21951727999999
2.096,-115.21951727999999
2.097,-115.21951727999999
2.098,-115.21951727999999
2.099,-115.21951727999999
2.1,-115.21951727999999
2.101,-115.21951727999999
2.102,-115.21951727999999
2.103,-115.21951727999999
2.104,-115.21951727999999
2.105,-115.21951727999999
2.106,-115.21951727999999
2.107,-115.21951727999999
