Time (s),Z-axis acceleration 1(m/s2),Z-axis acceleration 2(m/s2)
0.82,-0.007665415480787367,0.007665415480787367
0.821,-2.717177848115387e-05,2.717177848115387e-05
0.822,0.0061992529432973184,-0.0061992529432973184
0.823,-0.02733963452591321,0.02733963452591321
0.824,-0.002242857918895225,0.002242857918895225
0.825,0.006523121617676548,-0.006523121617676548
0.826,-0.03486757457754128,0.03486757457754128
0.827,-0.009441616325212265,0.009441616325212265
0.828,0.02304915563257495,-0.02304915563257495
0.829,0.0287882076559329,-0.0287882076559329
0.83,0.02090821545112994,-0.02090821545112994
0.831,0.023233375022690086,-0.023233375022690086
0.832,-0.025616579443117283,0.025616579443117283
0.833,0.014253463986094244,-0.014253463986094244
0.834,-0.018379230534521087,0.018379230534521087
0.835,0.014072166053895987,-0.014072166053895987
0.836,-0.0009269233438803386,0.0009269233438803386
0.837,0.01891201207392065,-0.01891201207392065
0.838,0.01563875442431589,-0.01563875442431589
0.839,0.0268061826673538,-0.0268061826673538
0.84,-0.02254838351398344,0.02254838351398344
0.841,0.001463928142603694,-0.001463928142603694
0.842,-0.0634838947685023,0.0634838947685023
0.843,0.003184134181447278,-0.003184134181447278
0.844,-0.024305866343036105,0.024305866343036105
0.845,0.002748516198062469,-0.002748516198062469
0.846,0.006471685099406432,-0.006471685099406432
0.847,0.03793258004713975,-0.03793258004713975
0.848,0.005922319119039027,-0.005922319119039027
0.849,-0.0015743016210977032,0.0015743016210977032
0.85,0.03854580524426016,-0.03854580524426016
0.851,0.01518985933422601,-0.01518985933422601
0.852,-0.025807225869796852,0.025807225869796852
0.853,0.0030479639154996226,-0.0030479639154996226
0.854,0.019956455705481713,-0.019956455705481713
0.855,-0.03468847799412523,0.03468847799412523
0.856,-0.002552780726289064,0.002552780726289064
0.857,-0.0087483271422713,0.0087483271422713
0.858,-0.01244446326895056,0.01244446326895056
0.859,-0.03342865724880444,0.03342865724880444
0.86,-0.005221018725256249,0.005221018725256249
0.861,-0.016403724154595747,0.016403724154595747
0.862,0.006849637312890907,-0.006849637312890907
0.863,-0.003350657808081273,0.003350657808081273
0.864,-0.022941294783980017,0.022941294783980017
0.865,0.02840785581661495,-0.02840785581661495
0.866,-0.04066494123574156,0.04066494123574156
0.867,-0.0014574215450831357,0.0014574215450831357
0.868,0.010229897258356848,-0.010229897258356848
0.869,-4.4730273439640824e-05,4.4730273439640824e-05
0.87,-0.03479290858305739,0.03479290858305739
0.871,0.014950641973942327,-0.014950641973942327
0.872,-0.009489008048384125,0.009489008048384125
0.873,0.02374278413887969,-0.02374278413887969
0.874,0.004863290449567083,-0.004863290449567083
0.875,0.006373630438896028,-0.006373630438896028
0.876,0.009252816070481994,-0.009252816070481994
0.877,-0.005325342555929911,0.005325342555929911
0.878,0.023074263808738053,-0.023074263808738053
0.879,0.003998000257142338,-0.003998000257142338
0.88,0.021646297570974693,-0.021646297570974693
0.881,-0.02049184305279845,0.02049184305279845
0.882,0.023846489953370277,-0.023846489953370277
0.883,0.03003132670888532,-0.03003132670888532
0.884,0.027371756912141564,-0.027371756912141564
0.885,0.008480709872039631,-0.008480709872039631
0.886,0.023363454884770506,-0.023363454884770506
0.887,-0.004152621891257236,0.004152621891257236
0.888,-0.008661725309751608,0.008661725309751608
0.889,-0.008540007717822401,0.008540007717822401
0.89,0.0074969961597120965,-0.0074969961597120965
0.891,-0.011813346708339634,0.011813346708339634
0.892,0.028043463947758588,-0.028043463947758588
0.893,-0.026613292771849748,0.026613292771849748
0.894,-0.01623323624360884,0.01623323624360884
0.895,-0.0454223741400809,0.0454223741400809
0.896,-0.03105882913436602,0.03105882913436602
0.897,0.0021495335202915368,-0.0021495335202915368
0.898,-0.016188438373873768,0.016188438373873768
0.899,0.0051743092282353865,-0.0051743092282353865
0.9,-0.015017569107329135,0.015017569107329135
0.901,0.0013884381892563774,-0.0013884381892563774
0.902,0.00790416514552987,-0.00790416514552987
0.903,0.005009590479373683,-0.005009590479373683
0.904,-0.002743795330597701,0.002743795330597701
0.905,0.02055279771415471,-0.02055279771415471
0.906,-0.01567964721943293,0.01567964721943293
0.907,-0.01465778355867768,0.01465778355867768
0.908,0.01279839245676871,-0.01279839245676871
0.909,-0.030130837632683663,0.030130837632683663
0.91,0.01678306569935125,-0.01678306569935125
0.911,-0.023164961548408712,0.023164961548408712
0.912,0.016468297094563288,-0.016468297094563288
0.913,-0.012070203559599155,0.012070203559599155
0.914,-0.010246519484090406,0.010246519484090406
0.915,-0.030454206773100952,0.030454206773100952
0.916,0.020958952894032438,-0.020958952894032438
0.917,-0.025168045802554224,0.025168045802554224
0.918,0.06681063290590969,-0.06681063290590969
0.919,0.03514763145953988,-0.03514763145953988
0.92,0.014246839134383847,-0.014246839134383847
0.921,0.01638070101669644,-0.01638070101669644
0.922,0.005698126536189943,-0.005698126536189943
0.923,0.01697068962255926,-0.01697068962255926
0.924,0.01296197611987377,-0.01296197611987377
0.925,0.021193324046227927,-0.021193324046227927
0.926,0.00031818302150784795,-0.00031818302150784795
0.927,0.03754563578627411,-0.03754563578627411
0.928,-0.014291989113685415,0.014291989113685415
0.929,-0.0014678944174089696,0.0014678944174089696
0.93,-0.0035076268909010554,0.0035076268909010554
0.931,0.00247123797562512,-0.00247123797562512
0.932,0.011337712021849999,-0.011337712021849999
0.933,0.022075733739160747,-0.022075733739160747
0.934,-0.006584595086243319,0.006584595086243319
0.935,-0.044239146614721093,0.044239146614721093
0.936,0.044278077709567196,-0.044278077709567196
0.937,-0.04335055026203574,0.04335055026203574
0.938,-0.013682400046677194,0.013682400046677194
0.939,-0.0046945297098917324,0.0046945297098917324
0.94,-0.05627678449646272,0.05627678449646272
0.941,0.03318558652708699,-0.03318558652708699
0.942,0.001569147447728106,-0.001569147447728106
0.943,0.01137597623370129,-0.01137597623370129
0.944,-0.02445650186326495,0.02445650186326495
0.945,-0.015913392500015375,0.015913392500015375
0.946,-0.01682035133795843,0.01682035133795843
0.947,-0.0053655078168382535,0.0053655078168382535
0.948,-0.018591561302391726,0.018591561302391726
0.949,-0.012991492859558241,0.012991492859558241
0.95,0.007590143788618667,-0.007590143788618667
0.951,-0.005383041100017253,0.005383041100017253
0.952,-0.01312331463036483,0.01312331463036483
0.953,-0.01090630904773277,0.01090630904773277
0.954,-0.04818279080146872,0.04818279080146872
0.955,-0.016155361635092833,0.016155361635092833
0.956,-0.001995723476990164,0.001995723476990164
0.957,-0.03147963110575988,0.03147963110575988
0.958,0.023753517484191508,-0.023753517484191508
0.959,0.005746014573493254,-0.005746014573493254
0.96,-0.015409056293812552,0.015409056293812552
0.961,-0.05335065474769055,0.05335065474769055
0.962,-0.018247156899494788,0.018247156899494788
0.963,-0.011920125581286679,0.011920125581286679
0.964,0.005223863089085775,-0.005223863089085775
0.965,0.015914193506053803,-0.015914193506053803
0.966,-0.0041291299322126045,0.0041291299322126045
0.967,0.02310512885227975,-0.02310512885227975
0.968,-0.01252614203850409,0.01252614203850409
0.969,-0.03410833899860112,0.03410833899860112
0.97,-0.001768416916510279,0.001768416916510279
0.971,-0.02580282827559119,0.02580282827559119
0.972,0.014048863557168039,-0.014048863557168039
0.973,0.01359274986623551,-0.01359274986623551
0.974,0.01349613223725731,-0.01349613223725731
0.975,0.015462970251375462,-0.015462970251375462
0.976,0.01824192114948565,-0.01824192114948565
0.977,0.01877460950499641,-0.01877460950499641
0.978,0.02969800611592474,-0.02969800611592474
0.979,-0.024031038721818977,0.024031038721818977
0.98,-0.0013606042388430075,0.0013606042388430075
0.981,-0.0119901498856369,0.0119901498856369
0.982,-0.012025870962696902,0.012025870962696902
0.983,0.010108466059693202,-0.010108466059693202
0.984,-0.014208170759826895,0.014208170759826895
0.985,0.03245207868676193,-0.03245207868676193
0.986,-0.022103503827926918,0.022103503827926918
0.987,-0.030071627043679456,0.030071627043679456
0.988,-0.0003650121787045817,0.0003650121787045817
0.989,0.0231124854505729,-0.0231124854505729
0.99,0.017141448400315288,-0.017141448400315288
0.991,0.017538902993043188,-0.017538902993043188
0.992,-0.010635803954061442,0.010635803954061442
0.993,-0.017475446553125072,0.017475446553125072
0.994,-0.015873256180002404,0.015873256180002404
0.995,0.029129923182272425,-0.029129923182272425
0.996,-0.03314918873145833,0.03314918873145833
0.997,0.015057078515663994,-0.015057078515663994
0.998,-0.007708508944486766,0.007708508944486766
0.999,-0.055560595829230924,0.055560595829230924
1.0,-0.00919376860812163,0.00919376860812163
1.001,0.004445275550340435,-0.004445275550340435
1.002,0.0085566582066701,-0.0085566582066701
1.003,-0.0014858757821919013,0.0014858757821919013
1.004,-0.05192016440512072,0.05192016440512072
1.005,-0.009924725050207884,0.009924725050207884
1.006,-0.00665921656328692,0.00665921656328692
1.007,0.024590314552439027,-0.024590314552439027
1.008,0.014017906622978714,-0.014017906622978714
1.009,-0.029219567295762455,0.029219567295762455
1.01,0.001526348198927074,-0.001526348198927074
1.011,-0.003581813558302392,0.003581813558302392
1.012,0.030117764109771183,-0.030117764109771183
1.013,0.009026141438505058,-0.009026141438505058
1.014,-0.03153082679849277,0.03153082679849277
1.015,-0.03941433916911755,0.03941433916911755
1.016,0.019060278504149743,-0.019060278504149743
1.017,-0.016047764936598825,0.016047764936598825
1.018,-0.0036475110519033106,0.0036475110519033106
1.019,0.02597708288157291,-0.02597708288157291
1.02,0.030475156754145007,-0.030475156754145007
1.021,-0.002205494505750735,0.002205494505750735
1.022,-0.0056977656667252475,0.0056977656667252475
1.023,-0.01505554779257598,0.01505554779257598
1.024,-0.020717142715311773,0.020717142715311773
1.025,-0.025238255345261425,0.025238255345261425
1.026,-0.0014201931240418976,0.0014201931240418976
1.027,0.006239665555536817,-0.006239665555536817
1.028,-0.031024353861388364,0.031024353861388364
1.029,0.04648842913214945,-0.04648842913214945
1.03,-0.014267489998493263,0.014267489998493263
1.031,-0.01696737452003984,0.01696737452003984
1.032,-0.026442504663043973,0.026442504663043973
1.033,-0.012715096060724905,0.012715096060724905
1.034,-0.007159787253166894,0.007159787253166894
1.035,0.00336238271721617,-0.00336238271721617
1.036,-0.021763441784590103,0.021763441784590103
1.037,0.021294425680121458,-0.021294425680121458
1.038,-0.03420563966938787,0.03420563966938787
1.039,-0.04658568043332971,0.04658568043332971
1.04,0.0007601920519294225,-0.0007601920519294225
1.041,-0.03888929869308613,0.03888929869308613
1.042,0.022711282643835356,-0.022711282643835356
1.043,-0.01988616591825684,0.01988616591825684
1.044,0.012108605670703494,-0.012108605670703494
1.045,0.009911424661945641,-0.009911424661945641
1.046,-0.04028970423463456,0.04028970423463456
1.047,-0.029346329799233205,0.029346329799233205
1.048,-0.020847518130393143,0.020847518130393143
1.049,-0.026172669813906813,0.026172669813906813
1.05,-0.001388484027449384,0.001388484027449384
1.051,-0.004482456696337077,0.004482456696337077
1.052,0.04325161237072707,-0.04325161237072707
1.053,-0.0038141823507103862,0.0038141823507103862
1.054,-0.004319915208079862,0.004319915208079862
1.055,-0.0029866263697890215,0.0029866263697890215
1.056,0.011956928587856809,-0.011956928587856809
1.057,-0.004180522938909562,0.004180522938909562
1.058,0.03278053442506354,-0.03278053442506354
1.059,0.0056280839944137925,-0.0056280839944137925
1.06,-0.02251750669316845,0.02251750669316845
1.061,0.02985540194518056,-0.02985540194518056
1.062,0.014170359220165485,-0.014170359220165485
1.063,-0.012789665430909465,0.012789665430909465
1.064,0.002854075106185971,-0.002854075106185971
1.065,-0.012373223352263254,0.012373223352263254
1.066,0.006100718410943499,-0.006100718410943499
1.067,0.00363763092164952,-0.00363763092164952
1.068,0.008682069212004406,-0.008682069212004406
1.069,0.0022597788105437524,-0.0022597788105437524
1.07,-0.013078460506164777,0.013078460506164777
1.071,0.0008392477301586919,-0.0008392477301586919
1.072,-0.01644029072287775,0.01644029072287775
1.073,-0.026183122743482536,0.026183122743482536
1.074,0.03903338380953474,-0.03903338380953474
1.075,-0.03240827642839454,0.03240827642839454
1.076,-0.02756437155332574,0.02756437155332574
1.077,-0.008733051766386554,0.008733051766386554
1.078,-0.007237288433928121,0.007237288433928121
1.079,0.025127263156680135,-0.025127263156680135
1.08,-0.031224392880832497,0.031224392880832497
1.081,-0.019840073877794816,0.019840073877794816
1.082,0.016202977238807585,-0.016202977238807585
1.083,-0.013766745815070477,0.013766745815070477
1.084,-0.03286330145532103,0.03286330145532103
1.085,-0.011506342485193935,0.011506342485193935
1.086,0.020113195244972494,-0.020113195244972494
1.087,-0.0015649338263896042,0.0015649338263896042
1.088,-0.005514406406313637,0.005514406406313637
1.089,0.01186255377102316,-0.01186255377102316
1.09,0.007399990194492437,-0.007399990194492437
1.091,-0.015715475942126064,0.015715475942126064
1.092,0.004446070479518921,-0.004446070479518921
1.093,-0.01951195211821199,0.01951195211821199
1.094,0.009626195666161987,-0.009626195666161987
1.095,0.004144203249854641,-0.004144203249854641
1.096,-0.007992234160927024,0.007992234160927024
1.097,0.0049766990724384435,-0.0049766990724384435
1.098,-0.020323056285885394,0.020323056285885394
1.099,0.0032341827324955754,-0.0032341827324955754
1.1,0.03922181492968427,-0.03922181492968427
1.101,-0.015359474655572752,0.015359474655572752
1.102,-0.01823601494048264,0.01823601494048264
1.103,0.046750655421966665,-0.046750655421966665
1.104,-0.005144681095718355,0.005144681095718355
1.105,-0.03878877674758321,0.03878877674758321
1.106,0.01969156298026629,-0.01969156298026629
1.107,-0.017917749444047004,0.017917749444047004
1.108,0.007202647704297814,-0.007202647704297814
1.109,-0.012131916729713723,0.012131916729713723
1.11,0.017565910887272888,-0.017565910887272888
1.111,-0.02419517936435573,0.02419517936435573
1.112,-0.002346372737234139,0.002346372737234139
1.113,-0.004321102278397312,0.004321102278397312
1.114,0.005931348101374009,-0.005931348101374009
1.115,0.011921002991734824,-0.011921002991734824
1.116,0.0020452174778930266,-0.0020452174778930266
1.117,-0.014132384954783184,0.014132384954783184
1.118,-0.014486090563764134,0.014486090563764134
1.119,0.0020045664343511264,-0.0020045664343511264
1.12,-0.016577210211692308,0.016577210211692308
1.121,-0.010705512860087465,0.010705512860087465
1.122,-0.0029948323245412114,0.0029948323245412114
1.123,-0.03375254695081085,0.03375254695081085
1.124,0.04472430465160431,-0.04472430465160431
1.125,0.005853466435288506,-0.005853466435288506
1.126,-0.010694946181789611,0.010694946181789611
1.127,0.04583854013924217,-0.04583854013924217
1.128,0.022910499338477563,-0.022910499338477563
1.129,0.021296712893885808,-0.021296712893885808
1.13,0.005168702715467859,-0.005168702715467859
1.131,-0.007537161694666771,0.007537161694666771
1.132,-0.0319003242414113,0.0319003242414113
1.133,-0.006215341640334634,0.006215341640334634
1.134,-0.0011016111318813142,0.0011016111318813142
1.135,0.012037791255234844,-0.012037791255234844
1.136,-0.0015835781545808004,0.0015835781545808004
1.137,-0.028456093592585316,0.028456093592585316
1.138,0.013262924229053683,-0.013262924229053683
1.139,0.042500840465995664,-0.042500840465995664
1.14,0.003556813498135673,-0.003556813498135673
1.141,-0.007364513742076608,0.007364513742076608
1.142,-0.014092807897125519,0.014092807897125519
1.143,-0.012590828758262762,0.012590828758262762
1.144,-0.001236719399059801,0.001236719399059801
1.145,-0.0209030938732769,0.0209030938732769
1.146,0.011992110012619746,-0.011992110012619746
1.147,0.013288016594868488,-0.013288016594868488
1.148,-0.0030411003957492785,0.0030411003957492785
1.149,-0.012247701130436175,0.012247701130436175
1.15,-0.0002549978005193054,0.0002549978005193054
1.151,-0.012017639823773438,0.012017639823773438
1.152,-0.02450507052594001,0.02450507052594001
1.153,-0.03178997609769037,0.03178997609769037
1.154,0.005423179929538732,-0.005423179929538732
1.155,-0.001163486020851127,0.001163486020851127
1.156,-0.01377383453288971,0.01377383453288971
1.157,-0.026416043200777256,0.026416043200777256
1.158,-0.0029783882367924587,0.0029783882367924587
1.159,-0.012656590558846504,0.012656590558846504
1.16,-0.00702948101482652,0.00702948101482652
1.161,0.03930836115618584,-0.03930836115618584
1.162,0.0370635102315573,-0.0370635102315573
1.163,0.0036340784020355344,-0.0036340784020355344
1.164,0.05251852525854249,-0.05251852525854249
1.165,0.020760637746647097,-0.020760637746647097
1.166,-0.007402362790384376,0.007402362790384376
1.167,-0.01218666433175933,0.01218666433175933
1.168,-0.0009359115464310025,0.0009359115464310025
1.169,-0.03664887006131343,0.03664887006131343
1.17,0.02334765721266087,-0.02334765721266087
1.171,0.005034962879725166,-0.005034962879725166
1.172,-0.03331569755615853,0.03331569755615853
1.173,0.01625499173575847,-0.01625499173575847
1.174,-0.0017445600022170885,0.0017445600022170885
1.175,-0.02158119444001164,0.02158119444001164
1.176,-0.006418551325882855,0.006418551325882855
1.177,-0.009908099666970616,0.009908099666970616
1.178,0.032900119473468326,-0.032900119473468326
1.179,-0.02608409943724732,0.02608409943724732
1.18,-0.01617224366664516,0.01617224366664516
1.181,0.027355372074673052,-0.027355372074673052
1.182,0.014878538141520653,-0.014878538141520653
1.183,-0.029607412214185638,0.029607412214185638
1.184,0.05591400768456084,-0.05591400768456084
1.185,0.0062898504530675605,-0.0062898504530675605
1.186,-0.004758595205597829,0.004758595205597829
1.187,0.015349628242155203,-0.015349628242155203
1.188,0.005647420075849535,-0.005647420075849535
1.189,-0.02254496010253853,0.02254496010253853
1.19,0.010507794581778463,-0.010507794581778463
1.191,0.03763210496146872,-0.03763210496146872
1.192,-0.021666086312512402,0.021666086312512402
1.193,0.0017617268465255215,-0.0017617268465255215
1.194,0.021524090523336863,-0.021524090523336863
1.195,-0.01223667098218644,0.01223667098218644
1.196,-0.017990523445348402,0.017990523445348402
1.197,0.025360413890689718,-0.025360413890689718
1.198,0.029285309211089725,-0.029285309211089725
1.199,-0.005068545610028004,0.005068545610028004
1.2,0.0015566070104304915,-0.0015566070104304915
1.201,0.0038765032931331513,-0.0038765032931331513
1.202,0.016832319527829737,-0.016832319527829737
1.203,-0.017899004936422273,0.017899004936422273
1.204,0.018667243485278748,-0.018667243485278748
1.205,0.016001136927502567,-0.016001136927502567
1.206,-0.005307628495869724,0.005307628495869724
1.207,-0.0028775387988624964,0.0028775387988624964
1.208,-0.010163192417592393,0.010163192417592393
1.209,-0.018600624289656868,0.018600624289656868
1.21,0.010019114436696331,-0.010019114436696331
1.211,0.029453974194091636,-0.029453974194091636
1.212,-0.01092423822983498,0.01092423822983498
1.213,0.015028831407890802,-0.015028831407890802
1.214,0.021597594850955186,-0.021597594850955186
1.215,-0.017573469656095325,0.017573469656095325
1.216,0.012490410229881356,-0.012490410229881356
1.217,-0.02064861407685585,0.02064861407685585
1.218,-0.024513126065761025,0.024513126065761025
1.219,-0.00830712378493791,0.00830712378493791
1.22,-0.008765057720255239,0.008765057720255239
1.221,0.020132787352914933,-0.020132787352914933
1.222,-6.279440052262869e-05,6.279440052262869e-05
1.223,0.011108695840343987,-0.011108695840343987
1.224,0.0007913511072311677,-0.0007913511072311677
1.225,0.027809724219152364,-0.027809724219152364
1.226,0.01283204965766152,-0.01283204965766152
1.227,0.007642260113437353,-0.007642260113437353
1.228,0.014836714581019674,-0.014836714581019674
1.229,0.03226167625911898,-0.03226167625911898
1.23,-0.020226835066522023,0.020226835066522023
1.231,-0.011634067532211015,0.011634067532211015
1.232,-0.006251567871066426,0.006251567871066426
1.233,-0.026481531281478187,0.026481531281478187
1.234,0.0017165785506799958,-0.0017165785506799958
1.235,-0.011741632407853727,0.011741632407853727
1.236,-0.022490186417701463,0.022490186417701463
1.237,0.016323978050476397,-0.016323978050476397
1.238,-0.018289170073366962,0.018289170073366962
1.239,0.005242699072101659,-0.005242699072101659
1.24,0.0016152950984454867,-0.0016152950984454867
1.241,0.0015311916453386607,-0.0015311916453386607
1.242,0.019662699070406284,-0.019662699070406284
1.243,-0.004722446071924515,0.004722446071924515
1.244,0.03779221112269197,-0.03779221112269197
1.245,-0.028914397586548665,0.028914397586548665
1.246,0.000922447017768758,-0.000922447017768758
1.247,-0.03385615753421102,0.03385615753421102
1.248,-0.031504048835918556,0.031504048835918556
1.249,-0.008190252160194455,0.008190252160194455
1.25,-0.01695350470474743,0.01695350470474743
1.251,-0.0021641090120397815,0.0021641090120397815
1.252,0.006417522121186109,-0.006417522121186109
1.253,-0.047685356047687866,0.047685356047687866
1.254,-0.006974191100521943,0.006974191100521943
1.255,-0.002762044616382373,0.002762044616382373
1.256,0.018135557740549244,-0.018135557740549244
1.257,0.007148805967121417,-0.007148805967121417
1.258,0.02287334895677176,-0.02287334895677176
1.259,-0.009718001674519468,0.009718001674519468
1.26,-0.006207169663997231,0.006207169663997231
1.261,-0.00012780504122375476,0.00012780504122375476
1.262,-0.020701592329381555,0.020701592329381555
1.263,-0.03538317510609243,0.03538317510609243
1.264,-0.0019316465456346527,0.0019316465456346527
1.265,-0.027119046337368606,0.027119046337368606
1.266,0.013337367497195973,-0.013337367497195973
1.267,-0.02358669171484659,0.02358669171484659
1.268,0.05746837008919407,-0.05746837008919407
1.269,0.001240717139665541,-0.001240717139665541
1.27,-0.01320763332861129,0.01320763332861129
1.271,-0.038755365235198964,0.038755365235198964
1.272,-0.010163859063455086,0.010163859063455086
1.273,0.010507796155381758,-0.010507796155381758
1.274,0.022714010941137102,-0.022714010941137102
1.275,0.02585858047824247,-0.02585858047824247
1.276,0.01119586044172031,-0.01119586044172031
1.277,0.017355215983961943,-0.017355215983961943
1.278,0.002014872621945549,-0.002014872621945549
1.279,-0.019068741023032475,0.019068741023032475
1.28,0.023032197386255518,-0.023032197386255518
1.281,0.011695768215313295,-0.011695768215313295
1.282,0.006121957530916504,-0.006121957530916504
1.283,-0.018938414223406627,0.018938414223406627
1.284,0.005313614071954936,-0.005313614071954936
1.285,0.035906359544521115,-0.035906359544521115
1.286,-0.018860131371143774,0.018860131371143774
1.287,0.014963315589996529,-0.014963315589996529
1.288,0.020169887746680732,-0.020169887746680732
1.289,0.011437880434693277,-0.011437880434693277
1.29,-0.025358998060105477,0.025358998060105477
1.291,0.013892343814312305,-0.013892343814312305
1.292,-0.02229219544953182,0.02229219544953182
1.293,-0.011214336154527233,0.011214336154527233
1.294,-0.02354933507676559,0.02354933507676559
1.295,-0.03452286655409656,0.03452286655409656
1.296,-0.04092665262901533,0.04092665262901533
1.297,0.009065693239935873,-0.009065693239935873
1.298,0.03603912793931073,-0.03603912793931073
1.299,-0.2,0.2
1.3,-0.001,0.001
1.301,0.001,-0.001
1.302,-0.001,0.001
1.303,0.001,-0.001
1.304,-0.001,0.001
1.305,0.001,-0.001
1.306,-0.001,0.001
1.307,0.001,-0.001
1.308,-0.001,0.001
1.309,0.001,-0.001
1.31,-0.001,0.001
1.311,0.001,-0.001
1.312,-0.001,0.001
1.313,0.001,-0.001
1.314,-0.001,0.001
1.315,0.001,-0.001
1.316,-0.001,0.001
1.317,0.001,-0.001
1.318,-0.001,0.001
1.319,0.001,-0.001
1.32,-0.001,0.001
1.321,0.001,-0.001
1.322,-0.001,0.001
1.323,0.001,-0.001
1.324,-0.001,0.001
1.325,0.001,-0.001
1.326,-0.001,0.001
1.327,0.001,-0.001
1.328,-0.001,0.001
1.329,0.001,-0.001
1.33,-0.001,0.001
1.331,0.001,-0.001
1.332,-0.001,0.001
1.333,0.001,-0.001
1.334,-0.001,0.001
1.335,0.001,-0.001
1.336,-0.001,0.001
1.337,0.001,-0.001
1.338,-0.001,0.001
1.339,0.001,-0.001
1.34,-0.001,0.001
1.341,0.001,-0.001
1.342,-0.001,0.001
1.343,0.001,-0.001
1.344,-0.001,0.001
1.345,0.001,-0.001
1.346,-0.001,0.001
1.347,0.001,-0.001
1.348,-0.001,0.001
1.349,0.001,-0.001
1.35,-0.001,0.001
1.351,0.001,-0.001
1.352,-0.001,0.001
1.353,0.001,-0.001
1.354,-0.001,0.001
1.355,0.001,-0.001
1.356,-0.001,0.001
1.357,0.001,-0.001
1.358,-0.001,0.001
1.359,0.001,-0.001
1.36,-0.001,0.001
1.361,0.001,-0.001
1.362,-0.001,0.001
1.363,0.001,-0.001
1.364,-0.001,0.001
1.365,0.001,-0.001
1.366,-0.001,0.001
1.367,0.001,-0.001
1.368,-0.001,0.001
1.369,0.001,-0.001
1.37,-0.001,0.001
1.371,0.001,-0.001
1.372,-0.001,0.001
1.373,0.001,-0.001
1.374,-0.001,0.001
1.375,0.001,-0.001
1.376,-0.001,0.001
1.377,0.001,-0.001
1.378,-0.001,0.001
1.379,0.001,-0.001
1.38,-0.001,0.001
1.381,0.001,-0.001
1.382,-0.001,0.001
1.383,0.001,-0.001
1.384,-0.001,0.001
1.385,0.001,-0.001
1.386,-0.001,0.001
1.387,0.001,-0.001
1.388,-0.001,0.001
1.389,0.001,-0.001
1.39,-0.001,0.001
1.391,0.001,-0.001
1.392,-0.001,0.001
1.393,0.001,-0.001
1.394,-0.001,0.001
1.395,0.001,-0.001
1.396,-0.001,0.001
1.397,0.001,-0.001
1.398,-0.001,0.001
1.399,0.001,-0.001
1.4,-0.2,0.2
1.401,-0.029773397825101373,0.029773397825101373
1.402,-0.028535995818388785,0.028535995818388785
1.403,0.0036895769921673166,-0.0036895769921673166
1.404,-0.0073064186757696775,0.0073064186757696775
1.405,-0.006832375596303873,0.006832375596303873
1.406,-0.013163290592272156,0.013163290592272156
1.407,0.02056566515044076,-0.02056566515044076
1.408,0.008003353443820986,-0.008003353443820986
1.409,0.01820519838181119,-0.01820519838181119
1.41,-0.008419562184183455,0.008419562184183455
1.411,0.0016589695008990904,-0.0016589695008990904
1.412,-0.013212893812487431,0.013212893812487431
1.413,0.030753319720400418,-0.030753319720400418
1.414,-0.0025254955007149834,0.0025254955007149834
1.415,0.005166302629360417,-0.005166302629360417
1.416,0.036306412473866505,-0.036306412473866505
1.417,0.019727783817331666,-0.019727783817331666
1.418,0.05053883101960125,-0.05053883101960125
1.419,0.007527815498378613,-0.007527815498378613
1.42,-0.008301978760183785,0.008301978760183785
1.421,-0.006657380490852752,0.006657380490852752
1.422,0.019381560853360062,-0.019381560853360062
1.423,-0.0058438365826768346,0.0058438365826768346
1.424,0.011874869804331419,-0.011874869804331419
1.425,0.0007274146424109573,-0.0007274146424109573
1.426,0.033902484468519185,-0.033902484468519185
1.427,0.017514961695616327,-0.017514961695616327
1.428,0.026533323908075165,-0.026533323908075165
1.429,0.04343295412106872,-0.04343295412106872
1.43,0.02774113346841861,-0.02774113346841861
1.431,0.008701404710801676,-0.008701404710801676
1.432,-0.009221709613265296,0.009221709613265296
1.433,-0.01696633764350831,0.01696633764350831
1.434,0.0017542986862921861,-0.0017542986862921861
1.435,-0.010961396828826273,0.010961396828826273
1.436,0.0005847207424942582,-0.0005847207424942582
1.437,0.02914761529969301,-0.02914761529969301
1.438,0.014161650268104791,-0.014161650268104791
1.439,0.026999366858801013,-0.026999366858801013
1.44,0.02224166071787121,-0.02224166071787121
1.441,-0.006718737770565347,0.006718737770565347
1.442,0.007927365124314023,-0.007927365124314023
1.443,0.0021355768462795735,-0.0021355768462795735
1.444,0.01881895307616053,-0.01881895307616053
1.445,0.004967091580787844,-0.004967091580787844
1.446,0.017007693736450696,-0.017007693736450696
1.447,-0.0003825164338914928,0.0003825164338914928
1.448,-0.03530608262447225,0.03530608262447225
1.449,-0.003937497592936582,0.003937497592936582
1.45,0.0074090933502527915,-0.0074090933502527915
1.451,0.009789174024024438,-0.009789174024024438
1.452,-0.00027307579724336996,0.00027307579724336996
1.453,-0.016778772990701837,0.016778772990701837
1.454,0.04455130583391528,-0.04455130583391528
1.455,0.0021623489990143857,-0.0021623489990143857
1.456,0.011627988630898277,-0.011627988630898277
1.457,0.006273047448252117,-0.006273047448252117
1.458,-0.04290807420571839,0.04290807420571839
1.459,-0.029128734982610566,0.029128734982610566
1.46,-0.02198608069409104,0.02198608069409104
1.461,-0.010467409221636522,0.010467409221636522
1.462,-0.003333511425003032,0.003333511425003032
1.463,0.014150333530931458,-0.014150333530931458
