Time (s),Z-axis acceleration 1(m/s2),Z-axis acceleration 2(m/s2)
0.667,0.0053980744293916786,-0.012774345608709688
0.668,0.006440724131687525,-0.005370777013238383
0.669,0.0044674491729414425,-0.022922201884917344
0.67,0.008251021615915226,-0.016900450707701305
0.671,0.019313511049630354,-0.014251700293762073
0.672,0.014585777950713068,-0.013981190560222624
0.673,0.00017935786851572816,-0.015545299408072243
0.674,0.011289902460191188,-0.01713519852437701
0.675,0.0019189800926162023,-0.014096813561149871
0.676,0.017157885908313714,-0.009880787316963888
0.677,0.011883751837902938,-0.022276543788630743
0.678,0.01396674593134006,-0.024716471312451416
0.679,0.025232081360538405,-0.004184681458426693
0.68,0.02208222471965016,-0.008518568377530148
0.681,0.01045319438528706,-0.016380236512022365
0.682,0.01613972472736792,-0.009889176433889953
0.683,0.017579231919130283,-0.023174449149190278
0.684,0.0069313518291895205,-0.01703804659697869
0.685,0.024006573186967688,-0.01380163458190619
0.686,0.006627963508609452,-0.0296743614001708
0.687,0.025175461822041816,-0.023471345588325785
0.688,0.019310081905540257,-0.01935770000372023
0.689,0.009677985054345747,-0.02562493384743027
0.69,0.015298340351959804,-0.03030514286997948
0.691,0.017766780693167828,-0.01467320630305024
0.692,0.022682222706502057,-0.01374273553851693
0.693,0.012997914948067096,-0.016539567228830626
0.694,0.01609615833934544,-0.022774955925157984
0.695,0.01535779370399121,-0.0272655688596365
0.696,0.029531959463177066,-0.017234013124687402
0.697,0.013598634026591925,-0.024821126910420658
0.698,0.016271093146224033,-0.021207385132409884
0.699,0.024991795045534223,-0.02142003740298424
0.7,0.018680877215397,-0.01945639092434705
0.701,0.02503190176550128,-0.01978426077601181
0.702,0.02561820002635747,-0.018596601246185396
0.703,0.015644467288901825,-0.023959453940506942
0.704,0.020550788275337205,-0.015029292207577701
0.705,0.017115217377714893,-0.02884300341482944
0.706,0.013783459709518685,-0.01774163749118102
0.707,0.009786756861572623,-0.01895538941232385
0.708,0.01372077083521451,-0.009803610680704653
0.709,0.01671732019184682,-0.0073121034119159305
0.71,0.014466699290111022,-0.01784608902972795
0.711,0.00960010333697449,-0.01973609614832842
0.712,0.011699426378997721,-0.013648359022451095
0.713,0.009647172080816308,-0.017944589604115664
0.714,0.015163473303170942,-0.020996576815772112
0.715,0.011672011249433631,-0.027014982310438446
0.716,0.002040341263733286,-0.006446922154208484
0.717,0.007790126357263651,-0.011976419430188314
0.718,0.014876163648427521,-0.013234728172006677
0.719,0.007270793942913109,-0.0030548397516878528
0.72,0.011595337024234757,-0.009831005842377708
0.721,0.004814998969272567,-0.0029625739632685223
0.722,0.0003307388657646345,0.008630852145995679
0.723,0.008572040288060809,-0.009540730534208116
0.724,0.0069045533585085144,0.0009513692334569305
0.725,0.002697076561596403,-0.012065366806050921
0.726,-0.0034154495060162364,-0.012188730214669803
0.727,0.007755954079818909,0.0036081716929452197
0.728,-0.0016911310296785292,0.004634003933971051
0.729,-0.0009030294471922815,0.002406908000068426
0.73,0.001291796195093875,-0.0034800922173853777
0.731,-0.006779181505299162,0.011857382083801559
0.732,0.003695122440767133,0.0015660219958561874
0.733,-0.008686304925271346,0.00494873471908223
0.734,-0.005797667120741695,0.006459571187382582
0.735,-0.0020163035483057317,-0.003509232510473712
0.736,-0.009548306237112865,0.0023317215461715448
0.737,-0.005080787279028189,0.006786993702047847
0.738,-0.00813825730717429,0.016004670221134845
0.739,-0.003440031970315425,0.010299103633423897
0.74,-0.006007126088214115,0.01378540447206613
0.741,-0.011800719855555942,0.015134756348641754
0.742,-0.005093317374047165,0.004942222584581899
0.743,-0.007372968072898046,0.008970355280118523
0.744,-0.009874005473212363,0.022905620464610893
0.745,-0.014751409459739588,0.008147711531088064
0.746,-0.011126131805697548,0.007909493160415875
0.747,-0.011612011661789283,0.024627981468678457
0.748,-0.014363944807426754,0.01821082438150985
0.749,-0.021015470432987213,0.01854640303189134
0.75,-0.01181088268215659,0.009410340011437257
0.751,-0.021404980931784508,0.019066104769181302
0.752,-0.008414503175876624,0.019394801960010845
0.753,-0.019539045758496288,0.012199092633633465
0.754,-0.012737316545158002,0.02413252631264484
0.755,-0.021518818361295457,0.016420756744582723
0.756,-0.023879505774861094,0.021477125270879242
0.757,-0.016098567640031803,0.013795696697885544
0.758,-0.010020464089083839,0.02683256062369356
0.759,-0.016480568418910078,0.01878095184634026
0.76,-0.01685755992081233,0.008265445086868804
0.761,-0.013823327007757803,0.02555662202808631
0.762,-0.025869162192696252,0.01751521924929486
0.763,-0.023033488062884112,0.012805030893278772
0.764,-0.023776740407179062,0.009621796082591652
0.765,-0.008975601574437131,0.012727790225790264
0.766,-0.019888742073627633,0.0225632013500559
0.767,-0.018161926612398384,0.01439321434231686
0.768,-0.014764061580369997,0.025676421167249892
0.769,-0.016440914151024923,0.015121167818529312
0.77,-0.02413669730401999,0.02451669976157135
0.771,-0.018482092720873814,0.021230913216908186
0.772,-0.024659175798385724,0.012471033307045928
0.773,-0.00968193827598029,0.00905687423809883
0.774,-0.019698211393765798,0.021865022255862544
0.775,-0.01701361475522487,0.01611163665081023
0.776,-0.01692309253026179,0.026072292677645364
0.777,-0.01263390795222957,0.011920908119310687
0.778,-0.01396116277212763,0.009106647499754542
0.779,-0.0127049776379687,0.01877219713806854
0.78,-0.013533840017922783,0.01850522224014177
0.781,-0.009120174710588689,0.017866497627091537
0.782,-0.011796765823768011,0.017542772514614613
0.783,-0.012908258489542478,0.008167040215575669
0.784,-0.007444065327688312,0.008917882475991092
0.785,-0.016320347063816385,0.005406768273688088
0.786,-0.009606944135578336,0.012391944156040583
0.787,-0.00871651144222101,0.012112720015786817
0.788,-0.0037106994413628625,0.00939500720969676
0.789,-0.007032934787046957,0.009697607660101398
0.79,-0.007721011763326905,0.004447622365591804
0.791,-0.005260485047016002,0.0041037921257574455
0.792,0.005696995032252839,0.007006108940382983
0.793,-0.00732032527266618,0.00036045300998110465
0.794,-0.003913825495421428,0.013757557857268076
0.795,-0.01567639630952003,0.010431087830772925
0.796,-0.008973254892540302,0.002468050817166983
0.797,-0.0002613895011464678,0.007720768992243858
0.798,0.0021734950007807553,-0.006310446167176027
0.799,-0.0007188970972124987,0.0114486110370765
0.8,-0.0007228082569965963,-0.0011820867773368613
0.8,0.005361829871380717,0.008341825366826136
0.8,-0.0007285135295967652,-0.006659813514615482
0.803,-0.004383971790032463,-0.000918259398745052
0.804,0.0010232692498410372,-0.0016600779748547042
0.805,0.0046265151303147905,-0.0036016574348857796
0.806,0.008235144526374851,-0.010268828892207694
0.807,0.003498588112776406,-0.008799268602565632
0.808,0.003994492481633979,-0.008388502073820237
0.809,0.013007597608243526,0.0009028383315188128
0.81,0.0009827504366083349,-0.013278080534429837
0.811,0.01968001006375016,0.0034911310647667455
0.812,0.008831139948816447,-0.007610831143360736
0.813,0.00979373512044907,-0.013988551387611667
0.814,0.008323485348132006,-0.007556200363759317
0.815,0.013617362518266257,-0.013924262168793906
0.816,0.014591998078556824,-0.01581844480231404
0.817,0.017269296735181253,-0.01505392799646362
0.818,0.013357106775261026,-0.009910587262360828
0.819,0.016359788966610177,-0.018177878041358356
0.82,0.015167560388459221,-0.008592045829348288
0.821,0.018205800753742844,-0.013681494788375386
0.822,0.013808970352083408,-0.014457130824245653
0.823,0.014436369839501967,-0.012367348882365771
0.824,0.017315937968007296,-0.018149599219639108
0.825,0.022363424905424024,-0.019472171078711388
0.826,0.016158543106848833,-0.020997492469732194
0.827,0.017968013124243704,-0.0237113820073427
0.828,0.007781864685170198,-0.01839479264826025
0.829,0.01943833194140477,-0.018655484458911152
0.83,0.015563416839653451,-0.01852807679044042
0.831,0.018885248588128352,-0.021394437220457824
0.832,0.02268951293907959,-0.0242480357665603
0.833,0.024198221700595376,-0.02118741215897261
0.834,0.026602880958481907,-0.019873383123709808
0.835,0.019136740550651645,-0.01575187734364729
0.836,0.022877296730026205,-0.003669200941281592
0.837,0.02594911772138004,-0.019881883885335842
0.838,0.019469605135870528,-0.023473864349825964
0.839,0.02117212362972752,-0.02083858870861564
0.84,0.016693979017742246,-0.017174254113340774
0.841,0.017242863954004505,-0.016268463486140028
0.842,0.018614191512920687,-0.009355743352977914
0.843,0.018814570560317163,-0.00998869508726689
0.844,0.016679730367478066,-0.017040394939077694
0.845,0.02130094090499752,-0.014070098232703249
0.846,0.023385334762074095,-0.01759862328855659
0.847,0.021458905009765394,-0.016071309889622146
0.848,0.0193444447720802,-0.019628058728958262
0.849,0.007250302935326871,-0.013541735687404204
0.85,0.018979360946652757,-0.02252951322712783
0.851,0.014290703065750246,-0.01687877893507664
0.852,0.01727880720942089,-0.01692334486132797
0.853,0.014010686382240591,-0.016390430478311385
0.854,0.006311634033060583,-0.015311231332292091
0.855,0.009060702544177558,-0.010589708290632967
0.856,0.003368839157371504,-0.008217134826640066
0.857,0.019087655686234696,-0.006623205475843952
0.858,0.0045919652792099416,-0.014462446670119129
0.859,0.016301431027004973,-0.009294504626818285
0.86,0.005641988401859524,-0.01349602218308947
0.861,0.017404578512833883,-0.010711790564755564
0.862,0.012990022309560326,-0.005340166783297809
0.863,0.003262739320186992,-0.003892729693563128
0.864,0.00831825878116136,-0.005379449883832096
0.865,0.0024914952494381436,-0.0017373295897217386
0.866,0.005092111848772742,-0.010904224731774437
0.867,0.005550823280977837,-0.0005147546473610099
0.868,0.002329739915556719,-0.012033338428002614
0.869,-0.005283497561020282,0.002200673071398788
0.87,-0.004532873557436516,0.0018248024687172652
0.871,0.0018058933990703582,-0.0015888211714618246
0.872,-0.004645158740970942,-0.0009490300625920323
0.873,0.006776903050310303,0.000491298820675223
0.874,-0.00279537591385519,0.006063637050569449
0.875,-0.005607911434452057,-0.00028122578202263195
0.876,0.0069811132462459236,-0.003829510455000711
0.877,-0.015060948746141362,0.009720726214721524
0.878,-0.009259338402098334,0.0034162289035922135
0.879,-0.00015976447825736493,0.011170926835056338
0.88,-0.010909526310296761,0.004809514810550117
0.881,-0.00567642103664843,0.006910021070562412
0.882,-0.01008865766732674,0.007671210901864647
0.883,-0.006460113625602592,0.008184561322490591
0.884,-0.01861770866014273,0.0004803996036986686
0.885,-0.007655683863280635,0.012855632695435019
0.886,-0.006017262862679305,0.015932168577908492
0.887,-0.008939621899924702,0.007751893236102645
0.888,-0.011518193034131829,0.019422173672247692
0.889,-0.012629358814802448,0.005381291236843827
0.89,-0.018975938211618658,0.014405324107493312
0.891,-0.022979322520587406,0.01324541539865143
0.892,-0.020070144847268368,0.006835659639559085
0.893,-0.011810840018460072,0.016103984062495337
0.894,-0.015928365945700473,0.015694905957196956
0.895,-0.009873544627136221,0.0194922951852221
0.896,-0.018305140997117286,0.003980844955817043
0.897,-0.02190308584783408,0.012940706951375093
0.898,-0.012612661275180096,0.021466301128123606
0.899,-0.02465988870110444,0.017694673470481946
0.9,-0.023849339872621816,0.014965462929510683
0.901,-0.025062260932809804,0.020513732798849774
0.902,-0.02490698224305562,0.017631856201766424
0.903,-0.01727244613688497,0.017624170380939035
0.904,-0.023083517362502054,0.019773292899026712
0.905,-0.026085627350366732,0.021010303525247843
0.906,-0.018871138266894634,0.027619202223665203
0.907,-0.027981877929948606,0.02152989381261916
0.908,-0.023766736871923516,0.01679563350068549
0.909,-0.01495265831926828,0.01734382028944696
0.91,-0.01908859947677979,0.015593945992249567
0.911,-0.018561305445797257,0.026155216540827305
0.912,-0.022533027450478915,0.020261593175490967
0.913,-0.01579269652791312,0.015861219913346925
0.914,-0.028990575677217696,0.018869585310667958
0.915,-0.009680000107771432,0.02108899031257064
0.916,-0.01991197890043864,0.023289504225801973
0.917,-0.011446965692028,0.014266936977407368
0.918,-0.015438126583525323,0.012829687289987759
0.919,-0.017343080409730705,0.02769908257747765
0.92,-0.01690644915134463,0.013197929315343918
0.921,-0.01107393218505847,0.01365271673610098
0.922,-0.0155815262247809,0.01829966365999671
0.923,-0.015918876707529728,0.009210580819147357
0.924,-0.01199387864980938,0.0017913969942022576
0.925,-0.01639467723380478,0.006527980118798448
0.926,-0.009736905038678939,0.016342927282885035
0.927,-0.004354227100276908,0.02569036902554678
0.928,-0.01881333711376758,0.008759641792905259
0.929,-0.014453310173885948,0.018347129125286302
0.93,-0.009389223990011717,0.014167575572573532
0.931,-0.00926423156110505,0.012359246872350287
0.932,-0.0022842903588978776,0.009645370065794176
0.933,-0.011826371324820414,0.01793271162730365
0.934,-0.008627984438742794,0.009756015288859984
0.935,-0.00276242019825923,0.016430893728821797
0.936,-0.008184785362135244,0.00601275781020906
0.937,-0.004993562860344424,0.000554435030172145
0.938,-0.006171519520234102,0.0021676065940349895
0.939,-0.0033060525982182673,0.004650852326331059
0.94,-0.001851452992799918,0.0028930467409990527
0.941,0.0024059027745973144,0.004472018291170235
0.942,-0.0012425884390286897,-0.008671143340898758
0.943,-0.0025384485810070155,-0.0029630413892920873
0.944,-0.0011453065707733665,0.0077770010409388395
0.945,-0.0016807058953247388,-0.004180185531582284
0.946,0.000328226485942267,0.0021038868912606687
0.947,0.0027576242258972477,-0.007887065400882142
0.948,0.006946497866986896,-0.009192274764340425
0.949,0.004121882706876905,0.005771749952662905
0.95,-0.00026652497612105624,-0.006493993622804367
0.951,0.0031899115004363743,-0.008907152672015079
0.952,0.007589878726342581,-0.018510989755781516
0.953,0.003190672631046111,-0.008440852737590931
0.954,0.01025102076422055,-0.008097342571722682
0.955,0.011017257723780335,-0.017679530770041745
0.956,0.011027499261168569,-0.011945282031044292
0.957,0.009842815287489868,-0.01348866669181458
0.958,0.009334557698258498,-0.012226640030177599
0.959,0.00862999245340569,-0.012162709181112194
0.96,0.013348236061458895,-0.012235985451740329
0.961,0.01449362659720654,-0.011557040713817156
0.962,0.01963754476933474,-0.014062453855755795
0.963,0.01693962452481478,-0.021853502436814998
0.964,0.019149955037087378,-0.018408179034730417
0.965,0.01999996468327984,-0.009086134726780472
0.966,0.016324421047398823,-0.018819793082860005
0.967,0.016886160034398294,-0.018591019192734752
0.968,0.01623162857576376,-0.03165889605572332
0.969,0.01577682062832179,-0.013607919433732012
0.97,0.014181915446106353,-0.012180197972028812
0.971,0.021634290046172247,-0.019537684554794408
0.972,0.019207369526560186,-0.015976758355052235
0.973,0.020303628433754713,-0.014804018630219051
0.974,0.02402532986762206,-0.021308448577083812
0.975,0.023070385231642787,-0.02027172855437702
0.976,0.02724634988150024,-0.01643571963689536
0.977,0.017434981997219694,-0.016167909938333044
0.978,0.02062941197650723,-0.014837015611497155
0.979,0.02800699635846362,-0.010489152179657572
0.98,0.008117466982700798,-0.020393235383213443
0.981,0.024130278353189694,-0.01718203528821297
0.982,0.016239012903292792,-0.01623824782285779
0.983,0.022482730331685612,-0.01499916656686447
0.984,0.02303391641865681,-0.011713525794771945
0.985,0.023558908604480348,-0.013094431890591101
0.986,0.025237819425646058,-0.023330622927068778
0.987,0.013521661728390975,-0.01872907505065949
0.988,0.020200821127140917,-0.015847795441200095
0.989,0.026648721685401736,-0.019395585904978325
0.99,0.011521296170841985,-0.021063970383839642
0.991,0.031191224513919643,-0.01730761975969268
0.992,0.02006998212125986,-0.019217072768356117
0.993,0.012777105761514414,-0.008347779782141174
0.994,0.016006466611810825,-0.02315496507885121
0.995,0.0030830616580921175,-0.0213293980716094
0.996,0.01110679162239597,-0.020166795365794882
0.997,0.014261355969641999,-0.007202805740763642
0.998,0.010022624589189065,-0.019839908857801326
0.999,0.018567467383485695,-0.018600973775862638
1.0,0.00417989042296995,-0.019249416836997425
1.001,0.01673402291651028,-0.008929046190104732
1.002,0.012429259659157605,-0.014414522105406419
1.003,0.007844608518160118,-0.00871129126525676
1.004,0.011116486439069567,-0.01762207772123642
1.005,0.008565634008496784,-0.009339332541457732
1.006,0.008258152380917582,-0.004772171231084783
1.007,0.0041948080929964755,-0.006939348824618871
1.008,0.004231859548056624,-0.0018091237628789997
1.009,0.003563963686389208,-0.005322561916076441
1.01,0.006668185673634564,-0.01211825820711997
1.011,0.0032954995406096334,0.003411240650216502
1.012,0.012106304816798053,0.001165811617469468
1.013,-0.00513832868695296,0.005388975705427103
1.014,-0.0017431171829206402,-0.0014187828524376096
1.015,0.00791960963363518,0.005248512915128627
1.016,0.003834650855692748,-0.0009786998756207575
1.017,0.002222528446352191,0.002199918963656982
1.018,-0.004623752340285661,0.0018151657553723993
1.019,-0.01492255314928575,0.007277299518775352
1.02,-0.01032614821523159,0.009635163362649928
1.021,-0.015693875876715366,0.0032458057468538627
1.022,-0.018012301032533783,0.009356052988440923
1.023,-0.005457211723689673,0.015591054787771137
1.024,0.0013052025393718671,0.008111360006328939
1.025,-0.007572601912322019,0.0007079446656751247
1.026,0.0006394318252003423,0.009383850304943204
1.027,-0.012874162865759906,0.007073548683527706
1.028,-0.011112975282305121,0.02376687095988761
1.029,-0.02571388600948701,0.013820362021221456
1.03,-0.019788983251174223,0.013120468436766505
1.031,-0.017407181276879784,0.013828512849567268
1.032,-0.01062202744046755,0.010719424519825608
1.033,-0.005202980356751916,0.02362515381222088
1.034,-0.02395781721024009,0.00833386505061841
1.035,-0.014292818881400255,0.013942316432386604
1.036,-0.01722265561083307,0.016227462148803454
1.037,-0.014483577932543639,0.018906893695732847
1.038,-0.01420875830837745,0.01629546778387788
1.039,-0.005916795375644194,0.025048018721985758
1.04,-0.023326061291383263,0.01854418218976064
1.041,-0.010799273456149268,0.017435573917140526
1.042,-0.01748042127752974,0.006781786985257211
1.043,-0.015255264858668318,0.02490754978182253
1.044,-0.012373810710014829,0.018791230403270055
1.045,-0.02282966846121603,0.018936390591624608
1.046,-0.02425668410297952,0.021040845050706868
1.047,-0.03142387864859838,0.030897927901005838
1.048,-0.015293330914889278,0.02482199448330156
1.049,-0.023592084605872896,0.019235587237662364
1.05,-0.017066166687403714,0.018290768544106717
1.051,-0.01911956408385253,0.01706526297582193
1.052,-0.02054376442755126,0.021423116963468335
1.053,-0.020054369473665384,0.011996624721822198
1.054,-0.02627633263632254,0.023610439202578735
1.055,-0.015066615768139207,0.01721409489584636
1.056,-0.023974025301527365,0.019486578258973555
1.057,-0.018614753086333508,0.013343169656217114
1.058,-0.02738367641010466,0.019167490094025037
1.059,-0.015674485005205258,0.021136000431346762
1.06,-0.01149806173544612,0.01773848112930887
1.061,-0.022503484253539603,0.022535342940859043
1.062,-0.02526585277767616,0.008835434115431716
1.063,-0.013243991991736391,0.015165215798021006
1.064,-0.013801788293717384,0.005943583746008131
1.065,-0.008678510637478409,0.017366480222368905
1.066,-0.01680711907083486,0.01317641946904722
1.067,-0.01806919326219109,0.0186499827162434
1.068,-0.009354563350998142,0.015305045178822665
1.069,-0.016941186437973814,0.01039469629682269
1.07,-0.0048164919607982535,0.018384559728552515
1.071,-0.009762179146032422,0.012752658633994045
1.072,-0.01295924945531263,0.010946394457234368
1.073,-0.014971653245784488,0.019109561106906092
1.074,-0.0024341254926132727,0.010902928377078363
1.075,-0.005378923523462791,0.00206162284148146
1.076,-0.0069770884681531345,0.008259445263318649
1.077,-0.006928649047410899,0.008838509154438946
1.078,-0.007775842790082656,-0.0057194761301672245
1.079,-0.00270878427448482,0.002495396639688964
1.08,-0.010669171515016654,0.006737190293456981
1.081,-0.0009812895505062333,-0.0011937082159913202
1.082,-0.0073043179915397,0.0003063364580792485
1.083,0.010716329796799484,0.00097891226670838
1.084,-0.0003670132470413368,-0.0034811098316896933
1.085,0.00014428103880542012,0.00429177583579494
1.086,-0.0013728555796468733,-0.007447601506401224
1.087,0.002861613521590323,-0.0035533498405413986
1.088,0.0034151751279416376,-0.01081151094632196
1.089,0.005727970828205063,-0.011348335051443455
1.09,0.008427884989169018,-0.0049620712608234
1.091,0.003267577198922414,-0.00811230352182404
1.092,0.004497863744329147,-0.013029456732614988
1.093,0.011645368856019118,0.0025368917454095486
1.094,0.0007465369958251116,-0.009435970506594109
1.095,0.0031015166061190264,-0.004856609879888481
1.096,0.013015575647141876,-0.015040967556381811
1.097,0.007052745504065891,-0.013519280217550451
1.098,0.006271749166797542,-0.012476317138273027
1.099,0.00958857130935862,-0.00393216531726669
1.1,0.008765480747384133,-0.010221164954497639
1.101,0.020745524350285406,-0.017031699442122912
1.102,0.006393025203655113,-0.018054556878075015
1.103,0.011726525021706867,-0.019773702721110113
1.104,0.016693322273758478,-0.014476446759464636
1.105,0.0146916585556241,-0.012066889998964068
1.106,0.015594623694194393,-0.013365281369855448
1.107,0.01360363211756712,-0.017041001945856237
1.108,0.018472042861213782,-0.011899713705559773
1.109,0.01790592400434508,-0.017436939055742926
1.11,0.010715257335314407,-0.02090370479358943
1.111,0.017903460634612716,-0.021242042565061875
1.112,0.02100885441391232,-0.010791254502389599
1.113,0.01676821653112697,-0.018095671809821075
1.114,0.022080311214131423,-0.02196256049836017
1.115,0.012295755434799016,-0.015482717399410248
1.116,0.023330771135529,-0.014597363608176879
1.117,0.026053954741724915,-0.02370106602875413
1.118,0.024166441578884625,-0.016942677500301987
1.119,0.016731000611156756,-0.01992733022366889
1.12,0.01843189676568816,-0.02050467396119778
1.121,0.02051938081578454,-0.016380187604502675
1.122,0.016715575116376332,-0.01463343204831397
1.123,0.02216603189568565,-0.015510558702037512
1.124,0.017271048123486954,-0.019387273444253256
1.125,0.01218902709866206,-0.022075331166156523
1.126,0.01993751556873717,-0.013802018762462247
1.127,0.015896274576478103,-0.01682879130159613
1.128,0.01759503707792868,-0.023785394578286753
1.129,0.012075537395411581,-0.015024771452550581
1.13,0.018786348033431755,-0.021481489903733456
1.131,0.012394374926934381,-0.027978204682976425
1.132,0.03253700449000535,-0.01952697383778213
1.133,0.020533608946624586,-0.023993221772762776
1.134,0.012672877503167463,-0.018913912795264342
1.135,0.007797578849256805,-0.01091631692176884
1.136,0.016896019744039724,-0.004151076015313259
1.137,0.017918051190982474,-0.0181820139549593
1.138,0.021031906594717785,-0.01709161709170747
1.139,0.015177473937329511,-0.0051379864886214495
1.14,0.01114208841414194,-0.018342482233400702
1.141,0.01689179453775491,-0.013170239926680883
1.142,0.01290370235164824,-0.00666469059299811
1.143,0.01993597203119483,-0.0075492053851198265
1.144,0.01580953770130926,-0.011113843683152123
1.145,0.004231072327168083,-0.012255097528151912
1.146,0.013516876707938212,-0.004606640019335948
1.147,0.00046098194753785987,-0.018028298621792064
1.148,0.011295106743921592,0.0011027072153022878
1.149,0.015587900850247844,-0.010023723937830294
1.15,0.00833923488142016,-0.00198522990329295
1.151,0.0036130056181860057,0.0014373767508097449
1.152,0.005949872581974653,0.0017328211100704266
1.153,0.010539727594482034,-0.006958269345021544
1.154,-0.004757488754527586,-0.0030141787362369587
1.155,0.0016274308706898959,-0.0007941799392258641
1.156,-0.003437340908731654,-0.003475628862432571
1.157,0.0007544444767918224,0.003332486664647645
1.158,0.0017599305796047156,-0.0032844964641234676
1.159,-0.005836633051458742,0.009053336973995546
1.16,-0.004682952478680111,0.0049572630403366715
1.161,-0.008751000373695639,0.0029577494760499147
1.162,-0.0024650621604120015,0.0020426201062630975
1.163,-0.0034703581113876922,0.01382902934394616
1.164,-0.011253114916404227,0.005380803676946889
1.165,-0.005519392681562651,0.0022929049168420625
1.166,0.000348353485982891,0.009250928547018682
1.167,0.0006657479521414737,0.007041336751077386
1.168,-0.007303197079703849,0.01843043376793472
1.169,-0.0069468033950192964,0.008873981726172302
1.17,-0.016427643943127613,0.006697403734228989
1.171,-0.013446118999835664,0.022425192329616934
1.172,-0.01770924705858176,0.004686399779691106
1.173,-0.014448652146349087,0.014620959767716603
1.174,-0.01272064502911849,0.004744779084091974
1.175,-0.020735348031553625,0.014627091607127822
1.176,-0.014962454153936646,0.01699155489774698
1.177,-0.012195655506748096,0.01759955110259679
1.178,-0.026909235038099506,0.021748041817165834
1.179,-0.01627773216591485,0.011489370165435053
1.18,-0.012438079235297,0.021539866816045042
1.181,-0.025034514580800884,0.011696222690752942
1.182,-0.02115664949198791,0.02467139218045439
1.183,-0.009899461589900415,0.021653698881933713
1.184,-0.01384674176874862,0.012451115277550273
1.185,-0.01837626635658975,0.02066815942544131
1.186,-0.015662103064263893,0.010262266191534851
1.187,-0.02289129785131157,0.01754634798445206
1.188,-0.01905496459132202,0.019046539430752647
1.189,-0.028115088306766668,0.01716219954172301
1.19,-0.017107761597758026,0.01414318298054833
1.191,-0.01426190015282133,0.018955977971531538
1.192,-0.016981394271146713,0.025507523960869683
1.193,-0.011131713133648925,0.014351105841040698
1.194,-0.017317169421745385,0.025010014653253865
1.195,-0.02030719087572312,0.01837850356897258
1.196,-0.027561510430008783,0.01808504043875059
1.197,-0.023447891372779733,0.030289643704408373
1.198,-0.025620997531181453,0.015254189297381721
1.199,-0.019346894940340264,0.02431131390080748
1.2,-0.02140635420309747,0.01816627961776792
1.201,-0.026073764623687375,0.016002825732160143
1.202,-0.023551082640173575,0.01811450458113428
1.203,-0.011882734256192207,0.014701796500470484
1.204,-0.0202029081757544,0.009986456658448817
1.205,-0.019495816876914318,0.018948017127441003
1.206,-0.02608408679147774,0.023376019891385005
1.207,-0.02488814455741115,0.017545955958335482
1.208,-0.01489496993616796,0.014868793425634467
1.209,-0.014152727769333406,0.00675416750809873
1.21,-0.02179493885723161,0.013586168064078759
1.211,-0.008687068345569902,0.017132183724358964
1.212,-0.010579478821287274,0.008639394960858025
1.213,-0.013078268907990208,0.02345622497227405
1.214,-0.010693319393942245,0.019009112330310413
1.215,-0.012623180067258318,0.0035165605466236337
1.216,0.004843023021394972,0.022295068249213724
1.217,-0.02043501606155259,0.015132944174351872
1.218,-0.01481785546232037,0.015057357120559117
1.219,-0.010602758264623762,0.007966896507270947
1.22,-0.0005142546886544157,0.012035621543722314
1.221,-0.007398719027383856,0.008487911393231093
1.222,-0.005330482845263526,0.006122341359503702
1.223,-0.006363119019193967,0.007410951264714777
1.224,-0.0006806529151746879,-1.6971023434834975e-05
1.225,1.398327590518983e-05,-0.0027623285312598504
1.226,0.003113941548771886,-0.0001386763632699882
1.227,0.006706110034351301,0.004475912140721489
1.228,0.008041022010401962,-0.0002006262765700367
1.229,0.003345471021341805,-0.0020388812372328434
1.23,0.004570495195924835,0.009032051204162343
1.231,-0.005857254782240643,-0.009115601754462091
1.232,-0.004957984770798152,0.002038900907210679
1.233,0.011527368277951795,-0.0036089022356075974
1.234,0.0013260542998563636,-0.001997339768759816
1.235,0.0009364494079937092,-0.013970181703353537
1.236,0.016093506433049683,-0.00477005981430372
1.237,0.010442367536901424,-0.014741884356201485
1.238,0.009285700540630284,-0.010553281234736537
1.239,0.009703374562517457,-0.006554628444302307
1.24,0.006118470813995322,-0.011560974198081046
1.241,0.00717962532400548,-0.014727910458453095
1.242,0.009221019736653202,-0.00811108866623983
1.243,0.017963761070987277,-0.01045928228555478
1.244,0.010555068550493932,-0.015539266675081551
1.245,0.01754785345897495,-0.014889872792059363
1.246,0.014515990630315006,-0.018129413003793785
1.247,0.011720699842148267,-0.007635390733449033
1.248,0.019663571110296384,-0.01518208085578174
1.249,0.015468151284666228,-0.024545142434782764
1.25,0.017617481789731118,-0.01924516123719449
1.251,0.0058630734890885204,-0.01934251531348133
1.252,0.01775717846354497,-0.026313394477115504
1.253,0.020484445440883774,-0.016144170403511772
1.254,0.023806858054180285,-0.027850994551141685
1.255,0.016375324150717335,-0.012279132772082237
1.256,0.023401531276136513,-0.016068835566655552
1.257,0.021366313278812915,-0.017067740719258605
1.258,0.020468298288680176,-0.024416629497397823
1.259,0.021137777161890817,-0.014000682084479825
1.26,0.024113590422000425,-0.018025349675415976
1.261,0.024360366512536927,-0.017264707219686388
1.262,0.014866497518552206,-0.017833813317424826
1.263,0.024066811930923113,-0.018290035923280493
1.264,0.016368976313986316,-0.01832205804344449
1.265,0.01820079191634242,-0.01831848791039361
1.266,0.02586938398034721,-0.018797252203699672
1.267,0.028655897423551777,-0.018726551483927538
