Time (s),Z-axis acceleration 1(m/s2),Z-axis acceleration 2(m/s2)
0.799,-1000000.0000007782,1000000.0000007782
0.8,-1000000.0000004544,1000000.0000004544
0.801,-1000000.000001141,1000000.000001141
0.802,-1000000.0000016204,1000000.0000016204
0.803,-999999.9999998092,999999.9999998092
0.804,-999999.9999982085,999999.9999982085
0.805,-1000000.0000015824,1000000.0000015824
0.806,-1000000.0000021696,1000000.0000021696
0.807,-999999.9999996069,999999.9999996069
0.808,-1000000.0000009215,1000000.0000009215
0.809,-999999.9999996352,999999.9999996352
0.81,-1000000.0000003739,1000000.0000003739
0.811,-1000000.000000903,1000000.000000903
0.812,-1000000.0000020297,1000000.0000020297
0.813,-999999.9999974007,999999.9999974007
0.814,-1000000.0000016104,1000000.0000016104
0.815,-999999.9999996304,999999.9999996304
0.816,-999999.9999992681,999999.9999992681
0.817,-1000000.000000242,1000000.000000242
0.818,-1000000.0000005526,1000000.0000005526
0.819,-1000000.0000000689,1000000.0000000689
0.82,-999999.99999829,999999.99999829
0.821,-1000000.0000008703,1000000.0000008703
0.822,-1000000.0000000302,1000000.0000000302
0.823,-999999.9999997023,999999.9999997023
0.824,-1000000.0000002892,1000000.0000002892
0.825,-1000000.0000013089,1000000.0000013089
0.826,-999999.9999999681,999999.9999999681
0.827,-999999.9999998389,999999.9999998389
0.828,-1000000.000001391,1000000.000001391
0.829,-1000000.0000007009,1000000.0000007009
0.83,-999999.9999991751,999999.9999991751
0.831,-999999.9999993957,999999.9999993957
0.832,-999999.9999996006,999999.9999996006
0.833,-1000000.0000003441,1000000.0000003441
0.834,-999999.9999990837,999999.9999990837
0.835,-1000000.0000010032,1000000.0000010032
0.836,-999999.9999987979,999999.9999987979
0.837,-999999.9999999409,999999.9999999409
0.838,-1000000.0000010667,1000000.0000010667
0.839,-1000000.0000010894,1000000.0000010894
0.84,-999999.9999981835,999999.9999981835
0.841,-999999.9999990069,999999.9999990069
0.842,-999999.999999056,999999.999999056
0.843,-999999.9999994488,999999.9999994488
0.844,-1000000.0000001983,1000000.0000001983
0.845,-1000000.0000009248,1000000.0000009248
0.846,-1000000.0000007306,1000000.0000007306
0.847,-1000000.0000002036,1000000.0000002036
0.848,-1000000.0000002681,1000000.0000002681
0.849,-999999.999999631,999999.999999631
0.85,-999999.9999988694,999999.9999988694
0.851,-1000000.0000010855,1000000.0000010855
0.852,-1000000.0000008526,1000000.0000008526
0.853,-999999.999998551,999999.999998551
0.854,-999999.9999977701,999999.9999977701
0.855,-999999.999999918,999999.999999918
0.856,-1000000.0000001622,1000000.0000001622
0.857,-999999.9999986407,999999.9999986407
0.858,-1000000.000001109,1000000.000001109
0.859,-999999.9999990895,999999.9999990895
0.86,-1000000.0000011027,1000000.0000011027
0.861,-999999.999999762,999999.999999762
0.862,-999999.9999990407,999999.9999990407
0.863,-999999.9999998636,999999.9999998636
0.864,-999999.9999978348,999999.9999978348
0.865,-999999.9999983619,999999.9999983619
0.866,-999999.9999993487,999999.9999993487
0.867,-999999.9999989659,999999.9999989659
0.868,-999999.999998406,999999.999998406
0.869,-999999.9999995214,999999.9999995214
0.87,-999999.9999993171,999999.9999993171
0.871,-1000000.000001028,1000000.000001028
0.872,-1000000.0000013219,1000000.0000013219
0.873,-1000000.00000023,1000000.00000023
0.874,-999999.9999984581,999999.9999984581
0.875,-999999.9999991407,999999.9999991407
0.876,-1000000.0000008607,1000000.0000008607
0.877,-1000000.0000016381,1000000.0000016381
0.878,-999999.9999997851,999999.9999997851
0.879,-999999.9999996234,999999.9999996234
0.88,-1000000.0000010732,1000000.0000010732
0.881,-1000000.0000012252,1000000.0000012252
0.882,-1000000.0000001458,1000000.0000001458
0.883,-1000000.0000004311,1000000.0000004311
0.884,-1000000.0000012164,1000000.0000012164
0.885,-1000000.0000006111,1000000.0000006111
0.886,-999999.9999986956,999999.9999986956
0.887,-1000000.0000005774,1000000.0000005774
0.888,-1000000.0000005146,1000000.0000005146
0.889,-999999.9999991257,999999.9999991257
0.89,-999999.9999995108,999999.9999995108
0.891,-1000000.0000004092,1000000.0000004092
0.892,-999999.9999995126,999999.9999995126
0.893,-1000000.0000007399,1000000.0000007399
0.894,-1000000.0000000615,1000000.0000000615
0.895,-1000000.0000004434,1000000.0000004434
0.896,-999999.9999998893,999999.9999998893
0.897,-999999.9999992033,999999.9999992033
0.898,-999999.999999543,999999.999999543
0.899,-999999.9999997948,999999.9999997948
0.9,-1000000.0000018377,1000000.0000018377
0.901,-1000000.0000007027,1000000.0000007027
0.902,-1000000.0000013696,1000000.0000013696
0.903,-1000000.0000001909,1000000.0000001909
0.904,-999999.9999983778,999999.9999983778
0.905,-999999.9999994994,999999.9999994994
0.906,-1000000.000000459,1000000.000000459
0.907,-1000000.0000008695,1000000.0000008695
0.908,-1000000.0000006522,1000000.0000006522
0.909,-999999.9999979113,999999.9999979113
0.91,-999999.9999995921,999999.9999995921
0.911,-999999.9999994383,999999.9999994383
0.912,-999999.9999985078,999999.9999985078
0.913,-1000000.0000009721,1000000.0000009721
0.914,-1000000.0000008018,1000000.0000008018
0.915,-999999.9999980701,999999.9999980701
0.916,-1000000.0000007736,1000000.0000007736
0.917,-1000000.0000016703,1000000.0000016703
0.918,-999999.9999989192,999999.9999989192
0.919,-999999.9999995024,999999.9999995024
0.92,-999999.9999971846,999999.9999971846
0.921,-1000000.0000001405,1000000.0000001405
0.922,-1000000.000000213,1000000.000000213
0.923,-1000000.0000006389,1000000.0000006389
0.924,-1000000.0000013701,1000000.0000013701
0.925,-999999.9999992043,999999.9999992043
0.926,-999999.9999995597,999999.9999995597
0.927,-1000000.0000009481,1000000.0000009481
0.928,-1000000.0000003158,1000000.0000003158
0.929,-999999.9999983074,999999.9999983074
0.93,-999999.999999812,999999.999999812
0.931,-999999.999999595,999999.999999595
0.932,-1000000.0000018276,1000000.0000018276
0.933,-999999.9999998789,999999.9999998789
0.934,-1000000.0000005151,1000000.0000005151
0.935,-999999.9999991106,999999.9999991106
0.936,-1000000.0000005325,1000000.0000005325
0.937,-1000000.0000001253,1000000.0000001253
0.938,-1000000.0000016084,1000000.0000016084
0.939,-1000000.0000005926,1000000.0000005926
0.94,-999999.9999990911,999999.9999990911
0.941,-1000000.0000019228,1000000.0000019228
0.942,-1000000.0000006667,1000000.0000006667
0.943,-999999.9999997752,999999.9999997752
0.944,-1000000.0000009306,1000000.0000009306
0.945,-999999.9999998651,999999.9999998651
0.946,-1000000.0000000953,1000000.0000000953
0.947,-1000000.0000007061,1000000.0000007061
0.948,-999999.9999980374,999999.9999980374
0.949,-1000000.0000005297,1000000.0000005297
0.95,-999999.9999995398,999999.9999995398
0.951,-999999.9999993023,999999.9999993023
0.952,-999999.9999996528,999999.9999996528
0.953,-999999.9999983797,999999.9999983797
0.954,-999999.999999304,999999.999999304
0.955,-1000000.0000005468,1000000.0000005468
0.956,-1000000.0000024816,1000000.0000024816
0.957,-999999.9999999104,999999.9999999104
0.958,-999999.9999991016,999999.9999991016
0.959,-999999.9999996085,999999.9999996085
0.96,-999999.9999985554,999999.9999985554
0.961,-1000000.0000002369,1000000.0000002369
0.962,-1000000.0000019504,1000000.0000019504
0.963,-999999.9999995197,999999.9999995197
0.964,-999999.9999992006,999999.9999992006
0.965,-1000000.0000006055,1000000.0000006055
0.966,-1000000.000000563,1000000.000000563
0.967,-999999.9999985712,999999.9999985712
0.968,-999999.9999995175,999999.9999995175
0.969,-999999.9999991603,999999.9999991603
0.97,-999999.9999992631,999999.9999992631
0.971,-1000000.000000446,1000000.000000446
0.972,-999999.9999984177,999999.9999984177
0.973,-999999.9999981784,999999.9999981784
0.974,-1000000.0000005584,1000000.0000005584
0.975,-999999.9999975733,999999.9999975733
0.976,-1000000.0000002529,1000000.0000002529
0.977,-999999.9999999658,999999.9999999658
0.978,-999999.9999998013,999999.9999998013
0.979,-1000000.0000005065,1000000.0000005065
0.98,-1000000.0000004485,1000000.0000004485
0.981,-1000000.0000000121,1000000.0000000121
0.982,-1000000.0000000638,1000000.0000000638
0.983,-1000000.0000000698,1000000.0000000698
0.984,-999999.9999982776,999999.9999982776
0.985,-1000000.0000012888,1000000.0000012888
0.986,-1000000.0000001715,1000000.0000001715
0.987,-999999.9999992072,999999.9999992072
0.988,-999999.9999993886,999999.9999993886
0.989,-1000000.0000015163,1000000.0000015163
0.99,-1000000.0000014824,1000000.0000014824
0.991,-999999.9999980072,999999.9999980072
0.992,-999999.9999992498,999999.9999992498
0.993,-999999.9999997226,999999.9999997226
0.994,-999999.9999992691,999999.9999992691
0.995,-999999.9999971694,999999.9999971694
0.996,-1000000.0000014636,1000000.0000014636
0.997,-999999.9999991744,999999.9999991744
0.998,-999999.999999616,999999.999999616
0.999,-999999.9999980576,999999.9999980576
1.0,-1000000.0000001641,1000000.0000001641
1.001,-999999.9999997055,999999.9999997055
1.002,-1000000.0000020798,1000000.0000020798
1.003,-999999.9999999354,999999.9999999354
1.004,-1000000.0000006799,1000000.0000006799
1.005,-999999.9999992714,999999.9999992714
1.006,-1000000.0000020297,1000000.0000020297
1.007,-1000000.0000025637,1000000.0000025637
1.008,-999999.9999986872,999999.9999986872
1.009,-999999.9999992788,999999.9999992788
1.01,-999999.9999992342,999999.9999992342
1.011,-999999.9999983535,999999.9999983535
1.012,-999999.9999989849,999999.9999989849
1.013,-1000000.000001207,1000000.000001207
1.014,-1000000.0000009334,1000000.0000009334
1.015,-999999.9999994746,999999.9999994746
1.016,-1000000.0000000793,1000000.0000000793
1.017,-999999.9999992066,999999.9999992066
1.018,-1000000.0000001872,1000000.0000001872
1.019,-1000000.000001316,1000000.000001316
1.02,-1000000.0000002587,1000000.0000002587
1.021,-999999.999999872,999999.999999872
1.022,-1000000.0000008184,1000000.0000008184
1.023,-1000000.0000007496,1000000.0000007496
1.024,-999999.9999984704,999999.9999984704
1.025,-1000000.0000003095,1000000.0000003095
1.026,-999999.9999996907,999999.9999996907
1.027,-999999.9999986344,999999.9999986344
1.028,-999999.9999994771,999999.9999994771
1.029,-1000000.0000011652,1000000.0000011652
1.03,-999999.9999997998,999999.9999997998
1.031,-1000000.0000010643,1000000.0000010643
1.032,-999999.9999992176,999999.9999992176
1.033,-999999.999999316,999999.999999316
1.034,-1000000.0000000795,1000000.0000000795
1.035,-999999.9999996035,999999.9999996035
1.036,-999999.999999346,999999.999999346
1.037,-1000000.0000002543,1000000.0000002543
1.038,-1000000.0000003737,1000000.0000003737
1.039,-1000000.0000018917,1000000.0000018917
1.04,-1000000.0000009073,1000000.0000009073
1.041,-999999.999999855,999999.999999855
1.042,-999999.9999999257,999999.9999999257
1.043,-999999.9999992461,999999.9999992461
1.044,-999999.9999993445,999999.9999993445
1.045,-999999.999999028,999999.999999028
1.046,-999999.9999996196,999999.9999996196
1.047,-999999.9999991114,999999.9999991114
1.048,-1000000.0000002357,1000000.0000002357
1.049,-999999.9999999983,999999.9999999983
1.05,-1000000.0000003984,1000000.0000003984
1.051,-999999.999999558,999999.999999558
1.052,-999999.9999998582,999999.9999998582
1.053,-999999.9999995055,999999.9999995055
1.054,-999999.9999985946,999999.9999985946
1.055,-999999.9999995747,999999.9999995747
1.056,-1000000.0000011602,1000000.0000011602
1.057,-999999.9999986286,999999.9999986286
1.058,-999999.9999999028,999999.9999999028
1.059,-1000000.000000498,1000000.000000498
1.06,-999999.9999995374,999999.9999995374
1.061,-1000000.0000003888,1000000.0000003888
1.062,-999999.9999994776,999999.9999994776
1.063,-1000000.0000005617,1000000.0000005617
1.064,-1000000.0000003407,1000000.0000003407
1.065,-999999.99999994,999999.99999994
1.066,-1000000.0000016487,1000000.0000016487
1.067,-999999.999998967,999999.999998967
1.068,-999999.9999994996,999999.9999994996
1.069,-999999.9999999224,999999.9999999224
1.07,-1000000.000000731,1000000.000000731
1.071,-999999.9999995738,999999.9999995738
1.072,-999999.9999990227,999999.9999990227
1.073,-1000000.0000003091,1000000.0000003091
1.074,-1000000.0000000916,1000000.0000000916
1.075,-999999.9999997902,999999.9999997902
1.076,-1000000.0000002278,1000000.0000002278
1.077,-1000000.0000006272,1000000.0000006272
1.078,-1000000.0000012306,1000000.0000012306
1.079,-999999.9999995633,999999.9999995633
1.08,-999999.9999984544,999999.9999984544
1.081,-1000000.0000004042,1000000.0000004042
1.082,-1000000.0000003063,1000000.0000003063
1.083,-1000000.0000002026,1000000.0000002026
1.084,-999999.9999973598,999999.9999973598
1.085,-1000000.0000009032,1000000.0000009032
1.086,-999999.999999791,999999.999999791
1.087,-999999.9999997896,999999.9999997896
1.088,-1000000.0000016241,1000000.0000016241
1.089,-1000000.0000000431,1000000.0000000431
1.09,-999999.99999977,999999.99999977
1.091,-999999.9999989071,999999.9999989071
1.092,-1000000.0000003135,1000000.0000003135
1.093,-999999.9999992928,999999.9999992928
1.094,-999999.9999991059,999999.9999991059
1.095,-999999.9999991227,999999.9999991227
1.096,-999999.9999978542,999999.9999978542
1.097,-1000000.0000005846,1000000.0000005846
1.098,-1000000.0000001966,1000000.0000001966
1.099,-1000000.0000007536,1000000.0000007536
1.1,-999999.9999998837,999999.9999998837
1.101,-1000000.0000004665,1000000.0000004665
1.102,-999999.9999990804,999999.9999990804
1.103,-1000000.0000007122,1000000.0000007122
1.104,-1000000.0000006887,1000000.0000006887
1.105,-999999.9999989326,999999.9999989326
1.106,-1000000.000001341,1000000.000001341
1.107,-999999.9999979842,999999.9999979842
1.108,-1000000.0000002361,1000000.0000002361
1.109,-999999.9999999254,999999.9999999254
1.11,-999999.9999993589,999999.9999993589
1.111,-999999.9999998504,999999.9999998504
1.112,-999999.9999985439,999999.9999985439
1.113,-1000000.0000020415,1000000.0000020415
1.114,-999999.9999987516,999999.9999987516
1.115,-999999.9999997802,999999.9999997802
1.116,-999999.9999989924,999999.9999989924
1.117,-1000000.0000004054,1000000.0000004054
1.118,-1000000.0000016058,1000000.0000016058
1.119,-999999.999999966,999999.999999966
1.12,-1000000.000000895,1000000.000000895
1.121,-1000000.0000006096,1000000.0000006096
1.122,-1000000.0000012927,1000000.0000012927
1.123,-999999.9999998662,999999.9999998662
1.124,-999999.9999992953,999999.9999992953
1.125,-1000000.000002047,1000000.000002047
1.126,-999999.9999980974,999999.9999980974
1.127,-1000000.0000005391,1000000.0000005391
1.128,-999999.9999991426,999999.9999991426
1.129,-999999.9999988987,999999.9999988987
1.13,-999999.9999984145,999999.9999984145
1.131,-999999.99999978,999999.99999978
1.132,-999999.9999989074,999999.9999989074
1.133,-1000000.0000002296,1000000.0000002296
1.134,-999999.9999997156,999999.9999997156
1.135,-999999.9999995638,999999.9999995638
1.136,-999999.9999998942,999999.9999998942
1.137,-1000000.0000029571,1000000.0000029571
1.138,-1000000.0000004463,1000000.0000004463
1.139,-1000000.0000003693,1000000.0000003693
1.14,-999999.9999999629,999999.9999999629
1.141,-1000000.000001183,1000000.000001183
1.142,-1000000.000002707,1000000.000002707
1.143,-1000000.000000858,1000000.000000858
1.144,-999999.9999991272,999999.9999991272
1.145,-999999.9999992526,999999.9999992526
1.146,-999999.9999986268,999999.9999986268
1.147,-999999.999999832,999999.999999832
1.148,-999999.999998651,999999.999998651
1.149,-999999.9999987908,999999.9999987908
1.15,-1000000.0000002915,1000000.0000002915
1.151,-999999.9999993453,999999.9999993453
1.152,-1000000.0000001977,1000000.0000001977
1.153,-999999.9999987083,999999.9999987083
1.154,-1000000.0000004566,1000000.0000004566
1.155,-999999.999999141,999999.999999141
1.156,-999999.9999988737,999999.9999988737
1.157,-999999.9999992636,999999.9999992636
1.158,-999999.9999999708,999999.9999999708
1.159,-999999.9999998613,999999.9999998613
1.16,-999999.9999998554,999999.9999998554
1.161,-1000000.0000007882,1000000.0000007882
1.162,-999999.9999993818,999999.9999993818
1.163,-1000000.0000010917,1000000.0000010917
1.164,-1000000.0000013841,1000000.0000013841
1.165,-999999.9999990914,999999.9999990914
1.166,-1000000.0000017461,1000000.0000017461
1.167,-1000000.0000007845,1000000.0000007845
1.168,-999999.999996527,999999.999996527
1.169,-1000000.000000133,1000000.000000133
1.17,-999999.9999987492,999999.9999987492
1.171,-1000000.0000001387,1000000.0000001387
1.172,-999999.999997991,999999.999997991
1.173,-1000000.0000011208,1000000.0000011208
1.174,-999999.9999994857,999999.9999994857
1.175,-1000000.000001422,1000000.000001422
1.176,-1000000.0000000721,1000000.0000000721
1.177,-999999.9999993569,999999.9999993569
1.178,-1000000.000002094,1000000.000002094
1.179,-1000000.0000008105,1000000.0000008105
1.18,-1000000.0000009891,1000000.0000009891
1.181,-1000000.0000007816,1000000.0000007816
1.182,-1000000.0000021614,1000000.0000021614
1.183,-999999.9999998092,999999.9999998092
1.184,-999999.9999999506,999999.9999999506
1.185,-999999.9999994988,999999.9999994988
1.186,-999999.9999991307,999999.9999991307
1.187,-999999.9999999164,999999.9999999164
1.188,-999999.9999988726,999999.9999988726
1.189,-999999.9999995731,999999.9999995731
1.19,-999999.9999994833,999999.9999994833
1.191,-999999.9999979463,999999.9999979463
1.192,-999999.9999999637,999999.9999999637
1.193,-999999.9999992925,999999.9999992925
1.194,-1000000.0000000637,1000000.0000000637
1.195,-1000000.0000017656,1000000.0000017656
1.196,-999999.9999997601,999999.9999997601
1.197,-999999.9999985127,999999.9999985127
1.198,-999999.9999995662,999999.9999995662
1.199,-1000000.0000013505,1000000.0000013505
1.2,-999999.9999991747,999999.9999991747
1.201,-999999.9999991008,999999.9999991008
1.202,-1000000.0000006845,1000000.0000006845
1.203,-1000000.0000006194,1000000.0000006194
1.204,-1000000.0000007747,1000000.0000007747
1.205,-999999.9999998576,999999.9999998576
1.206,-999999.999998143,999999.999998143
1.207,-999999.9999998925,999999.9999998925
1.208,-1000000.000001229,1000000.000001229
1.209,-999999.9999997609,999999.9999997609
1.21,-999999.9999990832,999999.9999990832
1.211,-999999.9999995541,999999.9999995541
1.212,-999999.9999982798,999999.9999982798
1.213,-1000000.0000001483,1000000.0000001483
1.214,-1000000.0000007404,1000000.0000007404
1.215,-1000000.0000003166,1000000.0000003166
1.216,-999999.9999990716,999999.9999990716
1.217,-999999.9999989235,999999.9999989235
1.218,-999999.9999996063,999999.9999996063
1.219,-999999.9999984724,999999.9999984724
1.22,-999999.9999994303,999999.9999994303
1.221,-1000000.0000006217,1000000.0000006217
1.222,-1000000.0000001154,1000000.0000001154
1.223,-1000000.0000008416,1000000.0000008416
1.224,-1000000.0000019,1000000.0000019
1.225,-999999.9999993182,999999.9999993182
1.226,-1000000.0000004704,1000000.0000004704
1.227,-1000000.0000005736,1000000.0000005736
1.228,-1000000.0000001141,1000000.0000001141
1.229,-1000000.0000000458,1000000.0000000458
1.23,-1000000.0000005155,1000000.0000005155
1.231,-999999.9999985966,999999.9999985966
1.232,-1000000.0000011517,1000000.0000011517
1.233,-1000000.000001163,1000000.000001163
1.234,-999999.9999986866,999999.9999986866
1.235,-1000000.0000000183,1000000.0000000183
1.236,-999999.9999999523,999999.9999999523
1.237,-999999.9999980504,999999.9999980504
1.238,-999999.9999992051,999999.9999992051
1.239,-1000000.0000002838,1000000.0000002838
1.24,-1000000.0000006747,1000000.0000006747
1.241,-1000000.0000004949,1000000.0000004949
1.242,-1000000.0000014432,1000000.0000014432
1.243,-1000000.0000001802,1000000.0000001802
1.244,-1000000.0000002208,1000000.0000002208
1.245,-999999.9999987975,999999.9999987975
1.246,-1000000.0000012786,1000000.0000012786
1.247,-1000000.0000004646,1000000.0000004646
1.248,-999999.9999992764,999999.9999992764
1.249,-999999.9999978686,999999.9999978686
1.25,-999999.9999998682,999999.9999998682
1.251,-1000000.0000008303,1000000.0000008303
1.252,-999999.9999994552,999999.9999994552
1.253,-999999.9999995781,999999.9999995781
1.254,-999999.9999989227,999999.9999989227
1.255,-1000000.0000003984,1000000.0000003984
1.256,-1000000.0000001222,1000000.0000001222
1.257,-999999.9999995407,999999.9999995407
1.258,-999999.9999989024,999999.9999989024
1.259,-1000000.0000002037,1000000.0000002037
1.26,-999999.9999993709,999999.9999993709
1.261,-999999.9999991483,999999.9999991483
1.262,-1000000.0000006018,1000000.0000006018
1.263,-999999.9999988361,999999.9999988361
1.264,-999999.999998915,999999.999998915
1.265,-999999.9999999307,999999.9999999307
1.266,-999999.9999999595,999999.9999999595
1.267,-999999.9999994184,999999.9999994184
1.268,-1000000.0000006459,1000000.0000006459
1.269,-999999.9999988121,999999.9999988121
1.27,-1000000.0000012566,1000000.0000012566
1.271,-1000000.0000002942,1000000.0000002942
1.272,-1000000.0000003327,1000000.0000003327
1.273,-999999.9999989846,999999.9999989846
1.274,-1000000.0000005044,1000000.0000005044
1.275,-999999.9999990956,999999.9999990956
1.276,-999999.9999996558,999999.9999996558
1.277,-1000000.000000712,1000000.000000712
1.278,-1000000.0000011855,1000000.0000011855
1.279,-1000000.000000049,1000000.000000049
1.28,-1000000.0000000919,1000000.0000000919
1.281,-999999.9999995274,999999.9999995274
1.282,-999999.9999993643,999999.9999993643
1.283,-1000000.0000007664,1000000.0000007664
1.284,-999999.9999999818,999999.9999999818
1.285,-999999.9999987092,999999.9999987092
1.286,-999999.9999995977,999999.9999995977
1.287,-1000000.0000014133,1000000.0000014133
1.288,-999999.999999539,999999.999999539
1.289,-999999.9999981343,999999.9999981343
1.29,-999999.9999996776,999999.9999996776
1.291,-999999.999999163,999999.999999163
1.292,-999999.9999993073,999999.9999993073
1.293,-1000000.0000014108,1000000.0000014108
1.294,-999999.9999978568,999999.9999978568
1.295,-999999.9999994893,999999.9999994893
1.296,-1000000.0000001396,1000000.0000001396
1.297,-999999.9999979624,999999.9999979624
1.298,-999999.999999595,999999.999999595
1.299,-999999.9999998,999999.9999998
1.3,-1000000.000001235,1000000.000001235
1.301,-999999.9999995833,999999.9999995833
1.302,-1000000.0000014757,1000000.0000014757
1.303,-999999.9999995577,999999.9999995577
1.304,-1000000.0000016972,1000000.0000016972
1.305,-999999.9999990871,999999.9999990871
1.306,-999999.9999984531,999999.9999984531
1.307,-1000000.0000003214,1000000.0000003214
1.308,-999999.9999990585,999999.9999990585
1.309,-1000000.0000007699,1000000.0000007699
1.31,-1000000.0000004795,1000000.0000004795
1.311,-1000000.0000007465,1000000.0000007465
1.312,-1000000.0000016835,1000000.0000016835
1.313,-1000000.0000002836,1000000.0000002836
1.314,-999999.9999991187,999999.9999991187
1.315,-999999.9999987227,999999.9999987227
1.316,-999999.9999989109,999999.9999989109
1.317,-999999.999999186,999999.999999186
1.318,-999999.9999999052,999999.9999999052
1.319,-999999.999999718,999999.999999718
1.32,-1000000.0000012091,1000000.0000012091
1.321,-1000000.0000000639,1000000.0000000639
1.322,-1000000.0000001851,1000000.0000001851
1.323,-999999.9999993516,999999.9999993516
1.324,-1000000.0000011069,1000000.0000011069
1.325,-1000000.0000004877,1000000.0000004877
1.326,-999999.999999948,999999.999999948
1.327,-999999.9999994849,999999.9999994849
1.328,-1000000.0000012714,1000000.0000012714
1.329,-999999.999999492,999999.999999492
1.33,-1000000.0000003097,1000000.0000003097
1.331,-1000000.0000004182,1000000.0000004182
1.332,-1000000.0000011863,1000000.0000011863
1.333,-999999.9999992808,999999.9999992808
1.334,-1000000.0000001295,1000000.0000001295
1.335,-1000000.0000032915,1000000.0000032915
1.336,-1000000.0000015971,1000000.0000015971
1.337,-999999.999999748,999999.999999748
1.338,-1000000.000001844,1000000.000001844
1.339,-1000000.0000007653,1000000.0000007653
1.34,-999999.9999976923,999999.9999976923
1.341,-1000000.0000011267,1000000.0000011267
1.342,-999999.9999995682,999999.9999995682
1.343,-1000000.0000001643,1000000.0000001643
1.344,-999999.9999988886,999999.9999988886
1.345,-1000000.0000014188,1000000.0000014188
1.346,-999999.9999990646,999999.9999990646
1.347,-1000000.0000015463,1000000.0000015463
1.348,-1000000.0000010761,1000000.0000010761
1.349,-999999.9999985839,999999.9999985839
1.35,-1000000.0000004468,1000000.0000004468
1.351,-1000000.0000012593,1000000.0000012593
1.352,-999999.9999999562,999999.9999999562
1.353,-1000000.0000005995,1000000.0000005995
1.354,-999999.9999988788,999999.9999988788
1.355,-1000000.0000009384,1000000.0000009384
1.356,-1000000.0000005895,1000000.0000005895
1.357,-1000000.0000014273,1000000.0000014273
1.358,-1000000.0000013224,1000000.0000013224
1.359,-1000000.000000692,1000000.000000692
1.36,-1000000.0000005558,1000000.0000005558
1.361,-1000000.0000005028,1000000.0000005028
1.362,-1000000.0000008346,1000000.0000008346
1.363,-999999.9999993296,999999.9999993296
1.364,-1000000.0000007062,1000000.0000007062
1.365,-1000000.0000004544,1000000.0000004544
1.366,-999999.9999993203,999999.9999993203
1.367,-1000000.0000009475,1000000.0000009475
1.368,-1000000.0000006006,1000000.0000006006
1.369,-999999.9999992221,999999.9999992221
1.37,-1000000.0000002927,1000000.0000002927
1.371,-1000000.0000000304,1000000.0000000304
1.372,-999999.999998833,999999.999998833
1.373,-999999.9999994751,999999.9999994751
1.374,-999999.9999990865,999999.9999990865
1.375,-999999.9999993114,999999.9999993114
1.376,-999999.999998916,999999.999998916
1.377,-1000000.0000012534,1000000.0000012534
1.378,-999999.9999983313,999999.9999983313
1.379,-1000000.0000008949,1000000.0000008949
1.38,-999999.9999996007,999999.9999996007
1.381,-1000000.0000007278,1000000.0000007278
1.382,-1000000.0000004722,1000000.0000004722
1.383,-999999.9999993583,999999.9999993583
1.384,-1000000.0000008433,1000000.0000008433
1.385,-999999.9999993779,999999.9999993779
1.386,-999999.9999994086,999999.9999994086
1.387,-999999.9999978276,999999.9999978276
1.388,-999999.9999996114,999999.9999996114
1.389,-999999.9999983861,999999.9999983861
1.39,-1000000.0000012402,1000000.0000012402
1.391,-1000000.0000003433,1000000.0000003433
1.392,-999999.9999991317,999999.9999991317
1.393,-999999.9999987815,999999.9999987815
1.394,-999999.9999998627,999999.9999998627
1.395,-999999.9999982906,999999.9999982906
1.396,-999999.9999998816,999999.9999998816
1.397,-999999.9999996019,999999.9999996019
1.398,-999999.9999993218,999999.9999993218
1.399,-999999.9999996768,999999.9999996768
1.4,-999999.9999998754,999999.9999998754
1.401,-1000000.0000004957,1000000.0000004957
1.402,-1000000.0000004129,1000000.0000004129
1.403,-1000000.0000001354,1000000.0000001354
1.404,-1000000.0000018427,1000000.0000018427
1.405,-999999.9999977631,999999.9999977631
1.406,-1000000.0000002986,1000000.0000002986
1.407,-999999.9999974126,999999.9999974126
1.408,-1000000.0000004148,1000000.0000004148
1.409,-1000000.0000002652,1000000.0000002652
1.41,-999999.9999987993,999999.9999987993
1.411,-1000000.0000000675,1000000.0000000675
1.412,-1000000.0000009224,1000000.0000009224
1.413,-999999.9999997661,999999.9999997661
1.414,-999999.9999994291,999999.9999994291
1.415,-1000000.0000018433,1000000.0000018433
1.416,-999999.9999997148,999999.9999997148
1.417,-1000000.0000007623,1000000.0000007623
1.418,-999999.9999991644,999999.9999991644
1.419,-999999.9999993348,999999.9999993348
1.42,-999999.9999996922,999999.9999996922
1.421,-999999.9999990838,999999.9999990838
1.422,-1000000.0000012257,1000000.0000012257
1.423,-1000000.0000009977,1000000.0000009977
1.424,-999999.9999993282,999999.9999993282
1.425,-999999.9999983055,999999.9999983055
1.426,-1000000.0000018161,1000000.0000018161
1.427,-999999.999997814,999999.999997814
1.428,-1000000.0000018809,1000000.0000018809
1.429,-999999.9999977925,999999.9999977925
1.43,-1000000.0000012886,1000000.0000012886
1.431,-999999.9999994874,999999.9999994874
1.432,-1000000.0000011511,1000000.0000011511
1.433,-1000000.0000004274,1000000.0000004274
1.434,-999999.9999990585,999999.9999990585
1.435,-1000000.0000010215,1000000.0000010215
1.436,-999999.9999987675,999999.9999987675
1.437,-1000000.0000000264,1000000.0000000264
1.438,-1000000.000000622,1000000.000000622
1.439,-1000000.000000346,1000000.000000346
1.44,-999999.9999993417,999999.9999993417
1.441,-1000000.0000005673,1000000.0000005673
