Time (s),Z-axis acceleration 1(m/s2),Z-axis acceleration 2(m/s2)
5.889,-115.21951727999999,117.57093599999999
5.89,-115.21951727999999,117.57093599999999
5.891,-115.21951727999999,117.57093599999999
5.892,-115.21951727999999,117.57093599999999
5.893,-115.21951727999999,117.57093599999999
5.894,-115.21951727999999,117.57093599999999
5.895,-115.21951727999999,117.57093599999999
5.896,-115.21951727999999,117.57093599999999
5.897,-115.21951727999999,117.57093599999999
5.898,-115.21951727999999,117.57093599999999
5.899,-115.21951727999999,117.57093599999999
5.9,-115.21951727999999,117.57093599999999
5.901,-115.21951727999999,117.57093599999999
5.902,-115.21951727999999,117.57093599999999
5.903,-115.21951727999999,117.57093599999999
5.904,-115.21951727999999,117.57093599999999
5.905,-115.21951727999999,117.57093599999999
5.906,-115.21951727999999,117.57093599999999
5.907,-115.21951727999999,117.57093599999999
5.908,-115.21951727999999,117.57093599999999
5.909,-115.21951727999999,117.57093599999999
5.91,-115.21951727999999,117.57093599999999
5.911,-115.21951727999999,117.57093599999999
5.912,-115.21951727999999,117.57093599999999
5.913,-115.21951727999999,117.57093599999999
5.914,-115.21951727999999,117.57093599999999
5.915,-115.21951727999999,117.57093599999999
5.916,-115.21951727999999,117.57093599999999
5.917,-115.21951727999999,117.57093599999999
5.918,-115.21951727999999,117.57093599999999
5.919,-115.21951727999999,117.57093599999999
5.92,-115.21951727999999,117.57093599999999
5.921,-115.21951727999999,117.57093599999999
5.922,-115.21951727999999,117.57093599999999
5.923,-115.21951727999999,117.57093599999999
5.924,-115.21951727999999,117.57093599999999
5.925,-115.21951727999999,117.57093599999999
5.926,-115.21951727999999,117.57093599999999
5.927,-115.21951727999999,117.57093599999999
5.928,-115.21951727999999,117.57093599999999
5.929,-115.21951727999999,117.57093599999999
5.93,-115.21951727999999,117.57093599999999
5.931,-115.21951727999999,117.57093599999999
5.932,-115.21951727999999,117.57093599999999
5.933,-115.21951727999999,117.57093599999999
5.934,-115.21951727999999,117.57093599999999
5.935,-115.21951727999999,117.57093599999999
5.936,-115.21951727999999,117.57093599999999
5.937,-115.21951727999999,117.57093599999999
5.938,-115.21951727999999,117.57093599999999
5.939,-115.21951727999999,117.57093599999999
5.94,-115.21951727999999,117.57093599999999
5.941,-115.21951727999999,117.57093599999999
5.942,-115.21951727999999,117.57093599999999
5.943,-115.21951727999999,117.57093599999999
5.944,-115.21951727999999,117.57093599999999
5.945,-115.21951727999999,117.57093599999999
5.946,-115.21951727999999,117.57093599999999
5.947,-115.21951727999999,117.57093599999999
5.948,-115.21951727999999,117.57093599999999
5.949,-115.21951727999999,117.57093599999999
5.95,-115.21951727999999,117.57093599999999
5.951,-115.21951727999999,117.57093599999999
5.952,-115.21951727999999,117.57093599999999
5.953,-115.21951727999999,117.57093599999999
5.954,-115.21951727999999,117.57093599999999
5.955,-115.21951727999999,117.57093599999999
5.956,-115.21951727999999,117.57093599999999
5.957,-115.21951727999999,117.57093599999999
5.958,-115.21951727999999,117.57093599999999
5.959,-115.21951727999999,117.57093599999999
5.96,-115.21951727999999,117.57093599999999
5.961,-115.21951727999999,117.57093599999999
5.962,-115.21951727999999,117.57093599999999
5.963,-115.21951727999999,117.57093599999999
5.964,-115.21951727999999,117.57093599999999
5.965,-115.21951727999999,117.57093599999999
5.966,-115.21951727999999,117.57093599999999
5.967,-115.21951727999999,117.57093599999999
5.968,-115.21951727999999,117.57093599999999
5.969,-115.21951727999999,117.57093599999999
5.97,-115.21951727999999,117.57093599999999
5.971,-115.21951727999999,117.57093599999999
5.972,-115.21951727999999,117.57093599999999
5.973,-115.21951727999999,117.57093599999999
5.974,-115.21951727999999,117.57093599999999
5.975,-115.21951727999999,117.57093599999999
5.976,-115.21951727999999,117.57093599999999
5.977,-115.21951727999999,117.57093599999999
5.978,-115.21951727999999,117.57093599999999
5.979,-115.21951727999999,117.57093599999999
5.98,-115.21951727999999,117.57093599999999
5.981,-115.21951727999999,117.57093599999999
5.982,-115.21951727999999,117.57093599999999
5.983,-115.21951727999999,117.57093599999999
5.984,-115.21951727999999,117.57093599999999
5.985,-115.21951727999999,117.57093599999999
5.986,-115.21951727999999,117.57093599999999
5.987,-115.21951727999999,117.57093599999999
5.988,-115.21951727999999,117.57093599999999
5.989,-115.21951727999999,117.57093599999999
5.99,-115.21951727999999,117.57093599999999
5.991,-115.21951727999999,117.57093599999999
5.992,-115.21951727999999,117.57093599999999
5.993,-115.21951727999999,117.57093599999999
5.994,-115.21951727999999,117.57093599999999
5.995,-115.21951727999999,117.57093599999999
5.996,-115.21951727999999,117.57093599999999
5.997,-115.21951727999999,117.57093599999999
5.998,-115.21951727999999,117.57093599999999
5.999,-115.21951727999999,117.57093599999999
6.0,-115.21951727999999,117.57093599999999
6.001,-115.21951727999999,117.57093599999999
6.002,-115.21951727999999,117.57093599999999
6.003,-115.21951727999999,117.57093599999999
6.004,-115.21951727999999,117.57093599999999
6.005,-115.21951727999999,117.57093599999999
6.006,-115.21951727999999,117.57093599999999
6.007,-115.21951727999999,117.57093599999999
6.008,-115.21951727999999,117.57093599999999
6.009,-115.21951727999999,117.57093599999999
6.01,-115.21951727999999,117.57093599999999
6.011,-115.21951727999999,117.57093599999999
6.012,-115.21951727999999,117.57093599999999
6.013,-115.21951727999999,117.57093599999999
6.014,-115.21951727999999,117.57093599999999
6.015,-115.21951727999999,117.57093599999999
6.016,-115.21951727999999,117.57093599999999
6.017,-115.21951727999999,117.57093599999999
6.018,-115.21951727999999,117.57093599999999
6.019,-115.21951727999999,117.57093599999999
6.02,-115.21951727999999,117.57093599999999
6.021,-115.21951727999999,117.57093599999999
6.022,-115.21951727999999,117.57093599999999
6.023,-115.21951727999999,117.57093599999999
6.024,-115.21951727999999,117.57093599999999
6.025,-115.21951727999999,117.57093599999999
6.026,-115.21951727999999,117.57093599999999
6.027,-115.21951727999999,117.57093599999999
6.028,-115.21951727999999,117.57093599999999
6.029,-115.21951727999999,117.57093599999999
6.03,-115.21951727999999,117.57093599999999
6.031,-115.21951727999999,117.57093599999999
6.032,-115.21951727999999,117.57093599999999
6.033,-115.21951727999999,117.57093599999999
6.034,-115.21951727999999,117.57093599999999
6.035,-115.21951727999999,117.57093599999999
6.036,-115.21951727999999,117.57093599999999
6.037,-115.21951727999999,117.57093599999999
6.038,-115.21951727999999,117.57093599999999
6.039,-115.21951727999999,117.57093599999999
6.04,-115.21951727999999,117.57093599999999
6.041,-115.21951727999999,117.57093599999999
6.042,-115.21951727999999,117.57093599999999
6.043,-115.21951727999999,117.57093599999999
6.044,-115.21951727999999,117.57093599999999
6.045,-115.21951727999999,117.57093599999999
6.046,-115.21951727999999,117.57093599999999
6.047,-115.21951727999999,117.57093599999999
6.048,-115.21951727999999,117.57093599999999
6.049,-115.21951727999999,117.57093599999999
6.05,-115.21951727999999,117.57093599999999
6.051,-115.21951727999999,117.57093599999999
6.052,-115.21951727999999,117.57093599999999
6.053,-115.21951727999999,117.57093599999999
6.054,-115.21951727999999,117.57093599999999
6.055,-115.21951727999999,117.57093599999999
6.056,-115.21951727999999,117.57093599999999
6.057,-115.21951727999999,117.57093599999999
6.058,-115.21951727999999,117.57093599999999
6.059,-115.21951727999999,117.57093599999999
6.06,-115.21951727999999,117.57093599999999
6.061,-115.21951727999999,117.57093599999999
6.062,-115.21951727999999,117.57093599999999
6.063,-115.21951727999999,117.57093599999999
6.064,-115.21951727999999,117.57093599999999
6.065,-115.21951727999999,117.57093599999999
6.066,-115.21951727999999,117.57093599999999
6.067,-115.21951727999999,117.57093599999999
6.068,-115.21951727999999,117.57093599999999
6.069,-115.21951727999999,117.57093599999999
6.07,-115.21951727999999,117.57093599999999
6.071,-115.21951727999999,117.57093599999999
6.072,-115.21951727999999,117.57093599999999
6.073,-115.21951727999999,117.57093599999999
6.074,-115.21951727999999,117.57093599999999
6.075,-115.21951727999999,117.57093599999999
6.076,-115.21951727999999,117.57093599999999
6.077,-115.21951727999999,117.57093599999999
6.078,-115.21951727999999,117.57093599999999
6.079,-115.21951727999999,117.57093599999999
6.08,-115.21951727999999,117.57093599999999
6.081,-115.21951727999999,117.57093599999999
6.082,-115.21951727999999,117.57093599999999
6.083,-115.21951727999999,117.57093599999999
6.084,-115.21951727999999,117.57093599999999
6.085,-115.21951727999999,117.57093599999999
6.086,-115.21951727999999,117.57093599999999
6.087,-115.21951727999999,117.57093599999999
6.088,-115.21951727999999,117.57093599999999
6.089,-115.21951727999999,117.57093599999999
6.09,-115.21951727999999,117.57093599999999
6.091,-115.21951727999999,117.57093599999999
6.092,-115.21951727999999,117.57093599999999
6.093,-115.21951727999999,117.57093599999999
6.094,-115.21951727999999,117.57093599999999
6.095,-115.21951727999999,117.57093599999999
6.096,-115.21951727999999,117.57093599999999
6.097,-115.21951727999999,117.57093599999999
6.098,-115.21951727999999,117.57093599999999
6.099,-115.21951727999999,117.57093599999999
6.1,-115.21951727999999,117.57093599999999
6.101,-115.21951727999999,117.57093599999999
6.102,-115.21951727999999,117.57093599999999
6.103,-115.21951727999999,117.57093599999999
6.104,-115.21951727999999,117.57093599999999
6.105,-115.21951727999999,117.57093599999999
6.106,-115.21951727999999,117.57093599999999
6.107,-115.21951727999999,117.57093599999999
6.108,-115.21951727999999,117.57093599999999
6.109,-115.21951727999999,117.57093599999999
6.11,-115.21951727999999,117.57093599999999
6.111,-115.21951727999999,117.57093599999999
6.112,-115.21951727999999,117.57093599999999
6.113,-115.21951727999999,117.57093599999999
6.114,-115.21951727999999,117.57093599999999
6.115,-115.21951727999999,117.57093599999999
6.116,-115.21951727999999,117.57093599999999
6.117,-115.21951727999999,117.57093599999999
6.118,-115.21951727999999,117.57093599999999
6.119,-115.21951727999999,117.57093599999999
6.12,-115.21951727999999,117.57093599999999
6.121,-115.21951727999999,117.57093599999999
6.122,-115.21951727999999,117.57093599999999
6.123,-115.21951727999999,117.57093599999999
6.124,-115.21951727999999,117.57093599999999
6.125,-115.21951727999999,117.57093599999999
6.126,-115.21951727999999,117.57093599999999
6.127,-115.21951727999999,117.57093599999999
6.128,-115.21951727999999,117.57093599999999
6.129,-115.21951727999999,117.57093599999999
6.13,-115.21951727999999,117.57093599999999
6.131,-115.21951727999999,117.57093599999999
6.132,-115.21951727999999,117.57093599999999
6.133,-115.21951727999999,117.57093599999999
6.134,-115.21951727999999,117.57093599999999
6.135,-115.21951727999999,117.57093599999999
6.136,-115.21951727999999,117.57093599999999
6.137,-115.21951727999999,117.57093599999999
6.138,-115.21951727999999,117.57093599999999
6.139,-115.21951727999999,117.57093599999999
6.14,-115.21951727999999,117.57093599999999
6.141,-115.21951727999999,117.57093599999999
6.142,-115.21951727999999,117.57093599999999
6.143,-115.21951727999999,117.57093599999999
6.144,-115.21951727999999,117.57093599999999
6.145,-115.21951727999999,117.57093599999999
6.146,-115.21951727999999,117.57093599999999
6.147,-115.21951727999999,117.57093599999999
6.148,-115.21951727999999,117.57093599999999
6.149,-115.21951727999999,117.57093599999999
6.15,-115.21951727999999,117.57093599999999
6.151,-115.21951727999999,117.57093599999999
6.152,-115.21951727999999,117.57093599999999
6.153,-115.21951727999999,117.57093599999999
6.154,-115.21951727999999,117.57093599999999
6.155,-115.21951727999999,117.57093599999999
6.156,-115.21951727999999,117.57093599999999
6.157,-115.21951727999999,117.57093599999999
6.158,-115.21951727999999,117.57093599999999
6.159,-115.21951727999999,117.57093599999999
6.16,-115.21951727999999,117.57093599999999
6.161,-115.21951727999999,117.57093599999999
6.162,-115.21951727999999,117.57093599999999
6.163,-115.21951727999999,117.57093599999999
6.164,-115.21951727999999,117.57093599999999
6.165,-115.21951727999999,117.57093599999999
6.166,-115.21951727999999,117.57093599999999
6.167,-115.21951727999999,117.57093599999999
6.168,-115.21951727999999,117.57093599999999
6.169,-115.21951727999999,117.57093599999999
6.17,-115.21951727999999,117.57093599999999
6.171,-115.21951727999999,117.57093599999999
6.172,-115.21951727999999,117.57093599999999
6.173,-115.21951727999999,117.57093599999999
6.174,-115.21951727999999,117.57093599999999
6.175,-115.21951727999999,117.57093599999999
6.176,-115.21951727999999,117.57093599999999
6.177,-115.21951727999999,117.57093599999999
6.178,-115.21951727999999,117.57093599999999
6.179,-115.21951727999999,117.57093599999999
6.18,-115.21951727999999,117.57093599999999
6.181,-115.21951727999999,117.57093599999999
6.182,-115.21951727999999,117.57093599999999
6.183,-115.21951727999999,117.57093599999999
6.184,-115.21951727999999,117.57093599999999
6.185,-115.21951727999999,117.57093599999999
6.186,-115.21951727999999,117.57093599999999
6.187,-115.21951727999999,117.57093599999999
6.188,-115.21951727999999,117.57093599999999
6.189,-115.21951727999999,117.57093599999999
6.19,-115.21951727999999,117.57093599999999
6.191,-115.21951727999999,117.57093599999999
6.192,-115.21951727999999,117.57093599999999
6.193,-115.21951727999999,117.57093599999999
6.194,-115.21951727999999,117.57093599999999
6.195,-115.21951727999999,117.57093599999999
6.196,-115.21951727999999,117.57093599999999
6.197,-115.21951727999999,117.57093599999999
6.198,-115.21951727999999,117.57093599999999
6.199,-115.21951727999999,117.57093599999999
6.2,-115.21951727999999,117.57093599999999
6.201,-115.21951727999999,117.57093599999999
6.202,-115.21951727999999,117.57093599999999
6.203,-115.21951727999999,117.57093599999999
6.204,-115.21951727999999,117.57093599999999
6.205,-115.21951727999999,117.57093599999999
6.206,-115.21951727999999,117.57093599999999
6.207,-115.21951727999999,117.57093599999999
6.208,-115.21951727999999,117.57093599999999
6.209,-115.21951727999999,117.57093599999999
6.21,-115.21951727999999,117.57093599999999
6.211,-115.21951727999999,117.57093599999999
6.212,-115.21951727999999,117.57093599999999
6.213,-115.21951727999999,117.57093599999999
6.214,-115.21951727999999,117.57093599999999
6.215,-115.21951727999999,117.57093599999999
6.216,-115.21951727999999,117.57093599999999
6.217,-115.21951727999999,117.57093599999999
6.218,-115.21951727999999,117.57093599999999
6.219,-115.21951727999999,117.57093599999999
6.22,-115.21951727999999,117.57093599999999
6.221,-115.21951727999999,117.57093599999999
6.222,-115.21951727999999,117.57093599999999
6.223,-115.21951727999999,117.57093599999999
6.224,-115.21951727999999,117.57093599999999
6.225,-115.21951727999999,117.57093599999999
6.226,-115.21951727999999,117.57093599999999
6.227,-115.21951727999999,117.57093599999999
6.228,-115.21951727999999,117.57093599999999
6.229,-115.21951727999999,117.57093599999999
6.23,-115.21951727999999,117.57093599999999
6.231,-115.21951727999999,117.57093599999999
6.232,-115.21951727999999,117.57093599999999
6.233,-115.21951727999999,117.57093599999999
6.234,-115.21951727999999,117.57093599999999
6.235,-115.21951727999999,117.57093599999999
6.236,-115.21951727999999,117.57093599999999
6.237,-115.21951727999999,117.57093599999999
6.238,-115.21951727999999,117.57093599999999
6.239,-115.21951727999999,117.57093599999999
6.24,-115.21951727999999,117.57093599999999
6.241,-115.21951727999999,117.57093599999999
6.242,-115.21951727999999,117.57093599999999
6.243,-115.21951727999999,117.57093599999999
6.244,-115.21951727999999,117.57093599999999
6.245,-115.21951727999999,117.57093599999999
6.246,-115.21951727999999,117.57093599999999
6.247,-115.21951727999999,117.57093599999999
6.248,-115.21951727999999,117.57093599999999
6.249,-115.21951727999999,117.57093599999999
6.25,-115.21951727999999,117.57093599999999
6.251,-115.21951727999999,117.57093599999999
6.252,-115.21951727999999,117.57093599999999
6.253,-115.21951727999999,117.57093599999999
6.254,-115.21951727999999,117.57093599999999
6.255,-115.21951727999999,117.57093599999999
6.256,-115.21951727999999,117.57093599999999
6.257,-115.21951727999999,117.57093599999999
6.258,-115.21951727999999,117.57093599999999
6.259,-115.21951727999999,117.57093599999999
6.26,-115.21951727999999,117.57093599999999
6.261,-115.21951727999999,117.57093599999999
6.262,-115.21951727999999,117.57093599999999
6.263,-115.21951727999999,117.57093599999999
6.264,-115.21951727999999,117.57093599999999
6.265,-115.21951727999999,117.57093599999999
6.266,-115.21951727999999,117.57093599999999
6.267,-115.21951727999999,117.57093599999999
6.268,-115.21951727999999,117.57093599999999
6.269,-115.21951727999999,117.57093599999999
6.27,-115.21951727999999,117.57093599999999
6.271,-115.21951727999999,117.57093599999999
6.272,-115.21951727999999,117.57093599999999
6.273,-115.21951727999999,117.57093599999999
6.274,-115.21951727999999,117.57093599999999
6.275,-115.21951727999999,117.57093599999999
6.276,-115.21951727999999,117.57093599999999
6.277,-115.21951727999999,117.57093599999999
6.278,-115.21951727999999,117.57093599999999
6.279,-115.21951727999999,117.57093599999999
6.28,-115.21951727999999,117.57093599999999
6.281,-115.21951727999999,117.57093599999999
6.282,-115.21951727999999,117.57093599999999
6.283,-115.21951727999999,117.57093599999999
6.284,-115.21951727999999,117.57093599999999
6.285,-115.21951727999999,117.57093599999999
6.286,-115.21951727999999,117.57093599999999
6.287,-115.21951727999999,117.57093599999999
6.288,-115.21951727999999,117.57093599999999
6.289,-115.21951727999999,117.57093599999999
6.29,-115.21951727999999,117.57093599999999
6.291,-115.21951727999999,117.57093599999999
6.292,-115.21951727999999,117.57093599999999
6.293,-115.21951727999999,117.57093599999999
6.294,-115.21951727999999,117.57093599999999
6.295,-115.21951727999999,117.57093599999999
6.296,-115.21951727999999,117.57093599999999
6.297,-115.21951727999999,117.57093599999999
6.298,-115.21951727999999,117.57093599999999
6.299,-115.21951727999999,117.57093599999999
6.3,-115.21951727999999,117.57093599999999
6.301,-115.21951727999999,117.57093599999999
6.302,-115.21951727999999,117.57093599999999
6.303,-115.21951727999999,117.57093599999999
6.304,-115.21951727999999,117.57093599999999
6.305,-115.21951727999999,117.57093599999999
6.306,-115.21951727999999,117.57093599999999
6.307,-115.21951727999999,117.57093599999999
6.308,-115.21951727999999,117.57093599999999
6.309,-115.21951727999999,117.57093599999999
6.31,-115.21951727999999,117.57093599999999
6.311,-115.21951727999999,117.57093599999999
6.312,-115.21951727999999,117.57093599999999
6.313,-115.21951727999999,117.57093599999999
6.314,-115.21951727999999,117.57093599999999
6.315,-115.21951727999999,117.57093599999999
6.316,-115.21951727999999,117.57093599999999
6.317,-115.21951727999999,117.57093599999999
6.318,-115.21951727999999,117.57093599999999
6.319,-115.21951727999999,117.57093599999999
6.32,-115.21951727999999,117.57093599999999
6.321,-115.21951727999999,117.57093599999999
6.322,-115.21951727999999,117.57093599999999
6.323,-115.21951727999999,117.57093599999999
6.324,-115.21951727999999,117.57093599999999
6.325,-115.21951727999999,117.57093599999999
6.326,-115.21951727999999,117.57093599999999
6.327,-115.21951727999999,117.57093599999999
6.328,-115.21951727999999,117.57093599999999
6.329,-115.21951727999999,117.57093599999999
6.33,-115.21951727999999,117.57093599999999
6.331,-115.21951727999999,117.57093599999999
6.332,-115.21951727999999,117.57093599999999
6.333,-115.21951727999999,117.57093599999999
6.334,-115.21951727999999,117.57093599999999
6.335,-115.21951727999999,117.57093599999999
6.336,-115.21951727999999,117.57093599999999
6.337,-115.21951727999999,117.57093599999999
6.338,-115.21951727999999,117.57093599999999
6.339,-115.21951727999999,117.57093599999999
6.34,-115.21951727999999,117.57093599999999
6.341,-115.21951727999999,117.57093599999999
6.342,-115.21951727999999,117.57093599999999
6.343,-115.21951727999999,117.57093599999999
6.344,-115.21951727999999,117.57093599999999
6.345,-115.21951727999999,117.57093599999999
6.346,-115.21951727999999,117.57093599999999
6.347,-115.21951727999999,117.57093599999999
6.348,-115.21951727999999,117.57093599999999
6.349,-115.21951727999999,117.57093599999999
6.35,-115.21951727999999,117.57093599999999
6.351,-115.21951727999999,117.57093599999999
6.352,-115.21951727999999,117.57093599999999
6.353,-115.21951727999999,117.57093599999999
6.354,-115.21951727999999,117.57093599999999
6.355,-115.21951727999999,117.57093599999999
6.356,-115.21951727999999,117.57093599999999
6.357,-115.21951727999999,117.57093599999999
6.358,-115.21951727999999,117.57093599999999
6.359,-115.21951727999999,117.57093599999999
6.36,-115.21951727999999,117.57093599999999
6.361,-115.21951727999999,117.57093599999999
6.362,-115.21951727999999,117.57093599999999
6.363,-115.21951727999999,117.57093599999999
6.364,-115.21951727999999,117.57093599999999
6.365,-115.21951727999999,117.57093599999999
6.366,-115.21951727999999,117.57093599999999
6.367,-115.21951727999999,117.57093599999999
6.368,-115.21951727999999,117.57093599999999
6.369,-115.21951727999999,117.57093599999999
6.37,-115.21951727999999,117.57093599999999
6.371,-115.21951727999999,117.57093599999999
6.372,-115.21951727999999,117.57093599999999
6.373,-115.21951727999999,117.57093599999999
6.374,-115.21951727999999,117.57093599999999
6.375,-115.21951727999999,117.57093599999999
6.376,-115.21951727999999,117.57093599999999
6.377,-115.21951727999999,117.57093599999999
6.378,-115.21951727999999,117.57093599999999
6.379,-115.21951727999999,117.57093599999999
6.38,-115.21951727999999,117.57093599999999
6.381,-115.21951727999999,117.57093599999999
6.382,-115.21951727999999,117.57093599999999
6.383,-115.21951727999999,117.57093599999999
6.384,-115.21951727999999,117.57093599999999
6.385,-115.21951727999999,117.57093599999999
6.386,-115.21951727999999,117.57093599999999
6.387,-115.21951727999999,117.57093599999999
6.388,-115.21951727999999,117.57093599999999
6.389,-115.21951727999999,117.57093599999999
6.39,-115.21951727999999,117.57093599999999
6.391,-115.21951727999999,117.57093599999999
6.392,-115.21951727999999,117.57093599999999
6.393,-115.21951727999999,117.57093599999999
6.394,-115.21951727999999,117.57093599999999
6.395,-115.21951727999999,117.57093599999999
6.396,-115.21951727999999,117.57093599999999
6.397,-115.21951727999999,117.57093599999999
6.398,-115.21951727999999,117.57093599999999
6.399,-115.21951727999999,117.57093599999999
6.4,-115.21951727999999,117.57093599999999
6.401,-115.21951727999999,117.57093599999999
6.402,-115.21951727999999,117.57093599999999
6.403,-115.21951727999999,117.57093599999999
6.404,-115.21951727999999,117.57093599999999
6.405,-115.21951727999999,117.57093599999999
6.406,-115.21951727999999,117.57093599999999
6.407,-115.21951727999999,117.57093599999999
6.408,-115.21951727999999,117.57093599999999
6.409,-115.21951727999999,117.57093599999999
6.41,-115.21951727999999,117.57093599999999
6.411,-115.21951727999999,117.57093599999999
6.412,-115.21951727999999,117.57093599999999
6.413,-115.21951727999999,117.57093599999999
6.414,-115.21951727999999,117.57093599999999
6.415,-115.21951727999999,117.57093599999999
6.416,-115.21951727999999,117.57093599999999
6.417,-115.21951727999999,117.57093599999999
6.418,-115.21951727999999,117.57093599999999
6.419,-115.21951727999999,117.57093599999999
6.42,-115.21951727999999,117.57093599999999
6.421,-115.21951727999999,117.57093599999999
6.422,-115.21951727999999,117.57093599999999
6.423,-115.21951727999999,117.57093599999999
6.424,-115.21951727999999,117.57093599999999
6.425,-115.21951727999999,117.57093599999999
6.426,-115.21951727999999,117.57093599999999
6.427,-115.21951727999999,117.57093599999999
6.428,-115.21951727999999,117.57093599999999
6.429,-115.21951727999999,117.57093599999999
6.43,-115.21951727999999,117.57093599999999
6.431,-115.21951727999999,117.57093599999999
6.432,-115.21951727999999,117.57093599999999
6.433,-115.21951727999999,117.57093599999999
6.434,-115.21951727999999,117.57093599999999
6.435,-115.21951727999999,117.57093599999999
6.436,-115.21951727999999,117.57093599999999
6.437,-115.21951727999999,117.57093599999999
6.438,-115.21951727999999,117.57093599999999
6.439,-115.21951727999999,117.57093599999999
6.44,-115.21951727999999,117.57093599999999
6.441,-115.21951727999999,117.57093599999999
6.442,-115.21951727999999,117.57093599999999
6.443,-115.21951727999999,117.57093599999999
6.444,-115.21951727999999,117.57093599999999
6.445,-115.21951727999999,117.57093599999999
6.446,-115.21951727999999,117.57093599999999
6.447,-115.21951727999999,117.57093599999999
6.448,-115.21951727999999,117.57093599999999
6.449,-115.21951727999999,117.57093599999999
6.45,-115.21951727999999,117.57093599999999
6.451,-115.21951727999999,117.57093599999999
6.452,-115.21951727999999,117.57093599999999
6.453,-115.21951727999999,117.57093599999999
6.454,-115.21951727999999,117.57093599999999
6.455,-115.21951727999999,117.57093599999999
6.456,-115.21951727999999,117.57093599999999
6.457,-115.21951727999999,117.57093599999999
6.458,-115.21951727999999,117.57093599999999
6.459,-115.21951727999999,117.57093599999999
6.46,-115.21951727999999,117.57093599999999
6.461,-115.21951727999999,117.57093599999999
6.462,-115.21951727999999,117.57093599999999
6.463,-115.21951727999999,117.57093599999999
6.464,-115.21951727999999,117.57093599999999
6.465,-115.21951727999999,117.57093599999999
6.466,-115.21951727999999,117.57093599999999
6.467,-115.21951727999999,117.57093599999999
6.468,-115.21951727999999,117.57093599999999
6.469,-115.21951727999999,117.57093599999999
6.47,-115.21951727999999,117.57093599999999
6.471,-115.21951727999999,117.57093599999999
6.472,-115.21951727999999,117.57093599999999
6.473,-115.21951727999999,117.57093599999999
6.474,-115.21951727999999,117.57093599999999
6.475,-115.21951727999999,117.57093599999999
6.476,-115.21951727999999,117.57093599999999
6.477,-115.21951727999999,117.57093599999999
6.478,-115.21951727999999,117.57093599999999
6.479,-115.21951727999999,117.57093599999999
6.48,-115.21951727999999,117.57093599999999
6.481,-115.21951727999999,117.57093599999999
6.482,-115.21951727999999,117.57093599999999
6.483,-115.21951727999999,117.57093599999999
6.484,-115.21951727999999,117.57093599999999
6.485,-115.21951727999999,117.57093599999999
6.486,-115.21951727999999,117.57093599999999
6.487,-115.21951727999999,117.57093599999999
6.488,-115.21951727999999,117.57093599999999
6.489,-115.21951727999999,117.57093599999999
6.49,-115.21951727999999,117.57093599999999
6.491,-115.21951727999999,117.57093599999999
6.492,-115.21951727999999,117.57093599999999
6.493,-115.21951727999999,117.57093599999999
6.494,-115.21951727999999,117.57093599999999
6.495,-115.21951727999999,117.57093599999999
6.496,-115.21951727999999,117.57093599999999
6.497,-115.21951727999999,117.57093599999999
6.498,-115.21951727999999,117.57093599999999
6.499,-115.21951727999999,117.57093599999999
6.5,-115.21951727999999,117.57093599999999
6.501,-115.21951727999999,117.57093599999999
6.502,-115.21951727999999,117.57093599999999
6.503,-115.21951727999999,117.57093599999999
6.504,-115.21951727999999,117.57093599999999
6.505,-115.21951727999999,117.57093599999999
6.506,-115.21951727999999,117.57093599999999
6.507,-115.21951727999999,117.57093599999999
6.508,-115.21951727999999,117.57093599999999
6.509,-115.21951727999999,117.57093599999999
6.51,-115.21951727999999,117.57093599999999
6.511,-115.21951727999999,117.57093599999999
6.512,-115.21951727999999,117.57093599999999
6.513,-115.21951727999999,117.57093599999999
6.514,-115.21951727999999,117.57093599999999
6.515,-115.21951727999999,117.57093599999999
6.516,-115.21951727999999,117.57093599999999
6.517,-115.21951727999999,117.57093599999999
6.518,-115.21951727999999,117.57093599999999
6.519,-115.21951727999999,117.57093599999999
6.52,-115.21951727999999,117.57093599999999
6.521,-115.21951727999999,117.57093599999999
6.522,-115.21951727999999,117.57093599999999
6.523,-115.21951727999999,117.57093599999999
6.524,-115.21951727999999,117.57093599999999
6.525,-115.21951727999999,117.57093599999999
6.526,-115.21951727999999,117.57093599999999
6.527,-115.21951727999999,117.57093599999999
6.528,-115.21951727999999,117.57093599999999
6.529,-115.21951727999999,117.57093599999999
6.53,-115.21951727999999,117.57093599999999
6.531,-115.21951727999999,117.57093599999999
6.532,-115.21951727999999,117.57093599999999
6.533,-115.21951727999999,117.57093599999999
6.534,-115.21951727999999,117.57093599999999
6.535,-115.21951727999999,117.57093599999999
6.536,-115.21951727999999,117.57093599999999
6.537,-115.21951727999999,117.57093599999999
6.538,-115.21951727999999,117.57093599999999
6.539,-115.21951727999999,117.57093599999999
6.54,-115.21951727999999,117.57093599999999
6.541,-115.21951727999999,117.57093599999999
6.542,-115.21951727999999,117.57093599999999
6.543,-115.21951727999999,117.57093599999999
6.544,-115.21951727999999,117.57093599999999
6.545,-115.21951727999999,117.57093599999999
6.546,-115.21951727999999,117.57093599999999
6.547,-115.21951727999999,117.57093599999999
6.548,-115.21951727999999,117.57093599999999
6.549,-115.21951727999999,117.57093599999999
6.55,-115.21951727999999,117.57093599999999
6.551,-115.21951727999999,117.57093599999999
6.552,-115.21951727999999,117.57093599999999
