データセット1:時間(s),データセット1:Z軸加速度 1(m/s^2),データセット1:Z軸加速度 2(m/s^2)
0.666,0.010006275270661096,0.002623653088132531
0.667,0.004929838659582569,-0.0020331873390224886
0.668,0.005899881594207111,-0.013035873381204002
0.669,0.006119832796673472,-0.003349258883899856
0.67,0.00840677042683816,-0.01402296024104176
0.671,0.007207253962395694,-0.0021346571873198713
0.672,0.006986432944741207,-0.005909628237812096
0.673,0.011882072127356919,-0.010117490675297646
0.674,0.024099271472355202,-0.019414984502975248
0.675,0.016795214331387025,-0.010804335832624419
0.676,0.006133362893840665,-0.017939229607252083
0.677,0.02570220643835456,-0.018911909521376582
0.678,0.014724962251050099,-0.016351837874372936
0.679,0.018773757241136817,-0.02439710738604929
0.68,0.008816990148142035,-0.016438803716226517
0.681,0.014686446192922949,-0.015437839242017283
0.682,0.01844151478273231,-0.013318335268547879
0.683,0.017376941731588758,-0.02113289013610739
0.684,0.026221218734465146,-0.02091840283987127
0.685,0.008054457825754665,-0.012065994536921476
0.686,0.014715372337938968,-0.012856782683721295
0.687,0.023127182931580927,-0.02772496964951741
0.688,0.021676565640927816,-0.016744171680275886
0.689,0.016102619221532014,-0.014686618547299376
0.69,0.022485132402397707,-0.023320556725807566
0.691,0.023374564858596306,-0.014988729785745898
0.692,0.014876657205353049,-0.021231229420785987
0.693,0.019795273131535524,-0.02190780739988117
0.694,0.017085660887065653,-0.0260932178174306
0.695,0.01435156213393944,-0.01318104868766399
0.696,0.023039208371883616,-0.024828248899915778
0.697,0.010928314215446764,-0.03614823172655999
0.698,0.013868664133288905,-0.026933296237613254
0.699,0.02358072507674315,-0.02335291818144601
0.7,0.024596206343721304,-0.026119361169934553
0.701,0.01720509666255324,-0.011916304973313838
0.702,0.015878303754314253,-0.023828057865245094
0.703,0.020780241656988448,-0.021076175391341975
0.704,0.01804443506625973,-0.018028312827628293
0.705,0.017450218179486728,-0.014672614248994093
0.706,0.01762083533176585,-0.02448483667015737
0.707,0.013485040995601091,-0.025979995271376198
0.708,0.007136068607077304,-0.0213414667023359
0.709,0.004823547948147784,-0.013100910251766039
0.71,0.01766948810066035,-0.01678090841308794
0.711,0.01329796446116546,-0.011664334359176215
0.712,0.015399650637871354,-0.017846437402073055
0.713,0.012108143693050903,-0.008392930260036615
0.714,0.013103911238639144,-0.01112086882858458
0.715,0.0035910708954944508,-0.011503064606506852
0.716,0.0048987269447203765,-0.008409735490206646
0.717,0.011820190891391412,-0.00851217409271357
0.718,0.0014130702849537238,-0.008169034789703822
0.719,0.010784587080716189,-0.016039602368721956
0.72,0.005870814010636304,-0.006179063284286177
0.721,0.002849964356164847,-0.007500504562092615
0.722,0.006719014442636144,-0.0036870469001855284
0.723,0.007831325348982366,-0.003814106133039002
0.724,0.001601949314261199,-0.006185346615950628
0.725,-0.0016217470427947597,-0.0009635805769014735
0.726,0.0022508734943382657,0.00534176279613644
0.727,-0.008198769888414706,0.0013340097614456218
0.728,-0.0037326522627208047,-0.00027529739547652564
0.729,0.0016179637697967943,0.0011234429374630062
0.73,-0.005563680832921769,0.006499364733882599
0.731,-0.001249426900746584,-0.001120602667154837
0.732,-0.0059304551426070445,0.003189864024067993
0.733,-0.007824196630382137,0.002147090488993046
0.734,-0.007920150392307932,-0.00247911322975673
0.735,-0.014025814290557171,0.009469669915058307
0.736,-0.008012585262680687,0.011119942411269842
0.737,-0.01032021332728163,0.00584726496466884
0.738,-0.007176128971357316,0.007440587675956676
0.739,-0.001912448700345437,0.012071580244266807
0.74,-0.0072730407155058895,0.018640244275076035
0.741,-0.011426158013122299,0.010216349358855127
0.742,0.0012905028255235382,0.02106130132472386
0.743,-0.013774294576158409,0.018970832837079007
0.744,-0.014816572875364234,0.0035535783211345807
0.745,-0.01904464256453971,0.012919196667513521
0.746,-0.01602283467260688,0.016621151161924554
0.747,-0.020221105626838935,0.01349540389518521
0.748,-0.015266694020289805,0.02058111071663253
0.749,-0.013637291997299251,0.01769761207298763
0.75,-0.018988599049646237,0.019081486425649018
0.751,-0.011625058184231572,0.015800503420188586
0.752,-0.023863618610976103,0.008589334940161
0.753,-0.011847514590892167,0.019580648984903748
0.754,-0.02523424993376805,0.012850341270615396
0.755,-0.015511473295037981,0.022568495901348448
0.756,-0.016237311603161532,0.01998732512994421
0.757,-0.013614941941175986,0.033498053277207895
0.758,-0.0180572789721577,0.021279577495171658
0.759,-0.019874060790083983,0.010688091168767334
0.76,-0.012078519590688848,0.031077248460524592
0.761,-0.01088001681212163,0.022543397039287115
0.762,-0.0195308968424046,0.026009017586139736
0.763,-0.012346725169687087,0.027269695685215624
0.764,-0.02283318884764165,0.015628621101482224
0.765,-0.025542061963929746,0.015234159114797623
0.766,-0.01700172352989521,0.024225424147987853
0.767,-0.03546283083131212,0.014795801199620026
0.768,-0.01929768427244515,0.010847253822669224
0.769,-0.013912694975680501,0.016359662531568786
0.77,-0.02832491420350112,0.01850157214186654
0.771,-0.021130735804791554,0.02252039474820931
0.772,-0.01596723480093699,0.016611860460417165
0.773,-0.017990777362487595,0.015201439897074844
0.774,-0.024866364353810805,0.0203451220886912
0.775,-0.025563800883817656,0.018539687002109142
0.776,-0.01699116962493424,0.02134526707911378
0.777,-0.011384459697628543,0.010813964571702438
0.778,-0.013504205246488748,0.026783006464283853
0.779,-0.019164880623427277,0.01032954911275345
0.78,-0.015384635747336273,0.020929684196954096
0.781,-0.016318490587483525,0.01960396605255031
0.782,-0.015792894319008755,0.010548973959445606
0.783,-0.02124637927182515,0.01335656027396223
0.784,-0.011096518335921717,0.010500383767129532
0.785,-0.011438574208355224,0.01566864917096047
0.786,-0.0008833862283585021,0.016451957045876812
0.787,-0.009894549563908957,0.011010735274039452
0.788,-0.001157845085870268,0.011384904913114953
0.789,-0.005325655860271948,0.006095036274722517
0.79,-0.008735591824021156,0.012348190684357694
0.791,-0.004533399561825917,0.01125434201256698
0.792,-0.006153223325101699,0.006054477378828438
0.793,0.0052439684507371975,0.0014442350582554988
0.794,-0.0030400564803802436,0.010612113526667438
0.795,-0.005127653441940191,5.0850937768567514e-05
0.796,-0.003483582229260525,0.001171584479173161
0.797,-0.004619853519190983,-0.0008962668465785483
0.798,0.001785825945946106,0.0034334902992084436
0.799,-0.004226530070563759,0.0009128827270153351
0.8,0.0027870865948661314,-0.00620017800897635
0.801,0.0022015294357585267,-0.003077820712222093
0.802,-0.003243180444984842,-0.0044900008407709035
0.803,-0.004597198832609442,0.0021554240467642955
0.804,-0.0008133953012480394,0.008523109078945714
0.805,0.009748970813046948,0.004343874422420617
0.806,0.006683871796633185,0.0036972003811160574
0.807,0.008279127525525348,0.0021287415955111117
0.808,0.006229898018078955,-0.008816683076554135
0.809,-0.0004919037800994328,-0.009087529634237056
0.81,0.0025291100437930336,-0.013931947745691665
0.811,0.014977224382353747,-0.003739759039961648
0.812,0.008058604948813698,-0.008379908569485684
0.813,0.009211953789885803,-0.014873928820631198
0.814,0.014492527009596629,-0.008484347597463377
0.815,0.013806251361189662,-0.011925093551365359
0.816,0.006730397969956918,-0.007683428227286733
0.817,0.013946819476170057,-0.014184613647122628
0.818,0.014567681513054782,-0.01672512548157985
0.819,0.016633217801597322,-0.01432640300824775
0.82,0.03173054226262366,-0.015373156379634954
0.821,0.014904473951874567,-0.011110171176506294
0.822,0.01141550610569414,-0.01753626806016261
0.823,0.006271454251666502,-0.01867595066481102
0.824,0.005109585006959118,-0.016310368224457385
0.825,0.02210621981883052,-0.023521417887713166
0.826,0.017627970654547985,-0.020401140682879366
0.827,0.020570654304233615,-0.014616157903389703
0.828,0.016757178955074076,-0.02312711569233425
0.829,0.02377141733828365,-0.013650727422372227
0.83,0.017314995703032746,-0.02212608396841108
0.831,0.01565820489840012,-0.020588763472293936
0.832,0.015947908242286164,-0.01700500712372183
0.833,0.01722237636657747,-0.01913453097041609
0.834,0.014217441557950064,-0.026037365548788285
0.835,0.02040667321883861,-0.02786765418103041
0.836,0.021455353697902895,-0.018851526347016433
0.837,0.019629007133263435,-0.024760358690924942
0.838,0.020724694338827863,-0.02146728403366151
0.839,0.017265930718615305,-0.016770205710958584
0.84,0.013788001025222641,-0.020754533129497366
0.841,0.019401203171881855,-0.022255284091841843
0.842,0.027160872296821174,-0.024852542189663644
0.843,0.026635720655507487,-0.018422895072580443
0.844,0.01600986695085174,-0.007121333450505788
0.845,0.01481425608589137,-0.023049089523155042
0.846,0.014804098551789999,-0.0252185518007566
0.847,0.030052126060531478,-0.019583766098549057
0.848,0.012733599559872157,-0.011175856568103916
0.849,0.0025078248578766214,-0.01812176932482218
0.85,0.015763622925499984,-0.016804756382029433
0.851,0.016231775002298256,-0.016028918792237834
0.852,0.009017782989157959,-0.014285130329001082
0.853,0.017583596508141206,-0.019189130795496827
0.854,0.018610870652586316,-0.020160055448168568
0.855,0.006820447945090751,-0.01340495680758983
0.856,0.016775172274600833,-0.003289794601236025
0.857,0.008028789388903723,-0.020191625917761725
0.858,0.013351537008120548,-0.01245396410757597
0.859,0.011502877520357425,-0.011769278995982943
0.86,0.013718392314497545,-0.011850074498184161
0.861,0.005985743115492931,-0.008197653303389379
0.862,0.007982057892801547,-0.011401630883521285
0.863,0.007690310957974891,-0.00320488032657403
0.864,0.008285852266524394,-0.010452138249484044
0.865,0.008132912476407291,-0.012685075803104377
0.866,-0.0010106094079696982,-0.0057336495273050255
0.867,-0.00048072081240527057,-0.0009506055624030458
0.868,-0.002068629067401625,0.011299970645919373
0.869,0.007649937225064652,-0.003085680586201397
0.87,-0.00106043814199766,0.0071066607228545756
0.871,0.008503627594491586,-0.008063793029452126
0.872,-0.008406427770352923,0.0051037653349318415
0.873,-0.010427306191099484,0.008570254250319776
0.874,-0.009324789841000164,0.0019879014038171995
0.875,-0.005647805815313338,0.0077944467662959885
0.876,-0.006923492775287768,0.002617610013738426
0.877,-0.004111551451437175,0.0025039454169110183
0.878,-0.001691417240500897,0.004930802830251273
0.879,-0.010930451869743625,0.010117495342668006
0.88,-0.012503565925012653,-0.0017500840153339475
0.881,-0.00600287041673726,0.015349481854874222
0.882,-0.0019447303377298207,0.00795171690095893
0.883,-0.006873622829786059,0.006996522988769077
0.884,-0.008227258306668222,0.016410358730108508
0.885,-0.007536602689986012,0.01248448430269677
0.886,-0.0024221513414969106,0.02502971550643799
0.887,-0.004880450434203472,0.007225863038322784
0.888,-0.01299605647306393,0.01245056937665634
0.889,-0.022745352059419195,0.011779024757554409
0.89,-0.006850645436735272,0.021480912852662574
0.891,-0.015409538546548278,0.011485574759264547
0.892,-0.013533532923902851,0.008629406767659687
0.893,-0.017301608915281305,0.0037005826032399936
0.894,-0.016515372407442386,0.00897938780684459
0.895,-0.02217856175130131,0.017270664641284263
0.896,-0.0173008438284609,0.013485594418642482
0.897,-0.014067915733809402,0.023956872958358452
0.898,-0.01880843663430986,0.010429358854589378
0.899,-0.018655766931716177,0.017831357301126283
0.9,-0.022587702433209657,0.01151615448632047
0.901,-0.021511535968526875,0.017960559516271492
0.902,-0.021817630333559462,0.015209122003239286
0.903,-0.01918087069568542,0.01667512018643789
0.904,-0.01831482627582261,0.00970190080036881
0.905,-0.017954152771068065,0.02388834787747298
0.906,-0.020357273714663292,0.015850684564050983
0.907,-0.025406842556081114,0.016802568637500084
0.908,-0.02683980062360541,0.016387452431051816
0.909,-0.016361359043123535,0.01661059615563833
0.91,-0.018326972015014344,0.025351556623955815
0.911,-0.01905436697652537,0.024401627458521556
0.912,-0.028143700502603255,0.01978844069811373
0.913,-0.01457274599328614,0.013325085656598429
0.914,-0.019058513827938328,0.01909595632123279
0.915,-0.006726890553430969,0.015775009386476437
0.916,-0.019834864098225283,0.006122082463172725
0.917,-0.013084762976794336,0.013989696697784486
0.918,-0.01729355532545544,0.017680665239403866
0.919,-0.021509610454067612,0.012813218132757202
0.92,-0.009697726713084564,0.014217867745118925
0.921,-0.004471596191299491,0.020297300107384283
0.922,-0.017499919586660515,0.020268226459411662
0.923,-0.011794092930169288,0.005111860781182318
0.924,-0.01695932871898251,0.0158928153963329
0.925,-0.021209281331604136,0.014087746734949065
0.926,-0.008227630822086818,0.014724090635028912
0.927,-0.005970228975439207,0.00943509519212004
0.928,-0.007464502185128071,0.012533487288373705
0.929,-0.002444466517449952,1.572670979924605e-05
0.93,-0.006316047283930433,0.008125670981454992
0.931,-0.015008663413175326,0.012782719870272784
0.932,-0.00476023562822197,0.0019271681535716007
0.933,-0.0006028270609263214,0.004954171554365386
0.934,-0.009297908277450946,0.00298530441925904
0.935,-0.009162435477810172,0.00684096535280285
0.936,0.004804761860504677,0.010716848867468166
0.937,-0.005287405891235093,0.0019218483043664416
0.938,-0.0014918106722851129,0.013345136052741822
0.939,-0.005182618466866128,-0.00025839585097322225
0.94,0.0016034834282788355,0.005953544142471109
0.941,0.0007439917383723386,0.0035652158994305717
0.942,0.004978728643555292,-0.005951346430656176
0.943,-0.010860872302396877,-0.005623621394187105
0.944,-0.0018144601078989959,-0.0015613863374465582
0.945,-0.001931702977011732,-0.008232768294320628
0.946,-0.0010420386083809484,-0.010846654444314313
0.947,0.002789177827743449,-0.0059215402963002884
0.948,-0.002350792057967849,-0.012980506312679376
0.949,0.0022309627165979563,-0.006959478284285695
0.95,-0.007263598660885094,-0.009479490328433749
0.951,0.002118968218743809,-0.005262332085155019
0.952,-0.0006964092472240981,-0.003469503390359857
0.953,0.014776495275626937,-0.01827483169506778
0.954,0.011649249652033733,-0.012192544551670065
0.955,0.011891222751589244,-0.007324290580604341
0.956,0.017759991457049696,0.0013145765682438353
0.957,0.013784868034464668,-0.012358416770421243
0.958,0.014287385082373783,-0.012265254323362958
0.959,0.018157320043388558,-0.017021002552096633
0.96,0.009142309246627841,-0.002577917313490212
0.961,0.016683358928599654,-0.017181461067396035
0.962,0.013809201558370295,-0.013208353862669856
0.963,0.022544235976227147,-0.012035373415759843
0.964,0.016602064879275614,-0.023595476574394852
0.965,0.019843288475653028,-0.02456600062175294
0.966,0.020237026802460378,-0.02456299019903635
0.967,0.01170757139162318,-0.018560118678338525
0.968,0.015316088234117788,-0.015158481400101087
0.969,0.02281582368653627,-0.023291227603765712
0.97,0.02267310961764775,-0.010343225189674711
0.971,0.014430585595249807,-0.023615004551724977
0.972,0.022414687203612223,-0.018796284409383232
0.973,0.019814404432460526,-0.02159504199427817
0.974,0.01205028140973609,-0.02624351343300024
0.975,0.012876266438340443,-0.022977585094153555
0.976,0.019045928437124028,-0.021747404166273163
0.977,0.019472521899694055,-0.02829366471507542
0.978,0.018119571707760535,-0.021817878236165267
0.979,0.020261978736976462,-0.026399356803729374
0.98,0.01910044113035483,-0.016460418436307554
0.981,0.013059815169700496,-0.02689316400850853
0.982,0.017066154443121304,-0.026892216633464375
0.983,0.017661604908771004,-0.025740896226265252
0.984,0.01957482144674127,-0.01890733053636986
0.985,0.013841422025034383,-0.013915320519789474
0.986,0.02053852907095489,-0.026384946580014227
0.987,0.015527268610373936,-0.016732747266693663
0.988,0.023036839252929715,-0.015835380681971604
0.989,0.018902695860847637,-0.021049142925009194
0.99,0.01535987656142473,-0.015325645035398886
0.991,0.019511337132876824,-0.015405612914588671
0.992,0.014767832904789639,-0.020389726632826486
0.993,0.015097817990580653,-0.027577196433301733
0.994,0.01738308613923773,-0.016257008440304286
0.995,0.011282772197839354,-0.01824594222840138
0.996,0.01264850572536443,-0.014852225756936354
0.997,0.015413078378130501,-0.012217989226128115
0.998,0.01188076735990625,-0.004048654682036704
0.999,0.007759287024796541,-0.015173004807379346
1.0,0.016328490528531314,-0.007722079818547537
1.001,0.01676641563067181,-0.01077041961349551
1.002,0.005639911379035442,-0.01381152110575342
1.003,0.014177382486438487,-0.015211202845054332
1.004,0.011483482961462578,-0.01661742187016578
1.005,0.01893273082687924,-0.01902459593246013
1.006,0.008613044249390179,-0.005821876321430244
1.007,0.005379269141443629,-0.004440417214842027
1.008,0.012773506081418333,-0.010198268548603711
1.009,0.0031368563028651656,-0.0013650036109369005
1.01,0.01042148122581717,-0.003982418769660166
1.011,0.005306344641209599,-0.003967134568947607
1.012,-0.0033059658302586827,-0.007004295797790943
1.013,-0.006264651928830006,-0.005542459587714965
1.014,0.0013620294773626182,0.002617830651591135
1.015,-0.006489392465896501,0.002226972669754825
1.016,0.002135163434670354,-0.0003020716053179662
1.017,-0.006516629933737551,0.006174720669298593
1.018,0.00506754339539561,0.004928403714560941
1.019,-0.005884404752117545,-0.0030191906491259376
1.02,-0.003163564149102587,0.011599762861862513
1.021,-0.0002420578414328142,0.004907501281146093
1.022,-0.005053404247246486,0.01646818921355497
1.023,-0.005230422169726761,0.003080386781117649
1.024,-0.0069603065229695855,-0.002697509021749334
1.025,-0.011723205148421928,0.011995909521573575
1.026,-0.005399274869956891,0.018475297538393533
1.027,-0.0062606302982665535,0.009173826653855473
1.028,-0.010463723986243177,0.012188212186499814
1.029,-0.008657802655961612,0.02274811358010869
1.03,-0.01169682717964865,0.017774832290190237
1.031,-0.00659102458179499,0.017154773463746976
1.032,-0.017139862059273498,0.011566055986584636
1.033,-0.009026357209475115,0.01129148573081801
1.034,-0.01884029577410787,0.008701826675256872
1.035,-0.01912375033441792,0.010442620634036797
1.036,-0.012006342815765864,0.01575446634070675
1.037,-0.019287266125355636,0.01933631272019541
1.038,-0.023203818113887498,0.026719973735097914
1.039,-0.015723415052645923,0.025499970456151086
1.04,-0.01941446947799205,0.019525891263885854
1.041,-0.01323272621533193,0.019532641945471718
1.042,-0.023284665254820862,0.021149630967537934
1.043,-0.019357311300951762,0.018561264685794335
1.044,-0.02631255185368683,0.027296636881900982
1.045,-0.02349959737979748,0.016342207890872654
1.046,-0.018999024713797504,0.018282305880384035
1.047,-0.01485339347126013,0.012713047751920604
1.048,-0.023629509163061016,0.01312077956079416
1.049,-0.02494270501043273,0.02219231477316182
1.05,-0.017865327035174603,0.025126237534154522
1.051,-0.02407037397239809,0.024603305649679066
1.052,-0.021475962117319013,0.024773350046513282
1.053,-0.017934027736917397,0.015117224306611568
1.054,-0.015460381213720273,0.029062079809789188
1.055,-0.01853800395703103,0.022326223670539228
1.056,-0.02347179692310882,0.017685317951841254
1.057,-0.013866588629109599,0.019210115111626246
1.058,-0.01759717581670098,0.014606614422886442
1.059,-0.01730971741694491,0.014867917590007187
1.06,-0.013987945141753323,0.019500472393322917
1.061,-0.012397229847879058,0.015877232338241443
1.062,-0.018695238555703077,0.01828404555171106
1.063,-0.021402183249099628,0.017884915551627068
1.064,-0.01448912065935693,0.008431057210141505
1.065,-0.009568729169129458,0.0223731474913167
1.066,-0.014719837609805251,0.02562880827815795
1.067,-0.012361181772474295,0.011307403668098818
1.068,-0.014551632575450871,0.016513036660756326
1.069,-0.007314214717059921,0.018485955768809303
1.07,-0.015720094400860026,0.01298662220213354
1.071,-0.008679533404724939,0.013252996265501613
1.072,-0.015708808940033698,0.0081023592617175
1.073,-0.009332531714399293,0.00838864239176582
1.074,-0.006455648003036775,0.011433225637311514
1.075,-0.00698496352256541,0.015659751124369212
1.076,-0.009911096151482385,0.009233228463586207
1.077,-0.009027044666058352,0.012700624992486347
1.078,-0.010510738555714058,0.00842768480264121
1.079,0.0013318801574833913,0.005414029872825311
1.08,-0.0009025567222989169,0.009341120190436033
1.081,-0.0023214645796984035,0.006944940630764373
1.082,0.007673345577022759,0.009368587508217585
1.083,0.0002461344374448628,0.01018734135871864
1.084,-0.0032013545289945647,0.0042629785578286
1.085,0.0031588976941674396,0.003421054504121374
1.086,0.0009226803599986392,0.005161723001098828
1.087,0.004431343783773209,-0.0030068365419345234
1.088,0.002688138590226573,-0.0028389679628162525
1.089,0.008360192449172459,0.0019094435267326014
1.09,-0.0008832359449145995,-0.009137354210621451
1.091,0.0007521015983228146,-0.012693946642093272
1.092,0.00445824890479721,-0.009721290990826238
1.093,-0.002379900303598201,-0.0029645152973593316
1.094,0.004879854962441037,-0.005619151271817555
1.095,0.008607581707524308,-0.008156497003048742
1.096,0.01857476529235868,-0.008675219369483194
1.097,0.014486424272051927,-0.014276908871408034
1.098,0.007037660543006951,-0.010238226318923831
1.099,0.0033761382566731926,-0.014098962496329772
1.1,0.014149588206839732,-0.0069119523974266045
1.101,0.008198500424695998,-0.01238451597330147
1.102,0.01644488179552543,-0.009610370065262153
1.103,0.01499461690227144,-0.011280080780935564
1.104,0.01733036472575868,-0.014808057337635891
1.105,0.016672881490984975,-0.016927199733894536
1.106,0.017731950598902865,-0.018362787650993858
1.107,0.014468130619527342,-0.013013484863827699
1.108,0.022180891301566464,-0.013344134785205056
1.109,0.008925242412114136,-0.02167159637382239
1.11,0.013951301163016802,-0.019116659476899795
1.111,0.026871066854889873,-0.016433671985436563
1.112,0.025296679369385126,-0.017909876070390594
1.113,0.007510094387805399,-0.013794236462369321
1.114,0.02373460433023425,-0.017994960974581534
1.115,0.016077268903835363,-0.012468837268080905
1.116,0.024006007592962925,-0.022587720387107803
1.117,0.0042454578529035865,-0.016862218786558875
1.118,0.027104169570714938,-0.021119253394415935
1.119,0.011193805033942864,-0.02427586567755477
1.12,0.01737047953292177,-0.03447958965106019
1.121,0.02146377129080944,-0.021548969426379867
1.122,0.02120904568985098,-0.019863376650340388
1.123,0.02416546585208119,-0.017945923301568155
1.124,0.02982543337666823,-0.014213594422198139
1.125,0.016635641996524887,-0.01815198001107317
1.126,0.00966960400875049,-0.02111800143818926
1.127,0.020369757675859947,-0.024057463302056183
1.128,0.016389351953205483,-0.021661684945860092
1.129,0.013965124945730408,-0.017505149307139357
1.13,0.02524947861671639,-0.027004626470127316
1.131,0.02017239741935323,-0.024789347160860932
1.132,0.025171848028083393,-0.018489737455897014
1.133,0.013858401264005707,-0.010628753842285581
1.134,0.021666775508703447,-0.01662514693750896
1.135,0.008849556518954811,-0.012853761535554535
1.136,0.010957853812561659,-0.017563232200637883
1.137,0.019526752121796137,-0.021244159516093732
1.138,0.012224058115402388,-0.017838046166237482
1.139,0.012827563007327342,-0.011850504628346265
1.14,0.01617151525719401,-0.016546712376192697
1.141,0.01343218533527271,-0.013232154651649654
1.142,0.011494244663037211,-0.011400827075848961
1.143,0.02027251586334191,-0.002112491806379716
1.144,0.004734805204967898,-0.004206170711231181
1.145,0.012956653992496106,-0.0193655853369114
1.146,0.01304907591660924,-0.015959378179675483
1.147,0.005189329948913831,-0.0052145113478338535
1.148,0.012373341976735105,-0.008400839269424299
1.149,-0.0013300904896335886,-0.004852900757223187
1.15,0.00019263311449838974,-0.0030776993603230524
1.151,0.004800702328911391,5.43519077527135e-05
1.152,-0.002899231774306126,-0.015786989309768115
1.153,-0.004582221823770681,-0.008996992547538827
1.154,0.004188076084871377,-0.014293710244240454
1.155,0.010558913832671516,0.005022702460312718
1.156,0.008180532805908771,-0.000944726166977845
1.157,0.003043536213166795,-0.0024436286450059057
1.158,-0.005280352688278291,0.0005771592315351284
1.159,-0.005293378204987606,0.0054013076800537175
1.16,-0.0028651229055163545,0.0031801680559502025
1.161,-0.013976155025422453,-0.004475633531257128
1.162,-0.0039032376737538456,0.006584277998994465
1.163,-0.009215879436637937,0.01064225326930264
1.164,-0.0010078458028483603,0.0036553512721211948
1.165,-0.004195344952241364,0.00778800970937984
1.166,-0.008465181367352687,0.0023983678944979837
1.167,-0.014025164927042482,0.016387097943632932
1.168,0.0016618525026862111,0.003300434472926217
1.169,-0.01691316841583029,0.007510483465563402
1.17,-0.0058154486561877205,0.010903204411782089
1.171,-0.01694482225929133,0.01216447267221292
1.172,-0.0115858532119025,0.014127839148610821
1.173,-0.006366985341976127,0.006468697784923543
1.174,-0.00952054866934,0.015513713386884918
1.175,-0.02460895467179345,0.01056873926334317
1.176,-0.014263018026912001,0.014287384827853036
1.177,-0.013211907031121076,0.016694406349593856
1.178,-0.008701161152303193,0.011717554463108595
1.179,-0.011155256739942552,0.002227210658383669
1.18,-0.02328696748815938,0.023714873846657394
1.181,-0.02501920810434156,0.016157166321998734
1.182,-0.027722643022691163,0.013457858475480328
1.183,-0.020746325792678804,0.024795279406749336
1.184,-0.0163632148256133,0.02518289927105426
1.185,-0.013301849161764932,0.01939785568749979
1.186,-0.026135369392291594,0.026440821169855307
1.187,-0.016926459005838404,0.021235569040216243
1.188,-0.012719362650568604,0.017097825186588454
1.189,-0.01790018482946927,0.017417469204442787
1.19,-0.019110836500239325,0.024691324130206405
1.191,-0.025306618153892846,0.019716857057236182
1.192,-0.018955426620032977,0.01568721833026905
1.193,-0.0265617347691446,0.020936650669077937
1.194,-0.023944688415711964,0.022355407423646584
1.195,-0.020660584010448388,0.018508221552925343
1.196,-0.008082328938702005,0.021732574202574222
1.197,-0.00852686544291449,0.026145393473448957
1.198,-0.019523938209269825,0.019619444256539706
1.199,-0.022470320036191885,0.025376921306754886
1.2,-0.027372092781853152,0.019769388760071373
1.201,-0.009980317166217159,0.022575669364951964
1.202,-0.02163209595411473,0.017972870619722917
1.203,-0.02083781230614673,0.017958683357904046
1.204,-0.022443886595415605,0.01096906073424217
1.205,-0.018018017851358287,0.01842994101425449
1.206,-0.01567406089309203,-0.0025117321801028138
1.207,-0.015918953346296966,0.01188657797366981
1.208,-0.01747068758971865,0.011653207000533083
1.209,-0.02067358239255372,0.011078579026347724
1.21,-0.010193376845720158,0.01982801365803144
1.211,-0.011208364182674882,0.007821719942995874
1.212,-0.008970073303164457,0.013127373247982943
1.213,-0.012669438649282532,0.014011556929880693
1.214,0.0010666378558431694,0.015592879698821564
1.215,-0.01803672278606835,0.013470260717047797
1.216,-0.010887771380515093,0.011980289427582506
1.217,-0.00436829008041727,0.011834813062387206
1.218,-0.0074726391415666,0.01751243530525149
1.219,-0.006012550102998098,0.001250376898076307
1.22,-0.0038217240995837313,-0.0006159452168100479
1.221,-0.0054989247787349295,0.006450756652774371
1.222,-0.018187232895750492,0.006003063384212655
1.223,-0.018979345812987884,0.008915844427295858
1.224,0.006527464174877539,0.003758698596374769
1.225,-0.0035931732697938507,0.008104072284095614
1.226,-0.0033660503495034797,-0.007860202764920023
1.227,0.005010546858602731,-0.0019737796654228095
1.228,0.0015194617531220172,0.002799300580875828
1.229,0.00245572674679017,-0.002413923931020274
1.23,0.0020062404553910416,0.0017946086262109646
1.231,0.010682364923142593,-0.004449732066147289
1.232,0.009527396807432531,-0.00554051834051586
1.233,-9.58964329264698e-05,-0.00015930327554185102
1.234,0.0017900258615748531,-0.0014181860321643256
1.235,0.0021232871406464265,-0.006812703892218277
1.236,0.003196521249690436,0.0005002488016172396
1.237,0.012700434086940078,-0.00948826755440408
1.238,0.005137328327974273,-0.006640874087431982
1.239,0.010881540723670317,-0.021502060423571535
1.24,0.00529389958312615,-0.0060067225350454445
1.241,0.01192537388426333,-0.003507250103287755
1.242,0.008416958764944808,-0.008450485101898822
1.243,0.01612197909306363,-0.015597258903779622
1.244,0.0058286810343095,-0.007808225469891178
1.245,0.013871480238215269,-0.012417635436396379
1.246,0.012496597802827428,-0.01800942681085339
1.247,0.019054343859760528,-0.019256101053359086
1.248,0.008320740724171773,-0.013001759437907089
1.249,0.011160058518228148,-0.01988495987471834
1.25,0.008543941672308687,-0.019898720968247196
1.251,0.021359054196158106,-0.011588668192192036
1.252,0.014338630897603599,-0.013503328579665054
1.253,0.018051861266623427,-0.012026305576844814
1.254,0.019630564676019105,-0.020670983206739477
1.255,0.016431556068710235,-0.01619639311625841
1.256,0.020962972315600074,-0.00870805562998257
1.257,0.012984459560538121,-0.020250332273826638
1.258,0.025343703894813503,-0.02221964530814154
1.259,0.024079111746394925,-0.016023418930611794
1.26,0.023998433996272366,-0.016706680161605966
1.261,0.01663033097605382,-0.026523137808449587
1.262,0.02516298452379465,-0.017436496733292887
1.263,0.028851544615733138,-0.01563143616237028
1.264,0.01906277505950716,-0.026736472828556006
1.265,0.0146807095825453,-0.02866977726771801
