Time (s),Z-axis acceleration 1(m/s2),Z-axis acceleration 2(m/s2)
0.667,0.010842333962600325,-0.010199642605887255
0.668,0.009108985524394996,-0.008418281019438837
0.669,0.010680259356538152,-0.010918861422444573
0.67,0.00840537764599694,-0.012255158811309454
0.671,0.01340730023958932,-0.015217192681214613
0.672,0.009654995540337524,-0.011520118988085592
0.673,0.011508638308964878,-0.012819683531461835
0.674,0.013899461790126738,-0.014628117262387436
0.675,0.013099687657367371,-0.018281216180026122
0.676,0.005097336315145769,-0.014153536903191544
0.677,0.016649447801924316,-0.012846558116234686
0.678,0.015286363217646351,-0.020495239574110168
0.679,0.01547019161639382,-0.019642286841738188
0.68,0.014530772618596423,-0.016757925410684455
0.681,0.01404463043271896,-0.013790943333278707
0.682,0.019044551314789094,-0.023285095153697796
0.683,0.019161616473885545,-0.020535754265074348
0.684,0.020269010599135377,-0.017086189785223135
0.685,0.017105349691793562,-0.01632753677905283
0.686,0.01754863670734093,-0.019363416446046583
0.687,0.022187722472427725,-0.020467596746485444
0.688,0.02161683967726763,-0.026657435297609496
0.689,0.019832073816921026,-0.021855788314985105
0.69,0.0205656040779478,-0.02550264418939378
0.691,0.01705707423300143,-0.01947439069541445
0.692,0.017090799223884286,-0.02568338887558965
0.693,0.027902877279150272,-0.017234829616966048
0.694,0.01707127866375196,-0.017139256812811664
0.695,0.01698057684901876,-0.01349374796411451
0.696,0.01755882271294699,-0.017391778992032942
0.697,0.017905628334872293,-0.019802396359467497
0.698,0.015349816716354192,-0.015626139256738426
0.699,0.02064253195505817,-0.020450990009452722
0.7,0.020613278222352774,-0.016670584575515405
0.701,0.013831981953014412,-0.021669372370998773
0.702,0.018016335808845794,-0.020901175137642405
0.703,0.01737938423683691,-0.017217604741251755
0.704,0.015511239514301918,-0.01659419218958651
0.705,0.01205613366340317,-0.01358476851682031
0.706,0.014366124248935408,-0.020685189039718777
0.707,0.015874332015998385,-0.015023374265041077
0.708,0.014399195355865568,-0.01698189253220718
0.709,0.01318903075619323,-0.01344078177226063
0.71,0.015122488418327367,-0.01318799951196415
0.711,0.00814816498093551,-0.00573410443474737
0.712,0.00908548673467462,-0.013374115609757226
0.713,0.011513021285455437,-0.00853548822821117
0.714,0.011275486747136236,-0.014880079087231964
0.715,0.0065566346817932586,-0.007696334661669239
0.716,0.012984050002466921,-0.00742444250853032
0.717,0.01290532162610379,-0.007958773938783897
0.718,0.010106304583213842,-0.008296308141527403
0.719,0.014478170305978262,-0.013890572997814002
0.72,0.005121176148501202,-0.004581361893978557
0.721,0.012060939544997908,-0.0070380947028820156
0.722,0.006044428129826131,-0.00799063382995675
0.723,0.009675769220831463,-0.005322831036097691
0.724,0.006055504641441271,-0.0002696414050862941
0.725,0.005944633724474737,-0.0009678599836045686
0.726,0.0009301925440685226,-0.006124749337461254
0.727,0.005344282189776656,-0.00019661673400843448
0.728,-0.001900961908703922,0.0016766742336082508
0.729,0.0012227029042323491,0.004167204522321152
0.73,0.0006649559300077086,-0.002663212095375723
0.731,0.002940894447890262,0.0012475453852899784
0.732,-0.00912658168971933,0.0013548373532662555
0.733,-0.012697189189891794,0.0040606611672699446
0.734,-0.004731928045404098,0.004406207032590012
0.735,-0.0017742560208902358,0.00628193709278629
0.736,0.001991426378669998,0.0015172271485928155
0.737,-0.00833842529569852,0.00909835889310316
0.738,-0.007318814766879386,0.005861554265116203
0.739,-0.017097940584753172,0.010002621506906544
0.74,-0.0089288764796397,0.007601984410519897
0.741,-0.013509719404744611,0.007123714196026155
0.742,-0.013802257236569592,0.006000554761303494
0.743,-0.016070866418716773,0.009988459140789696
0.744,-0.01103667137818334,0.013995336695868677
0.745,-0.013283902962014316,0.011349401295171972
0.746,-0.01688186716601228,0.01574783704135511
0.747,-0.014549868070369511,0.013706974043897886
0.748,-0.017515241003417985,0.011816665856707771
0.749,-0.011853523471564856,0.02012930577752779
0.75,-0.019332070561142608,0.021757080289427463
0.751,-0.01644796622394166,0.015449942432838966
0.752,-0.015430915977500017,0.019278254684278774
0.753,-0.018533496759246617,0.017364071611376267
0.754,-0.01747120701931021,0.018210298350199803
0.755,-0.021758899300788184,0.019622289668694094
0.756,-0.01859423515937336,0.019486883838577305
0.757,-0.021657066718411177,0.015774477109118955
0.758,-0.016710150122317847,0.024267820030862784
0.759,-0.01680982630837716,0.018428726509518815
0.76,-0.01769200360864657,0.020795557336691875
0.761,-0.020049735277465973,0.01979559813882519
0.762,-0.017777876131529535,0.018969132398131406
0.763,-0.013171153237263162,0.024068976181066487
0.764,-0.022027993260935755,0.020334849571910604
0.765,-0.021828856868797517,0.01901166296466315
0.766,-0.0189308788398043,0.025173314191843467
0.767,-0.016727209525467905,0.021273894540178112
0.768,-0.01838904553494709,0.016276345539271115
0.769,-0.019838557673475917,0.015253386938119513
0.77,-0.02332699075238303,0.016235430904903134
0.771,-0.01969830879159561,0.015649234777773118
0.772,-0.022302599003722518,0.022702297634324898
0.773,-0.02132766007600409,0.016410883468779103
0.774,-0.022431377985653374,0.020959003993878084
0.775,-0.02227986521652846,0.015709305575682994
0.776,-0.018079015235077624,0.017542713594972593
0.777,-0.01768895797143804,0.014116756910613587
0.778,-0.018509434766798293,0.014124838788921177
0.779,-0.016659014297387573,0.011934961390668353
0.78,-0.015138934225715049,0.01879252238261334
0.781,-0.01744855981999752,0.014615246233384258
0.782,-0.01642437361576315,0.02375329775946107
0.783,-0.014520956529799988,0.013121447447231298
0.784,-0.014017869734865756,0.0165869991828443
0.785,-0.008736518581870033,0.011845863643350198
0.786,-0.011927196994210802,0.010580701303534414
0.787,-0.010899684237887525,0.005132538035466569
0.788,-0.009720132103682586,0.009184116164859361
0.789,-0.005854121034042716,0.00953916680471387
0.79,-0.010900850026951674,0.002733715044662464
0.791,-0.00901439681515305,0.00543320094541405
0.792,-0.0046415535607786905,0.010763942343959875
0.793,-0.007344521588448029,0.005603510805330526
0.794,-0.004566263142819252,0.002223361769975724
0.795,-0.002124411330462936,0.009566136527049662
0.796,-0.001860747501728654,0.0038833782884488918
0.797,-0.001992593332249663,0.00394353625318634
0.798,-0.0029771717990205483,0.0036236934213574974
0.799,0.0015862171990391584,0.005893660953677997
0.8,0.0003258551514384821,0.0007831528087884545
0.801,0.004157014238853037,0.0015811962568320647
0.802,-0.00029828493282048135,-0.002784469527948515
0.803,0.005086930565846042,-0.0021286885106334206
0.804,0.007752862194285721,-5.926696190849609e-05
0.805,0.0047161049981886685,-0.008624043200423087
0.806,0.00863082700297445,0.0008829110595632858
0.807,0.006391654537747227,-0.005842092160892966
0.808,0.011634893620151063,-0.008427343052243842
0.809,0.0055284861006202925,-0.007704970304531974
0.81,0.010616495239177313,-0.003296649543842849
0.811,0.004876277778604233,-0.011545617857640534
0.812,0.0059733493003254435,-0.008649112825457569
0.813,0.009934465487783876,-0.014383842663369456
0.814,0.009895990919611302,-0.012280947635880413
0.815,0.011889960110966137,-0.013214185638893945
0.816,0.012721939597779215,-0.014329041641961155
0.817,0.016037280831366196,-0.01280026619105888
0.818,0.012851348158210745,-0.01769185311549641
0.819,0.013698104521547723,-0.015434535493346143
0.82,0.01521811748199972,-0.018657209491162004
0.821,0.013881119137630574,-0.012882112332851633
0.822,0.020681248409668705,-0.020047625445574084
0.823,0.017947001240195205,-0.021458257728034467
0.824,0.017457543435435895,-0.021509438630211757
0.825,0.01587706280315653,-0.01909223696457332
0.826,0.018537955714685916,-0.021706637646415484
0.827,0.016195266410978015,-0.01792600978300464
0.828,0.019403856144646382,-0.01756055192139455
0.829,0.01728364948910983,-0.017853239873503256
0.83,0.018238574554997982,-0.02049621264652943
0.831,0.017755549262749568,-0.017799616080258495
0.832,0.02063122202549036,-0.023940238476321152
0.833,0.01676162616514297,-0.015865658175618812
0.834,0.014580335802438714,-0.017508192568670956
0.835,0.017939951657274595,-0.013176775086302493
0.836,0.016111636816225954,-0.01533959651392142
0.837,0.020600538400394566,-0.02029046103022323
0.838,0.02182519589518446,-0.017470754583544936
0.839,0.02249532124229156,-0.02056766875628833
0.84,0.016903271793874096,-0.017393109648474406
0.841,0.020360616226361556,-0.019670235948030985
0.842,0.015500653877954155,-0.020426178203551193
0.843,0.021332983133289032,-0.01973336147171193
0.844,0.018495357174717647,-0.01827500954954259
0.845,0.015994940299249957,-0.021438012170802826
0.846,0.0177587782615961,-0.01563615794841247
0.847,0.016416840831717888,-0.015387658670009454
0.848,0.02131892822001324,-0.01907029199238836
0.849,0.0099426457401236,-0.012161943027360874
0.85,0.01336908743836628,-0.018697799742401624
0.851,0.017089115099390404,-0.012173071979270436
0.852,0.01616596464168195,-0.01755527217890654
0.853,0.015486460589666158,-0.012682532069801064
0.854,0.01079633277025089,-0.012336088193642531
0.855,0.014739484036710906,-0.008658106290507873
0.856,0.01107975610569834,-0.015697670159918842
0.857,0.012368054217716426,-0.008081929532838003
0.858,0.009912950589011638,-0.021159107265650207
0.859,0.013137265386351344,-0.01566849157134515
0.86,0.00800466314987123,-0.01177209935219185
0.861,0.012603703158647367,-0.011312269773282448
0.862,0.011444639226336583,-0.008912847694701746
0.863,0.009450336807078788,-0.009791110777474854
0.864,0.006307412880475587,-0.008363168614125293
0.865,0.005147194501688443,-0.008758820727718865
0.866,0.00464757126242446,-0.0047777073937007464
0.867,0.004040054164073343,-0.009502834728958381
0.868,0.0023598219004182974,-0.0008607134153623733
0.869,0.0002481167287385715,-0.0019120389228938816
0.87,0.007263154240300688,-0.0007296663569511925
0.871,-0.0037126828813896775,-0.0007476544906519987
0.872,-0.0005239052727254188,-0.0011980548944108011
0.873,-0.0035488812043921454,-0.0019301595465860304
0.874,-0.001520940685919506,0.003244816960406043
0.875,-0.004883019102855108,0.00976456129301271
0.876,-0.004382855503994736,-0.0026475120461469936
0.877,-0.004992780675487914,0.01135456715521347
0.878,-0.004339829112280419,0.007752745256401079
0.879,-0.005383320965493891,0.007241940049582535
0.88,-0.00645418892334625,0.01580400872816291
0.881,-0.006028559912574218,0.003195143515663891
0.882,-0.00891290454037524,0.008732292204641402
0.883,-0.007836872568406962,0.008038606079451378
0.884,-0.008707283264463522,0.0141719678787156
0.885,-0.008941531427247693,0.013628676432044877
0.886,-0.007217625924969748,0.014481152361844114
0.887,-0.008843505387844638,0.01345622941078821
0.888,-0.01627701389975718,0.016108971544043737
0.889,-0.01871730490478403,0.01591203230880315
0.89,-0.017239973692596777,0.013440850980135402
0.891,-0.01577983458644422,0.01597469447077701
0.892,-0.01036188256799365,0.017694265837287056
0.893,-0.013080306239233485,0.017889829645821757
0.894,-0.016356950324904657,0.02397797942106312
0.895,-0.019809092580296547,0.019638144785342784
0.896,-0.016836776293774655,0.017945183050247584
0.897,-0.022735922499493296,0.022764623853228007
0.898,-0.021251721665939527,0.01484160932468866
0.899,-0.020024119394183203,0.017869095548939846
0.9,-0.01642089236322774,0.02133248876997495
0.901,-0.02050643654713397,0.027277071777953774
0.902,-0.021175440399670096,0.02222761099065575
0.903,-0.01829471415242398,0.02145692293709959
0.904,-0.022505594964823374,0.019025649050570158
0.905,-0.021697292339099478,0.017524110266153532
0.906,-0.02163784015859475,0.02059410862195224
0.907,-0.021248117575033962,0.01653383588928078
0.908,-0.017990667606411524,0.0218647107585874
0.909,-0.018932295796742583,0.02504956941047077
0.91,-0.022542402049428315,0.0201075565637661
0.911,-0.020671068572424903,0.02358331614431865
0.912,-0.010956351508331914,0.01743803293778867
0.913,-0.01602784417501022,0.017301117275313378
0.914,-0.023936862794101982,0.017072871059344265
0.915,-0.018652516720861077,0.01649816984137821
0.916,-0.020692220395728857,0.015765255964266332
0.917,-0.013233519800235287,0.015333497065072891
0.918,-0.011114457277975442,0.013308028058882183
0.919,-0.015640043748960112,0.020946069831562646
0.92,-0.018419919671472204,0.01709064914586678
0.921,-0.019860747448913963,0.0181975646693546
0.922,-0.014204472139689086,0.017683688617361252
0.923,-0.010123587548532641,0.013813590227233016
0.924,-0.014221028924921915,0.016881487961137552
0.925,-0.01779690798192407,0.00927432382071669
0.926,-0.014384288377614664,0.016822181736609543
0.927,-0.013810478434303605,0.01735579712008361
0.928,-0.01476596829546997,0.012213357780697789
0.929,-0.011774945296527365,0.007981769694305921
0.93,-0.01308709152136209,0.008145318639532665
0.931,-0.00898442050352245,0.007332866657833351
0.932,-0.010796388750424024,0.01078696780553897
0.933,-0.006708616719354603,0.011023031551204931
0.934,-0.004721977399121561,0.009976570337436414
0.935,-0.006698398244445367,0.002405269927564982
0.936,-0.005894755024938338,0.010913209941259449
0.937,-0.01070446678534616,0.002836852736318031
0.938,-0.001932447824965053,0.005396418540114148
0.939,-0.002264622850312525,0.01171075826863934
0.94,-0.0019316626201047755,0.0038857299625043367
0.941,-0.001995389669028772,0.0009650208988120772
0.942,-0.0044791818036098155,-0.0005296950776018492
0.943,6.073069104511609e-05,9.721848801763603e-05
0.944,-0.002474137872118176,0.00678313829717273
0.945,-0.0010382861938419803,-0.00039345750883910654
0.946,-0.005208527857285164,-0.001756923329199742
0.947,0.003323994374334091,-0.007312662455408566
0.948,0.004632784132001707,-0.006588101212434413
0.949,0.0038821929052247186,-0.0009551046920431398
0.95,0.0025661631140699048,-0.006409292117338023
0.951,0.006359129096815258,-0.006473414370079849
0.952,0.006111684308076371,-0.012345137953209701
0.953,0.009507536422201956,-0.009983042129394932
0.954,0.006944571093553559,-0.004684454623532743
0.955,0.009480080700218819,-0.0042686774396398135
0.956,0.01319382701314784,-0.013786928710307818
0.957,0.012718514103410123,-0.009246644852881685
0.958,0.01666174404316213,-0.011810065604021192
0.959,0.016447765923489142,-0.016933236938253524
0.96,0.012985083228697175,-0.01826221563169555
0.961,0.01570001150987029,-0.013987905484573999
0.962,0.013140193510526017,-0.014064158058474854
0.963,0.016213328784493945,-0.013231729035088288
0.964,0.017646430371737607,-0.012923768290120784
0.965,0.016145259716235594,-0.012755873183702008
0.966,0.020353286450800884,-0.016806860667287548
0.967,0.02273330669145643,-0.018401198929528927
0.968,0.01316744395471064,-0.013223175403817032
0.969,0.01877669629687319,-0.025227096117892492
0.97,0.01620809734366591,-0.016455406217991034
0.971,0.016038956752726884,-0.01635615532559012
0.972,0.01547099059328012,-0.015204060080890926
0.973,0.015007805383304016,-0.01749526752069339
0.974,0.01833970342177748,-0.01852313295970991
0.975,0.021223639276779286,-0.02025812421948518
0.976,0.0195715891720101,-0.016607709942711654
0.977,0.021716575205288666,-0.023146413979242726
0.978,0.017632281362997586,-0.014862837835257823
0.979,0.020036397970557857,-0.013008594982616722
0.98,0.020357660109712364,-0.020074563376354847
0.981,0.014919408333870671,-0.014052621003977056
0.982,0.017702332497274917,-0.02317972729133358
0.983,0.01713047164699274,-0.016638885461128145
0.984,0.021806280009506823,-0.021248925508899005
0.985,0.018151611211790136,-0.020692587412830706
0.986,0.014104341793972316,-0.01289851046469969
0.987,0.017489012579304474,-0.01423947277927922
0.988,0.018177333485868155,-0.01517769573285941
0.989,0.014193644420403655,-0.014006920263618723
0.99,0.017268890916394396,-0.017317860996759887
0.991,0.019410765423990686,-0.016413180129535396
0.992,0.018331982003590444,-0.02309965983952536
0.993,0.01447620023645694,-0.015534030361615922
0.994,0.017276958916321826,-0.01492125875012852
0.995,0.01689399651257467,-0.014554227437140861
0.996,0.019122488089112964,-0.01619971978593672
0.997,0.008850554204101324,-0.013155197726910588
0.998,0.022594067937415738,-0.018048795278818704
0.999,0.013979396574208583,-0.013299968208924352
1.0,0.014628457212859438,-0.008378079041874273
1.001,0.008916953123608264,-0.015511227704345754
1.002,0.012050980657532283,-0.012414344558655003
1.003,0.009902098952776711,-0.007606314258722402
1.004,0.009834527828758164,-0.009170426598946582
1.005,0.013591946905510726,-0.0060869743098562025
1.006,0.005439492221763361,-0.008043345335906603
1.007,0.0057478944561070635,-0.006845375031353573
1.008,0.006957607720030952,-0.006761349092147199
1.009,0.0017610615559050765,-0.004946755355113463
1.01,-0.00325793095087577,-0.0017858572157898487
1.011,0.009931263986792845,-0.003006102810568904
1.012,0.005213956251825973,0.00045880931140732367
1.013,0.0006557493448957631,0.0027970977218818647
1.014,-0.0012578662218070862,-0.006106328369097344
1.015,-0.00128784571823939,0.0054894566458216845
1.016,-0.001456754244245106,0.005641191843557469
1.017,-0.007490835933604788,0.003691900966855347
1.018,-0.001203199380336734,0.004338336568986876
1.019,-0.006701497651939592,0.0003481627018955386
1.02,-0.0006233605047265919,0.009657456675421918
1.021,-0.007730464174808376,0.008796734418234625
1.022,-0.003756951163366152,0.004225944304638575
1.023,-0.004183659237176506,0.00954419598701651
1.024,-0.009408673257029147,0.013217006838163785
1.025,-0.008684968537604504,0.010805761367569989
1.026,-0.009881234112982515,0.006837567544219934
1.027,-0.007803477877482074,0.010844963760093113
1.028,-0.015477312861026446,0.012172539943482124
1.029,-0.014604685945661847,0.01027920776812698
1.03,-0.008643820321782908,0.011638481265799906
1.031,-0.017240833894261162,0.0157710329220533
1.032,-0.013136916580479212,0.013386088824049146
1.033,-0.01705818636122483,0.01759189974218301
1.034,-0.017275782148119655,0.01380492087030468
1.035,-0.015584011377763954,0.015181469760035553
1.036,-0.018564935934926915,0.01752562013848269
1.037,-0.01747195667068352,0.016072386785097585
1.038,-0.017011788744361968,0.020326926786739495
1.039,-0.021025378268419218,0.017219498816774755
1.04,-0.017246119714488438,0.012213268809867745
1.041,-0.02248669655063696,0.020757375995738212
1.042,-0.021193664250386768,0.021510079394149884
1.043,-0.02009922975734616,0.012046988517049391
1.044,-0.01715715414958221,0.020079334941023208
1.045,-0.017897560010155467,0.025336651750912417
1.046,-0.015131663510066763,0.016737552243544156
1.047,-0.02075550178541125,0.022513815037997178
1.048,-0.01603651878004129,0.018842275027218778
1.049,-0.018026999173810402,0.021800446203019554
1.05,-0.015164805181924777,0.017365113366909067
1.051,-0.019708325277852313,0.023609935598215854
1.052,-0.017976041204127415,0.020274628093448568
1.053,-0.019795835785122003,0.02047431796314974
1.054,-0.02376115953017307,0.018801584475378018
1.055,-0.020000458845815954,0.017730184790014737
1.056,-0.0196983805522284,0.019000850154981534
1.057,-0.01690463432397778,0.02117944457356186
1.058,-0.01621365993909305,0.020947590737642102
1.059,-0.022411127533507096,0.018152769832249623
1.06,-0.02618850583019046,0.020583122581074226
1.061,-0.01459604197629981,0.019310453155662204
1.062,-0.020314310086552434,0.01772769319253793
1.063,-0.015448802208292764,0.021881773688585043
1.064,-0.01209570238428664,0.009618139316603061
1.065,-0.017234726005482516,0.01492508028222055
1.066,-0.009355163748941181,0.016853092147497407
1.067,-0.009813400731026647,0.007789325903564873
1.068,-0.01239862073571711,0.010616424495205336
1.069,-0.008871436467228992,0.010219204596651502
1.07,-0.011977727244403952,0.011973174387653576
1.071,-0.0124851176006721,0.01318916508798057
1.072,-0.011609753377271735,0.016130427618746872
1.073,-0.013307677027700781,0.011542524932184913
1.074,-0.008319597602536175,0.01001978850074805
1.075,-0.012143028677730202,0.007274141306505717
1.076,-0.010241131479276867,0.008525048343052797
1.077,-0.014186177284460286,0.011747598153643783
1.078,-0.009206029104945088,0.004666952256101642
1.079,-0.0027490883362705646,-0.0005544027333339663
1.08,-0.00415199325249199,0.004440275718576811
1.081,-0.004012943144147467,0.00522192923670917
1.082,-0.007474222132918392,0.0053666644884665365
1.083,-0.0015626020357985934,0.0042705675156368295
1.084,-0.006600587591597762,0.001692044020417629
1.085,-0.0028897245528557826,0.0037636792625540885
1.086,0.0005719418166511844,-0.0020501372995600426
1.087,0.0005067823946314055,-0.003123573178870809
1.088,0.0006858268278205861,-0.001551069237661967
1.089,-0.00032659485653245573,-0.0010430604814795532
1.09,0.006471123891476088,-0.003709376621636549
1.091,0.00444908197418717,-0.0028051425599657643
1.092,0.003404060388982112,-0.0017832781314554885
1.093,0.002430584740586175,-0.001531233978452542
1.094,0.009586287749947504,-0.007941714563695839
1.095,0.007173851365611236,-0.007768434909567973
1.096,0.00780619616057202,-0.006676240153085245
1.097,0.008779878949075497,-0.005562357593242251
1.098,0.009421198122350913,-0.009842032440111208
1.099,0.015785452797440765,-0.009134428828741593
1.1,0.017059205789030744,-0.010701282893625463
1.101,0.010270777504257603,-0.01835200978319012
1.102,0.014605578318467722,-0.018691241649792727
1.103,0.01895320488217156,-0.014327387928052316
1.104,0.015255147547672286,-0.022283959286539538
1.105,0.01135883122702678,-0.01811631705460629
1.106,0.016842240050340778,-0.014458891612782857
1.107,0.015747927434025862,-0.01427815806445859
1.108,0.014969117296294533,-0.01647153125195158
1.109,0.023239201697137658,-0.011588218124788881
1.11,0.01745829440544292,-0.0210282821827764
1.111,0.017712323865438626,-0.018688065167663498
1.112,0.016809463508527342,-0.013307468818994582
1.113,0.019956702000349977,-0.021079671009527956
1.114,0.016878680852823277,-0.018680282099562295
1.115,0.0177618720034531,-0.015968694547537098
1.116,0.020709016377236423,-0.018469851959411036
1.117,0.01689172869068822,-0.01813559539882108
1.118,0.020828722871969855,-0.024708052815778526
1.119,0.02265289841703867,-0.01597340089235288
1.12,0.019651913320516086,-0.017534698018568648
1.121,0.019450454812519394,-0.024099752858817138
1.122,0.021292753016865208,-0.0222254645068941
1.123,0.014653330054086307,-0.015511138295096665
1.124,0.019436179735369777,-0.028259327363084303
1.125,0.01657648900749835,-0.020697244379862898
1.126,0.012859808521614818,-0.01888331176684527
1.127,0.018138824217119445,-0.021704976166125402
1.128,0.01776963702234214,-0.02001754879172495
1.129,0.018842498031618176,-0.015519517488215357
1.13,0.01709341146495696,-0.020171698905031836
1.131,0.013969298378225813,-0.0238986474922904
1.132,0.01707562661922054,-0.014626915536148448
1.133,0.01849756622929433,-0.01772950812317726
1.134,0.019835581725217825,-0.02024850321439439
1.135,0.021548585321636577,-0.014706110838163283
1.136,0.017638383343681684,-0.013332761180615278
1.137,0.015833202987043313,-0.019294123287578128
1.138,0.014029803776325631,-0.01931161929014718
1.139,0.009690975334891582,-0.013558447818932494
1.14,0.012607074640393495,-0.013924433170138412
1.141,0.014580769583628198,-0.0136181499999876
1.142,0.011020398778438053,-0.014882040190981188
1.143,0.007592619938470746,-0.00896895885290821
1.144,0.01173059793836257,-0.01372797345747721
1.145,0.006380114782704956,-0.012580998854132814
1.146,0.010642618884338999,-0.008617934368926182
1.147,0.0106732615570349,-0.008197490093789908
1.148,0.01185171777134667,-0.006302994474105279
1.149,0.011520942922872838,-0.0042205927603767256
1.15,0.0017757531879577855,-0.007683207053003459
1.151,0.005489656361418659,-0.009756135915521304
1.152,0.004953222538247798,-0.002846779484512408
1.153,0.0037775811813471893,-0.0058784399837263825
1.154,0.003915196526902486,-0.005995445041336038
1.155,0.001211395737489498,0.0007538541820440294
1.156,0.0025639714619357036,-0.0028784478980777035
1.157,-0.0001428855715736466,0.0029716292322171057
1.158,-0.004511468418128494,0.004430772563262768
1.159,0.0015058667133658347,0.0028778807991037777
1.16,-0.00011914678073856629,0.0038214233293243274
1.161,-0.006790843666021916,0.00035675079131741033
1.162,-0.004806028783802373,0.004249561358519476
1.163,0.0007903403960410516,0.0034291101376160505
1.164,-0.010043955960346462,0.0058221289654560434
1.165,-0.006158822987659825,0.002603299772032876
1.166,-0.011258027935195952,0.005670774461786714
1.167,-0.006955095923564387,0.007255375551220457
1.168,-0.007274148791505274,0.0069660900252767576
1.169,-0.008857428106915992,0.0051244506679219365
1.17,-0.010389737212718936,0.013750561159558217
1.171,-0.00958133268368103,0.013193752641723466
1.172,-0.013446641168583693,0.013096341134552082
1.173,-0.008501827033185291,0.016817282755753435
1.174,-0.014257809522102103,0.013249169379818416
1.175,-0.012973670987482411,0.01590338048490895
1.176,-0.014577028704891994,0.01812379030981865
1.177,-0.01136336620318338,0.012881263428615505
1.178,-0.02178939042711048,0.01862318348396173
1.179,-0.016447278202345903,0.015612637325693788
1.18,-0.01578519397763788,0.016644264245273478
1.181,-0.016231108637135613,0.017111735276489008
1.182,-0.01433152776776161,0.014813324115709963
1.183,-0.01492259638560661,0.018858055401610972
1.184,-0.022136220045523854,0.012832712468285339
1.185,-0.016043328885847474,0.023154775017066788
1.186,-0.018873705557399242,0.018958923842267533
1.187,-0.019756777168731147,0.02441845338538035
1.188,-0.025678378220355416,0.02427096979675165
1.189,-0.02189566847826069,0.02094142972700913
1.19,-0.02182150146693474,0.022385319732001675
1.191,-0.02054826526148834,0.020257934912486567
1.192,-0.015422710578582004,0.01902316113463387
1.193,-0.019993561645104664,0.027152408624275922
1.194,-0.021830176295329073,0.021020867797198646
1.195,-0.014235296337437224,0.02032554598451896
1.196,-0.016354709548808945,0.017088894852850645
1.197,-0.016192367009405868,0.018596583204838382
1.198,-0.019519440122904946,0.016059535112215778
1.199,-0.01898898178111522,0.02073217381697811
1.2,-0.016385254729198318,0.019952205775502642
1.201,-0.018289061897332568,0.01875016849114739
1.202,-0.017088912104467016,0.021509875796724667
1.203,-0.022576930709681326,0.023350155453277944
1.204,-0.016690391208200976,0.017935571510544285
1.205,-0.012509996597703358,0.021282697490684174
1.206,-0.010883196553491563,0.014749955676263441
1.207,-0.017217575800977606,0.019791887045888863
1.208,-0.01488112405730143,0.007105513129353251
1.209,-0.016611752589712894,0.014981130734824578
1.21,-0.01238353112823408,0.01656051754771988
1.211,-0.01081974292775975,0.019776613165149344
1.212,-0.014630374657064788,0.014844816208203332
1.213,-0.013319141874306974,0.01107523381495525
1.214,-0.013253491993233175,0.008550998019979824
1.215,-0.008265235540041481,0.007362880485306242
1.216,-0.013890355319735946,0.008824113532967854
1.217,-0.01354721219314777,0.007141720116912327
1.218,-0.007289728550907453,0.00866543342850877
1.219,-0.00984719987772849,0.011033292648181791
1.22,-0.00883144251773644,0.0039076614457552875
1.221,-0.008424419237021386,0.004783395360801896
1.222,-0.013031006685352625,0.004782091619762074
1.223,-0.004472340337898334,0.007692746749419154
1.224,-0.004279316435525093,0.003197157499494894
1.225,-0.005194888445272916,-0.002257264630873571
1.226,-0.00040629721256516384,0.005086147403141162
1.227,0.0017915878292370528,-0.0008632968242114174
1.228,-0.0032612427441248543,-0.002522881253135431
1.229,0.002949392457437466,-0.0020926508595120997
1.23,0.0011674270248239822,0.002548039318429593
1.231,0.006126184443457065,-0.004216074657652022
1.232,0.0001571420921482796,0.00033931753501463807
1.233,0.00428507297399119,-0.0021888389378381303
1.234,0.007329933184259384,-0.0011975796789596804
1.235,0.007027197157496726,-0.00040139213767014133
1.236,0.007570900599989867,-0.00027987430179194674
1.237,0.01285887511960198,-0.008605361320081365
1.238,0.008785813959305224,-0.013463997905169816
1.239,0.009450193117996839,-0.008821446722502572
1.24,0.004407846002604089,-0.005803403253407725
1.241,0.004845806986328367,-0.010234872975279521
1.242,0.012787209433475662,-0.01072681866000734
1.243,0.016016873463943333,-0.012635504564428406
1.244,0.012532279361413955,-0.012662511755769906
1.245,0.017016457046302065,-0.013401415999882284
1.246,0.012894858487085846,-0.017397429164724622
1.247,0.014104465761391695,-0.01693422081269841
1.248,0.014612631260053506,-0.013311355968638411
1.249,0.012385396746578686,-0.016385312050349765
1.25,0.021973384493737088,-0.017305668090310006
1.251,0.014575327812096328,-0.023787535201896325
1.252,0.01594746469108218,-0.020831869009425658
1.253,0.01863706895336713,-0.014839222986738263
1.254,0.02113586314167777,-0.01745374515436059
1.255,0.01959169247236207,-0.0174444809501712
1.256,0.015538936790024677,-0.017888962236202392
1.257,0.01781057760613974,-0.016356908888190497
1.258,0.02129192569134236,-0.024709257944798117
1.259,0.02224866056370505,-0.02339699011572479
1.26,0.019569096524983884,-0.018911095781835342
1.261,0.017843869036738295,-0.020258099985562186
1.262,0.022495893534617093,-0.022522685795853547
1.263,0.02360508436637088,-0.01779097039182018
1.264,0.016804093084130826,-0.020651525145212006
1.265,0.02058718391509679,-0.015960793062823924
1.266,0.02051965476231284,-0.014565043739236491
1.267,0.019936068067524362,-0.017683204520817283
