Time (s),Z-axis acceleration 1(m/s2),Z-axis acceleration 2(m/s2)
0.669,0.010327169462632286,-0.017733471091826162
0.67,-0.001412717043032407,-0.020775928218020913
0.671,0.0146557517296451,-0.01712979698467199
0.672,0.01805640655444578,-0.008102613300590752
0.673,0.009457475833727459,-0.013159691001997436
0.674,0.015727693801944873,-0.009675112478675987
0.675,0.014481424973188849,-0.010689368832587223
0.676,0.013062259980816388,-0.015154325019693464
0.677,0.013655733661596425,-0.014614033457593328
0.678,0.015286665649837359,-0.014298087183336548
0.679,0.01045291625844927,-0.016606817331788593
0.68,0.01681478566159657,-0.016484418472202243
0.681,0.021546624973848,-0.019717031206162913
0.682,0.01268291943934001,-0.01851921489225128
0.683,0.015420621002537643,-0.021972258506680335
0.684,0.01398942379559145,-0.020144842469016485
0.685,0.02681599327294243,-0.010646888944121587
0.686,0.018054676071155278,-0.013921613540330946
0.687,0.015472452236953283,-0.02939222042807834
0.688,0.0183332224045437,-0.023776890484292847
0.689,0.017781762734144675,-0.02317211093647353
0.69,0.0125935547306133,-0.016717151380252378
0.691,0.00878251068775257,-0.021655940299148663
0.692,0.016314575179525625,-0.025324836002081044
0.693,0.010588406657976225,-0.023134255279624507
0.694,0.020154263050817384,-0.020239224197725204
0.695,0.017552063323498852,-0.018663843699809224
0.696,0.021072604946025128,-0.01723068592382724
0.697,0.017402811009131124,-0.022397416528914207
0.698,0.019579534929599116,-0.012964381354542899
0.699,0.01750260603965951,-0.024512075487786462
0.7,0.030805326105166692,-0.01891666674473924
0.701,0.01700637834786106,-0.019209667526620223
0.702,0.020185279908980724,-0.024032990467015392
0.703,0.016171007562213777,-0.026860748926296585
0.704,0.017765749941366805,-0.013876720068985049
0.705,0.029216732044897838,-0.01659621948335039
0.706,0.01922860686365733,-0.01414320153894445
0.707,0.0183851121264211,-0.01843074095370399
0.708,0.011189501682962458,-0.024012711776847474
0.709,0.009608941910399403,-0.013810863481090074
0.71,0.013665445065152864,-0.021243123907235293
0.711,0.01232367108484693,-0.014894996601425766
0.712,0.00893386381657301,-0.014722405651353514
0.713,0.019151161678006116,0.000671709048909187
0.714,0.0063959634694951755,-0.016111704396429793
0.715,0.014176551278489062,-0.010491800550972718
0.716,0.008628090158804792,-0.0009246352764757208
0.717,0.005092269512976283,-0.007627254493929623
0.718,0.004671874554562492,-0.0101879943875861
0.719,0.009551619392680443,-0.0037864617681919767
0.72,0.007149457476133885,-0.004518021071607548
0.721,0.003663742890433409,0.00013552132471135112
0.722,0.0010557992587415443,-0.007738213067171911
0.723,0.006102751061440065,-0.0063883936754473266
0.724,0.00039544135572061384,-0.009612630872586136
0.725,-0.00040459400536206814,-0.004065801436809713
0.726,-0.0012970311012065812,0.0006571508022958769
0.727,-0.004892921492139507,0.0007201425802868266
0.728,0.011072490266034934,-0.008979814842415319
0.729,0.006441457517822268,-0.00642688510143028
0.73,0.0007912043153845289,-0.0017815234787940512
0.731,0.0007343631627463351,-0.002603721255785996
0.732,-0.00574788607193174,0.0026857855963806935
0.733,-0.00441690095381045,0.00878082158529312
0.734,-0.01421671135226809,-0.001472009498282435
0.735,-0.010558921714935495,0.0029203244537339143
0.736,-0.0018505678807324301,0.004743203232564385
0.737,0.0027114504998341266,0.009768976601282113
0.738,-0.008321213158900293,0.0034084715770391323
0.739,-0.0026230629078751884,0.005095831171351444
0.74,-0.01032136174465631,0.012106824713124412
0.741,-0.007149507653508774,0.006920432258277381
0.742,-0.012193495056974948,0.017211992465040512
0.743,-0.009360457135812267,0.011056533890949852
0.744,-0.0022155125265572563,0.0056467460251118234
0.745,-0.014572608392104147,0.006059903872448912
0.746,-0.008498514196436322,0.009148389523384082
0.747,-0.012599167798916028,0.009966845445782562
0.748,-0.02347846000264736,0.013717684536156256
0.749,-0.013405193237072503,0.013252979002506188
0.75,-0.013297814078720212,0.021150555192377785
0.751,-0.012967848837175843,0.010737826861546724
0.752,-0.011746108472174738,0.02381908003408848
0.753,-0.019230093035783085,0.01109279188746087
0.754,-0.01739994967251542,0.019044875261764422
0.755,-0.01491257737239571,0.018518478078759004
0.756,-0.02332713366191272,0.017675332663671658
0.757,-0.017579292900464595,0.024323202114932684
0.758,-0.016604733119726857,0.025528416194777408
0.759,-0.012742268314137647,0.01855236668127343
0.76,-0.022983824056257273,0.022575411957990295
0.761,-0.019771792444249797,0.013951145584835546
0.762,-0.016153351254511936,0.02702208315892477
0.763,-0.026715461394286717,0.017194658886567158
0.764,-0.029677595610775643,0.021576443933033755
0.765,-0.019547475275808305,0.018350857667121957
0.766,-0.018934082539525277,0.020512665396155736
0.767,-0.024170981789127584,0.014422515638264632
0.768,-0.024270119924933442,0.0215002651228824
0.769,-0.01676581480558053,0.021892580720457785
0.77,-0.020276437845343033,0.01057838728409185
0.771,-0.01590911152556778,0.01187523644438472
0.772,-0.014304138022804027,0.022306262460404413
0.773,-0.018220034824714737,0.015822929658158028
0.774,-0.013056156269464799,0.014927048159781766
0.775,-0.011689934165650794,0.021758052988934375
0.776,-0.018832195959794767,0.027318755954950057
0.777,-0.020240741613908878,0.0155045270567486
0.778,-0.007681242113246315,0.022063120331281043
0.779,-0.018677302566920864,0.016018933950977154
0.78,-0.014265706416833729,0.002918509696953729
0.781,-0.009783684033484407,0.014642493663710192
0.782,-0.020208799069067244,0.013163230950571416
0.783,-0.0072266534630430115,0.01660270683568768
0.784,-0.01079130922200945,0.01580013805933053
0.785,-0.01969971361600959,0.01470703397440406
0.786,-0.016308900772225132,0.01004312004692123
0.787,-0.00962923172100927,0.011383135433541958
0.788,-0.013668675553260996,0.01850561552196379
0.789,-0.008965991869775095,0.014232771762470533
0.79,-0.0036427120163900133,0.012101423017613602
0.791,-0.010238891567912498,0.004984239838640206
0.792,-0.0030923163955567626,0.0037137711934651907
0.793,-0.009811389940239505,-0.0009490358600418502
0.794,-0.010789862315775361,0.00919683615947594
0.795,-0.0057240917438699575,0.0010596860296887447
0.796,-0.001649197433675546,0.008441342886395687
0.797,-0.000770473576507784,-0.0022972317723756112
0.798,0.006816603242143482,-0.0035552555159004315
0.799,0.01154056546834163,0.003763520375780748
0.8,0.0018605192772051977,-0.0018630995192565499
0.801,0.008500556439481732,0.0018019409802047296
0.802,0.005219120348521155,-0.0009561692095728428
0.803,0.00032442859188001655,-0.003061602524065829
0.804,0.0028970313209026265,0.0035998511544986923
0.805,0.004090112743263724,-0.009405604393476453
0.806,0.013800025748555376,-0.01623342115488962
0.807,0.002889083711842586,-0.003512171166742044
0.808,0.013343373784660417,-0.005684000158753628
0.809,0.016174800171004373,-0.009416341962883077
0.81,0.00040294485250136813,-0.007648631220992476
0.811,0.01353787715979701,-0.005745057786937411
0.812,0.016667084064486515,-0.01196925998790606
0.813,0.011211780955398386,-0.011456280698559747
0.814,0.019001109886661316,-0.012662864904472222
0.815,0.01318009242666694,-0.01378539085605355
0.816,0.012855445448580046,-0.010510809240011701
0.817,0.011610823535492988,-0.014206003767160743
0.818,0.014136928975429824,-0.008526806402534183
0.819,0.012422528088133124,-0.015669671316064473
0.82,0.014250932333068038,-0.006616691794688902
0.821,0.024307747299960433,-0.01925860838028619
0.822,0.012779362993998055,-0.015609050300470873
0.823,0.018878262933477816,-0.018044853847602457
0.824,0.021721651341518926,-0.019251273757313874
0.825,0.016495708200298383,-0.02099361303637264
0.826,0.02046827794232163,-0.016777808898067705
0.827,0.01666649807204302,-0.02005772049855841
0.828,0.023251017911751503,-0.0168590298119463
0.829,0.02219349794613169,-0.017834383918173893
0.83,0.018377695984541784,-0.01219496934683545
0.831,0.023616023619132242,-0.030436522438576252
0.832,0.017369226245840537,-0.018567433897273045
0.833,0.01681784591598906,-0.021888056763373423
0.834,0.018226929836748743,-0.027995241652368965
0.835,0.011265304491531954,-0.01777336900652216
0.836,0.0208352379554301,-0.021201929878198123
0.837,0.01805097434002175,-0.006998605158017994
0.838,0.018689342245907112,-0.02379524086281804
0.839,0.016998004361459887,-0.02719604820365637
0.84,0.013574178344573905,-0.018984027761988286
0.841,0.022774308507215672,-0.022891855400165122
0.842,0.021999876530702806,-0.02338412463461424
0.843,0.017576812530325073,-0.021377082796362787
0.844,0.018938023117187543,-0.01732161269454921
0.845,0.02226419895598986,-0.020397113400519497
0.846,0.025569188131149872,-0.005127407243658642
0.847,0.0220516044537959,-0.021765338277293024
0.848,0.01520269550130771,-0.015564481709251878
0.849,0.012160139694660196,-0.011260638852585634
0.85,0.01389947286900374,-0.018100474838664418
0.851,0.028525087872338862,-0.015055924862431241
0.852,0.013295648865812956,-0.02370840437674646
0.853,0.01713477495066254,-0.01087258646856345
0.854,0.017283462429845766,-0.01205974514373288
0.855,0.010642811672671466,-0.019830586848181203
0.856,-1.6321571594344053e-05,-0.012198085222697897
0.857,0.006857908046826798,-0.004880763453908589
0.858,0.008451902871093672,-0.017267879517144095
0.859,0.009520239581494377,-0.00905307985013739
0.86,0.0064796868863940486,-0.015425391381307038
0.861,0.008357882579933685,-0.018644336705705
0.862,0.017552459588976343,-0.005110741983275317
0.863,0.008160332736338372,-0.015183311532770277
0.864,0.0012696498461803839,-0.00488402823702977
0.865,0.002709243825651613,-0.010631081042094086
0.866,0.0026707261405206815,-0.005641091197940242
0.867,0.002441324192075603,-0.003903162351574256
0.868,-0.00327551985132096,-0.004009735973067058
0.869,0.004157733691041395,-0.0073945066866865595
0.87,-0.002315868332044224,-0.006516664360579084
0.871,-0.00015548869910598888,0.009549665565895326
0.872,0.0037129056012277727,0.009355322819925698
0.873,-0.0013028979061363176,0.0036547739078801583
0.874,-8.447921450010976e-05,0.008222916754407006
0.875,-0.0017576757266441797,0.0007965549115705188
0.876,-0.005812507456984858,0.007774950561822669
0.877,-0.006273548472962765,0.009658349999998903
0.878,-0.0002202556301942808,0.0031715361939324803
0.879,-0.017019309717424422,-0.0001503216411109171
0.88,-0.006342452311318845,0.00600190693989148
0.881,-0.012094212886094332,0.006693029510939691
0.882,-0.008631718812943088,0.012376080172641312
0.883,-0.009126006058559542,0.005065378768815386
0.884,-0.005717501731698615,0.011570893849629425
0.885,-0.004644229743420669,0.013654796660674907
0.886,-0.008293356345699433,0.014361228489916777
0.887,-0.012013312084001674,0.007606887619766754
0.888,-0.015173071193688338,0.017765567237044207
0.889,-0.0159183593975356,0.017851053725180817
0.89,-0.01139742296575048,0.020651670800845692
0.891,-0.018589084475871098,0.011617500210867868
0.892,-0.016789935459597175,0.01111463945181487
0.893,-0.022734291245504846,0.01478452301035266
0.894,-0.009176091011790044,0.017422791261209394
0.895,-0.012327796550575029,0.0184472867152492
0.896,-0.022478602953013696,0.026739380520409674
0.897,-0.01704103592700044,0.019915668012016347
0.898,-0.01041887766819274,0.021923529926689472
0.899,-0.017291604679075825,0.012592457630240155
0.9,-0.0226465596048966,0.01615849758561699
0.901,-0.02326117841189057,0.014721333489365876
0.902,-0.03186039985700213,0.030686626075370045
0.903,-0.02523000195984984,0.010763403809710512
0.904,-0.02325309244505469,0.022127013471788026
0.905,-0.014015688262985895,0.016895445628296375
0.906,-0.01647499950829711,0.023280512922218412
0.907,-0.024335803305081713,0.018509435034416384
0.908,-0.015287600470207434,0.0172528677658645
0.909,-0.016561635457804334,0.019891982342120175
0.91,-0.018743458207148872,0.01976681544528022
0.911,-0.021122937059668105,0.015717605080069523
0.912,-0.019595510850559453,0.012288176316831184
0.913,-0.02519906497357546,0.019887481168283375
0.914,-0.016559562281065095,0.014889225425303774
0.915,-0.01008826860556679,0.01567511376771724
0.916,-0.0189444866157372,0.018030194486907132
0.917,-0.016564481066621974,0.017951295377826353
0.918,-0.013735141779216871,0.017028113965150818
0.919,-0.018840270381813174,0.018723441028525648
0.92,-0.016382699559098077,0.013448909561954455
0.921,-0.011971401199759164,0.01455363036514798
0.922,-0.01409939760056354,0.01552629626559004
0.923,-0.008046396472320838,0.020572107356334718
0.924,-0.011508671628404306,0.014115499036267498
0.925,-0.012395624425507297,0.008077130978880506
0.926,-0.013438455303945268,0.018171052391239
0.927,-0.006722775565085718,0.008264432778905685
0.928,-0.008360603797526603,0.019972561500865176
0.929,-0.009324735404796213,0.009717012199874656
0.93,-0.003335799352959341,0.008013226099860223
0.931,-0.012318355126063085,0.0075822301305533005
0.932,-0.008624438636923235,0.00907132890109445
0.933,-0.007834104519209266,0.020805666091485486
0.934,-0.013898612805853859,0.009757283813286359
0.935,-0.004969609596459392,0.007638974059370782
0.936,-0.009056350730385342,-0.005615031515561813
0.937,-0.005250259212659551,0.005426052245203687
0.938,-0.0055339110579891064,0.01694661988628887
0.939,-0.005360812152930845,-0.007275224381773663
0.94,-0.006720309783965059,0.0033845548273804702
0.941,-0.004733765792205924,0.0013858395487833298
0.942,-0.001545308994960255,-0.0076252635595025365
0.943,-0.00032436560212082733,-0.0029204996646157093
0.944,-0.002675204863619704,-0.005261768681557862
0.945,0.007125507928854876,-0.0027114590632208516
0.946,0.0008205379366280914,-0.005299631535452905
0.947,-0.0033973167141416127,0.0016928363702132928
0.948,0.00036305502033587094,-0.007780302209372036
0.949,-0.0013353091489919859,0.0031633843172280164
0.95,0.002378420880824525,-0.0035636725955779627
0.951,0.014477644170408638,-0.01259771567557474
0.952,0.003162246556429267,-0.011542423292381039
0.953,0.013186454562664724,-0.007361272141833614
0.954,0.01171237146725403,-0.008859309862374147
0.955,0.009874123758513226,-0.0029606790295955334
0.956,0.008257662544375238,-0.020139026707346228
0.957,0.018663281636539086,-0.01779020446082141
0.958,0.01138960986646349,-0.011495267026378882
0.959,0.015550636019132024,-0.008912681895810785
0.96,0.017803349625730273,-0.014825594699009976
0.961,0.015772458227303984,-0.022176502394726093
0.962,0.017016293898830893,-0.0076727365425701965
0.963,0.015086704343190106,-0.016956620459564368
0.964,0.009254062036938916,-0.011179449351455265
0.965,0.02108629709149017,-0.018266446120896437
0.966,0.018319194949968642,-0.02073687274754478
0.967,0.020681146154305358,-0.023236786800254993
0.968,0.02500873608325894,-0.01966784593729477
0.969,0.01989487397195797,-0.013700458304744383
0.97,0.01955615963507819,-0.02288041078788489
0.971,0.012247226513267824,-0.025397987259125482
0.972,0.015525273715117189,-0.021839679027085633
0.973,0.021580483232052028,-0.010401618425425092
0.974,0.010792152088888986,-0.021521179964781836
0.975,0.01531843871985085,-0.011978631016433795
0.976,0.029195093961382125,-0.021735105409052987
0.977,0.023498080749275153,-0.024333117526378487
0.978,0.017403710117903235,-0.023029128722058378
0.979,0.0209257271168275,-0.020162052150974198
0.98,0.019770799079422398,-0.026175985391868325
0.981,0.018950288811077486,-0.017753531587987786
0.982,0.01667373983638063,-0.015441571667051998
0.983,0.011217342550898873,-0.021230237021343835
0.984,0.020455074424403388,-0.02411786821341318
0.985,0.01671759640364842,-0.011733973843683052
0.986,0.020059180746945376,-0.011127373158749246
0.987,0.01631796889868563,-0.015907757263887982
0.988,0.01962239540476652,-0.02064742676601593
0.989,0.014967790678442998,-0.018483898570523762
0.99,0.019087669285777306,-0.018547408067382313
0.991,0.009807173569780158,-0.013767745263422691
0.992,0.006183097009143534,-0.011585847332613457
0.993,0.015279558010584011,-0.0027942047112216057
0.994,0.00806428977303618,-0.009740713098907294
0.995,0.014889065513597907,-0.01597747371829385
0.996,0.019879986845392224,-0.004582860305818514
0.997,0.010120850499625522,-0.012834869425684521
0.998,0.017852358023831234,-0.011682418512594937
0.999,0.008536289356670517,-0.006925593818598852
1.0,0.02462719279628617,---
1.001,0.008145183034072504,-0.017513906183176078
1.002,0.01179968200293863,-0.002828377866841451
1.003,0.009573649477951324,-0.00783203541749075
1.004,0.008520974945650467,-0.008408951910469021
1.005,0.009529133969013332,-0.016193226342216503
1.006,0.008630846625633955,-0.0027591894172986735
1.007,0.013700384575732936,-0.009170188802002694
1.008,0.0016259493419979417,-0.0025918708266776578
1.009,-0.00038971960581595514,-0.010792325013694481
1.01,0.0023943116551547205,0.00675949009975677
1.011,0.007939839048594641,-0.0019926139226972154
1.012,0.003418109994081779,-0.005941697304424991
1.013,-8.050019030961163e-05,-0.005371899366007824
1.014,-0.007077426284667476,-0.0050378097489477145
1.015,-0.009708526689751034,-0.006738707649542014
1.016,-0.0022306575009486684,0.0018141295813422361
1.017,-0.002969268740033712,-0.0037797362895030857
1.018,-0.00590967712768245,0.004195020510478776
1.019,-0.004521762037528625,0.007726932561466125
1.02,-0.002901481616509511,0.0022666850428746843
1.021,-0.013608528175612152,0.008167191662624381
1.022,-0.011248370803151735,0.0009181687604700476
1.023,-0.007707831748919082,0.0033434282547241713
1.024,-0.0052470736009154985,0.004774290163345736
1.025,-0.012260464023863353,0.008398964327905602
1.026,-0.0016137846893160984,0.008304257176084861
1.027,-0.010415404364802615,0.01380168287128657
1.028,-0.01809578562815363,0.010069701511391903
1.029,-0.0058920936409863275,0.017529571547226362
1.03,-0.014089604490980255,0.008462612673789383
1.031,-0.016357458278583828,0.007913686882884597
1.032,-0.014083101380161858,0.01686166273881269
1.033,-0.011995667489806785,0.016411986983917434
1.034,-0.017609666565261972,0.020161799959008433
1.035,-0.010178620034086152,0.01470467322628749
1.036,-0.023165750455884423,0.021976108855469117
1.037,-0.020025201414988664,0.009895838285383197
1.038,-0.018336633289953712,0.011914737178188715
1.039,-0.015185009703249257,0.010728054013896881
1.04,-0.011588123268756884,0.022498938968290808
1.041,-0.017838554720967043,0.017125543717872168
1.042,-0.012618986635670692,0.01825886268460167
1.043,-0.013527698151224942,0.020999415765146266
1.044,-0.018106454091049873,0.021038557881461944
1.045,-0.019640493676965347,0.02144313384283314
1.046,-0.01567260410455202,0.028260906067037628
1.047,-0.01969354456569372,0.024091763305307073
1.048,-0.027636385875111573,0.014315901175826193
1.049,-0.03122151274387316,0.014723584825593227
1.05,-0.024200590247535896,0.01770973575460145
1.051,-0.01729085455916796,0.0036806329222908857
1.052,-0.02254516395837838,0.021926517930336956
1.053,-0.01430487507613576,0.01661222976079145
1.054,-0.02057564668892364,0.019335415932230905
1.055,-0.009288794619322319,0.015978035330410735
1.056,-0.008959197002718354,0.01899665190647582
1.057,-0.022566732340232532,0.02016375927860653
1.058,-0.02673391809309604,0.018243509519532592
1.059,-0.015806692345139622,0.017693346072596462
1.06,-0.012531802832758114,0.022009694838011323
1.061,-0.02073658049426014,0.023514467581296272
1.062,-0.026605638866812515,0.010591569088519673
1.063,-0.01883887937819873,0.003577419436191354
1.064,-0.016788716127166325,0.01604453504120703
1.065,-0.02061866111986331,0.01581607964858418
1.066,-0.010903184827267938,0.017588934097159475
1.067,-0.018956116738845806,0.01514453385515545
1.068,-0.015720562290733667,0.019374784217243243
1.069,-0.014740616583326264,0.015039485906461307
1.07,-0.02499285847659862,0.01102355209249153
1.071,-0.00859041666374777,0.003463826600125298
1.072,-9.622019889864226e-05,0.015280893677396061
1.073,-0.006510979109732959,0.008251166416285888
1.074,-0.007483500058653557,0.007851290194502866
1.075,-0.009676552930846178,0.010053253923614587
1.076,-0.006727022900221425,0.015215492261888397
1.077,-0.010154042845877793,0.0072050251954354425
1.078,0.00418931733261824,0.002506588825386359
1.079,-0.011437082305563456,0.0017559532401842295
1.08,-0.0021147891518048245,0.007936497725553755
1.081,0.004005376330937842,0.0006765034245335339
1.082,-0.006621652394872724,0.0050087598452831705
1.083,-0.009589832444411816,0.002979748884538112
1.084,-0.0029962521053993026,0.0020113085251987637
1.085,0.0035445840221612164,-0.0027741223270356997
1.086,0.0015397732655975584,-0.006470232433282622
1.087,0.0016853940445806482,0.010122509037539803
1.088,-0.0021947377402974934,-0.0009999551771907459
1.089,0.004498540912702714,-0.005613919891004232
1.09,-0.0007531588674084909,-0.0039640948995677446
1.091,0.005811335417966206,-0.0015092681528513438
1.092,-0.0014185881114898084,-0.008396789490353824
1.093,0.007869313778715222,-0.008174233863062555
1.094,0.014039038283924407,-0.002674241308485553
1.095,0.002590378931010119,-0.004112828343170552
1.096,0.010995373422842894,-0.006400163723967948
1.097,0.006698733358686538,-0.005855724985430823
1.098,0.010440892026850526,-0.010340002094340672
1.099,0.013316073611427356,-0.008502387677467488
1.1,0.008575466562884188,-0.014059254010215825
1.101,0.01144288548578093,-0.017404006750425208
1.102,0.018512307944834643,-0.013277602610036097
1.103,0.012433405137204923,-0.010693170622722972
1.104,0.009390009781786052,-0.011103934398336613
1.105,0.013626933793979742,-0.01793965047761699
1.106,0.017026999834359353,-0.01421347702517686
1.107,0.011291460047255158,-0.016928988455619152
1.108,0.019803689228983967,-0.02049982457839244
1.109,0.009367835730590654,-0.020986669664044968
1.11,0.017605491999526615,-0.024108319520009944
1.111,0.020812398332819306,-0.017184090030856927
1.112,0.018834675134362936,-0.026741028781115034
1.113,0.02200784912582048,-0.025522046836160196
1.114,0.01696471051962451,-0.023371490353365332
1.115,0.012844947102701319,-0.03062695847852672
1.116,0.02112760829670319,-0.016173997722403917
1.117,0.012880907728987848,-0.0171738985317491
1.118,0.029441392677757413,-0.0262684999260694
1.119,0.022864564050393194,-0.015328082394375667
1.12,0.020337424340980848,-0.01778396230383996
1.121,0.022399138466433047,-0.036327854314655725
1.122,0.022598832622863184,-0.023106442030160594
1.123,0.014131316790588364,-0.019714960839469272
1.124,0.024033742470919117,-0.014696941246766682
1.125,0.015161076649582939,-0.012821063271564894
1.126,0.012213142571216277,-0.018759270164796008
1.127,0.01567139024917229,-0.014203236021101946
1.128,0.022727541412410936,-0.012322220990578493
1.129,0.02753225119332842,-0.007315158643249579
1.13,0.01750002227120431,-0.02108201061913809
1.131,0.014311150515489441,-0.016925774711158723
1.132,0.018636582267886365,-0.028971959434392017
1.133,0.018175243330859663,-0.027346843120412048
1.134,0.009316417990701122,-0.020178593520358362
1.135,0.00816391279809081,-0.01838476340010726
1.136,0.01948804746478762,-0.024007066921160572
1.137,0.017262487546793864,-0.007337197455994933
1.138,0.026309154673781115,-0.024047881555110243
1.139,0.009072545595283976,-0.02866961018532257
1.14,0.01608026068266681,-0.011083466566399868
1.141,0.008182156991234413,-0.018970988965578334
1.142,0.012533370497339092,-0.014663612700260733
1.143,0.014504022929431502,-0.0063433199671712355
1.144,0.015505624751569887,-0.0022733754179749648
1.145,0.016022388380690547,-0.0034045671472946095
1.146,0.015071424691336278,-0.014176471091134487
1.147,0.009193802042093894,-0.01827363272236955
1.148,0.00455463259655012,-0.005423781403793746
1.149,0.004563228020697528,0.00034309474255927487
1.15,0.008576089142133696,-0.008542369954986355
1.151,0.015492009869765358,-0.009023842579082033
1.152,-0.0003795852971127223,-0.004081646342040246
1.153,0.008462527198364066,-0.005496855524788439
1.154,-0.0003421510806240574,0.005590967371346411
1.155,0.006432071379215226,0.003839425573625605
1.156,0.004839962793617108,-0.0028274937147238248
1.157,0.0006154619046197401,-0.0036954254450868172
1.158,-0.0003025902937256702,-0.004790002133432077
1.159,0.0003735468459675477,0.002000613352420769
1.16,0.003071352934015954,0.005645981980694755
1.161,-0.00026638814869063896,0.0029529595926796257
1.162,-0.011358384608255598,0.011881412451592114
1.163,-0.00678724238449617,0.009534729919951183
1.164,-0.01692927851206337,0.004789277212844006
1.165,-0.008785813495588322,0.004861987244657301
1.166,-0.008757102240484949,0.0004853238690078355
1.167,-0.003404082890871172,0.006509249782976224
1.168,-0.005713179337732796,0.01131559791943338
1.169,-0.010855286041698905,0.013283309683505742
1.17,-0.00649396104286945,0.01206828869243856
1.171,-0.013855779447626225,0.0033756045209847995
1.172,-0.016783527969978215,0.01422527343321581
1.173,-0.013935124076424618,0.017793797652326145
1.174,-0.0070024667691519485,0.007747742574394963
1.175,-0.020346711849009068,0.008294230535693805
1.176,-0.0061816330874113826,0.01695520464935465
1.177,-0.015176515458672532,0.02812448517798278
1.178,-0.020595446546501413,0.016476553777465885
1.179,-0.018784452272714768,0.016878320200947705
1.18,-0.014562271765333673,0.017713449159551968
1.181,-0.020261942695361308,0.0172933445662916
1.182,-0.0136934482875501,0.015924928811542945
1.183,-0.02423478495001552,0.01717885513905241
1.184,-0.01932565622752001,0.01939610268161734
1.185,-0.024114272641523736,0.01980339630649533
1.186,-0.023230637064992392,0.017631244865743766
1.187,-0.021490354170610317,0.01601678706152787
1.188,-0.0118830213307858,0.022099315273538117
1.189,-0.014785359353811627,0.013435936958418689
1.19,-0.01986012754766269,0.017152415154162215
1.191,-0.02249386940143831,0.021725507281818733
1.192,-0.01883066202235319,0.011689306295014027
1.193,-0.02233416679241371,0.023181095663285578
1.194,-0.023052629551482434,0.0181618935370898
1.195,-0.014302330090171815,0.022458396509574687
1.196,-0.014552568255973364,0.019425591891116457
1.197,-0.02124750925357565,0.02026570034156973
1.198,-0.011738673383977409,0.008435353082848828
1.199,-0.01130742832604641,0.0215524557800193
1.2,-0.015674330504584853,0.016554356055294386
1.201,-0.013998353544086383,0.0196453003577318
1.202,-0.02927478660705507,0.015463771865869846
1.203,-0.02240804244351764,0.012054298010211672
1.204,-0.01769074172625668,0.019554061741132556
1.205,-0.017049503441327496,0.017093602029788
1.206,-0.02048986606683319,0.018185766489191988
1.207,-0.013828724765905943,0.013368753857020296
1.208,-0.01945095201386444,0.01792729555921417
1.209,-0.018827899950368626,0.015303357126771487
1.21,-0.012060394840783736,0.007939739106392056
1.211,-0.012176630496509109,0.012291940913198289
1.212,-0.008878916024324739,0.014317131837217844
1.213,-0.0150724278445746,0.00742895779898915
1.214,-0.010575127857093629,0.009857543226647864
1.215,-0.01468114457722496,0.015950572248225065
1.216,-0.0072780488915099905,0.006240487434553983
1.217,-0.00571174354321326,0.00744081210304915
1.218,-0.019482068378395643,-0.0038774833976317133
1.219,-0.005505659400659537,0.005359630065629229
1.22,-0.011227017399328257,0.004923841149271413
1.221,0.0035650763545028393,0.0037773775405897793
1.222,-0.010544576729129049,0.008417264219750559
1.223,0.00162175594470242,0.003081287036916168
1.224,-0.012428445081319446,0.0057922911938513766
1.225,-0.0055263945884878145,-0.0005175754158051101
1.226,-0.006157143424890638,-0.004051471369457102
1.227,-0.009302195879746244,0.003071514716964903
1.228,0.0004630910779954574,-0.008267875889792654
1.229,-0.008204361061231642,0.0005379515517903383
1.23,-0.0015113592833191176,0.007621534148202605
1.231,-0.0032418380389349017,-0.0047536461472504725
1.232,0.015329856449931045,-0.003928103368816814
1.233,0.0034265362422513236,0.0008571943491680603
1.234,0.003467881894466737,-0.0014633915893989624
1.235,0.0014181386710730394,-0.0031315667750056774
1.236,0.008708797282744015,-0.0028592671198760787
1.237,-0.0034355211259901913,-0.007220581659311118
1.238,0.00988664790572281,-0.0008105014779920946
1.239,0.006834487578519017,-0.00877061775832752
1.24,0.007223034714103153,-0.011659522458431111
1.241,0.013468584155147914,-0.0031369456676509835
1.242,0.009315334046024498,-0.006602628278883944
1.243,0.012838852723797409,-0.011851252329861537
1.244,0.015057457448838284,-0.017345678805878464
1.245,0.021050117957040083,-0.010814372878475979
1.246,0.009050904613904065,-0.0152442512935738
1.247,0.013413800680476278,-0.022252124418906036
1.248,0.027509594014322652,-0.014587914281021836
1.249,0.014725593932763154,-0.014048770256214935
1.25,0.012324382126852728,-0.01727751897371257
1.251,0.02660110759729931,-0.018968200714343627
1.252,0.005296142165586166,-0.01886777245031324
1.253,0.01337658109710415,-0.02019325014536675
1.254,0.012475250588212075,-0.013767219736790758
1.255,0.015054774547608476,-0.014614243267394229
1.256,0.022575991792608056,-0.016351496995577496
1.257,0.025913333465185182,-0.021513804170462177
1.258,0.0179441138347029,-0.01453795012937426
1.259,0.01377895393686378,-0.01329538581833628
1.26,0.026176349441898655,-0.017530944982852462
1.261,0.015108139525543724,-0.02162757673227454
1.262,0.018390784542031705,-0.020237715132425168
1.263,0.010922148842626567,-0.01870687140463556
1.264,0.01629965669899064,-0.015218474695604545
1.265,0.021834219402502426,-0.017575122281213853
1.266,0.011653555915032142,-0.01565634152883024
1.267,0.013110935960658316,-0.01269117048457915
1.268,0.023047129343004548,-0.01489014675171985
