Time (s),Z-axis acceleration 1(m/s2),Z-axis acceleration 2(m/s2)
0.77,-0.013767572019952325,0.013767572019952325
0.771,0.011630757465455464,-0.011630757465455464
0.772,-0.0025150109321831534,0.0025150109321831534
0.773,0.01185435779892708,-0.01185435779892708
0.774,-0.0007518891354765632,0.0007518891354765632
0.775,-0.004156611436126546,0.004156611436126546
0.776,0.021529690660742583,-0.021529690660742583
0.777,0.015587098700211598,-0.015587098700211598
0.778,0.007184081354578651,-0.007184081354578651
0.779,0.007703420913579208,-0.007703420913579208
0.78,0.004134258104738917,-0.004134258104738917
0.781,0.007302217908755454,-0.007302217908755454
0.782,-0.00675431418565709,0.00675431418565709
0.783,-0.01841892335788773,0.01841892335788773
0.784,0.006330865709717078,-0.006330865709717078
0.785,-0.0005299160556185323,0.0005299160556185323
0.786,-0.015089714216513785,0.015089714216513785
0.787,0.0047045398996306215,-0.0047045398996306215
0.788,0.001252125046146633,-0.001252125046146633
0.789,0.003781946013657111,-0.003781946013657111
0.79,-0.021419109761319916,0.021419109761319916
0.791,-0.0027238063954512365,0.0027238063954512365
0.792,-0.003838599226866797,0.003838599226866797
0.793,0.006557562566972116,-0.006557562566972116
0.794,0.006097852930063522,-0.006097852930063522
0.795,0.01002492959225265,-0.01002492959225265
0.796,-0.0031128650110989215,0.0031128650110989215
0.797,-0.004456956981798728,0.004456956981798728
0.798,-0.005599036345740365,0.005599036345740365
0.799,-1.4442274308921042e-05,1.4442274308921042e-05
0.8,-0.005596083036492691,0.005596083036492691
0.801,0.0010706084617389917,-0.0010706084617389917
0.802,0.0009735133756612447,-0.0009735133756612447
0.803,0.008390044644719213,-0.008390044644719213
0.804,0.0036209099867727606,-0.0036209099867727606
0.805,-0.0029497026292157826,0.0029497026292157826
0.806,-0.002380244387803342,0.002380244387803342
0.807,-0.001882858782176183,0.001882858782176183
0.808,0.0018036623354452355,-0.0018036623354452355
0.809,-0.019603591087324256,0.019603591087324256
0.81,0.003136519263940304,-0.003136519263940304
0.811,-0.0033102186852512305,0.0033102186852512305
0.812,-0.0055202515056139954,0.0055202515056139954
0.813,0.016787754470990162,-0.016787754470990162
0.814,-0.008165245931777665,0.008165245931777665
0.815,0.018428031084726446,-0.018428031084726446
0.816,-0.015414301671818622,0.015414301671818622
0.817,-0.004295100739224987,0.004295100739224987
0.818,0.004148012761360483,-0.004148012761360483
0.819,-0.020698552721600053,0.020698552721600053
0.82,0.010355084198377336,-0.010355084198377336
0.821,-0.01784145947956503,0.01784145947956503
0.822,0.0007066790788349624,-0.0007066790788349624
0.823,-0.02835703859276897,0.02835703859276897
0.824,-0.011621318189176263,0.011621318189176263
0.825,-0.01386799087138435,0.01386799087138435
0.826,0.013591755558142802,-0.013591755558142802
0.827,0.00908011669733757,-0.00908011669733757
0.828,-0.01277943873179438,0.01277943873179438
0.829,0.005757437162714305,-0.005757437162714305
0.83,0.0016017479997481746,-0.0016017479997481746
0.831,-0.005168315431816471,0.005168315431816471
0.832,-0.007829981574963448,0.007829981574963448
0.833,0.0078563635619837,-0.0078563635619837
0.834,-0.005173250899157769,0.005173250899157769
0.835,-0.006535698825944675,0.006535698825944675
0.836,-0.009656436100673139,0.009656436100673139
0.837,-0.00874014156659658,0.00874014156659658
0.838,0.0077949535509022685,-0.0077949535509022685
0.839,-0.0021560889478732448,0.0021560889478732448
0.84,0.011018392857253586,-0.011018392857253586
0.841,0.004956441836232713,-0.004956441836232713
0.842,0.014935164750127544,-0.014935164750127544
0.843,-9.58260020032505e-05,9.58260020032505e-05
0.844,-0.011369611974975337,0.011369611974975337
0.845,-0.018285831750736847,0.018285831750736847
0.846,-0.003463666258824783,0.003463666258824783
0.847,-0.023510126550091416,0.023510126550091416
0.848,-0.006744222695004176,0.006744222695004176
0.849,-0.012380313555197045,0.012380313555197045
0.85,0.014908397011758485,-0.014908397011758485
0.851,-0.0037306972152027574,0.0037306972152027574
0.852,-0.009869908033469965,0.009869908033469965
0.853,0.006165552360229969,-0.006165552360229969
0.854,0.006566782010513534,-0.006566782010513534
0.855,-0.0037148286117403857,0.0037148286117403857
0.856,0.001576360709751522,-0.001576360709751522
0.857,0.0015681243677132801,-0.0015681243677132801
0.858,-0.016631043230866914,0.016631043230866914
0.859,0.00029169563711328744,-0.00029169563711328744
0.86,0.0049400769988449545,-0.0049400769988449545
0.861,-0.0028026902091600283,0.0028026902091600283
0.862,-0.014300494334929739,0.014300494334929739
0.863,0.0016244996044566316,-0.0016244996044566316
0.864,-0.004412607787544118,0.004412607787544118
0.865,0.00422457648199177,-0.00422457648199177
0.866,-0.0005267461636000488,0.0005267461636000488
0.867,0.0021613972651228857,-0.0021613972651228857
0.868,-0.02406574339969982,0.02406574339969982
0.869,-0.004437199087661156,0.004437199087661156
0.87,-0.004923114843485746,0.004923114843485746
0.871,-0.0014104918865920904,0.0014104918865920904
0.872,-0.003030785386115258,0.003030785386115258
0.873,0.0005027909816957758,-0.0005027909816957758
0.874,0.0014186506710788505,-0.0014186506710788505
0.875,0.005995443677753686,-0.005995443677753686
0.876,0.006067643601642961,-0.006067643601642961
0.877,0.02073154234705708,-0.02073154234705708
0.878,0.005752631804598918,-0.005752631804598918
0.879,0.010290653575424582,-0.010290653575424582
0.88,-0.014957664770845008,0.014957664770845008
0.881,-0.0029489331283347507,0.0029489331283347507
0.882,0.0018683789418027597,-0.0018683789418027597
0.883,-0.005404590620354648,0.005404590620354648
0.884,-0.012145015504269859,0.012145015504269859
0.885,-0.001232569903109555,0.001232569903109555
0.886,-0.00018183351421815743,0.00018183351421815743
0.887,-0.00437443230297731,0.00437443230297731
0.888,-0.00609149528958669,0.00609149528958669
0.889,-0.014065061113064159,0.014065061113064159
0.89,0.012965285674960213,-0.012965285674960213
0.891,-0.015205573990599788,0.015205573990599788
0.892,0.02301484645980743,-0.02301484645980743
0.893,-0.005508191493677971,0.005508191493677971
0.894,-0.0039880305701802884,0.0039880305701802884
0.895,-0.012720704897628957,0.012720704897628957
0.896,-0.0049731618241448975,0.0049731618241448975
0.897,0.020356659451058048,-0.020356659451058048
0.898,-0.015190129443609183,0.015190129443609183
0.899,0.0014722691980008707,-0.0014722691980008707
0.9,9797.578,-9797.578
0.901,-0.015803695090170447,0.015803695090170447
0.902,-0.013345518215335597,0.013345518215335597
0.903,0.0013063238688901788,-0.0013063238688901788
0.904,-0.004344816009290328,0.004344816009290328
0.905,-0.036710177374720654,0.036710177374720654
0.906,0.0077330993546747655,-0.0077330993546747655
0.907,-0.0009113541229703417,0.0009113541229703417
0.908,0.02399529936191102,-0.02399529936191102
0.909,-0.0014382297701689463,0.0014382297701689463
0.91,-0.011216527305645941,0.011216527305645941
0.911,0.0005819063029467028,-0.0005819063029467028
0.912,-0.01316058716600314,0.01316058716600314
0.913,0.005325263392163279,-0.005325263392163279
0.914,-0.009250636060746047,0.009250636060746047
0.915,-0.003397717598163739,0.003397717598163739
0.916,-0.010955182052206181,0.010955182052206181
0.917,-0.0003995407609031855,0.0003995407609031855
0.918,0.002995179134367004,-0.002995179134367004
0.919,0.011798536931327732,-0.011798536931327732
0.92,-0.013529395906437192,0.013529395906437192
0.921,0.00652107668222296,-0.00652107668222296
0.922,0.00039180900055711394,-0.00039180900055711394
0.923,-0.0022953406443787044,0.0022953406443787044
0.924,-0.00789745388056614,0.00789745388056614
0.925,-0.0008903057396600797,0.0008903057396600797
0.926,-0.013478458679859577,0.013478458679859577
0.927,0.005249856704183472,-0.005249856704183472
0.928,-0.003626601992511919,0.003626601992511919
0.929,0.007856305965618949,-0.007856305965618949
0.93,0.006413243207781113,-0.006413243207781113
0.931,-0.003325932090298827,0.003325932090298827
0.932,0.007153708509705612,-0.007153708509705612
0.933,0.003224779320152265,-0.003224779320152265
0.934,0.004271792921861767,-0.004271792921861767
0.935,-0.014918483700186847,0.014918483700186847
0.936,-0.007526398695184352,0.007526398695184352
0.937,-0.020547125608045395,0.020547125608045395
0.938,-0.014883783322071326,0.014883783322071326
0.939,0.004659687968587419,-0.004659687968587419
0.94,0.0021966608633809843,-0.0021966608633809843
0.941,-0.007961342158951282,0.007961342158951282
0.942,-0.003118520779674545,0.003118520779674545
0.943,0.009394097000256623,-0.009394097000256623
0.944,0.007646664794524887,-0.007646664794524887
0.945,-0.011321143764035537,0.011321143764035537
0.946,-0.013188115728833213,0.013188115728833213
0.947,0.011027159080588201,-0.011027159080588201
0.948,-0.003509979481559832,0.003509979481559832
0.949,-0.0021142995924006594,0.0021142995924006594
0.95,-0.001976323506794999,0.001976323506794999
0.951,0.0004976328991026622,-0.0004976328991026622
0.952,-0.0006804467620409627,0.0006804467620409627
0.953,0.00959642612484774,-0.00959642612484774
0.954,-0.0021100329320430074,0.0021100329320430074
0.955,0.006027931240361311,-0.006027931240361311
0.956,0.004865515608161232,-0.004865515608161232
0.957,-0.022345973037854905,0.022345973037854905
0.958,0.007877600955067768,-0.007877600955067768
0.959,-0.003956092726231588,0.003956092726231588
0.96,0.0019633580152044567,-0.0019633580152044567
0.961,0.0025957368811576,-0.0025957368811576
0.962,-0.005637818955829558,0.005637818955829558
0.963,-0.02669632907393155,0.02669632907393155
0.964,-0.0031127440787931965,0.0031127440787931965
0.965,0.007000076864909119,-0.007000076864909119
0.966,-0.0019359425688823316,0.0019359425688823316
0.967,0.01597118374319904,-0.01597118374319904
0.968,-0.0034781566194238083,0.0034781566194238083
0.969,0.007231405984368634,-0.007231405984368634
0.97,-0.01684890624301518,0.01684890624301518
0.971,-0.002563099097728231,0.002563099097728231
0.972,-0.02022753205687706,0.02022753205687706
0.973,0.013570712184652325,-0.013570712184652325
0.974,0.026686427191613835,-0.026686427191613835
0.975,-0.0023012211376727703,0.0023012211376727703
0.976,0.004571577897307693,-0.004571577897307693
0.977,-0.021162796863547443,0.021162796863547443
0.978,-0.0019310000231891728,0.0019310000231891728
0.979,-0.004953071936490405,0.004953071936490405
0.98,-0.010508147648065777,0.010508147648065777
0.981,0.010272351569769212,-0.010272351569769212
0.982,0.0023793077710416366,-0.0023793077710416366
0.983,0.004911469878245428,-0.004911469878245428
0.984,0.008878850556825146,-0.008878850556825146
0.985,-0.015160388938236445,0.015160388938236445
0.986,0.008011163595905481,-0.008011163595905481
0.987,-0.001435017266223781,0.001435017266223781
0.988,0.00897232387451003,-0.00897232387451003
0.989,-0.0017805259388807093,0.0017805259388807093
0.99,-0.003121520473237792,0.003121520473237792
0.991,0.009510078101170634,-0.009510078101170634
0.992,0.0003070600473317698,-0.0003070600473317698
0.993,-0.0015954863932310106,0.0015954863932310106
0.994,0.006373257833231207,-0.006373257833231207
0.995,0.0022550471956199352,-0.0022550471956199352
0.996,0.004995153135141611,-0.004995153135141611
0.997,-0.018796368494718364,0.018796368494718364
0.998,-0.003978524677521918,0.003978524677521918
0.999,-0.0018357633357058282,0.0018357633357058282
1.0,-0.01070376033529719,0.01070376033529719
1.001,0.001737218851589335,-0.001737218851589335
1.002,-0.00468905707889033,0.00468905707889033
1.003,-0.005528960885286584,0.005528960885286584
1.004,0.007355170012497448,-0.007355170012497448
1.005,-0.00782492714459599,0.00782492714459599
1.006,-0.015831873250480095,0.015831873250480095
1.007,-0.0038169287740703094,0.0038169287740703094
1.008,-0.0076049673498569375,0.0076049673498569375
1.009,-0.002130972879538445,0.002130972879538445
1.01,-0.005969869045888207,0.005969869045888207
1.011,0.004551063771223782,-0.004551063771223782
1.012,0.00671261840315014,-0.00671261840315014
1.013,0.0042935823271508956,-0.0042935823271508956
1.014,-0.010753312260442219,0.010753312260442219
1.015,-0.0005760409272078635,0.0005760409272078635
1.016,-0.0015807709634981719,0.0015807709634981719
1.017,0.0023850206158999927,-0.0023850206158999927
1.018,0.007176489384841036,-0.007176489384841036
1.019,-0.0014932598600091971,0.0014932598600091971
1.02,0.003459899090694539,-0.003459899090694539
1.021,0.023211966429112357,-0.023211966429112357
1.022,0.009536945388040894,-0.009536945388040894
1.023,0.00590273015179323,-0.00590273015179323
1.024,-0.014238203334634145,0.014238203334634145
1.025,-0.0002970898613985413,0.0002970898613985413
1.026,-0.014523767836725772,0.014523767836725772
1.027,-0.0046620402428341505,0.0046620402428341505
1.028,0.0014138142303361482,-0.0014138142303361482
1.029,0.0030400569314582826,-0.0030400569314582826
1.03,-0.003825381800758646,0.003825381800758646
1.031,-0.006572792990427197,0.006572792990427197
1.032,0.008765518236245077,-0.008765518236245077
1.033,0.023258794028388447,-0.023258794028388447
1.034,-0.008841661287373214,0.008841661287373214
1.035,0.0033013619307800945,-0.0033013619307800945
1.036,0.011713602318796234,-0.011713602318796234
1.037,-0.006301978233931434,0.006301978233931434
1.038,0.012356828953619949,-0.012356828953619949
1.039,0.003867463782424707,-0.003867463782424707
1.04,0.016782268992831563,-0.016782268992831563
1.041,0.0008410888926754815,-0.0008410888926754815
1.042,-0.011256669454118708,0.011256669454118708
1.043,0.009608594384553698,-0.009608594384553698
1.044,-0.018684307561743215,0.018684307561743215
1.045,-0.007465876944325732,0.007465876944325732
1.046,-0.0018410026352319122,0.0018410026352319122
1.047,0.013541232846133257,-0.013541232846133257
1.048,0.0036330565041684786,-0.0036330565041684786
1.049,0.011423064470165323,-0.011423064470165323
1.05,-0.0008813532849692663,0.0008813532849692663
1.051,0.018086184181610714,-0.018086184181610714
1.052,-0.010379878977264823,0.010379878977264823
1.053,0.0037018195717035845,-0.0037018195717035845
1.054,-0.001565315870786263,0.001565315870786263
1.055,-0.009801279817770773,0.009801279817770773
1.056,6.53654394259371e-05,-6.53654394259371e-05
1.057,0.0027626477370407978,-0.0027626477370407978
1.058,-0.015956240454047185,0.015956240454047185
1.059,-0.0003915662170011934,0.0003915662170011934
1.06,0.005030091646961734,-0.005030091646961734
1.061,0.0009896273457332169,-0.0009896273457332169
1.062,0.007436600679138623,-0.007436600679138623
1.063,0.0045854527288032455,-0.0045854527288032455
1.064,0.013260558932925017,-0.013260558932925017
1.065,0.028522786130548324,-0.028522786130548324
1.066,0.01103339883829139,-0.01103339883829139
1.067,0.006754215770290346,-0.006754215770290346
1.068,0.01042144706153126,-0.01042144706153126
1.069,0.011305833562553562,-0.011305833562553562
1.07,0.025970754090591394,-0.025970754090591394
1.071,-0.001118874317739564,0.001118874317739564
1.072,-0.0146013534873236,0.0146013534873236
1.073,0.018106728359855658,-0.018106728359855658
1.074,-0.02063134751676377,0.02063134751676377
1.075,-0.004125457942555379,0.004125457942555379
1.076,-0.007569836498061151,0.007569836498061151
1.077,-0.00718495519946736,0.00718495519946736
1.078,0.004230383271967313,-0.004230383271967313
1.079,0.009610576840573277,-0.009610576840573277
1.08,-0.0040245085349630266,0.0040245085349630266
1.081,0.0006229461580747076,-0.0006229461580747076
1.082,0.0010061422271108117,-0.0010061422271108117
1.083,-0.0010246383910695977,0.0010246383910695977
1.084,-0.0006024593779082919,0.0006024593779082919
1.085,-0.008892602938627583,0.008892602938627583
1.086,0.008195299096560414,-0.008195299096560414
1.087,0.011334522558034077,-0.011334522558034077
1.088,0.01306429313557815,-0.01306429313557815
1.089,0.03245100245543699,-0.03245100245543699
1.09,0.012048028896579117,-0.012048028896579117
1.091,-0.0124747782843111,0.0124747782843111
1.092,-0.009943917651968334,0.009943917651968334
1.093,-0.015125094071262524,0.015125094071262524
1.094,-0.0002233815509694267,0.0002233815509694267
1.095,-0.004521213118187983,0.004521213118187983
1.096,-0.005938129116207886,0.005938129116207886
1.097,0.0005227666640396514,-0.0005227666640396514
1.098,-0.004159169120936388,0.004159169120936388
1.099,-0.0014271462225420302,0.0014271462225420302
1.1,-0.008294991923149761,0.008294991923149761
1.101,0.004016045350644798,-0.004016045350644798
1.102,0.017200198265271815,-0.017200198265271815
1.103,0.011477618189312297,-0.011477618189312297
1.104,0.004295917937384608,-0.004295917937384608
1.105,0.005268370877702627,-0.005268370877702627
1.106,-0.010286657188660779,0.010286657188660779
1.107,0.0009121573907370406,-0.0009121573907370406
1.108,0.004412372328690961,-0.004412372328690961
1.109,0.008665053792160511,-0.008665053792160511
1.11,-0.003692988627542023,0.003692988627542023
1.111,0.00369633100671463,-0.00369633100671463
1.112,0.0027583419625339975,-0.0027583419625339975
1.113,-0.002201847925573572,0.002201847925573572
1.114,-0.004947503648395764,0.004947503648395764
1.115,0.005848685748997905,-0.005848685748997905
1.116,0.01765116827034912,-0.01765116827034912
1.117,0.003892804566465885,-0.003892804566465885
1.118,-0.001418791233734178,0.001418791233734178
1.119,-0.013862033197028426,0.013862033197028426
1.12,0.010050343641535245,-0.010050343641535245
1.121,-0.02344731222560077,0.02344731222560077
1.122,-0.011911411154591633,0.011911411154591633
1.123,-0.0002087435212772553,0.0002087435212772553
1.124,0.003977968532730886,-0.003977968532730886
1.125,0.02816423601597614,-0.02816423601597614
1.126,-0.006049614725264456,0.006049614725264456
1.127,0.0028750388395236987,-0.0028750388395236987
1.128,-0.006814240538711457,0.006814240538711457
1.129,0.006618974102432719,-0.006618974102432719
1.13,-0.008126797900960001,0.008126797900960001
1.131,0.005470140919845192,-0.005470140919845192
1.132,-0.0026239397324642096,0.0026239397324642096
1.133,0.006334769004727763,-0.006334769004727763
1.134,0.0018063945970656547,-0.0018063945970656547
1.135,0.0008077094424348319,-0.0008077094424348319
1.136,0.00208859245631504,-0.00208859245631504
1.137,0.008580228172442379,-0.008580228172442379
1.138,0.00633736866163941,-0.00633736866163941
1.139,0.0019350980011041974,-0.0019350980011041974
1.14,-0.0008888134629950966,0.0008888134629950966
1.141,-0.01371081629682416,0.01371081629682416
1.142,-0.01025769758504097,0.01025769758504097
1.143,-0.011996348326295184,0.011996348326295184
1.144,-0.001735883019396147,0.001735883019396147
1.145,0.013821366136258765,-0.013821366136258765
1.146,-0.006294605690083099,0.006294605690083099
1.147,0.00032173887357651095,-0.00032173887357651095
1.148,-0.024885871167012005,0.024885871167012005
1.149,-0.011266562558699678,0.011266562558699678
1.15,-0.0046628153784526016,0.0046628153784526016
1.151,-0.004871361220619526,0.004871361220619526
1.152,-0.004535846994451734,0.004535846994451734
1.153,0.014983017270396451,-0.014983017270396451
1.154,0.011068028110134982,-0.011068028110134982
1.155,0.0009807062912051785,-0.0009807062912051785
1.156,-0.004811155411514076,0.004811155411514076
1.157,-0.004080007583838857,0.004080007583838857
1.158,0.011908824566746998,-0.011908824566746998
1.159,0.0034229959870549225,-0.0034229959870549225
1.16,0.001088519408535105,-0.001088519408535105
1.161,0.014856436954344906,-0.014856436954344906
1.162,-0.0028897258758820593,0.0028897258758820593
1.163,-0.004535069611059297,0.004535069611059297
1.164,0.003858545721919316,-0.003858545721919316
1.165,-0.0023188586124083914,0.0023188586124083914
1.166,-0.005918037324362709,0.005918037324362709
1.167,-0.01423405541752764,0.01423405541752764
1.168,0.0140670712775606,-0.0140670712775606
1.169,0.003546368323981236,-0.003546368323981236
1.17,-0.02519073802349344,0.02519073802349344
1.171,0.007745796064630911,-0.007745796064630911
1.172,-0.0071038595356468365,0.0071038595356468365
1.173,0.009036996178008325,-0.009036996178008325
1.174,0.010051250414004705,-0.010051250414004705
1.175,-0.006163655540429798,0.006163655540429798
1.176,-8.589667134340739e-05,8.589667134340739e-05
1.177,-0.005547729830775407,0.005547729830775407
1.178,-0.011767112011581139,0.011767112011581139
1.179,0.0004492430859572407,-0.0004492430859572407
1.18,0.0045055754312565205,-0.0045055754312565205
1.181,0.00896743748851671,-0.00896743748851671
1.182,-0.015404062398647332,0.015404062398647332
1.183,0.005641692485309721,-0.005641692485309721
1.184,-0.006429081252089157,0.006429081252089157
1.185,0.0019191516611336019,-0.0019191516611336019
1.186,0.02367047740756346,-0.02367047740756346
1.187,-0.00034993257327108377,0.00034993257327108377
1.188,-0.013986328703621681,0.013986328703621681
1.189,-0.0001848355338100226,0.0001848355338100226
1.19,0.00010143438384315597,-0.00010143438384315597
1.191,-0.01691369204075457,0.01691369204075457
1.192,0.0007483338315550797,-0.0007483338315550797
1.193,0.0023492160681752076,-0.0023492160681752076
1.194,0.0013046954643713563,-0.0013046954643713563
1.195,-0.014634012009679922,0.014634012009679922
1.196,-0.006236546688274636,0.006236546688274636
1.197,-0.02144791696163543,0.02144791696163543
1.198,0.00854125214763654,-0.00854125214763654
1.199,-0.012301004194731107,0.012301004194731107
1.2,0.010570262239591009,-0.010570262239591009
1.201,0.003789119728157459,-0.003789119728157459
1.202,0.008384367780320192,-0.008384367780320192
1.203,-0.0031731290442592553,0.0031731290442592553
1.204,0.006826277512206623,-0.006826277512206623
1.205,0.012469516890413694,-0.012469516890413694
1.206,0.0030599170737251836,-0.0030599170737251836
1.207,-0.0018481210384268909,0.0018481210384268909
1.208,-0.010269453926987216,0.010269453926987216
1.209,0.011716567895487676,-0.011716567895487676
1.21,-0.001038288274402175,0.001038288274402175
1.211,-0.008082744036366392,0.008082744036366392
1.212,0.0016117625262517135,-0.0016117625262517135
1.213,0.0049348660771463895,-0.0049348660771463895
1.214,0.014156030211713605,-0.014156030211713605
1.215,-0.002212776431382943,0.002212776431382943
1.216,-0.0011399934834922586,0.0011399934834922586
1.217,0.004337345555305336,-0.004337345555305336
1.218,-0.005593458020640116,0.005593458020640116
1.219,0.0066241954456779896,-0.0066241954456779896
1.22,-0.0002173282644193042,0.0002173282644193042
1.221,-0.024205999789942506,0.024205999789942506
1.222,-0.002286458373032774,0.002286458373032774
1.223,-0.01791291666955364,0.01791291666955364
1.224,0.01155051698640286,-0.01155051698640286
1.225,0.009205678603807315,-0.009205678603807315
1.226,-0.01536421164064496,0.01536421164064496
1.227,-0.015894079562601318,0.015894079562601318
1.228,0.0016526583008928594,-0.0016526583008928594
1.229,-0.010834419488323215,0.010834419488323215
1.23,-0.004156617877606855,0.004156617877606855
1.231,0.011000358230082467,-0.011000358230082467
1.232,-0.010115056793412814,0.010115056793412814
1.233,-0.017893541389369397,0.017893541389369397
1.234,0.006026025126341503,-0.006026025126341503
1.235,0.005535552216807296,-0.005535552216807296
1.236,0.0021416832202788534,-0.0021416832202788534
1.237,0.002209792922409093,-0.002209792922409093
1.238,0.01251995275793883,-0.01251995275793883
1.239,0.02446065393816239,-0.02446065393816239
1.24,-0.0013267139866512889,0.0013267139866512889
1.241,-0.0016769472430247909,0.0016769472430247909
1.242,-0.0069421369395282154,0.0069421369395282154
1.243,0.02124083775727459,-0.02124083775727459
1.244,-0.008555162196820287,0.008555162196820287
1.245,0.012876449913279462,-0.012876449913279462
1.246,0.005685439885219458,-0.005685439885219458
1.247,-0.0038592402502869785,0.0038592402502869785
1.248,-0.006626542027791088,0.006626542027791088
1.249,0.006925416261183728,-0.006925416261183728
1.25,-0.0027816855409586562,0.0027816855409586562
1.251,0.004382681986952696,-0.004382681986952696
1.252,-0.0011497401508014106,0.0011497401508014106
1.253,0.006941555809421388,-0.006941555809421388
1.254,0.003226349929492492,-0.003226349929492492
1.255,0.0048707740894755845,-0.0048707740894755845
1.256,0.00940251411307091,-0.00940251411307091
1.257,0.009718559307245769,-0.009718559307245769
1.258,6.441744141687272e-05,-6.441744141687272e-05
1.259,-0.003365426898683558,0.003365426898683558
1.26,0.003339675712628781,-0.003339675712628781
1.261,0.00874430941424156,-0.00874430941424156
1.262,-0.009181541005037427,0.009181541005037427
1.263,-0.0027820745717544127,0.0027820745717544127
1.264,0.0034755390450676997,-0.0034755390450676997
1.265,-0.003543280851043918,0.003543280851043918
1.266,0.0009128508648488165,-0.0009128508648488165
1.267,0.013766525081157532,-0.013766525081157532
1.268,-0.006665918862930536,0.006665918862930536
1.269,0.006968275936498649,-0.006968275936498649
1.27,-0.0020348836725972074,0.0020348836725972074
1.271,-0.010222771498543852,0.010222771498543852
1.272,-0.005250698556645004,0.005250698556645004
1.273,-0.008503945959391386,0.008503945959391386
1.274,-0.004321144248307844,0.004321144248307844
1.275,0.005297634815842931,-0.005297634815842931
1.276,0.003434005127899881,-0.003434005127899881
1.277,0.026241920142555167,-0.026241920142555167
1.278,0.0028072473908553153,-0.0028072473908553153
1.279,-0.007305853800086093,0.007305853800086093
1.28,-0.018736705604842935,0.018736705604842935
1.281,-0.0038580168629497175,0.0038580168629497175
1.282,0.018995600178795483,-0.018995600178795483
1.283,0.008391611346080333,-0.008391611346080333
1.284,0.004565210898374176,-0.004565210898374176
1.285,0.00039243143759917456,-0.00039243143759917456
1.286,-0.016995940606199418,0.016995940606199418
1.287,0.001657301306188938,-0.001657301306188938
1.288,0.009026466875966177,-0.009026466875966177
1.289,-0.011665789358138053,0.011665789358138053
1.29,-0.014934741293230814,0.014934741293230814
1.291,0.011910626864004889,-0.011910626864004889
1.292,-0.0005185984111063819,0.0005185984111063819
1.293,-0.0006238712081729886,0.0006238712081729886
1.294,-0.009925558529548309,0.009925558529548309
1.295,-0.001017432113042307,0.001017432113042307
1.296,-0.0015011455386939973,0.0015011455386939973
1.297,0.005966032884734421,-0.005966032884734421
1.298,-0.0027631147540669618,0.0027631147540669618
1.299,-0.009885793964248529,0.009885793964248529
1.3,-0.027826077638894768,0.027826077638894768
1.301,0.00980554286529786,-0.00980554286529786
1.302,0.0047283923369914015,-0.0047283923369914015
1.303,-0.00038882834066640863,0.00038882834066640863
1.304,0.0044974991810607995,-0.0044974991810607995
1.305,-0.007934164368434547,0.007934164368434547
1.306,-0.014238190379605133,0.014238190379605133
1.307,0.01758149340256715,-0.01758149340256715
1.308,-0.0029005430821893506,0.0029005430821893506
1.309,0.012981286847093381,-0.012981286847093381
1.31,-0.001988932523114151,0.001988932523114151
1.311,0.004598269429871565,-0.004598269429871565
1.312,0.0035600757387991163,-0.0035600757387991163
1.313,0.005609246587172341,-0.005609246587172341
1.314,0.006773431613051354,-0.006773431613051354
1.315,0.007081673684036634,-0.007081673684036634
1.316,-0.020859918456423602,0.020859918456423602
1.317,-0.007165602553192616,0.007165602553192616
1.318,0.006205222448154147,-0.006205222448154147
1.319,-0.005952102689122909,0.005952102689122909
1.32,0.010797420314009916,-0.010797420314009916
1.321,-0.00078735416692785,0.00078735416692785
1.322,-0.005415742848510485,0.005415742848510485
1.323,-0.009540475837885707,0.009540475837885707
1.324,-0.0003050954568466878,0.0003050954568466878
1.325,-0.008567701942798272,0.008567701942798272
1.326,0.003019015093851625,-0.003019015093851625
1.327,0.004785921583676637,-0.004785921583676637
1.328,-0.016904608848634605,0.016904608848634605
1.329,0.005946685837231282,-0.005946685837231282
1.33,0.005457499872933908,-0.005457499872933908
1.331,-0.015148173722196945,0.015148173722196945
1.332,-0.006429506088491147,0.006429506088491147
1.333,-0.00556991420364877,0.00556991420364877
1.334,-0.0069583988317283045,0.0069583988317283045
1.335,0.011074475882037723,-0.011074475882037723
1.336,0.011877627619707263,-0.011877627619707263
1.337,0.006294864171529403,-0.006294864171529403
1.338,0.0016721337545035464,-0.0016721337545035464
1.339,-0.0048299067071649,0.0048299067071649
1.34,0.0068631606302346874,-0.0068631606302346874
1.341,-0.01499502759769231,0.01499502759769231
1.342,-0.01364366973849512,0.01364366973849512
1.343,-0.01097845845622555,0.01097845845622555
1.344,-0.022549329867462418,0.022549329867462418
1.345,-0.011873535941238822,0.011873535941238822
1.346,-0.009445323632022393,0.009445323632022393
1.347,-0.0038310631381638224,0.0038310631381638224
1.348,-0.009547800677359532,0.009547800677359532
1.349,0.002137028718606893,-0.002137028718606893
1.35,-0.003235598105457517,0.003235598105457517
1.351,0.009984638429309437,-0.009984638429309437
1.352,0.017031920427475828,-0.017031920427475828
1.353,-0.0072459196980923625,0.0072459196980923625
1.354,-0.0033987374023528834,0.0033987374023528834
1.355,-0.008286246352253888,0.008286246352253888
1.356,0.0060465388261378575,-0.0060465388261378575
1.357,-0.0037381641781822623,0.0037381641781822623
1.358,-0.018570092820464016,0.018570092820464016
1.359,0.002212616632869774,-0.002212616632869774
1.36,-0.02163573136678168,0.02163573136678168
1.361,0.013306948556703873,-0.013306948556703873
