Time (s),Z-axis acceleration 1(m/s2),Z-axis acceleration 2(m/s2)
0.663,-39.76352275237808,39.518726513506245
0.664,-38.97271439102045,40.37739486776409
0.665,-40.660253996887526,40.11263090534552
0.666,-40.34130794692154,40.89192025925565
0.667,-40.18387479818894,39.56710361016131
0.668,-40.18892057878015,40.33249623888639
0.669,-40.02703122481905,40.07943249796581
0.67,-40.23171375292355,40.27675332600032
0.671,-39.97206364793739,40.27154032196548
0.672,-39.668597500421235,40.5846526821728
0.673,-40.13135360444489,40.267379649151074
0.674,-38.5907329642836,39.448335547465916
0.675,-40.527533481948865,39.1518051402942
0.676,-39.613755185346626,39.504000328300194
0.677,-40.596948597851146,40.13893571049978
0.678,-40.27000431401558,40.2019750040761
0.679,-40.06743521594915,39.729252832911804
0.68,-39.74852967746802,39.751606975428324
0.681,-40.168886539576604,39.39960610140258
0.682,-40.17075013400347,40.46620654878628
0.683,-40.62856761572176,39.959872267307574
0.684,-39.31317327186522,40.252398933810646
0.685,-40.30620251230104,39.81400705180909
0.686,-39.77981412441098,40.0497902135629
0.687,-40.106620961173604,39.09915833576683
0.688,-40.146316483909516,40.016519775942285
0.689,-40.158709377326495,39.98702969667478
0.69,-40.19488273075228,40.02274499652138
0.691,-40.34245999092322,40.567979268956535
0.692,-40.30952029161361,40.97378963593941
0.693,-39.606794984981605,39.50147400883302
0.694,-40.01033448071776,40.32354047546641
0.695,-39.97073235695642,39.83345707304399
0.696,-40.562037876473745,39.59087907357379
0.697,-39.918907644721926,39.27994172499125
0.698,-39.881449301029804,40.505650942472094
0.699,-39.938283224435025,40.176667262653105
0.7,-40.32525959455241,40.832216076238915
0.701,-39.841785489306204,40.073512694075326
0.702,-39.93713176513141,40.38322047543303
0.703,-39.634710636685725,41.42041401742111
0.704,-40.36075223916394,41.123807346061064
0.705,-39.868378939028666,39.405391102908474
0.706,-40.07297417988272,39.29373825985361
0.707,-39.95272152293224,40.90899706795031
0.708,-40.034226268177505,40.27913955355019
0.709,-39.992524380942996,39.4897084428345
0.71,-40.61249593930059,40.72510677824674
0.711,-40.40236277226253,41.35398553837404
0.712,-39.86127651726813,40.47958929275942
0.713,-39.94906037692609,40.30730551581759
0.714,-40.15187607045703,40.36694462407971
0.715,-40.580907773906084,40.495594438990935
0.716,-40.01985101054112,39.59721627206692
0.717,-39.37428090431264,40.10659440932083
0.718,-39.40130141360246,39.84544564015798
0.719,-40.131696770498976,40.10986535001641
0.72,-39.69108462187308,39.706877152584156
0.721,-39.76484752952052,40.532716317135154
0.722,-39.87699335633475,39.48952929565597
0.723,-40.406738636448544,39.50150060234229
0.724,-39.523059132976755,39.9371300517966
0.725,-40.02709071564432,40.70886700145841
0.726,-40.45033839685284,39.51994085365379
0.727,-39.855009332172635,40.253195331849604
0.728,-40.21452438665529,39.563288308716274
0.729,-40.16829598253784,38.71911328287112
0.73,-39.95979500211985,40.064112436583486
0.731,-40.19336641363238,39.94839168469359
0.732,-40.69590904704161,39.96611858915347
0.733,-40.23481428460619,39.78224651381964
0.734,-40.009974846649605,40.93122136233689
0.735,-39.35657587010039,40.42125847199302
0.736,-40.309038581505824,39.54512794360116
0.737,-40.701152059107876,39.744805811363946
0.738,-39.482914403157004,40.537198249611805
0.739,-40.23356067408206,40.26785722257495
0.74,-39.419662916609084,39.83072333493475
0.741,-40.49981522906591,39.895503764916256
0.742,-40.46203844267761,40.78758142565671
0.743,-39.8059466279313,40.08488908524194
0.744,-41.09006886593252,40.47801929759276
0.745,-40.026327786449855,40.522041156291756
0.746,-39.92793439164326,40.6518657567826
0.747,-40.52477100891849,40.28209662870822
0.748,-39.71223562602439,39.69222668878492
0.749,-40.509969312668645,40.376837560679206
0.75,-38.791578632392564,39.94530500648441
0.751,-40.29962609681358,40.32464999165345
0.752,-40.49837591602326,39.52191696176964
0.753,-40.338309381200695,39.06657599482189
0.754,-39.95204731105294,40.02406948181584
0.755,-39.977076553873886,40.03891078941369
0.756,-40.48944841272746,40.47970350111928
0.757,-39.955226798241966,39.65752627768401
0.758,-39.53764177794045,40.585056729162275
0.759,-39.96411086483731,39.92996747527045
0.76,-39.99050142200822,39.94336001621278
0.761,-39.884714980661585,39.562672782220375
0.762,-39.2930169076708,39.958282541920326
0.763,-39.44758992355115,40.18333746045828
0.764,-40.167233511409684,40.31168371487777
0.765,-38.900673320766536,40.28045519757363
0.766,-40.75801793319872,40.46369771984158
0.767,-39.60679700871413,39.01357833944114
0.768,-40.754731704012855,39.701419726861616
0.769,-39.02099057554879,38.917902136961615
0.77,-40.142036637543235,40.086830287376266
0.771,-40.32977276985174,40.69953022781339
0.772,-40.22798017855192,40.39024141549339
0.773,-39.709948722462265,40.85582259807391
0.774,-40.169991333471046,40.506808251371325
0.775,-39.71031671333728,39.35833521760667
0.776,-39.818712421232696,40.05904243886509
0.777,-40.208210636413725,39.89623489834328
0.778,-39.601681731606334,39.70000313547319
0.779,-39.788795463666126,39.59863917786561
0.78,-39.959098000566556,40.453397384731645
0.781,-39.58700537255029,40.84247325274709
0.782,-40.585781454692835,40.49820194120196
0.783,-39.81273481908726,39.94920454519954
0.784,-39.054715912259994,39.846686285735
0.785,-40.198708207860456,39.85733530300541
0.786,-39.64702421569947,40.576334152677894
0.787,-39.727709646192956,39.65401879215375
0.788,-39.666975032115666,39.79481020639636
0.789,-40.00797146816178,40.135457317658854
0.79,-40.461067135678014,40.14370015609399
0.791,-40.421097025874445,39.61161959649738
0.792,-40.09200611806173,40.35435379265258
0.793,-40.51294847208993,40.12736109913849
0.794,-39.83928139102421,40.561479401713235
0.795,-39.45812645699602,39.6036686852096
0.796,-41.13340351542508,40.03653456453494
0.797,-39.16561239582966,39.3377550144738
0.798,-40.06057213713447,39.579575319683464
0.799,-39.90366524232993,40.67411754008437
0.8,-40.59987157273426,39.456715389577354
0.801,-40.07239656099067,38.97357448837871
0.802,-39.71859390143502,40.870837194831985
0.803,-39.11383103214009,40.49208640871839
0.804,-39.39907083381734,39.50363382742834
0.805,-40.10645521538687,40.939503137132526
0.806,-39.728459966258214,39.89821082757617
0.807,-40.72647495813845,39.821210928200884
0.808,-39.586086235175834,40.28707270688887
0.809,-40.20235648349678,39.69326418675156
0.81,-39.341735092054606,39.49713148094626
0.811,-40.3035041099823,40.69910682694583
0.812,-40.73571878203033,40.266034728416145
0.813,-39.32722606679294,40.057763309928525
0.814,-39.90664031374781,41.159897023149306
0.815,-40.171186007094555,40.29462272673077
0.816,-40.30348005567201,41.3402933724237
0.817,-39.33700446999747,40.59259587871643
0.818,-39.99570924382285,40.63211570842034
0.819,-40.28894001049304,39.7571804273481
0.82,-38.81962587262388,40.392248775099965
0.821,-39.665137558035255,39.79467365805318
0.822,-39.64480702074287,39.35998318563796
0.823,-39.802038253081726,39.458203437537684
0.824,-40.987476357529594,40.28719548683589
0.825,-40.2805903028286,40.19278012268662
0.826,-39.61245300687004,40.56086747825419
0.827,-40.59452714726799,40.48618104473674
0.828,-40.25638174337871,39.62162121004426
0.829,-39.91706453173981,41.12441508622348
0.83,-40.36047462230669,39.97272553277856
0.831,-39.10997779931412,40.42419299989784
0.832,-40.25404691653171,39.32661369362202
0.833,-40.9957806496913,40.48811033585628
0.834,-39.66130389792252,40.61514924755424
0.835,-39.80033312867308,39.710195967334116
0.836,-39.994840538439526,40.19395016777732
0.837,-39.61378128149677,40.17961709548168
0.838,-40.40073926452363,40.70228304269777
0.839,-39.37965961254248,39.847118123917014
0.84,-39.55730090523876,39.93082944964983
0.841,-40.69096996773134,40.10909381542108
0.842,-40.67358335523661,38.91538112538033
0.843,-40.11661494029334,39.50497000044724
0.844,-40.332182715711795,40.373670239868304
0.845,-39.696867653903695,39.74369208275259
0.846,-39.38906092579125,39.33048905106217
0.847,-39.22938046994956,40.192361823369296
0.848,-39.91753282494505,39.79995382324233
0.849,-40.01745543237639,39.70657037402948
0.85,-40.22597131345694,39.45348074863749
0.851,-39.99094826125522,39.863887866983454
0.852,-39.31708873849664,38.97893659319591
0.853,-40.07673285761218,40.33769590995089
0.854,-39.40938244351884,40.508306139025436
0.855,-39.24432516539222,40.34525792976461
0.856,-39.472924472291595,40.50585630231091
0.857,-39.42173398848385,39.82353558538452
0.858,-40.331408430728715,39.94407725783451
0.859,-40.061763800964215,38.88985463673645
0.86,-39.618960943418145,39.43093896262641
0.861,-40.460254969203596,40.02719107576823
0.862,-39.27117020982549,39.88713740808119
0.863,-40.25128203096984,39.851959761629125
0.864,-39.842442366770506,39.56797572508003
0.865,-39.20916786620598,39.68555310241459
0.866,-39.80212780679185,39.533242935155734
0.867,-39.42476153639949,40.164710325530194
0.868,-40.148218188192274,39.59536440480936
0.869,-40.3543662474599,40.308409561542746
0.87,-39.346431310796596,39.966168769405314
0.871,-38.980959148193485,39.94788270084349
0.872,-40.426077344990574,40.09456868077403
0.873,-39.533248030069885,39.698091682860245
0.874,-41.1343251550052,39.69470178484506
0.875,-39.61657109251625,40.48508076850484
0.876,-39.60707361180503,39.89474131336026
0.877,-40.14036345147668,40.17469603320438
0.878,-40.32199581884892,39.63007229761371
0.879,-39.70444387985589,40.49332305552843
0.88,-39.772101041178786,38.970387534916185
0.881,-40.745687967523246,40.43815660452458
0.882,-39.41183339533086,39.60889775768304
0.883,-39.5023955801667,40.41695465543539
0.884,-40.45253319949552,39.922739239603715
0.885,-39.46628857420914,39.70609934844222
0.886,-39.75161623401154,39.38037641371896
0.887,-40.51470258807513,39.732482786208486
0.888,-39.25029822161758,40.64686605203599
0.889,-41.15418573599219,39.43018659551742
0.89,-39.90472852551852,39.94155120804934
0.891,-39.348193622965,40.1155810969256
0.892,-40.39773159722934,40.67162008293014
0.893,-39.787574917409074,39.596648882302425
0.894,-40.71200557049137,40.35154793424371
0.895,-39.07724477249668,40.25820147044961
0.896,-40.306475777091755,40.229984861595966
0.897,-39.144557900025156,39.8376324271338
0.898,-39.68597439107908,39.85500035892466
0.899,-39.9631169422008,40.468433929898985
0.9,-40.202384153619754,40.93699757081326
0.901,-40.252624496284454,39.60774456188529
0.902,-39.63473623939822,39.53000593973743
0.903,-39.02956160029865,39.27362264024371
0.904,-40.18582481260028,39.258255433158645
0.905,-40.27555094911898,39.85688660458169
0.906,-40.21177781859523,39.98458712356304
0.907,-38.995669735224524,39.83879082297029
0.908,-39.54718311907343,39.60538318241106
0.909,-40.26844689509256,40.60189505815834
0.91,-39.79934922957309,40.01279115946132
0.911,-39.96077775870706,39.37370908526315
0.912,-40.047794737434806,39.79989700913251
0.913,-40.054853326047635,40.78826445023808
0.914,-40.35912569506529,39.895175749686466
0.915,-39.34985275817873,39.86501430296484
0.916,-39.10132452151064,39.98907955299603
0.917,-40.56848723393145,41.020094318653044
0.918,-40.1446345705279,39.048260847444716
0.919,-39.74447576464189,40.01619795375012
0.92,-39.40719693008334,39.77900609523836
0.921,-40.59542566814054,39.932011019213355
0.922,-39.736217720677374,39.159060017352175
0.923,-39.68760615056713,40.917492013829964
0.924,-39.47668576871991,39.910073351358704
0.925,-39.56819768437928,39.712639664151936
0.926,-40.02170626881543,40.29489329578314
0.927,-39.265601995570435,39.78493421924601
0.928,-40.01457560349536,40.22576183936018
0.929,-40.604958344747565,39.47249071866572
0.93,-39.84981938987482,40.3510324155878
0.931,-40.04753325232647,39.68426288997666
0.932,-38.83727306936897,40.438072024302755
0.933,-40.96465905390283,40.38894628672756
0.934,-40.44752295781669,39.89298418892252
0.935,-39.73992444503361,40.14522029360038
0.936,-39.624721477133996,39.97545586534937
0.937,-40.99916500984053,39.36072360944735
0.938,-39.99929658005045,39.984376082478185
0.939,-39.75355440776724,39.1863764729498
0.94,-40.19117257140636,39.506262202654284
0.941,-39.262393513220005,39.26284890518454
0.942,-39.399263836366075,40.66104213079151
0.943,-39.96507609724819,39.07083915843328
0.944,-40.156169346061816,40.47605857807574
0.945,-40.24982887107143,40.39688989875455
0.946,-40.45999239183085,40.2656729136945
0.947,-39.029135999966094,40.286255553851866
0.948,-39.84095842243421,39.67428054828573
0.949,-40.400385073304086,40.06063058847032
0.95,-39.853062873023994,39.133207757036416
0.951,-40.08558785283964,40.05998579218996
0.952,-40.51650299566678,39.80623118199445
0.953,-41.22103016844594,39.78829783902753
0.954,-40.63527626905825,40.469607427628645
0.955,-39.165966937748316,40.734964961979315
0.956,-39.84237059404676,40.71652183646078
0.957,-40.210338291731375,40.46351074300454
0.958,-40.62115322457583,39.22346343947274
0.959,-39.34353449672625,39.76793948182458
0.96,-39.80039312927588,40.36201332475913
0.961,-40.04361290980549,39.054099727775316
0.962,-40.16515050034286,40.26288410447014
0.963,-39.66589818767637,40.105524286689445
0.964,-39.720952318386004,40.18349228324544
0.965,-39.72436881548518,40.49455746470445
0.966,-39.44274016296563,39.902779312345864
0.967,-41.042867431945965,40.53655511398456
0.968,-40.17623387841842,40.43757215720118
0.969,-40.3994907286505,40.4661267909201
0.97,-40.49728923366983,39.686492257026075
0.971,-39.40536429894013,39.81090005672156
0.972,-40.05344850052708,39.98091614184007
0.973,-39.45055199716928,40.094259467346824
0.974,-39.5183817634077,40.86046610742868
0.975,-40.79202206006279,40.1200388373194
0.976,-40.715665828443946,39.41085681332112
0.977,-39.249848963370944,40.49127862165204
0.978,-40.25017234705942,39.37913458632892
0.979,-39.81655733012215,40.78977337589524
0.98,-39.85766110821126,40.52236199970546
0.981,-40.10399611240569,40.18437232019321
0.982,-39.79481142085701,40.26427464991384
0.983,-40.12946938163004,40.55117350481223
0.984,-40.571964128531036,40.02195526517598
0.985,-40.05458496261332,39.760288630003124
0.986,-40.103545696695676,39.9270436375348
0.987,-39.72541040727422,39.73781788731803
0.988,-39.337947675719235,41.54677411676388
0.989,-39.56679828281044,39.970283626368925
0.99,-40.39069110310994,41.053263425478306
0.991,-39.683135246449815,39.9450480202736
0.992,-40.22582077367171,40.11980679556148
0.993,-39.155757411533294,38.79845973482802
0.994,-39.77005851544705,39.57605805943118
0.995,-39.98976126706488,38.9077511820878
0.996,-40.03909211572067,40.37691125210414
0.997,-39.644408605950666,39.46684812929087
0.998,-39.91624109539894,39.34261442463304
0.999,-40.60856583575116,39.84327318760265
1.0,-40.99295292531669,39.93090927024416
1.001,-39.71583431455803,40.01879331951837
1.002,-40.57486722460517,40.10170837872853
1.003,-40.029479416509794,40.226517292778915
1.004,-40.14652511823355,39.503436855236984
1.005,-39.91645654930991,39.82111872952794
1.006,-39.08361036084109,39.869369277088175
1.007,-39.907768227680045,39.24313199909767
1.008,-40.28419374777329,40.198331600995914
1.009,-40.70665911788388,40.525139664109794
1.01,-39.74173172541334,40.14851531821451
1.011,-40.02104438218541,39.902388028307264
1.012,-39.220498423754385,40.696802388839146
1.013,-40.5875178127733,40.335443126019136
1.014,-39.609875108308195,39.643213954820816
1.015,-40.588799060575546,40.03792528991821
1.016,-39.67899247233565,39.89306030808437
1.017,-39.9056187747312,39.97886982749393
1.018,-39.89441295381068,40.82740343842522
1.019,-40.9402179539577,39.83260124496258
1.02,-39.425478458340265,40.46919812056903
1.021,-40.34652858362306,39.407337383238804
1.022,-39.08739796786204,38.98399754247557
1.023,-40.50313697309484,40.232312463040984
1.024,-39.66486318578026,40.338007477502096
1.025,-39.17764071936764,40.04295522229069
1.026,-40.37487178702696,40.300225023192326
1.027,-39.701428261033165,39.87610245516272
1.028,-41.042570985892205,40.297853421333144
1.029,-40.08278028817019,38.95490401863818
1.03,-40.37574637328448,41.015742202274616
1.031,-40.50508639494797,40.2492492149932
1.032,-39.7832214561633,39.98744226782459
1.033,-40.471357891332254,39.7487342325522
1.034,-40.62263554042119,40.04437680857094
1.035,-39.749541636722626,39.85539481083593
1.036,-39.368445434285874,40.26368230914277
1.037,-39.51286170506752,39.40339160750476
1.038,-40.170667728334664,39.174115768740954
1.039,-41.17355858627915,39.66533910110713
1.04,-40.201250547818866,40.52850348232928
1.041,-40.52921106892725,39.728895738510396
1.042,-40.49518544709028,39.52637122838768
1.043,-40.061379547622735,40.22149082908212
1.044,-39.63720105692053,40.70280152796245
1.045,-39.12437169151669,40.23220044568072
1.046,-40.12868566628275,40.052820320247356
1.047,-40.21168418252751,40.50529498644563
1.048,-39.55046783452436,39.7228718854878
1.049,-39.53443215090801,39.07287416475833
1.05,-40.22149467704636,40.180128689243695
1.051,-39.2574302637047,39.5438787739673
1.052,-39.32493533624941,38.81705187487157
1.053,-39.82892660543593,40.205439237052374
1.054,-40.345583531765264,40.421529236416546
1.055,-40.32676858177805,39.22987064486114
1.056,-39.13245662073048,39.52253671192145
1.057,-40.873854431944466,40.23064755997823
1.058,-40.982853286368865,39.646414649490566
1.059,-40.13274377502009,40.33940255292378
1.06,-39.66351827552899,39.83204385831891
1.061,-40.65875291804932,39.910043253288116
1.062,-40.31769244376413,40.0877155232275
1.063,-39.80340370413198,40.08702706566562
1.064,-39.96148522798178,40.208445664539404
1.065,-39.43762754376218,40.00010995213314
1.066,-41.076435757081406,40.697157368251844
1.067,-39.79027840368454,39.84247397062653
1.068,-39.87760262647661,40.24885321339133
1.069,-40.304901932959964,39.79910119025394
1.07,-39.56025705828959,40.42451691292606
1.071,-39.574433059625775,40.448937555700795
1.072,-39.94467249893192,40.03309598490298
1.073,-40.866140192030805,40.57411101333427
1.074,-40.583647461376465,39.62106676324223
1.075,-39.975347918372215,39.51250966843961
1.076,-39.53397643785852,40.38544192009848
1.077,-40.27990600008873,40.22625460344901
1.078,-40.52192680646548,39.87875085380437
1.079,-40.25153366313522,39.80541705566959
1.08,-39.83887344513323,40.03769136862521
1.081,-40.508522008872895,41.025032418324216
1.082,-40.00080938742783,41.09507055737734
1.083,-40.10248927646407,39.541080471393556
1.084,-39.822271366180885,40.244711069144685
1.085,-39.24529239854851,39.74716556150365
1.086,-40.027719853830604,40.29797393805405
1.087,-40.7161773557759,39.92209420872841
1.088,-39.45261780826628,39.498195155486826
1.089,-40.493152497133075,39.64567360650241
1.09,-39.268567213382894,41.05208744920483
1.091,-40.25455178530244,39.25115198175084
1.092,-40.46642756285659,40.168700973148674
1.093,-39.601814351548974,39.856635524223755
1.094,-39.85659593304152,39.69393680942895
1.095,-40.055513660505476,40.4202056562618
1.096,-39.59274489475957,40.2604472859997
1.097,-39.97588274614465,39.99359107398013
1.098,-39.49778694284196,39.612902220915686
1.099,-40.02119660237236,39.863469598299616
1.1,-40.28584610280744,40.21953267837595
1.101,-39.68749180577114,40.33678005003976
1.102,-39.3023950614132,39.168986780892816
1.103,-40.00884031405902,39.94330330011817
1.104,-39.84235847141141,39.32089670348683
1.105,-39.07319100057664,39.042036499276605
1.106,-40.325084829014074,40.270022270927846
1.107,-39.92736413984679,39.78924671689675
1.108,-40.26024687421275,40.48856625956853
1.109,-40.31255737701692,39.98276474875859
1.11,-39.68074529351311,39.478757472415765
1.111,-40.03741501228167,40.8033547586792
1.112,-40.29593018147206,40.547994193658596
1.113,-40.29390770929212,38.94811219029187
1.114,-40.184519427677074,39.860397766723345
1.115,-40.25432742363075,39.85366792268485
1.116,-40.41332973019314,40.107355740043836
1.117,-39.99604463787632,40.21770271889312
1.118,-39.94555246056511,39.82836978042669
1.119,-40.23253814782172,40.27612499767479
1.12,-39.95807939609785,39.17150320671868
1.121,-39.44544369673722,39.77931622047476
1.122,-40.22071012232229,40.26740469949141
1.123,-39.306219830789594,39.75651325879852
1.124,-39.92777572991569,39.88517121491472
1.125,-39.164550737777105,39.579211217515486
1.126,-40.10421774294844,40.30125444819908
1.127,-40.105238264602136,39.719822581289826
1.128,-40.26878237405151,40.50730922332973
1.129,-39.5499597386071,39.530051684868766
1.13,-39.64631310009707,40.56648984162418
1.131,-40.98813732482701,40.51830480643475
1.132,-40.04697942996457,39.576490878946004
1.133,-40.49371898613135,40.01500356879337
1.134,-40.275469870692376,39.695019502110796
1.135,-39.473526699830735,39.76413892301952
1.136,-41.076151614907886,39.004041381232355
1.137,-40.16832042241481,39.575516683308386
1.138,-40.10819489236951,38.6388952947475
1.139,-40.75905913636249,40.851494736555985
1.14,-40.22213958047398,40.11510890603974
1.141,-39.77290188702112,39.96479609300617
1.142,-39.67725046630444,40.96997141359127
1.143,-39.42147348637646,39.573215717329646
1.144,-39.575695131580176,39.084309677267406
1.145,-40.02689741946976,40.34466434023777
1.146,-40.78351079020993,40.8117881475538
1.147,-40.216901809393306,40.07856514229722
1.148,-41.02201812755831,40.17662473466345
1.149,-39.924707333762576,40.180751295301135
1.15,-40.39987158577214,40.02878793465577
1.151,-39.50832014749333,40.041184545918696
1.152,-39.57772176702221,40.2522565352886
1.153,-39.99642316485282,39.63707696711433
1.154,-39.56399148401681,39.17613262608666
1.155,-39.935452870814906,40.874133815407944
1.156,-40.04900009761784,39.82088132797853
1.157,-39.81562219998768,39.935232881458106
1.158,-39.864370445051335,39.451837909519156
1.159,-40.27196672152862,41.076031289970494
1.16,-40.40402392677356,39.58729542647341
1.161,-40.0586264403092,39.68257662979472
1.162,-40.16182071371897,39.510528056986224
1.163,-40.597608847444924,40.3104368292827
1.164,-40.40352364949725,40.2386573985871
1.165,-39.819596987656325,39.829788382875776
1.166,-39.80425138415586,40.535551209178486
1.167,-38.8655486060574,39.9761017644353
1.168,-39.78973532498749,39.90034592239128
1.169,-39.5942744390817,39.82401537958733
1.17,-40.134758782691094,39.66363068546711
1.171,-39.78625970948721,40.13292540672134
1.172,-40.85789081466317,40.18124753492985
1.173,-40.15282647892279,39.99933967094389
1.174,-39.78300906315539,39.57498720237982
1.175,-39.837406079098464,40.36144329514784
1.176,-39.64214607865027,40.21662679856118
1.177,-40.10182604624734,39.820941108614555
1.178,-39.77577546961202,39.93319829662508
1.179,-40.1075822918626,40.438130026664126
1.18,-39.37304569012952,40.488723425795534
1.181,-39.57982526395397,39.21630769664818
1.182,-38.84546202060974,40.48355254417277
1.183,-39.67441805417881,39.92216310398875
1.184,-39.42207457790192,39.43422909745783
1.185,-39.140154586197305,39.61518514661901
1.186,-39.036528069793505,39.348236149543894
1.187,-40.398041606234536,39.884906103481384
1.188,-39.46480804909082,39.82206855755253
1.189,-40.58049355521224,40.62135781291767
1.19,-39.959904438267785,40.05348505684359
1.191,-40.58810426370707,39.785601058684776
1.192,-40.38132590610135,39.93809635651795
1.193,-40.3738690824555,39.760575983875164
1.194,-40.13287786986032,40.24323075422076
1.195,-40.30859692406534,40.322621767780774
1.196,-40.045026600278675,39.91525032119382
1.197,-40.13540893554151,40.23340002918091
1.198,-40.338206023258415,41.00166608170562
1.199,-39.97403764668062,39.6664662013228
1.2,-40.644595545208006,39.94905802388949
1.201,-40.2879896126269,40.12851985228309
1.202,-40.144996107396054,39.86186343529693
1.203,-40.44844064419919,41.05063122044893
1.204,-40.34440551064489,39.21151642593428
1.205,-39.252189743122635,39.90383069095968
1.206,-41.156325044168256,39.81935277924409
1.207,-40.33341475347781,39.71351836062838
1.208,-39.76713143630812,40.796062683092366
1.209,-40.202926259130656,40.53089358671929
1.21,-40.01191470731248,38.880619934133136
1.211,-39.766225742054985,39.77231419229821
1.212,-41.041771628351704,40.76199581690895
1.213,-40.47492318824127,40.47389313467479
1.214,-39.888882374347894,40.31024999688025
1.215,-40.830964151699135,39.48440175767874
1.216,-40.44196021014975,39.59118711923104
1.217,-39.11065148539193,38.87683900618228
1.218,-40.64290287582969,39.54732217185816
1.219,-39.490346509594744,40.20646720416477
1.22,-40.5849441791874,40.302998465657524
1.221,-39.251926869144974,40.25905477785614
1.222,-40.874109359059666,39.755112974531365
1.223,-38.93490367277628,39.49767886030726
1.224,-40.205161396791404,39.32912605592813
1.225,-40.36325328035188,39.47391037056829
1.226,-39.52078441847403,39.9067405080687
1.227,-40.28925267960188,41.009127699520924
1.228,-39.66153899877099,40.12862305800424
1.229,-41.04654919240232,39.81919663995648
1.23,-40.8941170972187,40.40013809396881
1.231,-40.2850349860658,40.08113815472813
1.232,-40.44680631977902,39.36207669233608
1.233,-39.79667164660728,40.435155575563655
1.234,-40.259911477960465,40.33958261057295
1.235,-39.60292683519447,39.068622458756415
1.236,-39.430845873587955,40.156480351655475
1.237,-40.31568866903951,39.61519276833092
1.238,-40.164335357772835,39.23826293263239
1.239,-40.00463309690706,39.75636523270672
1.24,-40.56518232260885,40.487957565686706
1.241,-40.29372536243111,39.60899286807365
1.242,-39.863248503406155,40.79234173915538
1.243,-40.07738063653944,39.58146113484992
1.244,-39.34015759227454,39.716381448798174
1.245,-40.268863032934604,39.90327460394164
1.246,-39.99779710087106,40.75682346304779
1.247,-40.016328287678334,40.35177773080305
1.248,-39.42654975534502,39.682560024258116
1.249,-40.42239316688423,39.40282508699998
1.25,-39.85227660416076,39.212368983833926
1.251,-39.80457528662721,40.47155743325303
1.252,-39.845378414792634,39.60199718738937
1.253,-39.5449065973782,40.65140801029176
1.254,-39.137089651007784,39.278887010470456
1.255,-39.51389334407424,40.39104162477926
1.256,-39.29261023515676,40.11109979346577
1.257,-39.08981753326201,40.20842081296226
1.258,-41.86644762997203,39.61681696122932
1.259,-39.362399135205706,39.513009946177625
1.26,-39.3714992535359,39.929373729993365
1.261,-39.6936160347109,40.3059540609335
1.262,-39.651422372235196,40.383180722965896
1.263,-39.46800753405205,39.81897912948985
1.264,-39.98695438730937,40.17676306202262
1.265,-40.44856914500317,39.99368958800817
1.266,-39.66824563438725,39.67460994678193
1.267,-39.782912459469856,40.077245833388496
1.268,-39.78181833633269,39.7450149693188
1.269,-40.22357322620181,38.96444610043072
1.27,-38.78752134593832,40.73138121849287
1.271,-39.67939070319956,40.09284381877172
1.272,-39.947212607383285,38.82948774098078
1.273,-40.3567721345222,40.164010391405206
1.274,-39.35911496123262,40.837961232548835
1.275,-39.6046005075369,39.45372888279062
1.276,-41.350109584963825,40.523205667854704
1.277,-40.03383818493134,39.73353693988218
1.278,-40.9606382027507,40.08172517360003
1.279,-40.35309645451829,39.937638080227714
1.28,-40.03316092849737,39.530000387363195
1.281,-39.551088265211895,40.216981910447714
1.282,-39.5651657018846,39.28825440156034
1.283,-40.02238445745633,40.27447973067368
1.284,-40.10699852645127,40.495063737837846
1.285,-40.238217631431816,40.21563772392897
1.286,-39.17037851966244,40.17609988118173
1.287,-40.60454912653851,39.890320977678826
1.288,-39.47846694838903,39.70370101596891
1.289,-40.56322793398009,39.700326036502666
1.29,-39.47715240094652,39.75300116500392
1.291,-39.16358104148024,40.111605213197656
1.292,-40.81706830059826,39.327095238162975
1.293,-40.73008142183182,39.798982278179004
1.294,-40.75813724003599,39.31539774122436
1.295,-39.65157833135407,38.777758858855876
1.296,-40.052733875990334,40.50711400441689
1.297,-39.693787736259765,39.39518915425527
1.298,-40.23758066586728,39.80032847358908
1.299,-39.187686712731264,40.035856107112025
1.3,-39.43146900908168,40.110307683448184
1.301,-40.30114325984339,39.85164321636046
1.302,-40.65901263023023,39.608403156935225
1.303,-39.62881906605084,39.68649517886289
1.304,-39.63000415442172,39.566206035753154
1.305,-40.28245726858962,40.27526742367696
1.306,-39.96597480492298,40.14173673187506
1.307,-40.26756122907357,40.094721215977664
1.308,-39.59037357461818,39.98505597914832
1.309,-39.76062991028878,39.55252413945118
1.31,-39.195780878367145,39.77640735948406
1.311,-40.78091327661771,40.539978275125634
1.312,-39.681640867396546,39.31060758181104
1.313,-40.65769346155577,40.45765736886944
1.314,-39.993148884535145,40.487340013088364
1.315,-39.07710717750681,40.29355779682039
1.316,-40.83546583865721,39.91262428971046
1.317,-40.367937031492296,40.05552481084427
1.318,-39.779046231119445,40.09356222941874
1.319,-39.81888920662303,40.048099542009595
1.32,-39.260629814416156,40.675773717030054
1.321,-41.328371806154465,39.45640545542883
1.322,-40.17674917982381,39.82829435964135
1.323,-39.73229882427648,40.63829754137542
1.324,-40.91201033073725,40.211503145921014
1.325,-39.85619649427166,39.77940899401961
1.326,-39.14150585073606,39.59946087713667
