Time (s),Z-axis acceleration 1(m/s2),Z-axis acceleration 2(m/s2)
0.774,-0.02829739324801499,0.02829739324801499
0.775,-0.013318808096767241,0.013318808096767241
0.776,-0.009296758340610221,0.009296758340610221
0.777,-0.016680616128932707,0.016680616128932707
0.778,-0.02448389909425854,0.02448389909425854
0.779,-0.005335296637820798,0.005335296637820798
0.78,0.009594117860326653,-0.009594117860326653
0.781,0.02389567747861682,-0.02389567747861682
0.782,-0.005371987717543012,0.005371987717543012
0.783,-0.01860237699035592,0.01860237699035592
0.784,-0.023819326707050118,0.023819326707050118
0.785,-0.007259316934576607,0.007259316934576607
0.786,0.005066746778087164,-0.005066746778087164
0.787,-0.006067281527667763,0.006067281527667763
0.788,0.007532876426398543,-0.007532876426398543
0.789,0.0029010511477177516,-0.0029010511477177516
0.79,0.013807531176318364,-0.013807531176318364
0.791,-0.013395678330988375,0.013395678330988375
0.792,0.023194569265231824,-0.023194569265231824
0.793,-0.041531928322936125,0.041531928322936125
0.794,0.012793175162285413,-0.012793175162285413
0.795,-0.000715070922553311,0.000715070922553311
0.796,-0.015254970028733706,0.015254970028733706
0.797,-0.0047087389420509005,0.0047087389420509005
0.798,0.030801603632609153,-0.030801603632609153
0.799,-0.022135718408324536,0.022135718408324536
0.8,0.0011122754348383529,-0.0011122754348383529
0.801,-0.0042650557846674745,0.0042650557846674745
0.802,0.016325901786194325,-0.016325901786194325
0.803,0.05835482310688099,-0.05835482310688099
0.804,-0.010430268972720409,0.010430268972720409
0.805,0.01133497091819004,-0.01133497091819004
0.806,-0.005258496027553647,0.005258496027553647
0.807,0.013572716461188634,-0.013572716461188634
0.808,0.009541045473149488,-0.009541045473149488
0.809,0.022579629338226156,-0.022579629338226156
0.81,-0.013518635548254623,0.013518635548254623
0.811,0.006587322692568046,-0.006587322692568046
0.812,-0.020067797677699818,0.020067797677699818
0.813,0.015465548541461935,-0.015465548541461935
0.814,0.01593351241146213,-0.01593351241146213
0.815,-0.04201345529788898,0.04201345529788898
0.816,-0.0030078843214933143,0.0030078843214933143
0.817,-0.019792254883888062,0.019792254883888062
0.818,-0.020354130733337975,0.020354130733337975
0.819,-0.0035155810634256773,0.0035155810634256773
0.82,0.01992826653195386,-0.01992826653195386
0.821,-0.006690829906006133,0.006690829906006133
0.822,0.049708013243687496,-0.049708013243687496
0.823,-0.027646967689086505,0.027646967689086505
0.824,0.02374434791208744,-0.02374434791208744
0.825,-0.005537625599778273,0.005537625599778273
0.826,-0.005420077573236581,0.005420077573236581
0.827,0.028234916996591596,-0.028234916996591596
0.828,0.019646055876393315,-0.019646055876393315
0.829,-0.006213538694247081,0.006213538694247081
0.83,0.006802820624524301,-0.006802820624524301
0.831,-0.026409503168505967,0.026409503168505967
0.832,-0.007118311889783771,0.007118311889783771
0.833,-0.023617893265264166,0.023617893265264166
0.834,0.002533023051911718,-0.002533023051911718
0.835,0.0002337537304777456,-0.0002337537304777456
0.836,-0.013521892329693568,0.013521892329693568
0.837,0.0018703234810250409,-0.0018703234810250409
0.838,-0.0056965401617605,0.0056965401617605
0.839,-0.0107131018037237,0.0107131018037237
0.84,-0.023337373115915834,0.023337373115915834
0.841,0.03786692769163907,-0.03786692769163907
0.842,-0.002585051548921891,0.002585051548921891
0.843,-0.018415156232246297,0.018415156232246297
0.844,-0.011072323489623061,0.011072323489623061
0.845,-0.008780120905487881,0.008780120905487881
0.846,0.011175675560723377,-0.011175675560723377
0.847,-0.009790631442560656,0.009790631442560656
0.848,0.008576311841065101,-0.008576311841065101
0.849,0.020767328151839744,-0.020767328151839744
0.85,0.014161387422558758,-0.014161387422558758
0.851,-0.04116471023748156,0.04116471023748156
0.852,0.009489752006392209,-0.009489752006392209
0.853,-0.029629861278259246,0.029629861278259246
0.854,-0.003558567693667382,0.003558567693667382
0.855,0.04151490300366188,-0.04151490300366188
0.856,-0.014927963623658447,0.014927963623658447
0.857,-0.00945820776120847,0.00945820776120847
0.858,0.0034713411766832433,-0.0034713411766832433
0.859,-0.007530980793926476,0.007530980793926476
0.86,-0.013249212400913873,0.013249212400913873
0.861,0.005986238831695642,-0.005986238831695642
0.862,0.035642909616129,-0.035642909616129
0.863,0.006443473212798934,-0.006443473212798934
0.864,0.021731316760119378,-0.021731316760119378
0.865,0.012881156653163,-0.012881156653163
0.866,-0.006850051810505222,0.006850051810505222
0.867,-0.02197791646072004,0.02197791646072004
0.868,-0.0373033592137984,0.0373033592137984
0.869,-0.0019398595094669052,0.0019398595094669052
0.87,0.0158539017948551,-0.0158539017948551
0.871,0.0016320976630882567,-0.0016320976630882567
0.872,0.013586514855513277,-0.013586514855513277
0.873,0.005026317735841002,-0.005026317735841002
0.874,0.01840414492168951,-0.01840414492168951
0.875,-0.026475105533453353,0.026475105533453353
0.876,-0.009916191246555475,0.009916191246555475
0.877,0.01931732607269127,-0.01931732607269127
0.878,-0.029432063650742867,0.029432063650742867
0.879,-0.03401178922619487,0.03401178922619487
0.88,0.0005006030206432435,-0.0005006030206432435
0.881,-0.00735737230922465,0.00735737230922465
0.882,0.0013158329621238052,-0.0013158329621238052
0.883,0.033519516369292165,-0.033519516369292165
0.884,0.003948555922054662,-0.003948555922054662
0.885,-0.001735061666962359,0.001735061666962359
0.886,-0.001281674707868041,0.001281674707868041
0.887,-0.022827725107822314,0.022827725107822314
0.888,0.026868905855522415,-0.026868905855522415
0.889,-0.008030281622538493,0.008030281622538493
0.89,0.00474476513036457,-0.00474476513036457
0.891,-0.01740125929016665,0.01740125929016665
0.892,0.011376480351579517,-0.011376480351579517
0.893,0.0029033305309521897,-0.0029033305309521897
0.894,-0.011696529035958792,0.011696529035958792
0.895,0.003867185436461447,-0.003867185436461447
0.896,-0.008914643459037159,0.008914643459037159
0.897,-0.015370764359003315,0.015370764359003315
0.898,0.013850456548337805,-0.013850456548337805
0.899,-0.006737401085751527,0.006737401085751527
0.9,0.014496447510589035,-0.014496447510589035
0.901,-0.006670797323230915,0.006670797323230915
0.902,0.019869083495692445,-0.019869083495692445
0.903,-0.008677204841428976,0.008677204841428976
0.904,-0.026285655651753857,0.026285655651753857
0.905,0.015158356543905085,-0.015158356543905085
0.906,0.017981296263326826,-0.017981296263326826
0.907,0.027600592833506195,-0.027600592833506195
0.908,-0.01956777294183884,0.01956777294183884
0.909,-0.0030951288423992696,0.0030951288423992696
0.91,-0.03771255903330372,0.03771255903330372
0.911,-0.0002717202374162947,0.0002717202374162947
0.912,0.010668449480379968,-0.010668449480379968
0.913,0.03197400613471702,-0.03197400613471702
0.914,0.01942507883606174,-0.01942507883606174
0.915,-0.00868765454553322,0.00868765454553322
0.916,-0.020579085746620884,0.020579085746620884
0.917,0.018711295724749544,-0.018711295724749544
0.918,0.005205592746872321,-0.005205592746872321
0.919,0.014702568071709679,-0.014702568071709679
0.92,-0.002855560606815924,0.002855560606815924
0.921,0.0313449422651731,-0.0313449422651731
0.922,0.01734621038198816,-0.01734621038198816
0.923,0.040277330843519414,-0.040277330843519414
0.924,0.002066914585542665,-0.002066914585542665
0.925,-0.013414489558429167,0.013414489558429167
0.926,0.016444167417706382,-0.016444167417706382
0.927,-0.005009874340877424,0.005009874340877424
0.928,0.015092916098270627,-0.015092916098270627
0.929,0.043743790687290014,-0.043743790687290014
0.93,-0.016787871077762938,0.016787871077762938
0.931,-0.009633954579357258,0.009633954579357258
0.932,0.014711532133982333,-0.014711532133982333
0.933,0.00028739368741596306,-0.00028739368741596306
0.934,-0.01024732331253139,0.01024732331253139
0.935,-0.006449480916099002,0.006449480916099002
0.936,-0.021229598566439512,0.021229598566439512
0.937,0.02477349032171803,-0.02477349032171803
0.938,-0.04576915563603617,0.04576915563603617
0.939,0.04176469590781864,-0.04176469590781864
0.94,0.014377920796845984,-0.014377920796845984
0.941,0.01851482528647472,-0.01851482528647472
0.942,0.016533327246842602,-0.016533327246842602
0.943,0.002687102914148925,-0.002687102914148925
0.944,-0.0009667304692945736,0.0009667304692945736
0.945,-0.017083797255030553,0.017083797255030553
0.946,0.004834503885041589,-0.004834503885041589
0.947,0.006887168647671855,-0.006887168647671855
0.948,-0.015007071710255303,0.015007071710255303
0.949,0.008781280532285196,-0.008781280532285196
0.95,-0.004811532361108735,0.004811532361108735
0.951,0.009299314249880793,-0.009299314249880793
0.952,-0.011486203480351067,0.011486203480351067
0.953,-0.011978916631671334,0.011978916631671334
0.954,0.01698145604403885,-0.01698145604403885
0.955,-0.001094892895231285,0.001094892895231285
0.956,0.007559702677048233,-0.007559702677048233
0.957,0.011016310437012088,-0.011016310437012088
0.958,-0.007158070791164627,0.007158070791164627
0.959,-0.010240862850884437,0.010240862850884437
0.96,0.020213455601508012,-0.020213455601508012
0.961,0.012509910740050131,-0.012509910740050131
0.962,-0.005068749042702142,0.005068749042702142
0.963,-0.026216114982879037,0.026216114982879037
0.964,-0.003912217171075749,0.003912217171075749
0.965,0.024001227486557704,-0.024001227486557704
0.966,0.02041867041685711,-0.02041867041685711
0.967,-0.03760058658157386,0.03760058658157386
0.968,0.015745548609687104,-0.015745548609687104
0.969,-0.004064345084903328,0.004064345084903328
0.97,-0.011044012050978165,0.011044012050978165
0.971,0.022674118213544505,-0.022674118213544505
0.972,0.005159795039202284,-0.005159795039202284
0.973,0.00040563090220100594,-0.00040563090220100594
0.974,0.026273809708294064,-0.026273809708294064
0.975,-0.01298635951757921,0.01298635951757921
0.976,-0.007318089340155054,0.007318089340155054
0.977,0.0023637776039541003,-0.0023637776039541003
0.978,0.0004878107404740491,-0.0004878107404740491
0.979,-0.013426924967087075,0.013426924967087075
0.98,0.029404630254721155,-0.029404630254721155
0.981,-0.021622925347432848,0.021622925347432848
0.982,0.006012719233117421,-0.006012719233117421
0.983,0.010106950472419881,-0.010106950472419881
0.984,0.022403950287044352,-0.022403950287044352
0.985,-0.012394459229221371,0.012394459229221371
0.986,-0.010497747578521385,0.010497747578521385
0.987,0.037797672879070966,-0.037797672879070966
0.988,-0.017819079564135858,0.017819079564135858
0.989,0.04048002549948795,-0.04048002549948795
0.99,0.010418304200390138,-0.010418304200390138
0.991,-0.043221152350897574,0.043221152350897574
0.992,-0.007560877422530518,0.007560877422530518
0.993,-0.019981960100411283,0.019981960100411283
0.994,0.0290443327801923,-0.0290443327801923
0.995,0.016498661794768797,-0.016498661794768797
0.996,0.01423409654692813,-0.01423409654692813
0.997,-0.02490485849790412,0.02490485849790412
0.998,-0.01469023298483334,0.01469023298483334
0.999,0.007244754834416667,-0.007244754834416667
1.0,-0.125,0.125
1.001,-0.125,0.125
1.002,-0.125,0.125
1.003,-0.125,0.125
1.004,-0.125,0.125
1.005,-0.125,0.125
1.006,-0.125,0.125
1.007,-0.125,0.125
1.008,-0.125,0.125
1.009,-0.125,0.125
1.01,-0.125,0.125
1.011,-0.125,0.125
1.012,-0.125,0.125
1.013,-0.125,0.125
1.014,-0.125,0.125
1.015,-0.125,0.125
1.016,-0.125,0.125
1.017,-0.125,0.125
1.018,-0.125,0.125
1.019,-0.125,0.125
1.02,-0.125,0.125
1.021,-0.125,0.125
1.022,-0.125,0.125
1.023,-0.125,0.125
1.024,-0.125,0.125
1.025,-0.125,0.125
1.026,-0.125,0.125
1.027,-0.125,0.125
1.028,-0.125,0.125
1.029,-0.125,0.125
1.03,-0.125,0.125
1.031,-0.125,0.125
1.032,-0.125,0.125
1.033,-0.125,0.125
1.034,-0.125,0.125
1.035,-0.125,0.125
1.036,-0.125,0.125
1.037,-0.125,0.125
1.038,-0.125,0.125
1.039,-0.125,0.125
1.04,-0.125,0.125
1.041,-0.125,0.125
1.042,-0.125,0.125
1.043,-0.125,0.125
1.044,-0.125,0.125
1.045,-0.125,0.125
1.046,-0.125,0.125
1.047,-0.125,0.125
1.048,-0.125,0.125
1.049,-0.125,0.125
1.05,-0.125,0.125
1.051,-0.125,0.125
1.052,-0.125,0.125
1.053,-0.125,0.125
1.054,-0.125,0.125
1.055,-0.125,0.125
1.056,-0.125,0.125
1.057,-0.125,0.125
1.058,-0.125,0.125
1.059,-0.125,0.125
1.06,-0.125,0.125
1.061,-0.125,0.125
1.062,-0.125,0.125
1.063,-0.125,0.125
1.064,-0.125,0.125
1.065,-0.125,0.125
1.066,-0.125,0.125
1.067,-0.125,0.125
1.068,-0.125,0.125
1.069,-0.125,0.125
1.07,-0.125,0.125
1.071,-0.125,0.125
1.072,-0.125,0.125
1.073,-0.125,0.125
1.074,-0.125,0.125
1.075,-0.125,0.125
1.076,-0.125,0.125
1.077,-0.125,0.125
1.078,-0.125,0.125
1.079,-0.125,0.125
1.08,-0.125,0.125
1.081,-0.125,0.125
1.082,-0.125,0.125
1.083,-0.125,0.125
1.084,-0.125,0.125
1.085,-0.125,0.125
1.086,-0.125,0.125
1.087,-0.125,0.125
1.088,-0.125,0.125
1.089,-0.125,0.125
1.09,-0.125,0.125
1.091,-0.125,0.125
1.092,-0.125,0.125
1.093,-0.125,0.125
1.094,-0.125,0.125
1.095,-0.125,0.125
1.096,-0.125,0.125
1.097,-0.125,0.125
1.098,-0.125,0.125
1.099,-0.125,0.125
1.1,-0.125,0.125
1.101,-0.125,0.125
1.102,-0.125,0.125
1.103,-0.125,0.125
1.104,-0.125,0.125
1.105,-0.125,0.125
1.106,-0.125,0.125
1.107,-0.125,0.125
1.108,-0.125,0.125
1.109,-0.125,0.125
1.11,-0.125,0.125
1.111,-0.125,0.125
1.112,-0.125,0.125
1.113,-0.125,0.125
1.114,-0.125,0.125
1.115,-0.125,0.125
1.116,-0.125,0.125
1.117,-0.125,0.125
1.118,-0.125,0.125
1.119,-0.125,0.125
1.12,-0.125,0.125
1.121,-0.125,0.125
1.122,-0.125,0.125
1.123,-0.125,0.125
1.124,-0.125,0.125
1.125,-0.125,0.125
1.126,-0.125,0.125
1.127,-0.125,0.125
1.128,-0.125,0.125
1.129,-0.125,0.125
1.13,-0.125,0.125
1.131,-0.125,0.125
1.132,-0.125,0.125
1.133,-0.125,0.125
1.134,-0.125,0.125
1.135,-0.125,0.125
1.136,-0.125,0.125
1.137,-0.125,0.125
1.138,-0.125,0.125
1.139,-0.125,0.125
1.14,-0.125,0.125
1.141,-0.125,0.125
1.142,-0.125,0.125
1.143,-0.125,0.125
1.144,-0.125,0.125
1.145,-0.125,0.125
1.146,-0.125,0.125
1.147,-0.125,0.125
1.148,-0.125,0.125
1.149,-0.125,0.125
1.15,-0.125,0.125
1.151,-0.125,0.125
1.152,-0.125,0.125
1.153,-0.125,0.125
1.154,-0.125,0.125
1.155,-0.125,0.125
1.156,-0.125,0.125
1.157,-0.125,0.125
1.158,-0.125,0.125
1.159,-0.125,0.125
1.16,-0.125,0.125
1.161,-0.125,0.125
1.162,-0.125,0.125
1.163,-0.125,0.125
1.164,-0.125,0.125
1.165,-0.125,0.125
1.166,-0.125,0.125
1.167,-0.125,0.125
1.168,-0.125,0.125
1.169,-0.125,0.125
1.17,-0.125,0.125
1.171,-0.125,0.125
1.172,-0.125,0.125
1.173,-0.125,0.125
1.174,-0.125,0.125
1.175,-0.125,0.125
1.176,-0.125,0.125
1.177,-0.125,0.125
1.178,-0.125,0.125
1.179,-0.125,0.125
1.18,-0.125,0.125
1.181,-0.125,0.125
1.182,-0.125,0.125
1.183,-0.125,0.125
1.184,-0.125,0.125
1.185,-0.125,0.125
1.186,-0.125,0.125
1.187,-0.125,0.125
1.188,-0.125,0.125
1.189,-0.125,0.125
1.19,-0.125,0.125
1.191,-0.125,0.125
1.192,-0.125,0.125
1.193,-0.125,0.125
1.194,-0.125,0.125
1.195,-0.125,0.125
1.196,-0.125,0.125
1.197,-0.125,0.125
1.198,-0.125,0.125
1.199,-0.125,0.125
1.2,-0.125,0.125
1.201,-0.125,0.125
1.202,-0.125,0.125
1.203,-0.125,0.125
1.204,-0.125,0.125
1.205,-0.125,0.125
1.206,-0.125,0.125
1.207,-0.125,0.125
1.208,-0.125,0.125
1.209,-0.125,0.125
1.21,-0.125,0.125
1.211,-0.125,0.125
1.212,-0.125,0.125
1.213,-0.125,0.125
1.214,-0.125,0.125
1.215,-0.125,0.125
1.216,-0.125,0.125
1.217,-0.125,0.125
1.218,-0.125,0.125
1.219,-0.125,0.125
1.22,-0.125,0.125
1.221,-0.125,0.125
1.222,-0.125,0.125
1.223,-0.125,0.125
1.224,-0.125,0.125
1.225,-0.125,0.125
1.226,-0.125,0.125
1.227,-0.125,0.125
1.228,-0.125,0.125
1.229,-0.125,0.125
1.23,-0.125,0.125
1.231,-0.125,0.125
1.232,-0.125,0.125
1.233,-0.125,0.125
1.234,-0.125,0.125
1.235,-0.125,0.125
1.236,-0.125,0.125
1.237,-0.125,0.125
1.238,-0.125,0.125
1.239,-0.125,0.125
1.24,-0.125,0.125
1.241,-0.125,0.125
1.242,-0.125,0.125
1.243,-0.125,0.125
1.244,-0.125,0.125
1.245,-0.125,0.125
1.246,-0.125,0.125
1.247,-0.125,0.125
1.248,-0.125,0.125
1.249,-0.125,0.125
1.25,-0.125,0.125
1.251,-0.125,0.125
1.252,-0.125,0.125
1.253,-0.125,0.125
1.254,-0.125,0.125
1.255,-0.125,0.125
1.256,-0.125,0.125
1.257,-0.125,0.125
1.258,-0.125,0.125
1.259,-0.125,0.125
1.26,-0.125,0.125
1.261,-0.125,0.125
1.262,-0.125,0.125
1.263,-0.125,0.125
1.264,-0.125,0.125
1.265,-0.125,0.125
1.266,-0.125,0.125
1.267,-0.125,0.125
1.268,-0.125,0.125
1.269,-0.125,0.125
1.27,-0.125,0.125
1.271,-0.125,0.125
1.272,-0.125,0.125
1.273,-0.125,0.125
1.274,-0.125,0.125
1.275,-0.125,0.125
1.276,-0.125,0.125
1.277,-0.125,0.125
1.278,-0.125,0.125
1.279,-0.125,0.125
1.28,-0.125,0.125
1.281,-0.125,0.125
1.282,-0.125,0.125
1.283,-0.125,0.125
1.284,-0.125,0.125
1.285,-0.125,0.125
1.286,-0.125,0.125
1.287,-0.125,0.125
1.288,-0.125,0.125
1.289,-0.125,0.125
1.29,-0.125,0.125
1.291,-0.125,0.125
1.292,-0.125,0.125
1.293,-0.125,0.125
1.294,-0.125,0.125
1.295,-0.125,0.125
1.296,-0.125,0.125
1.297,-0.125,0.125
1.298,-0.125,0.125
1.299,-0.125,0.125
1.3,-0.125,0.125
1.301,-0.125,0.125
1.302,-0.125,0.125
1.303,-0.125,0.125
1.304,-0.125,0.125
1.305,-0.125,0.125
1.306,-0.125,0.125
1.307,-0.125,0.125
1.308,-0.125,0.125
1.309,-0.125,0.125
1.31,-0.125,0.125
1.311,-0.125,0.125
1.312,-0.125,0.125
1.313,-0.125,0.125
1.314,-0.125,0.125
1.315,-0.125,0.125
1.316,-0.125,0.125
1.317,-0.125,0.125
1.318,-0.125,0.125
1.319,-0.125,0.125
1.32,-0.125,0.125
1.321,-0.125,0.125
1.322,-0.125,0.125
1.323,-0.125,0.125
1.324,-0.125,0.125
1.325,-0.125,0.125
1.326,-0.125,0.125
1.327,-0.125,0.125
1.328,-0.125,0.125
1.329,-0.125,0.125
1.33,-0.125,0.125
1.331,-0.125,0.125
1.332,-0.125,0.125
1.333,-0.125,0.125
1.334,-0.125,0.125
1.335,-0.125,0.125
1.336,-0.125,0.125
1.337,-0.125,0.125
1.338,-0.125,0.125
1.339,-0.125,0.125
1.34,-0.125,0.125
1.341,-0.125,0.125
1.342,-0.125,0.125
1.343,-0.125,0.125
1.344,-0.125,0.125
1.345,-0.125,0.125
1.346,-0.125,0.125
1.347,-0.125,0.125
1.348,-0.125,0.125
1.349,-0.125,0.125
1.35,-0.125,0.125
1.351,-0.125,0.125
1.352,-0.125,0.125
1.353,-0.125,0.125
1.354,-0.125,0.125
1.355,-0.125,0.125
1.356,-0.125,0.125
1.357,-0.125,0.125
1.358,-0.125,0.125
1.359,-0.125,0.125
1.36,-0.125,0.125
1.361,-0.125,0.125
1.362,-0.125,0.125
1.363,-0.125,0.125
1.364,-0.125,0.125
1.365,-0.125,0.125
1.366,-0.125,0.125
1.367,-0.125,0.125
1.368,-0.125,0.125
1.369,-0.125,0.125
1.37,-0.125,0.125
1.371,-0.125,0.125
1.372,-0.125,0.125
1.373,-0.125,0.125
1.374,-0.125,0.125
1.375,-0.125,0.125
1.376,-0.125,0.125
1.377,-0.125,0.125
1.378,-0.125,0.125
1.379,-0.125,0.125
1.38,-0.125,0.125
1.381,-0.125,0.125
1.382,-0.125,0.125
1.383,-0.125,0.125
1.384,-0.125,0.125
1.385,-0.125,0.125
1.386,-0.125,0.125
1.387,-0.125,0.125
1.388,-0.125,0.125
1.389,-0.125,0.125
1.39,-0.125,0.125
1.391,-0.125,0.125
1.392,-0.125,0.125
1.393,-0.125,0.125
1.394,-0.125,0.125
1.395,-0.125,0.125
1.396,-0.125,0.125
1.397,-0.125,0.125
1.398,-0.125,0.125
1.399,-0.125,0.125
1.4,0.008123393450507912,-0.008123393450507912
1.401,0.0015069395642780179,-0.0015069395642780179
1.402,-0.00608865336974595,0.00608865336974595
1.403,0.026359530966400972,-0.026359530966400972
1.404,-0.0013412955335545323,0.0013412955335545323
1.405,0.012764338227585596,-0.012764338227585596
1.406,-0.004250008306100962,0.004250008306100962
1.407,0.01642184832406783,-0.01642184832406783
1.408,-0.001793817132755398,0.001793817132755398
1.409,-0.02295606721233873,0.02295606721233873
1.41,-0.00394235212207454,0.00394235212207454
1.411,0.007975241315960373,-0.007975241315960373
1.412,-0.0063200106824462055,0.0063200106824462055
1.413,0.013240183683626745,-0.013240183683626745
1.414,-0.009279927684348611,0.009279927684348611
1.415,0.0027639557749880956,-0.0027639557749880956
1.416,0.027191906049314502,-0.027191906049314502
1.417,-0.020706724010876195,0.020706724010876195
1.418,-0.00831230112041101,0.00831230112041101
1.419,0.004247557947488675,-0.004247557947488675
1.42,0.017539237547317284,-0.017539237547317284
1.421,-0.010158311247406323,0.010158311247406323
1.422,-0.008791570956468115,0.008791570956468115
1.423,0.008688142718774099,-0.008688142718774099
1.424,0.006328125127747861,-0.006328125127747861
1.425,0.024422145263805293,-0.024422145263805293
1.426,-0.016903098733926994,0.016903098733926994
1.427,0.006415844442570227,-0.006415844442570227
1.428,-0.01646743180595258,0.01646743180595258
1.429,0.024397640369741024,-0.024397640369741024
1.43,0.012624850031917045,-0.012624850031917045
1.431,0.024586000854093976,-0.024586000854093976
1.432,0.009375617195057386,-0.009375617195057386
1.433,-0.004405137333553367,0.004405137333553367
1.434,0.004451461766483763,-0.004451461766483763
1.435,0.02752634749180995,-0.02752634749180995
1.436,0.008717578231958314,-0.008717578231958314
1.437,0.011060115639025795,-0.011060115639025795
1.438,-0.001059616346966286,0.001059616346966286
1.439,0.006829143068549996,-0.006829143068549996
1.44,-0.003160983148398887,0.003160983148398887
1.441,-0.016686972560915402,0.016686972560915402
1.442,0.009410449485111936,-0.009410449485111936
1.443,-0.013581330108489513,0.013581330108489513
1.444,-0.0017216400642415923,0.0017216400642415923
1.445,0.020029752030992557,-0.020029752030992557
1.446,-0.027209667444360736,0.027209667444360736
1.447,-0.016103360571488333,0.016103360571488333
1.448,-0.0034059507121830487,0.0034059507121830487
1.449,0.019968655602579648,-0.019968655602579648
1.45,0.01720370971702427,-0.01720370971702427
1.451,0.012652250476596974,-0.012652250476596974
1.452,0.003086003470587247,-0.003086003470587247
1.453,-0.02768923561560651,0.02768923561560651
1.454,0.0015535989027467697,-0.0015535989027467697
1.455,-0.014088574176218567,0.014088574176218567
1.456,-0.00820142571287833,0.00820142571287833
1.457,-0.005424354872278647,0.005424354872278647
1.458,-0.02045676129126539,0.02045676129126539
1.459,0.020253751439264254,-0.020253751439264254
1.46,-0.00240275068570942,0.00240275068570942
1.461,0.005638654877365019,-0.005638654877365019
1.462,0.03227595339840863,-0.03227595339840863
1.463,0.0037166249439393446,-0.0037166249439393446
1.464,-0.02762987806305163,0.02762987806305163
1.465,-0.0011425347495414167,0.0011425347495414167
1.466,0.01823873396830776,-0.01823873396830776
1.467,0.0006826416289118884,-0.0006826416289118884
1.468,-0.004163835055403275,0.004163835055403275
1.469,-0.003454499901066578,0.003454499901066578
1.47,-0.022030382896075333,0.022030382896075333
1.471,-0.002068394167235247,0.002068394167235247
1.472,-0.025830706436483736,0.025830706436483736
1.473,0.007560689331965892,-0.007560689331965892
1.474,-0.021491274751231495,0.021491274751231495
1.475,0.0014602757706202764,-0.0014602757706202764
1.476,0.014237227743741117,-0.014237227743741117
1.477,0.06257209591596025,-0.06257209591596025
1.478,0.044703993184761155,-0.044703993184761155
1.479,-0.0035173659861217023,0.0035173659861217023
1.48,0.006940343580584338,-0.006940343580584338
1.481,0.026540627818409795,-0.026540627818409795
1.482,-0.03483979700514175,0.03483979700514175
1.483,-0.04553079475260715,0.04553079475260715
1.484,-0.026748838245654098,0.026748838245654098
1.485,-0.038878562919594975,0.038878562919594975
1.486,-0.030906600268338198,0.030906600268338198
1.487,-0.01803815411171066,0.01803815411171066
1.488,0.018446909441926635,-0.018446909441926635
1.489,0.014781751859262882,-0.014781751859262882
1.49,-0.01412900526750527,0.01412900526750527
1.491,-0.0029778643770400526,0.0029778643770400526
1.492,0.00785610824997577,-0.00785610824997577
1.493,-0.022687703342360963,0.022687703342360963
1.494,0.011305328389628335,-0.011305328389628335
1.495,-0.030899636090880436,0.030899636090880436
1.496,-0.011107361763703206,0.011107361763703206
1.497,-0.018209098565949374,0.018209098565949374
1.498,-0.017450833234337514,0.017450833234337514
1.499,0.012647957216352071,-0.012647957216352071
1.5,0.020819575583885922,-0.020819575583885922
1.501,0.0029756279972721774,-0.0029756279972721774
1.502,-0.027672325602085924,0.027672325602085924
1.503,-0.015294525624583735,0.015294525624583735
1.504,0.0018761688175679267,-0.0018761688175679267
1.505,0.028894524197305888,-0.028894524197305888
1.506,0.00844584496026595,-0.00844584496026595
1.507,-0.013195183019115923,0.013195183019115923
1.508,-0.010434152461415049,0.010434152461415049
1.509,0.0023396102520334113,-0.0023396102520334113
1.51,-0.04266199152023645,0.04266199152023645
1.511,0.014888972071688567,-0.014888972071688567
1.512,0.0553320207486747,-0.0553320207486747
1.513,0.01861075270535444,-0.01861075270535444
1.514,0.0231037457328272,-0.0231037457328272
1.515,0.005789519404579359,-0.005789519404579359
1.516,0.03445030367664743,-0.03445030367664743
1.517,0.015691710707555144,-0.015691710707555144
1.518,-0.014853321110180734,0.014853321110180734
1.519,-0.0014149715280069581,0.0014149715280069581
1.52,-0.024964765398446737,0.024964765398446737
1.521,0.00760421683427888,-0.00760421683427888
1.522,0.030021224068891548,-0.030021224068891548
1.523,-0.01818148271093572,0.01818148271093572
1.524,0.015680744625694146,-0.015680744625694146
1.525,-0.0008566822633253876,0.0008566822633253876
1.526,0.01895198508345938,-0.01895198508345938
1.527,-0.0002626843633336038,0.0002626843633336038
1.528,0.045073117067804584,-0.045073117067804584
1.529,-0.004910473480683375,0.004910473480683375
1.53,0.0015659833583951648,-0.0015659833583951648
1.531,0.02527932865527884,-0.02527932865527884
1.532,0.02391690491072736,-0.02391690491072736
1.533,0.0029320151385709933,-0.0029320151385709933
1.534,-0.03310886110736673,0.03310886110736673
1.535,0.006000591212536285,-0.006000591212536285
1.536,0.001907730002345169,-0.001907730002345169
1.537,0.010184081640140515,-0.010184081640140515
1.538,0.002026491230372583,-0.002026491230372583
1.539,-0.025059298577373705,0.025059298577373705
1.54,0.022263637902251904,-0.022263637902251904
1.541,-0.0317975396393871,0.0317975396393871
1.542,-0.008402265298432573,0.008402265298432573
1.543,-0.004449809825700628,0.004449809825700628
1.544,0.026691552700168625,-0.026691552700168625
1.545,0.008412489442129505,-0.008412489442129505
1.546,-0.004700692298304203,0.004700692298304203
1.547,0.0036207079169242764,-0.0036207079169242764
1.548,0.0087812786414618,-0.0087812786414618
1.549,-0.009682535390115538,0.009682535390115538
1.55,-0.043355969763821084,0.043355969763821084
