Time (s),Z-axis acceleration 1(m/s2),Z-axis acceleration 2(m/s2)
0.666,0.01067637597348319,-0.00902846908568554
0.667,0.014124417521624561,-0.007024444799469913
0.668,-0.0003345476481188094,-0.01352428458686897
0.669,0.004361234639035355,-0.0035162116157035966
0.67,0.0030598302282326133,-0.011542081630378813
0.671,0.012040935096316315,-0.01036474021502838
0.672,0.021914651298162204,-0.017804596317469928
0.673,0.011460237258495945,-0.019725999341017392
0.674,0.01879408337275028,-0.012741397890823096
0.675,0.022024876036870214,-0.008298515394425159
0.676,0.02030897306078813,-0.01167791965392903
0.677,0.009457328007607822,-0.017332840493204854
0.678,0.01517792311642965,-0.018646141140382457
0.679,0.017532295631973654,-0.013603684963455221
0.68,0.017649493452235,-0.022897694514402274
0.681,0.018222681401025297,-0.017856651359129394
0.682,0.0173438946758585,-0.015256301282756615
0.683,0.024030033648109853,-0.024668597019833476
0.684,0.019244088577513974,-0.013887047531882163
0.685,0.015091594766286964,-0.010737916626922361
0.686,0.022353800839159534,-0.022815610396796086
0.687,0.023071168251002507,-0.01783780309810009
0.688,0.010215984626687774,-0.0180685611018648
0.689,0.013818550730408092,-0.01662443286025649
0.69,0.024293252316435466,-0.016224494203128652
0.691,0.02154262971549901,-0.013506141580371622
0.692,0.02000702656494653,-0.022749237087537837
0.693,0.017855139013981964,-0.01119164109439957
0.694,0.01233212432548312,-0.021680327457832112
0.695,0.026006962378661402,-0.01363441682266963
0.696,0.024150137658396895,-0.02079535425600677
0.697,0.018902899853420845,-0.026371243545851877
0.698,0.02010679809992112,-0.027130065017611497
0.699,0.022290010427589768,-0.019860640568642438
0.7,inf,-0.017349405206325396
0.701,0.020320080558490907,-0.012938995415342325
0.702,0.007938755820579093,-0.009523276436123666
0.703,0.013423757833509768,-0.009001164580751867
0.704,0.01233583136708814,-0.015998821430889605
0.705,0.015741812373890707,-0.024660645450382764
0.706,0.019262185329774084,-0.014502945342221255
0.707,0.0126498212034031,-0.020782847843608412
0.708,0.009569801804764392,-0.020882429528115032
0.709,0.011359857733394516,-0.0225028639281624
0.71,0.018395343516900423,-0.015625401305990112
0.711,0.007446340051834611,-0.019338155063037252
0.712,0.021004944595763384,-0.024161663823000955
0.713,-0.002044377428417013,-0.010344038826374934
0.714,0.01627868831306378,-0.01628409778226905
0.715,0.005388783126420005,-0.015562461811163497
0.716,0.00791173085533811,-0.017210511528104593
0.717,-0.0005561670221760156,-0.007352553372896415
0.718,-0.002682440272849432,-0.011042619944825537
0.719,0.0066149131163440004,-0.018110862427279023
0.72,0.012248205414787085,-0.007002205951799755
0.721,-0.002572046011777453,-0.004559818762540648
0.722,0.00519201979853438,-0.008039829798599473
0.723,0.009290783252973757,-0.00017270435570546777
0.724,-0.0004652367859582106,-0.0048048704367857275
0.725,0.007450074766444738,0.006990824650216982
0.726,0.009336973943779912,0.000763463165565676
0.727,4.5929452097960346e-05,0.003762190357133082
0.728,0.014598929590001445,-0.0101701770837428
0.729,0.003282412570780495,0.006920221620338036
0.73,0.0014584016751003736,0.013865316950329495
0.731,-0.0013642170645962654,-0.005936866011840399
0.732,0.0006303327490314067,0.007759850902727194
0.733,-0.004337759420237297,0.0050727010150975966
0.734,-0.003011347373694028,8.048953192969863e-05
0.735,-0.005512225768895763,0.003981843339120187
0.736,-0.012887788064627622,0.011289815130303932
0.737,-0.009986069422689127,0.01239264287214814
0.738,-0.0020629200503291616,0.002922078902424783
0.739,-0.014185859303702381,0.008200248432436306
0.74,-0.006866138146126269,0.008736311715465307
0.741,-0.00840830553987598,-0.002668885733338131
0.742,-0.007646190309643421,0.011670321859030263
0.743,-0.01300904966794889,0.011509391937139095
0.744,-0.006585152020083762,0.008283222378000374
0.745,-0.013425594240228423,0.01709041341281822
0.746,-0.00863521766340842,0.01306738393551418
0.747,-0.009006849518857494,0.01817724445099504
0.748,-0.010706093900000825,0.021359171183658234
0.749,-0.013881781281924403,0.01969854452788164
0.75,-0.016632697344843732,0.01945210866159729
0.751,-0.013471015439454262,0.015840354358819878
0.752,-0.012617016131586079,0.017785762156221272
0.753,-0.026414961402324928,0.016492120118547685
0.754,-0.012606693350603344,0.015202511007518477
0.755,-0.02788846640689135,0.021833992204207807
0.756,-0.01626146763448345,0.026910054993962353
0.757,-0.017621564180897133,0.021514564163263344
0.758,-0.02866461802224695,0.01573702407996352
0.759,-0.022231699478199966,0.014787790515827768
0.76,-0.020222451314341364,0.021929319640603944
0.761,-0.022635056982229833,0.02714253387112884
0.762,-0.022639968470371776,0.020947874884066613
0.763,-0.017219691491415817,0.007433764247486582
0.764,-0.02861476143925974,0.02078285134554398
0.765,-0.011653743112951708,0.030512727832021358
0.766,-0.022743879579704536,0.02379167658254227
0.767,-0.021416698615310686,0.020815956027590076
0.768,-0.019964905397115783,0.024236948133486903
0.769,-0.01895044162609465,0.009831356017470936
0.77,-0.014607346881780281,0.02037795240252942
0.771,-0.009849121196409275,0.02200848076380419
0.772,-0.014413170685165975,0.017306204772776692
0.773,-0.020164834338573235,0.014391089144591616
0.774,-0.020798942316537325,0.01935947413940904
0.775,-0.00838493548508063,0.025290611587457202
0.776,-0.01749939702558673,0.01702436551392712
0.777,-0.011012254082692262,0.014896249761148613
0.778,-0.01541583251480504,0.023275919048054903
0.779,-0.017819286195064482,0.022401505697670635
0.78,-0.01715447301599876,0.020864033894402223
0.781,-0.020136611479219208,0.024464625785964637
0.782,-0.013841531386844297,0.020312737007177423
0.783,-0.018134889339227387,0.017642686455952874
0.784,-0.008866862070776055,0.0133112865402747
0.785,-0.013961703278838406,0.011873197151424585
0.786,-0.009129473621539689,0.0097336637033139
0.787,-0.01109091147938861,0.010232399946644804
0.788,-0.008383401551461861,0.00950367862314148
0.789,-0.004326885717926911,0.010262938581897496
0.79,-0.008799634650699417,0.015322827422131088
0.791,0.004011547358264104,0.01364882298729916
0.792,-0.005551990353194777,0.010821606545219528
0.793,-0.0064198380232072215,0.0022229320043007355
0.794,-0.0008802816711130874,0.0014338278335748588
0.795,-0.004753992116186419,-0.00040876532934433496
0.796,-0.0035562637395611754,0.0098410896153768
0.797,0.003118120925407409,-0.0007317679321457702
0.798,-0.00441516056100117,-0.0026615729861345946
0.799,0.010930231031622932,0.005552036583045529
0.8,0.006781122357570203,inf
0.801,-0.010082888289042122,-0.010179646653148971
0.802,-0.005267256238778631,0.0011579567234377116
0.803,-0.0011021511214983658,-0.005957669813313157
0.804,-0.0018200831373965303,-0.016190677430838754
0.805,0.005944833728799055,-0.009016322312976568
0.806,0.0023148824788545804,-0.007012174886633518
0.807,0.012357613881216246,-0.0014855206213006556
0.808,0.00626987138742437,-0.006576387367548977
0.809,0.0037236850119065495,-0.008883453954058616
0.81,0.0033060487634199746,-0.020055623159979052
0.811,0.0005847594044746606,-0.015188722501636808
0.812,0.009617924268180412,-0.010115680011189745
0.813,0.008300485776878884,-0.011569803162234816
0.814,0.01801123942129835,-0.010331244635680513
0.815,0.017327759360580057,-0.00701227324559928
0.816,0.01963156239544179,-0.014018741831971177
0.817,-0.0012380717411139505,-0.017770287633620162
0.818,0.015544779814820314,-0.013371241793160203
0.819,0.009256391480370454,-0.009999048680882697
0.82,0.024649309612159713,-0.01940680267683231
0.821,0.010291039830252613,-0.01882103436422708
0.822,0.008254346875809173,-0.01476357331395195
0.823,0.007660495616622448,-0.01917224944746373
0.824,0.0196453880430828,-0.019855537747032033
0.825,0.024010737407386185,-0.017006766022517893
0.826,0.019232678217765684,-0.020939584811603875
0.827,0.012869714631742583,-0.022326962608761457
0.828,0.01755804933551422,-0.021466304317925542
0.829,0.01740641994262945,-0.010951854330344159
0.83,0.018477522950878147,-0.00981400346831678
0.831,0.015910132318372787,-0.018409847333667195
0.832,0.012882120078475091,-0.021426907043765014
0.833,0.021023739660975472,-0.025359772822729144
0.834,0.013777998860071545,-0.021066275862619735
0.835,0.015954001697211527,-0.022889487661931624
0.836,0.014694221912189949,-0.018918015393408164
0.837,0.01658290944830072,-0.020456365099291916
0.838,0.013941897732655667,-0.025485728010234313
0.839,0.025715076886134842,-0.021048645336768118
0.84,0.01039163015519649,-0.027028053762925157
0.841,0.020310347840609182,-0.021016482902161758
0.842,0.01780122081605776,-0.021410893344378987
0.843,0.023194856532603683,-0.02502997096627146
0.844,0.021664564643570874,-0.016705243839869138
0.845,0.025346073698435858,-0.01241537750176229
0.846,0.019096628055953156,-0.017285317840857104
0.847,0.022968346134982387,-0.012920113364271018
0.848,0.017597056193131747,-0.013420107313168044
0.849,0.009435014867347137,-0.014854395628457546
0.85,0.021519287983977346,-0.008065785306748018
0.851,0.012996965792414541,-0.021849788114958402
0.852,0.014676553986594329,-0.013150302193658835
0.853,0.019647824956011098,-0.02473294474622215
0.854,0.011538602536733689,-0.00939119764513141
0.855,0.008288265274613273,-0.013186591712849345
0.856,0.015055160500639937,-0.01196549659752544
0.857,0.013930607002943681,-0.012035081671951551
0.858,0.009898911592540485,-0.012732515272081748
0.859,0.010240413045580201,-0.009856847307084195
0.86,0.014457932477929043,-0.004620694643460938
0.861,0.010368377721574822,-0.011445916801481751
0.862,0.011988403394006693,-0.006177071531721869
0.863,0.0036712021685178058,-0.016735062514913527
0.864,-0.0015591535787165115,-0.009996745995112544
0.865,0.004914101891746156,-0.014399616658335532
0.866,0.0036742892961034172,-0.006430781266255882
0.867,0.0076128830016418715,-0.0020147330741334115
0.868,0.0006004614833685872,0.002163473655914646
0.869,0.005998685884621451,0.00253599856408945
0.87,-0.0026705390856368912,-0.004139583004669927
0.871,-0.0031753805464832903,-0.0004263641719346724
0.872,-0.0030313877502158855,-0.0003383970660985094
0.873,0.0011431774398136224,-0.0034831504669222075
0.874,-0.006967104330589404,0.0047782080874538835
0.875,-0.009898592226311564,0.004422725801174136
0.876,-0.0034317197176732942,0.00016808620540685734
0.877,0.002327386675884763,0.0040539163470055635
0.878,-0.01613082339459769,0.012018361658855819
0.879,-0.0041673505571852955,0.011903058293512063
0.88,-0.006191847327822495,0.007399059964435797
0.881,-0.005990711224889747,0.00857877185909372
0.882,-0.008830056280572724,0.006566478707715477
0.883,-0.014112849215965024,0.000575866664469956
0.884,-0.010544302964749496,0.009428659761319498
0.885,-0.01070079339240219,0.012333101949772333
0.886,-0.02070589783507445,0.016451664735975115
0.887,-0.006165507015606263,0.013265544585661239
0.888,-0.012426108955293927,0.017938154155560913
0.889,-0.00811669821127649,0.017297156032682934
0.89,-0.021153084850134837,0.014319141782291458
0.891,-0.00885131623625979,0.013638879356822523
0.892,-0.017542916928358524,0.01674255874725121
0.893,-0.026998439162719965,0.00889828484603654
0.894,-0.02024805560461568,0.015465761223050342
0.895,-0.008183370280649964,0.01329663743124729
0.896,-0.011521335053840056,0.018947457887448803
0.897,-0.017483806821972446,0.024406031839262737
0.898,-0.016194100864308714,0.011942425832301075
0.899,-0.014634297224980662,0.015695163801590844
0.9,-0.021930825285216022,0.027665002350310032
0.901,-0.0204814448385774,0.025514366240073656
0.902,-0.01768613089552705,0.011023101052321484
0.903,-0.018616453307526495,0.019594230575122714
0.904,-0.02503507567680722,0.019959255868504385
0.905,-0.008474695658821581,0.020905611409697718
0.906,-0.020509173684308026,0.020721994810590377
0.907,-0.014276063328063101,0.015065211089867291
0.908,-0.019611487549190086,0.015191878362886914
0.909,-0.02235576679697838,0.023913325572145108
0.91,-0.021135587933485446,0.01115091989802002
0.911,-0.018211992361040485,0.015627508835432506
0.912,-0.021344008603358864,0.015123803471565094
0.913,-0.021226780734864163,0.01973477266976753
0.914,-0.01106272005269647,0.010183018660152856
0.915,-0.013074257711803957,0.020665788276804414
0.916,-0.0152781660594771,0.00999868874662931
0.917,-0.027156831483243077,0.008658953133864654
0.918,-0.014674574834525693,0.019881296316518037
0.919,-0.015901229373822108,0.011619634375738395
0.92,-0.013203975130955751,0.01764363862176627
0.921,-0.016040170151151688,0.008010133351332686
0.922,-0.019760083786937107,0.004893210823282378
0.923,-0.017842621627340714,0.02123829551609313
0.924,-0.01975166749972216,0.019496818531598844
0.925,-0.02340634268946483,0.020037377415699296
0.926,-0.012976973483373424,0.011449099457808438
0.927,-0.010104353924701527,0.012830899808495867
0.928,-0.0066616148098498675,0.018447837478671736
0.929,-0.00878764275337665,-0.0009919257989753176
0.93,-0.013584820518423111,0.006421269916709926
0.931,-0.019717759533773985,0.013535858151625467
0.932,-0.001660497796169011,0.0042928723231462
0.933,-0.005229584777654226,0.0163627998247933
0.934,-0.0075463851157885,0.00431955583778226
0.935,-0.0047972003019240445,0.007063560699466659
0.936,-0.010052560604446974,0.0010951474252990758
0.937,-0.0038848108088166576,0.006757384604419497
0.938,-0.009461690939043076,0.0007950252203829489
0.939,-0.0010900826169991586,0.009946809702220718
0.94,0.0038776993320146407,-0.0007820776116988695
0.941,-0.0011328845453550606,0.0029256996374861163
0.942,0.0021499797457840927,0.00037426424962806314
0.943,-0.0005924702823428876,0.01030969867995397
0.944,0.0013643198091354528,0.00451748552656217
0.945,-0.002248085548111687,-0.009534401820022803
0.946,0.00028669246284706906,-0.002632235064068119
0.947,0.003361289208672464,-0.005744568181870588
0.948,0.006354213841655738,-0.00845389024626851
0.949,0.010136551575251571,-0.005480262141230642
0.95,0.008783848626195034,-0.012542819094529796
0.951,-0.001869459253429613,-0.005648741622343611
0.952,0.011345788554392944,-0.007457371838197004
0.953,0.0032838656741423465,-0.008510745254258002
0.954,0.015229209414535845,-0.009619947131550557
0.955,0.0061627623622633795,-0.0109664753605057
0.956,0.01502618096298289,-0.01587871490930562
0.957,0.014470040433448027,-0.025547553635171107
0.958,0.013869574128252602,-0.022487379208582146
0.959,0.015303420839721854,-0.002169228055610043
0.96,0.015217901645564729,-0.017934478519703017
0.961,0.020792102698341374,-0.01442873186177788
0.962,0.014432419454087981,-0.016688536720694848
0.963,0.015307638705781753,-0.010648825654433881
0.964,0.02477675505660355,-0.011815621562392492
0.965,0.020940637320072703,-0.012678082209599172
0.966,0.014319339599601568,-0.01589062330846972
0.967,0.012819980948768806,-0.006821779206203082
0.968,0.015535459787373987,-0.011722121178887882
0.969,0.013375215344004049,-0.020262180740645824
0.97,0.02145610320354068,-0.005919722893438263
0.971,0.022011734955672657,-0.018159755180892433
0.972,0.020326444666887003,-0.021461882100875584
0.973,0.014632100593771267,-0.02084166022672221
0.974,0.020303186121945625,-0.012299553280035005
0.975,0.01468938630297935,-0.03177972077136026
0.976,0.021213231839690108,-0.009589488758121795
0.977,0.01916725393025461,-0.021825409062218158
0.978,0.012829903374924442,-0.012330733016485563
0.979,0.028652798968839543,-0.029399151602317986
0.98,0.022913580109431966,-0.01115314500406643
0.981,0.015824232335536544,-0.02122019249695944
0.982,0.016499847207501455,-0.024443809685112443
0.983,0.010497275408284986,-0.023237492063405814
0.984,0.01426264890345359,-0.020435135784985174
0.985,0.016300752826385552,-0.018055146752629862
0.986,0.01917934670602004,-0.016137151359015372
0.987,0.023633408290745308,-0.016631766167719022
0.988,0.025969877391344577,-0.019286457856938208
0.989,0.014722360276236707,-0.0059657905863369325
0.99,0.02171896520407618,-0.018567193788405857
0.991,0.01700486932739882,-0.01300014834128238
0.992,0.016444314306416744,-0.0023708807089386757
0.993,0.016250445026229757,-0.021395527703360666
0.994,0.01734485051207437,-0.010842031697648764
0.995,0.018092143843004914,-0.01313519162666667
0.996,0.010727407627836248,-0.017022763587447115
0.997,0.010213206765311707,-0.012946585381372782
0.998,0.017828830423947697,-0.018083629521689203
0.999,0.01257134311923931,-0.0169378609891786
1.0,0.022360943345534096,-0.016200163048800856
1.001,0.007319341749502996,-0.010292258582763636
1.002,0.005551878747553226,-0.004333067469372687
1.003,0.01882722849211118,-0.004199891513902864
1.004,0.007328670965785044,-0.003569603561545593
1.005,0.004962003989154917,-0.005944222782320633
1.006,0.01068994171202888,0.00019187778954584365
1.007,0.007360200735126597,0.004522978258728908
1.008,0.004722703636043367,-0.011565086061657114
1.009,0.0027725388572581544,-0.005248211953342892
1.01,0.003618596543711492,-0.007429717089735719
1.011,0.004763154609459191,0.002053923597607529
1.012,-0.009147532363312125,-0.0015272413283966835
1.013,-0.0014744554121575322,-0.00447732101657434
1.014,0.00272720588056243,0.006672464468912404
1.015,-0.005921037840619391,-0.005839397968646433
1.016,-1.6066130064488434e-05,0.006030780165373472
1.017,0.0034813522417988683,0.00694260020574068
1.018,-0.011998097252163619,0.013143841340126465
1.019,-0.005490449118672083,0.006895660434946938
1.02,-0.0038534703667422597,0.01069245988746267
1.021,-0.003068701567092042,0.013955771925069079
1.022,-0.0035276602201452364,0.016239082920254135
1.023,-0.013223490679803064,0.006240849862739137
1.024,-0.008395751924460114,0.007396826591459474
1.025,-0.014201239398684513,0.003571491611651118
1.026,-0.0060321526633518,0.011301543260481705
1.027,-0.012827242723926937,0.001019927078591729
1.028,-0.004867299978252486,0.006165837153905061
1.029,-0.01528044171225329,0.012333717764627702
1.03,-0.006673580079693681,0.01608696181773346
1.031,-0.010998862546535947,0.015655728473178494
1.032,-0.01086473834036567,0.015538828160062875
1.033,-0.018823225667519053,0.008294261361539684
1.034,-0.015584167349575344,0.02137181523653403
1.035,-0.022539649011629314,0.02628929453432592
1.036,-0.005266201874841182,0.016489055187367742
1.037,-0.019539532982972344,0.015997032713682413
1.038,-0.013172288098172688,0.011766352356788485
1.039,-0.02016799442983197,0.020680114011923628
1.04,-0.013532078789651054,0.020025231814426187
1.041,-0.017431238213882833,0.01652248699100533
1.042,-0.014384735570521903,0.029690100245052108
1.043,-0.016512165011434488,0.01473730556798408
1.044,-0.019065158504087524,0.018517435384037193
1.045,-0.018750830491364792,0.013543398323594056
1.046,-0.01684515869595883,0.02491600299774138
1.047,-0.01211173110742661,0.014687664633603832
1.048,-0.011655119731653875,0.019263910709994964
1.049,-0.026681123880036905,0.022240599500954895
1.05,-0.01670176240610763,0.025989929538360976
1.051,-0.018903687995794154,0.018646821415606273
1.052,-0.024480081838486684,0.01414030682599305
1.053,-0.027583523904852858,0.014811067714972037
1.054,-0.017138049744864294,0.016026577283088164
1.055,-0.024556721955643568,0.024180956892598263
1.056,-0.014866774002854672,0.014515049073672074
1.057,-0.023108592089703835,0.015244434949244042
1.058,-0.02492962859296223,0.024691954459519147
1.059,-0.01784826543218534,0.017811021854754354
1.06,-0.012209743753460867,0.017926884037550144
1.061,-0.011786970975468271,0.01997448213296146
1.062,-0.014331273277137051,0.02178827492729101
1.063,-0.022443052545530143,0.023345696817780086
1.064,-0.01331958904222247,0.012613279831139343
1.065,-0.008384698747626873,0.023922982644920245
1.066,-0.013106435538926329,0.012087980961931108
1.067,-0.020933328389483162,0.014719431502805188
1.068,-0.014736555992339547,0.013091434491705191
1.069,-0.010309530232051795,0.013579940938187658
1.07,-0.005449996679691206,0.01255255815557036
1.071,-0.00160397760122734,0.009184331952489497
1.072,-0.010375076698460666,0.0012556338822714078
1.073,-0.008757662715942336,0.013289598255278649
1.074,-0.007871682192859348,0.010593409794165799
1.075,-0.009989805346033574,0.00715097732003641
1.076,-0.005535560953848754,0.0010695678329751043
1.077,-0.010684289637931927,0.010053289239503976
1.078,-0.009308877013693326,0.007688873462668076
1.079,-0.0055593298578571655,0.012110125756513643
1.08,-0.009970860123615415,0.0021115113857320647
1.081,0.004844821429301284,0.0020594346287819308
1.082,-0.005458876433127124,-0.0020782797965352754
1.083,-0.00621296678801069,0.004666658413248984
1.084,-0.00016277691475877727,0.014078684635574655
1.085,-0.0005120337570730614,-0.0011599027726374347
1.086,0.0015496920766409827,-0.005125750170078507
1.087,-0.008392396497258375,0.004657295017863553
1.088,0.0025278583760703632,-0.007922117356473003
1.089,-0.0006897241996161943,-0.00027453085641319713
1.09,0.0019193649559908238,-5.2088622641207304e-05
1.091,0.005740303014134607,0.000546138494915107
1.092,-0.00147591303480876,-0.007002827037873292
1.093,0.005829970846866169,-0.006095439936115871
1.094,0.003747045890182069,0.0017932960559871513
1.095,0.0021184013150432985,-0.009864527111589165
1.096,0.004073529601663332,-0.008699941335397447
1.097,0.014538959924904626,-0.010416852348398477
1.098,0.010849440757459717,-0.013026223333288527
1.099,0.009951491649922055,-0.0069887424282874125
1.1,0.014128919274262254,-0.012573131854525646
1.101,0.005142554642783635,-0.018741858260792662
1.102,0.003063735058028016,-0.011980271141453025
1.103,0.007711231365683371,-0.017498653224779587
1.104,0.01410030169504716,-0.019411317671711892
1.105,0.012663116985005968,-0.01153512577346327
1.106,0.014304709941235918,-0.021191561263364682
1.107,0.011754800630670827,-0.009941969001344905
1.108,0.020044955022659097,-0.014982074529752233
1.109,0.02247185153529146,-0.010756771794167983
1.11,0.02003801211061996,-0.01654018964682571
1.111,0.02268428032655404,-0.018058757706804304
1.112,0.014268163495871723,-0.009944138847298537
1.113,0.024247854568456993,-0.015520533436922546
1.114,0.01671444802816834,-0.021827432314199636
1.115,0.018616085844977034,-0.028324935020315307
1.116,0.02149122191718783,-0.015254199409018092
1.117,0.01801517893926128,-0.012679104082103834
1.118,0.02147200693758123,-0.017973800844563667
1.119,0.01827660439832164,-0.010388621569422574
1.12,0.016543877102921975,-0.025071231462222045
1.121,0.01215425008195369,-0.01872580817058816
1.122,0.023355351580808537,-0.02750986716647439
1.123,0.02365726327357407,-0.018676554075410235
1.124,0.02021963808697524,-0.021405077268675337
1.125,0.02388336010407852,-0.018920350222754775
1.126,0.016433185571991565,-0.023463403513869253
1.127,0.018434223243064343,-0.021088983671200486
1.128,0.010426869013051168,-0.010181748336761673
1.129,0.017840054276279556,-0.019021470829057852
1.13,0.022437482291466943,-0.020152417425995224
1.131,0.013937204333005467,-0.02263666864181831
1.132,0.020614665736874458,-0.02345385355486894
1.133,0.01071968293235789,-0.018885169878933235
1.134,0.01248427732900566,-0.010849887030460139
1.135,0.02332345104598529,-0.018506490665600426
1.136,0.009795707920332264,-0.024686322228531964
1.137,0.0144818416156,-0.010828064028164424
1.138,0.01629235095088821,-0.00605241188466011
1.139,0.013595114506715645,-0.019545862327180058
1.14,0.013573244377819565,-0.013397043144043644
1.141,0.01094090343726191,-0.012275321888095497
1.142,0.016810613056276964,-0.02399592024689015
1.143,0.00588632725737948,-0.008961492813173601
1.144,0.012069312633813306,-0.01505684507325315
1.145,0.0019969419197875937,-0.00985478373582179
1.146,0.008424957219208754,-0.010115175757054574
1.147,0.009061840941853352,-0.009851416564032519
1.148,0.01172370528171948,-0.008404931027341413
1.149,0.011650152820026823,4.2631461715128376e-05
1.15,0.0036266661937901764,-0.0017951036743267118
1.151,0.009998363321177576,0.005051873140311955
1.152,0.001951753989343421,-0.010178123875706609
1.153,-0.0024349499006469186,0.002491306050221785
1.154,-0.0030776649872062602,0.00752731687077704
1.155,0.006894498646585003,-0.01169299177737326
1.156,0.0076091064374837845,-0.011345003728330527
1.157,3.1508204874440136e-07,0.0019074758012226412
1.158,0.00108969529736807,-0.005664798738303205
1.159,0.0003760936927567618,0.0023114257641011797
1.16,-0.00604867844599326,0.00021190157175501965
1.161,-0.007485117609303039,0.007131365018919013
1.162,0.0050836772204861285,0.007144461633952398
1.163,-0.010585437759133433,0.005745757515060955
1.164,-0.006248752998740401,0.0035428991369488715
1.165,-0.009008771419743761,-0.000398575955267484
1.166,-0.014695119234392212,0.00890566896054244
1.167,-0.010609351372106125,0.007188306827332812
1.168,-0.007660614452104198,0.01728961038290688
1.169,-0.010035908134688283,0.012658917236627888
1.17,-0.012500658962786538,0.017961593374965903
1.171,0.0021872274506241265,0.008526610200330926
1.172,-0.013438790514798309,0.016950422528411745
1.173,-0.008163815055055545,0.00988954192676864
1.174,-0.014586944640631351,0.02084276590188204
1.175,-0.015276493780835156,0.01863193772491934
1.176,-0.014189130486409776,0.019346274529210415
1.177,-0.01377538173269561,0.014784531240524862
1.178,-0.01467936321584573,0.013370470530674404
1.179,-0.015141953804779998,0.017841484804589473
1.18,-0.023276863613785025,0.016511560582347932
1.181,-0.017560919802212797,0.024333163298648118
1.182,-0.01635365830280272,0.019071369006763237
1.183,-0.021863953196201505,0.013418591872760871
1.184,-0.011755234974709497,0.012141383959606214
1.185,-0.008575511606046322,0.022538419446521674
1.186,-0.017126841957729275,0.022237613662941965
1.187,-0.014816751932263512,0.02000674946057718
1.188,-0.024469745302885638,0.01970508180102886
1.189,-0.02202682726704761,0.017694018000288643
1.19,-0.0190816732080517,0.013914306417165704
1.191,-0.019346594862254006,0.023214419857648896
1.192,-0.023130019192225463,0.023343811609130165
1.193,-0.015792593925639555,0.0074834911912583235
1.194,-0.021311409560572883,0.021209376733175987
1.195,-0.018616718382580957,0.021464480308699758
1.196,-0.029795296133350874,0.01607624173080226
1.197,-0.02268162750348717,0.015942558548678522
1.198,-0.019438645081434402,0.027680751706841936
1.199,-0.020276086632220195,0.015213462162336017
1.2,-0.02182101416686681,0.014676489574406464
1.201,-0.017400642571022938,0.021117669915557885
1.202,-0.021879602428044348,0.017638768861735675
1.203,-0.024574299295935693,0.017142618797047822
1.204,-0.01720368401349334,0.01692948690253718
1.205,-0.018473493552047505,0.012306726657546372
1.206,-0.01738559593889022,0.011384303544206418
1.207,-0.011063489304371196,0.014418897927972841
1.208,-0.01758459833928878,0.025632512635400367
1.209,-0.01812699440384426,0.01095097108064267
1.21,-0.017732661007774368,0.011161417195052807
1.211,-0.018171523167309057,0.014487318896187748
1.212,-0.014644749495708192,0.010200012116850322
1.213,-0.01761303202997517,0.011038071026818915
1.214,-0.00925067576602,0.0009791335276385284
1.215,-0.014048189503453032,0.00623907564528436
1.216,-0.007840155475297771,0.0005936786197263365
1.217,-0.01467761286316761,0.004028565735550184
1.218,-0.009505919217588737,0.015251454870168955
1.219,-0.011039359113073103,-0.0006290046399811434
1.22,-0.014722964719747964,0.0023027162673627186
1.221,0.008683129527344003,0.002485750225902062
1.222,-0.0041967384140919614,0.009637273510343512
1.223,-0.001869215321428663,0.0014900851960882905
1.224,-0.0036997110128325203,0.0013229858247113808
1.225,-0.00016338171614003083,0.005338370956439796
1.226,-0.0027545132157618855,-0.0007379670194777119
1.227,0.0063524232633631475,0.004667652727321615
1.228,-0.0023868523409353516,0.0028305993216109224
1.229,0.010485276992277925,0.0036802207947138153
1.23,-0.002610705310683569,-3.005552488417342e-05
1.231,0.01690778745012264,-0.007870851881241907
1.232,-0.0011775667309861767,-0.007354838150449154
1.233,0.00685736129608525,-0.0006745268666877285
1.234,0.0004928976172206231,-0.004876123552329894
1.235,0.009912581017974332,-0.009980216723212712
1.236,0.008648540341955002,-0.0051100095030551865
1.237,0.0025916912019312097,-0.0056871344801611365
1.238,0.009794651651814009,-0.004183266377693667
1.239,0.009812532533816445,-0.002270580753918022
1.24,0.0007077481569810561,-0.008608665184961593
1.241,0.011078210656348725,-0.01821570166901902
1.242,0.006354391462794093,-0.00951632366639167
1.243,0.006140531855078583,-0.007955304080563821
1.244,0.013674438829245765,-0.025896563892731334
1.245,0.01054919137862883,-0.019803878814803784
1.246,0.0062007669229657714,-0.011514609257376338
1.247,0.011350330764281834,-0.014814765586687555
1.248,0.017205911443679153,-0.016938606711297884
1.249,0.02572525441021715,-0.01954669330180843
1.25,0.013944247177852283,-0.014016272660643437
1.251,0.01579909378357371,-0.011998934952471863
1.252,0.0151181190094792,-0.013364939520896997
1.253,0.013054726831821897,-0.01598724526132554
1.254,0.024700422340536182,-0.018895573486231262
1.255,0.01739118631204068,-0.020539930244690557
1.256,0.02263308127277589,-0.025030770249149133
1.257,0.0067398970049885884,-0.02706268766717715
1.258,0.014655565288220249,-0.022548588713269473
1.259,0.014736733801392198,-0.020013669840977764
1.26,0.021064584052768162,-0.02177177362607076
1.261,0.01778071626040249,-0.024368792398018847
1.262,0.018028418498505738,-0.021342237058565937
1.263,0.018448182624623038,-0.017068791453655426
1.264,0.018365511964749254,-0.010299794920229453
1.265,0.019399238329394847,-0.017289033231474342
1.266,0.013794056256977478,-0.018463953137116237
