Time (s),Z-axis acceleration 1(m/s2),Z-axis acceleration 2(m/s2)
1.001,-0.19595156,0.16586941450380668
1.002,-0.19595156,0.1404054280957785
1.003,-0.19595156,0.11885062895851967
1.004,-0.19595156,0.10060488540514209
1.005,-0.19595156,0.08516019693016726
1.006,-0.19595156,0.07208655038947236
1.007,-0.19595156,0.06101994751509472
1.008,-0.19595156,0.05165227042531212
1.009,-0.19595156,0.043722702964134656
1.01,-0.19595156,0.03701046902196067
1.011,-0.19595156,0.0313286856567199
1.012,-0.19595156,0.02651915987325611
1.013,-0.19595156,0.02244798419216379
1.014,-0.19595156,0.019001808379300038
1.015,-0.19595156,0.016084683532950825
1.016,-0.19595156,0.013615390661291868
1.017,-0.19595156,0.011525179372029896
1.018,-0.19595156,0.009755853714509594
1.019,-0.19595156,0.008258151880038585
1.02,-0.19595156,0.006990374647823728
1.021,-0.19595156,0.005917224389521449
1.022,-0.19595156,0.005008822307806927
1.023,-0.19595156,0.004239876546782993
1.024,-0.19595156,0.0035889780126441284
1.025,-0.19595156,0.0030380042987374896
1.026,-0.19595156,0.002571615119020412
1.027,-0.19595156,0.0021768252017031796
1.028,-0.19595156,0.001842642751523066
1.029,-0.19595156,0.0015597634146664327
1.03,-0.19595156,0.0013203112256681157
1.031,-0.19595156,0.0011176193236959871
1.032,-0.19595156,0.0009460443328932614
1.033,-0.19595156,0.0008008092387304779
1.034,-0.19595156,0.0006778703857089143
1.035,-0.19595156,0.000573804893347148
1.036,-0.19595156,0.00048571535587116853
1.037,-0.19595156,0.00041114917224368506
1.038,-0.19595156,0.00034803026050818294
1.039,-0.19595156,0.00029460125522909634
1.04,-0.19595156,0.00034976534513549444
1.041,-0.19595156,0.00043317695905763497
1.042,-0.19595156,0.000384684886750659
1.043,-0.19595156,0.00048575074232838275
1.044,-0.19595156,0.00039406805528299316
1.045,-0.19595156,0.0004336591247501925
1.046,-0.19595156,0.00025540057821472396
1.047,-0.19595156,0.0002233354152495044
1.048,-0.19595156,0.00033885727315689
1.049,-0.19595156,0.00021883364052322594
1.05,-0.19595156,0.00031102250215461367
1.051,-0.19595156,0.0004149711796545861
1.052,-0.19595156,0.00040466262264735064
1.053,-0.19595156,0.00028312840809593514
1.054,-0.19595156,0.00021748650009867064
1.055,-0.19595156,0.0002885426782333575
1.056,-0.19595156,3.0573253207164044e-05
1.057,-0.19595156,0.0001806199712254922
1.058,-0.19595156,0.00037699963176653485
1.059,-0.19595156,0.00027604439029926673
1.06,-0.19595156,0.00020534701851581422
1.061,-0.19595156,3.9075728299078713e-05
1.062,-0.19595156,8.715586658630498e-05
1.063,-0.19595156,0.00010209674145197103
1.064,-0.19595156,0.00013993820337146706
1.065,-0.19595156,0.00016178005079016866
1.066,-0.19595156,8.562783817887255e-05
1.067,-0.19595156,0.00016471160967604766
1.068,-0.19595156,-1.7735907528092667e-06
1.069,-0.19595156,-0.0001536223286475796
1.07,-0.19595156,0.00017018865205163173
1.071,-0.19595156,-0.00021178363002307841
1.072,-0.19595156,-9.406085274098563e-05
1.073,-0.19595156,7.339169320649145e-05
1.074,-0.19595156,-0.00010669211427385531
1.075,-0.19595156,-0.00014147869643742715
1.076,-0.19595156,-0.00011462990330877023
1.077,-0.19595156,7.542811793839055e-05
1.078,-0.19595156,-6.814556487411343e-05
1.079,-0.19595156,-0.00023664852721552542
1.08,-0.19595156,-0.0002348389368037289
1.081,-0.19595156,-0.00025486511385195337
1.082,-0.19595156,-0.00038407827921905114
1.083,-0.19595156,-0.00021299350997550264
1.084,-0.19595156,-0.0002889151384821665
1.085,-0.19595156,-0.00024977137221495236
1.086,-0.19595156,-0.00027831075342142625
1.087,-0.19595156,-0.0003418276316401287
1.088,-0.19595156,-0.00018614150954750108
1.089,-0.19595156,-9.506746760494462e-05
1.09,-0.19595156,-0.0003325602991860612
1.091,-0.19595156,-0.00013455368121388907
1.092,-0.19595156,-0.0004777672058232014
1.093,-0.19595156,-0.0003390135327053888
1.094,-0.19595156,-0.0003297125600735165
1.095,-0.19595156,-0.00035028766346753207
1.096,-0.19595156,-0.0004789334910336615
1.097,-0.19595156,-0.00023327167325631025
1.098,-0.19595156,-0.00031815572658536385
1.099,-0.19595156,-0.00031990356603736446
1.1,-0.19595156,-0.0006420961983774684
1.101,-0.19595156,-0.0004854293336151099
1.102,-0.19595156,-0.000505317874786076
1.103,-0.19595156,-0.00033645573863542283
1.104,-0.19595156,-0.00033190082474212636
1.105,-0.19595156,-0.00037330899501108756
1.106,-0.19595156,-0.0005580855105053478
1.107,-0.19595156,-0.0002568853456973619
1.108,-0.19595156,-0.00045268510629237636
1.109,-0.19595156,-0.00028481161913487916
1.11,-0.19595156,-0.000364821772715208
1.111,-0.19595156,-0.0003252207644878726
1.112,-0.19595156,-0.00031314535211280487
1.113,-0.19595156,-0.0003647785156923237
1.114,-0.19595156,-0.000481885779965551
1.115,-0.19595156,-0.00034283224589308606
1.116,-0.19595156,-0.0003565538176936839
1.117,-0.19595156,-0.000273658173945468
1.118,-0.19595156,-0.00048471070808638376
1.119,-0.19595156,-0.00034009615584494417
1.12,-0.19595156,-0.0003925574966487873
1.121,-0.19595156,-0.00014491392083167308
1.122,-0.19595156,-0.0003351902739561248
1.123,-0.19595156,-0.000459086101273149
1.124,-0.19595156,-0.0003186416202594472
1.125,-0.19595156,-0.00018410665680794233
1.126,-0.19595156,-0.00019236213837506855
1.127,-0.19595156,-0.0002959877632105963
1.128,-0.19595156,-0.00030672383515514373
1.129,-0.19595156,-0.0003392532121175927
1.13,-0.19595156,-0.0001555941888835439
1.131,-0.19595156,-0.00013695141229400393
1.132,-0.19595156,-0.00010244973768228579
1.133,-0.19595156,-0.00041528939902910983
1.134,-0.19595156,-0.0001578576877177122
1.135,-0.19595156,-0.00011748086754382953
1.136,-0.19595156,6.668982244286765e-05
1.137,-0.19595156,-6.152247059179841e-05
1.138,-0.19595156,-9.316202219748545e-05
1.139,-0.19595156,-2.9403104068705574e-05
1.14,-0.19595156,-9.842117917446356e-06
1.141,-0.19595156,0.00014798062375623877
1.142,-0.19595156,-9.14063217278681e-05
1.143,-0.19595156,-0.00028558718341518914
1.144,-0.19595156,-9.004147718420873e-05
1.145,-0.19595156,0.00010387359530652542
1.146,-0.19595156,6.342259315836354e-05
1.147,-0.19595156,6.329677167796712e-05
1.148,-0.19595156,0.0001282364026360704
1.149,-0.19595156,0.00017245622864009186
1.15,-0.19595156,0.000125589670316337
1.151,-0.16586941450380668,0.00017573635994990892
1.152,-0.1404054280957785,3.4541832254571405e-05
1.153,-0.11885062895851967,0.00017975956893808754
1.154,-0.10060488540514209,9.78131807367268e-05
1.155,-0.08516019693016726,0.00010294770785277588
1.156,-0.07208655038947236,0.0002754261128869351
1.157,-0.06101994751509472,3.152536079408065e-05
1.158,-0.05165227042531212,0.00020104485237658635
1.159,-0.043722702964134656,0.0004137220926469015
1.16,-0.03701046902196067,0.000261616370321215
1.161,-0.0313286856567199,0.0002751471757910198
1.162,-0.02651915987325611,0.00037575507064443884
1.163,-0.02244798419216379,0.00038165795276249513
1.164,-0.019001808379300038,0.00021478404635244606
1.165,-0.016084683532950825,0.00026568340556913845
1.166,-0.013615390661291868,0.00025219896588918957
1.167,-0.011525179372029896,0.0003706312180293856
1.168,-0.009755853714509594,0.0004056007418688809
1.169,-0.008258151880038585,0.0003170281671617615
1.17,-0.006990374647823728,0.0003334144239446734
1.171,-0.005917224389521449,0.00030345545068868543
1.172,-0.005008822307806927,0.00032006149081564107
1.173,-0.004239876546782993,0.000411128358818241
1.174,-0.0035889780126441284,0.00036241468497797183
1.175,-0.0030380042987374896,0.0005548102902010809
1.176,-0.002571615119020412,0.0004713223033689499
1.177,-0.0021768252017031796,0.0005174539398469274
1.178,-0.001842642751523066,0.0005967715361806322
1.179,-0.0015597634146664327,0.00033696123222270893
1.18,-0.0013203112256681157,0.0005808035203454253
1.181,-0.0011176193236959871,0.0005287348594040414
1.182,-0.0009460443328932614,0.0004253601460018989
1.183,-0.0008008092387304779,0.0004238270940722518
1.184,-0.0006778703857089143,0.000539571270873277
1.185,-0.000573804893347148,0.00044659127646196945
1.186,-0.00048571535587116853,0.00046918388320120393
1.187,-0.00041114917224368506,0.00027914882416557303
1.188,-0.00034803026050818294,0.0003098500640583999
1.189,-0.00029460125522909634,0.0004950750713086326
1.19,-0.0003916823576611052,0.0001795849472326892
1.191,-0.00033648130332680814,0.0002301771437950384
1.192,-0.0003560519489676592,0.00028147118876238706
1.193,-0.0004919784962161509,0.00026653438718721444
1.194,-0.00023150917947107575,7.307025213228749e-05
1.195,-0.00045650440906888634,0.00026660063009146276
1.196,-0.0002070822288573402,0.00027390354545368773
1.197,-0.0003757673444704426,0.00031807169469209336
1.198,-0.00027880137868798143,0.00018916557934019394
1.199,-0.000492851602525033,0.00022352870673160276
1.2,-0.00033397953317213023,0.00020541756260299417
1.201,-0.000356134465407292,0.0003228013550805106
1.202,-0.00029793313304478744,0.00013637538385609567
1.203,-0.00030874746202972985,9.681436235343645e-05
1.204,-0.0003064832455101376,7.396844998560093e-05
1.205,-0.0001506647222639259,0.00015268313997346752
1.206,-9.999897000803664e-05,0.00019026477151794512
1.207,-0.00015249292467441614,1.3430215569962338e-05
1.208,-0.0002202440605795775,0.0003087609882997505
1.209,-0.00017144394462696155,7.959806673902024e-05
1.21,-8.785621075801184e-05,0.0001280789439574948
1.211,-0.00015682735800956251,0.0001278118591820526
1.212,-1.6982376844739724e-05,-3.7294881217643865e-05
1.213,-0.0002199797677351627,3.1092171501286384e-05
1.214,-4.8715434338651874e-05,-3.482176627330002e-06
1.215,-0.00017175520052301705,-7.604693848158499e-05
1.216,3.843619694598004e-06,-2.3542210085739972e-05
1.217,2.531595799838163e-05,-0.0001649753963417221
1.218,0.0001791802113042578,-0.00017661977699625408
1.219,-7.960184362075275e-05,-0.0001000319614226171
1.22,-9.33862978248101e-05,-0.00012304354199681305
1.221,5.222167115583108e-05,-3.824660027391966e-05
1.222,-6.808062699354988e-05,-0.00027356158228381385
1.223,-1.8775763645782333e-05,-0.00032707522519647775
1.224,0.0001872586593349862,-0.00020094162227513601
1.225,0.00018029890711834085,-0.0001843454181790196
1.226,-1.3063252610576605e-05,-0.0002208668073521032
1.227,7.525854428876556e-05,-0.00022888665661458977
1.228,5.487142602850824e-05,-0.00012033415304394869
1.229,2.2599336380244912e-05,-0.0002419314086032376
1.23,0.00012182078951908495,-0.00039154690116431054
1.231,0.00035167992794069583,-0.00025535197650143013
1.232,0.00023230105015225266,-0.00026100569521442463
1.233,0.0002465253801565526,-0.0003040605487667461
1.234,0.0001845488617533416,-0.00011547366402810244
1.235,6.684161465516533e-05,-0.00017755684385230495
1.236,0.00025286475873494987,-0.00035557467339407476
1.237,0.00023779769117624692,-0.00041511523118814244
1.238,0.00025530781076991575,-0.00040277717786900023
1.239,0.00045958685356587315,-0.0004335807979841805
1.24,0.0003483842118461311,-0.0005320049957666982
1.241,0.0003009611117986345,-0.00034196616246278116
1.242,0.00040623392069352797,-0.0004945032777918662
1.243,0.00023281938379914033,-0.0003551431847789343
1.244,0.00046431087143516156,-0.0004724256588343663
1.245,0.00047384911176978633,-0.0004539138637778813
1.246,0.00024034303952774256,-0.0005371249583609052
1.247,0.0003000212282074014,-0.0004953643768891547
1.248,0.00033184791717307433,-0.0003659322210941246
1.249,0.00038291832466589605,-0.0004300629849146966
1.25,0.0003036513413369228,-0.0003396331520141018
1.251,0.00034074172583617966,-0.0001247951781464824
1.252,0.0003879562143098935,-0.0005265517405460067
1.253,0.00031084395988453947,-0.0003218835262076756
1.254,0.00045475061154253853,-0.00026935122358994715
1.255,0.00035910250803716597,-0.0005363087383526882
1.256,0.0003470321290457298,-0.00037148983092686585
1.257,0.00042177113657418847,-0.0003884977024242167
1.258,0.00040761111251707947,-0.00033706741703590676
1.259,0.0002683520402672183,-0.00018877403073641987
1.26,0.0003423176056260426,-0.0003064329063125427
1.261,0.0004947113344092512,-0.00039313961563013
1.262,0.00029871893038096786,-0.00037896544728464285
1.263,0.00026835044733478303,-0.0004110558336449491
1.264,0.0003580780906058631,-0.00028554597803190726
1.265,0.00047392569496637794,-0.0001639070331992866
1.266,0.00037990721419985357,-0.00032269442189207867
1.267,0.0003312592942890112,-0.00019301730162768607
1.268,0.0001008714658149663,-0.00043103120150559017
1.269,0.00038254432953719665,-0.0002880321427240796
1.27,0.00029715755123960413,-0.0002985828017198272
1.271,0.00036007212756384,-0.00023188303178043573
1.272,0.0002761847076553651,-0.00023912326752004908
1.273,0.0004423019977025824,-0.00018860834731531707
1.274,0.000313471729122696,-0.00036334055862876047
1.275,0.00030696986560034686,-0.00014875057299858604
1.276,9.008150611224456e-05,-0.00016888663823541803
1.277,0.00035184197342068334,-3.614202487944802e-05
1.278,0.00042724262582209585,-0.00021234976777011178
1.279,0.0003008379517769555,-3.934107598553981e-05
1.28,0.0003652841328071316,2.487429786887591e-05
1.281,0.0001199214890128681,-4.302514245805584e-05
1.282,0.00011828820567590045,-6.174689793931013e-05
1.283,0.00022811060169969027,-7.87210710170936e-07
1.284,0.00017648708469971327,-8.258332308858714e-06
1.285,0.00013510292484580536,0.0001222340125579152
1.286,0.00010557076631085517,0.00011578683403719663
1.287,-4.9215092892652035e-05,3.097383805200437e-05
1.288,0.00017972692816809314,-0.00012232981291145686
1.289,0.00011324670278214965,-3.181898087482705e-05
1.29,6.875247421015887e-06,0.00011748499932120526
1.291,5.5653763052770726e-05,9.870152468002283e-05
1.292,-0.00014994078750252683,5.33946068277287e-05
1.293,-5.113379920051747e-05,-0.00017704101900050295
1.294,0.0001051499144960744,3.3317645148735825e-05
1.295,-5.229227976954852e-05,0.00037145863838941833
1.296,4.7024735650754644e-05,7.841963405239188e-05
1.297,-0.0001301858750405621,0.00027441921727971107
1.298,-0.0002504624635946769,0.00010986852663464053
1.299,-0.00013155017356519919,3.762872394862206e-05
1.3,1.4899301921121948e-06,0.00013792361524974465
1.301,-8.4791015169478e-05,0.0003339875210629709
1.302,-4.7892681756447427e-05,0.00027176707872514155
1.303,-0.00016141567795243243,0.00030307638633269223
1.304,-0.0002801081102505304,0.00022729059204847822
1.305,-0.00022582176116892037,0.0003157150714847629
1.306,-0.00031766898576454763,0.0003386415385896177
1.307,-2.8353352763421174e-05,0.000317512863537409
1.308,-0.0003361963556470789,0.0002678369251827416
1.309,-0.00020194053336479993,0.00016625339159779908
1.31,-0.0003197421692958554,0.00043535667499767356
1.311,-0.0001824261738453444,0.0003919287760363563
1.312,-0.0003612788140617268,0.00034867691558980826
1.313,-0.0001903811970303794,0.00020795731014282355
1.314,-0.0003296181075040029,0.0005249379170778848
1.315,-0.0003496171233879568,0.0002516864835101411
1.316,-0.0003087282400089694,0.0004538185018608511
1.317,-0.00036962255401667326,0.00042334339132791063
1.318,-0.0002393384148794324,0.0002358927317550276
1.319,-0.0005027111984176741,0.0003933934098288043
1.32,-0.0005164143681013585,0.0006197516181136002
1.321,-0.00027806797057779197,0.00038198283069097033
1.322,-0.0003406097605427844,0.00026261804350679756
1.323,-0.0004592460618124353,0.0003531527171241596
1.324,-0.00027451646464581053,0.0003741619183398251
1.325,-0.0002955735228105682,0.00045155057563952064
1.326,-0.0003330883151494715,0.0004606600291084119
1.327,-0.0003954523192710095,0.0003194394019874243
1.328,-0.00039883184457463906,0.00029173920678827585
1.329,-0.0004916963607071462,0.00044040307103069214
1.33,-0.0004110707266141064,0.0005259869197785634
1.331,-0.00041301432142383613,0.0002044522186707389
1.332,-0.000474896004704872,0.00035225509810520353
1.333,-0.00030786403499409554,0.0004530591149591431
1.334,-0.00039864003188124853,0.00017541534040234146
1.335,-0.00021582619160937414,0.0003113801824573459
1.336,-0.00048481209839348096,0.0004523893352874726
1.337,-0.00021575749169403178,0.00035976682306011585
1.338,-0.0003249934655697606,0.00021343542588359626
1.339,-0.00028284677514832965,0.0003932278942938844
1.34,-0.000534085887138447,0.000474837296112553
1.341,-0.00035362014899420946,0.00035086487440465236
1.342,-0.00041289959130856813,0.000370482242915474
1.343,-0.00018819867604629795,0.0002748326056410381
1.344,-0.00042757537331167847,0.00022354676461307552
1.345,-0.00036603136900634204,1.268095381144984e-05
1.346,-0.00017140980235426685,0.000232850972133032
1.347,-0.00026702836829354317,0.0003172583540585398
1.348,-0.0004274380051824989,-9.029590503205066e-06
1.349,-0.00014530115941066977,2.3851626863481065e-05
1.35,-0.0002397095330189741,3.554394780444354e-05
1.351,-0.00041976935087934745,0.0001130921285326129
1.352,-0.00026881757684957914,3.366592165329724e-05
1.353,-0.00028818097942051406,0.00012221578723960188
1.354,-0.00041045089410600964,4.4705062203804776e-05
1.355,-9.37425800775267e-05,-8.023516625520408e-05
1.356,-0.00018510962723011123,0.00011131958279931886
1.357,-0.00015580939218078286,-1.1466399073656836e-05
1.358,-3.3574591634930006e-05,4.198997482534444e-05
1.359,8.499334129783168e-05,-0.00034951381595071446
1.36,-0.00012819535744737644,-0.0001015650758152675
1.361,-5.798373702370045e-05,-0.00019474039434771713
1.362,-0.00016064704323930513,-0.00012012362196622543
1.363,-0.00017509129463642325,5.0199612320157345e-05
1.364,-0.0001894400073355542,-8.81632171668409e-05
1.365,-1.4371620330757961e-05,-0.00011710713738621746
1.366,-0.00014460495903010186,-0.0002331042925366235
1.367,-8.990764866577031e-05,-0.00012898871775760196
1.368,0.00025608481032314475,-1.4265078696686916e-05
1.369,7.122622712078188e-05,-4.6164693942765576e-05
1.37,9.469603969132617e-05,-0.0003546505523681713
1.371,-0.00013864628044500197,-0.0001844925489549291
1.372,0.00012397341308154874,-0.0001624811504584362
1.373,0.00019139967577387826,-0.00011516723154033674
1.374,4.952881517074567e-05,-0.0003428993076359256
1.375,0.0001578390215982314,-0.000426734868530524
1.376,0.0003713454603957903,-0.0002482263238110615
1.377,0.00020766820775594444,-0.000330945404425151
1.378,6.338984298725262e-05,-0.00032252125126394486
1.379,0.0002702661727787768,-0.0004986057609550949
1.38,0.00034919298006458126,-0.0003536728771825918
1.381,0.00033975461223291183,-0.00029813626423541437
1.382,0.0003358501578935097,-0.0002876725537140072
1.383,0.0001992615987627341,-0.0005475481199030576
1.384,0.0002110353782849308,-0.0004506828360129462
1.385,0.000306676709481824,-0.00032389445576319663
1.386,0.00025834959174451076,-0.00040803301171007294
1.387,0.00024473707212479027,-0.0004099657234126838
1.388,0.0003172979564991302,-0.0002965147150529034
1.389,0.0004926636216730933,-0.0005447907520959775
1.39,0.00047724059219223555,-0.0004516618291828408
1.391,0.00031837258495522,-0.0002728085359866371
1.392,0.00038512975445539665,-0.0004924702954882882
1.393,0.0001810066653982865,-0.0004818359539147587
1.394,0.0004518362468240769,-0.00032753385600740425
1.395,0.0004274634453303274,-0.0005506348110114124
1.396,0.00024405257363726944,-0.0004673665624198501
1.397,0.0003921890006544598,-0.0003529803706876896
1.398,0.00046986886409579326,-0.00039202778218442897
1.399,0.00031249898939057243,-0.0004299944948446711
1.4,0.0003475547112045969,-0.0004102954509685199
1.401,0.00041934371503383577,-0.00043530996266308
1.402,0.0005677549695975813,-0.00022627402085854503
1.403,0.0004804401135810041,-0.0004541820282682787
1.404,0.00023839866926357958,-0.0004001978084597141
1.405,0.00043371776585928107,-0.0002338088471063781
1.406,0.0004096841146289417,-0.0003728190652916232
1.407,0.0004049853949305781,-0.0002740285797275435
1.408,0.00036719351349567836,-0.000474707107779613
1.409,0.0002459072752245651,-0.00043079592561264316
1.41,0.0003908494563396644,-3.274001645300749e-05
1.411,0.00019966114044948463,-0.0001977042723690145
1.412,0.00020238005290361996,-0.00034340165623404146
1.413,0.00040538442703786623,-0.00031824704577053414
1.414,0.0004009867078640156,-0.000210777594153103
1.415,0.0004772086529372938,-0.00012271901363916204
1.416,0.0002593243723014087,-0.0004437824841768339
1.417,0.0002001437886143007,-0.0002541298142397315
1.418,0.00019719966746689432,-9.887786381106014e-05
1.419,0.00029552452294072205,-0.00024442895306964077
1.42,0.00022370203409123447,8.450658359239432e-05
1.421,0.0002468518796142094,-4.537906170381247e-05
1.422,0.0002030814750824236,-0.0001858138546563305
1.423,0.000311834729207876,-3.94207759484642e-05
1.424,0.00013214606825682256,-7.157434782198158e-06
1.425,0.0002281564401844088,2.506503341814271e-05
1.426,9.375471461122744e-05,-0.00012082570053904937
1.427,0.00012426210921118882,-5.511432592044943e-05
1.428,0.00022892439879879784,-0.000140906066713085
1.429,1.390201153617805e-05,-4.214789139268021e-05
1.43,6.42964448486499e-05,-0.00010554014180040476
1.431,0.00020945600613788776,-8.820578930921909e-05
1.432,1.601567189991532e-05,0.00027515005584191187
1.433,7.339279657452389e-05,0.00019050754893257864
1.434,1.2691161792484933e-05,7.526916116039703e-05
1.435,8.147989434548941e-05,9.524198088997175e-06
1.436,-9.070411846577848e-05,3.49328366460646e-06
1.437,0.00011772878449449283,0.00011177730221083829
1.438,-4.569029370640748e-05,0.00019914041319440956
1.439,0.0001061793418419801,0.000247275593746794
1.44,-0.00010421159038204818,0.00027585790934526013
1.441,-0.0001812358251226555,0.00026176360137600415
1.442,-0.00012113607082257383,0.0002436063812856852
1.443,7.058435369142722e-05,0.00033628754014208715
1.444,-0.0002351210150180154,0.0003097188304441494
1.445,-3.344431580171248e-05,0.0003128193393761803
1.446,-1.9766865010921903e-05,0.00015555217133596028
1.447,-0.00015333384573356157,0.00029408405369195096
1.448,-0.00022436044791770824,0.00032506577235604656
1.449,-0.00010755494066085171,0.000306283900010354
1.45,-0.00023293741812003885,0.0003905711423593897
1.451,-0.00033742627398198336,0.0003897811129821824
1.452,-0.0002927687461480563,0.0003645995785341495
1.453,-0.0002618937463225108,0.0002345677977146841
1.454,-0.00023051571127491303,0.00040591979487884734
1.455,-0.00025754042516240453,0.00019976019684950238
1.456,-0.0003404482459474778,0.0003300683641598276
1.457,-0.00018131950537165275,0.0004932149807230624
1.458,-0.00032499022894965485,0.00041326463726744166
1.459,-0.00044375838560360286,0.00045998759522403887
1.46,-0.0005046474572229807,0.00034609720837885493
1.461,-0.0001572321461087058,0.0005541458072815025
1.462,-0.00026454095994884417,0.00046732505310098996
1.463,-0.00025342814677767767,0.00027587487388617784
1.464,-0.0006615866046933616,0.0005235032748931301
1.465,-0.00032319768995201566,0.0004790836353459673
1.466,-0.00015075061356206398,0.00027488579976086316
1.467,-0.00047153724077087693,0.00040136457182687115
1.468,-0.00048622576301483574,0.0002561569562889085
1.469,-0.000521881752846482,0.0002936852225387245
1.47,-0.00034737675306713143,0.00022038530765483222
1.471,-0.00044803257255178177,0.000320768758745323
1.472,-0.00040116119211198244,0.0004471962396229897
1.473,-0.0003660538055862239,0.0003492976040115933
1.474,-0.0003985442601512275,0.000471315106022913
1.475,-0.00032527855387730933,0.000356844774978319
1.476,-0.0004933547542693038,0.0003779455470862223
1.477,-0.00033285488420335506,0.00032010923966833315
1.478,-0.0003829780188345327,0.00023452009845715925
1.479,-0.0003943325903709349,0.00017892340491133807
1.48,-0.0003208370977597632,0.00017064250628450326
1.481,-0.00035205495458686753,0.00024282462163291324
1.482,-0.0003694365997275625,0.00028558532845995545
1.483,-0.0003282829825072224,0.000214797119908453
1.484,-0.0003604808914647416,0.00031070960377839506
1.485,-0.000214860377912241,0.0002355698256946701
1.486,-0.0004118638995693009,0.00021435473430680326
1.487,-0.00028990959076391525,0.00021056408878533794
1.488,-0.00037922209661456457,0.0002521294607661461
1.489,-0.000287618571784297,0.0002692501073159548
1.49,-0.0001819283764788104,0.00019827083867287714
1.491,-0.00024247602497471106,0.00020460928059631584
1.492,-0.00027647069114438696,0.00029194099632744516
1.493,-0.0001455420699051137,-8.099860503238789e-05
1.494,-8.70663946554821e-05,0.00014785269925283984
1.495,-0.00016292521509776397,0.0001332201351589896
1.496,-0.00025896341748499755,-7.148894820273414e-06
1.497,-0.000290840646099466,-7.709130608064566e-05
1.498,-0.0003117188999976607,0.0001283356721854642
1.499,-0.00026400105939353136,0.00010216615949479953
1.5,-0.00010799562759770723,-9.175620854937556e-05
1.501,-0.00010080137646292802,-0.0001295506355546368
1.502,-9.378615810101809e-05,7.257292417127673e-05
1.503,-0.00017697050804003735,-7.828083466504336e-05
1.504,7.274339885543176e-05,-0.0001135883170740875
1.505,-0.00015852792993060157,5.451239433289963e-05
1.506,-2.2033812463468607e-05,-2.3634219119070752e-05
1.507,9.261479769564797e-05,-0.00017115540458184013
1.508,0.00011999897408758231,-0.0002962092444212953
1.509,0.00015817746385542877,-0.00031336387145277305
1.51,5.052756775577952e-05,-0.0001873931758239075
1.511,-9.972449663148878e-05,-0.00032787293755686466
1.512,-7.875677353265442e-05,-0.00015014749161093027
1.513,0.00017157518751476344,-9.675015684504991e-05
1.514,0.00027752496411352076,-0.00010846334877516429
1.515,6.968465737084516e-05,-0.00013059609497541913
1.516,0.00016799540522186354,-0.00016502650183436476
1.517,0.0001394252661924592,-0.000276747937225025
1.518,6.106917952127069e-05,-0.00033707644842671634
1.519,0.0002899420822633833,-0.00030950564788285664
1.52,0.0001860953561748605,-0.00032877296011693747
1.521,0.0003152027050697179,-0.0004351242889588493
1.522,0.0003077725154697694,-0.0003228795725283778
1.523,0.00022541872759408645,-0.00017804437752536048
1.524,7.469793479355127e-05,-0.0002883189158277767
1.525,9.349931996923425e-05,-0.0003692500936938991
1.526,0.0002869431812715306,-0.0003766470061082788
1.527,0.00028033471084614467,-0.00023435833539097207
1.528,0.00019935464330693043,-0.00046903348405572844
1.529,0.0002251976769709818,-0.0003650147486719422
1.53,0.0004089934725306473,-0.00025355269620775945
1.531,0.0003941967473666268,-0.0005068665926915906
1.532,0.00034845926717679,-0.0004813966443174747
1.533,0.0003769204002096386,-0.00039576056090695597
1.534,0.00044247785213468214,-0.00044633988298084835
1.535,0.0003255090062181509,-0.00031625735584947577
1.536,0.000423369118951238,-0.0005056241922585357
1.537,0.0004581206772408237,-0.00036135913418799704
1.538,0.00035889850675249215,-0.000316703759358861
1.539,0.0003595530521878347,-0.0003881845796771185
1.54,0.0002463185704125235,-0.0005331338876163924
1.541,0.00026857953113991766,-0.0004082886068057652
1.542,0.000342777631226589,-0.00027040785223149774
1.543,0.00042490893920107964,-0.00030808001861768727
1.544,0.0003762829873689069,-0.0003121426302620767
1.545,0.000358784589557737,-0.0004823304427261284
1.546,0.0004755948859942864,-0.0002454312101665734
1.547,0.0003303700404337086,-0.00055072049111339
1.548,0.0003137928559146423,-0.00043766678946795484
1.549,0.000615561791713676,-0.00017130710224729298
1.55,0.0004987821979701677,-0.0003515246080304282
1.551,0.0003958538421916377,-0.00030736568860194075
1.552,0.0003943974383406111,-0.00020592054766573934
1.553,0.00023288913392059934,-0.00037814369604310624
1.554,0.0002535083725653193,-0.0003178409731344404
1.555,0.0003516942491516625,-0.0001443030596265543
1.556,0.00031086593112486543,-0.00010962267754604445
1.557,0.0003650347382713998,-0.00021488006830730372
1.558,0.00029684834705881984,-0.00026955518557029377
1.559,0.00015515468962870214,-9.172461958514417e-05
1.56,0.000311354212862033,-0.00027567868048018995
1.561,0.0003236460371597745,-0.00034924085462956396
1.562,0.0002868153804293478,-0.00012831107057279916
1.563,0.00023082200665161396,-0.00013096938302407409
1.564,0.0003934904775773589,-6.774038693148929e-05
1.565,0.00029156209963994455,0.000141942826960271
1.566,0.0002614611006663462,-0.00033165926101319895
1.567,0.00017992308680755235,-0.00010719351843042038
1.568,0.00021712195237306707,-0.00018722724435434566
1.569,0.00011471312315516944,-0.00010509463963072445
1.57,9.598296185761839e-05,-0.00020328793904536343
1.571,0.00021466232746461409,-0.00012157211216870639
1.572,0.00017128182089089553,-0.00013970858823106054
1.573,1.86650514839146e-05,-0.0001238793061117849
1.574,-0.00010194198800516925,0.00016588440723148406
1.575,5.07456824676766e-06,0.00015121053228343698
1.576,0.00010101626466336591,0.0001478357928412181
