Time (s),Z-axis acceleration 1(m/s2),Z-axis acceleration 2(m/s2)
0.669,0.006147528488759165,-0.01909806402263774
0.67,0.013328010802079421,-0.01018539670104654
0.671,0.014410436352007297,-0.01746791305239139
0.672,0.00972465667044043,-0.002247811045143608
0.673,0.014140152042374527,-0.013469470696282551
0.674,0.01243286748331398,-0.015272405373025261
0.675,0.015908466766313828,-0.01087032793220525
0.676,0.01072370847841062,-0.009569378755813696
0.677,0.004837505047252262,-0.009169981227034215
0.678,0.022976531867359096,-0.019641011562871447
0.679,0.014993575978058265,-0.01020645341259573
0.68,0.020412447656152233,-0.00797002685166067
0.681,0.012886133583934992,-0.02125465983628438
0.682,0.014141241342766307,-0.02336516578507037
0.683,0.016875483177273717,-0.02125863141646015
0.684,0.019098215958225275,-0.017353928423422704
0.685,0.023000847103213453,-0.013710709612941852
0.686,0.01987714015840435,-0.022925288496613752
0.687,0.014008130448541063,-0.016064570969259367
0.688,0.023449324588161537,-0.025195358781426352
0.689,0.021528091938783855,-0.02475794142801597
0.69,0.02007302333988547,-0.01626121857720522
0.691,0.021189696010504463,-0.01870579816478092
0.692,0.02132216066714986,-0.018603786043893834
0.693,0.024236155787134075,-0.008951701798937596
0.694,0.02034836199121185,-0.022915216235004598
0.695,0.023747022899094018,-0.02446208435303391
0.696,0.01682498281182314,-0.010016052432814096
0.697,0.007463818594479191,-0.022229993072808044
0.698,0.022216746314769352,-0.019502924468916202
0.699,0.022782272169641116,-0.025332849951655776
0.7,0.012675820463013132,-0.014108225293821402
0.701,0.019921997477969102,-0.025896000573540953
0.702,0.019051734229779557,-0.0180635119990103
0.703,0.010984464279705612,-0.023218295966240882
0.704,0.021233228097662916,-0.02203986083684019
0.705,0.022863805539271354,-0.009024981967242843
0.706,0.01490006155079518,-0.02806970757263661
0.707,0.022231077488497848,-0.012535472752535921
0.708,0.023540077566816107,-0.01660842644163857
0.709,0.01579115710671369,-0.014947282303700979
0.71,0.002959544973739907,-0.015608316107933317
0.711,0.012916686062600649,-0.014531563988222852
0.712,0.02093345084084158,-0.01471356049257696
0.713,0.014236393873495543,-0.010145962307904825
0.714,0.008748454604550234,-0.015603279954323056
0.715,0.008415492191807998,-0.004835848364368564
0.716,0.01480712453762249,-0.011197632119878889
0.717,0.007401061386231475,-0.010720226560038236
0.718,0.009147717421343975,-0.007263352466179476
0.719,0.008867014094484949,-0.003156745359257535
0.72,0.0063815142076814255,-0.008002477065361129
0.721,-0.0050545177001743635,-0.008541042685199972
0.722,0.005151359362339616,-0.0031075574603610574
0.723,0.009923269605840411,-0.004241125644082828
0.724,0.010922781304766678,0.006718312852116458
0.725,-0.0057643694668446325,0.0015378498782847648
0.726,0.0014586633086191266,-0.007094828921312605
0.727,0.006528335153125808,0.003857005148084231
0.728,-0.010241771525472522,-0.006605750324817412
0.729,0.0039014489540252642,-0.009505662280141259
0.73,0.00427468319415149,-0.00030080860210374236
0.731,-0.005221632920782271,0.009137398543844898
0.732,-0.0035403973657000903,-0.004362856854790608
0.733,-0.008300109173655269,-0.003975656888890761
0.734,-0.0021608560049903493,0.0012899798829205688
0.735,-0.010977412600883824,0.002388681710954423
0.736,-0.0028821512898789285,-5.1811309308019e-05
0.737,-0.0037041814217130065,0.00813743318724362
0.738,-0.014986466286842354,0.0017226842219751999
0.739,-0.006074739319685047,0.013925810966386423
0.74,-0.01263015624777473,0.021394498724559223
0.741,-0.008758363384579346,0.008205079700107774
0.742,-0.010973966221870477,0.007703120629259304
0.743,-0.015746290339954488,0.019084958997309845
0.744,-0.012262881579503273,0.007813174802281202
0.745,-0.009009201037937434,0.006391290941124324
0.746,-0.003165177301872935,0.022180211723165144
0.747,-0.01187552362014814,0.004438546146915355
0.748,-0.010363637271677915,0.016168579995188892
0.749,-0.020860045106220033,0.012677892382003349
0.75,-0.018116767400263082,0.0178054229800517
0.751,-0.015812208840651387,0.016253791363294814
0.752,-0.02817487216707049,0.019515413642007737
0.753,-0.015237686145293807,0.015768482137835965
0.754,-0.0070065856746544045,0.02921835400517022
0.755,-0.014654832528331371,0.02408270479285308
0.756,-0.01770146139493878,0.013250351064651604
0.757,-0.022359327214747097,0.020396624071120164
0.758,-0.017394699097384836,0.0273304192174356
0.759,-0.021065231603550498,0.018762074521850365
0.76,-0.02528917517264052,0.020923322042865386
0.761,-0.02315651470235026,0.017140941654185275
0.762,-0.020693357118730465,0.021510373997957927
0.763,-0.02426638946329056,0.030224634033902437
0.764,-0.022576260729045,0.020001827020022515
0.765,-0.018054281511833657,0.013413863615307033
0.766,-0.023098345421303144,0.022741300819880905
0.767,-0.014601107525712692,0.011615637717455897
0.768,-0.016944261826191048,0.01757256911672155
0.769,-0.01605126617900792,0.01367187876236808
0.77,-0.020397962410364037,0.01743389253266832
0.771,-0.011848408861751418,0.01980439367837248
0.772,-0.010771622453702584,0.01572369228879903
0.773,-0.021380792416512306,0.017622201772297945
0.774,-0.015038435913741197,0.017028407524704147
0.775,-0.011241191535046454,0.017403940038357258
0.776,-0.012546921342427424,0.008906036639097972
0.777,-0.020896700641728626,0.01670201176035247
0.778,-0.015685149810588835,0.0157884514935722
0.779,-0.015480028143497875,0.017801781633098285
0.78,-0.018005714635006713,0.01698355158509992
0.781,-0.026920968498224226,0.018001494959442175
0.782,-0.0186014614731808,0.006614969771962463
0.783,-0.01745787008784915,0.014015839827854603
0.784,-0.015926452616115323,0.02302919319053222
0.785,-0.01178680274344099,0.009734285051378935
0.786,-0.018094870597738906,0.020936224403274035
0.787,-0.011534468180503882,0.005082583316823972
0.788,-0.0011186518044917159,0.01001305419596587
0.789,-0.012599220839850014,0.014485219131619376
0.79,-0.008705542562040286,0.005546952307963734
0.791,-0.012164161315828826,0.006043726160127225
0.792,0.0003581920490162203,0.003313261337744116
0.793,-0.00041274226618162585,0.011374950130986876
0.794,-0.00640114285728045,0.009298501143689183
0.795,0.0005673616546871069,0.0026041112205369642
0.796,0.0007299511134267524,-0.0008872373391126316
0.797,-0.00948904230570533,0.007146236425316487
0.798,-0.007188717015636263,0.0013428894956995843
0.799,-0.0010284039828201779,0.005496701436100243
0.8,-0.0011798932434450614,-0.0017578259248111157
0.801,0.002739668903018631,0.00025862693362254936
0.802,0.0006979104837920641,-0.003897576363645578
0.803,-0.001522389037632379,-0.011883273756196387
0.804,0.0017703143963064315,0.0016762787658841116
0.805,0.0062143886976821555,0.003258098455282842
0.806,0.016528189348226308,0.000985041147116129
0.807,-0.004849116277277097,0.006438380818182381
0.808,0.002804514000372595,0.0001833737347188627
0.809,0.009756540460317495,-0.012118281487920591
0.81,0.006721382989970338,-0.009901618843680739
0.811,0.0035705454594445003,-0.006753422858300599
0.812,0.01354472186201354,-0.016843034520688152
0.813,0.010503294462803622,-0.006895090695998263
0.814,0.012860129436183124,-0.019899365344967165
0.815,0.0020580237331446274,-0.01308555570217019
0.816,0.004278009605172971,-0.015348820364895726
0.817,0.01132992533147652,-0.014120053224361412
0.818,0.022764703005832786,-0.01853148835287318
0.819,0.02238660987210379,-0.013375186660249293
0.82,0.01296097864160675,-0.017846697399308165
0.821,0.02014572444445738,-0.025489271806311397
0.822,0.0160999857273971,-0.014296790819235287
0.823,0.02038429834587786,-0.017868600151527286
0.824,0.017073743388924777,-0.010554519159825127
0.825,0.010980424476300644,-0.02331974246232165
0.826,0.02182696604753597,-0.01586130204940737
0.827,0.020335282610964563,-0.029970988497311397
0.828,0.017812213203493844,-0.021209040202591248
0.829,0.014192769511070742,-0.02320597717511568
0.83,0.023484697863734163,-0.01636553804571331
0.831,0.03265704880535973,-0.019211739416784248
0.832,0.01360029553397664,-0.013159176607066475
0.833,0.025847925437011497,-0.028865618267530965
0.834,0.012598734955852212,-0.027695192841010442
0.835,0.020410458987388788,-0.02204101585160076
0.836,0.018988285460563567,-0.01609644406212909
0.837,0.01891371392017044,-0.014379122801401967
0.838,0.015159706683252916,-0.01434408941782915
0.839,0.017202685079878634,-0.020507808340682682
0.84,0.022444502482857082,-0.022082767394161748
0.841,0.01912729282057106,-0.021716369179037458
0.842,0.013070826429725296,-0.018619498689973698
0.843,0.01828980201430187,-0.01929920511865006
0.844,0.014325435426672192,-0.015410316405414501
0.845,0.018282295464916914,-0.008156088171689356
0.846,0.02109698515385679,-0.02402547601664511
0.847,0.015937742540276748,-0.016501912322008396
0.848,0.014226971727404883,-0.01621842227194335
0.849,0.011353787167318606,-0.014846696184379187
0.85,0.01630122934549041,-0.009658467914661722
0.851,0.014692761355557514,-0.01319055674507192
0.852,0.010578987693516976,-0.013824230890452035
0.853,0.011784531864717788,-0.009308146391826148
0.854,0.024728924849508335,-0.008418865019728852
0.855,0.015897152472183353,-0.015213730999299638
0.856,0.011501147796004777,-0.012020719872323466
0.857,0.007045886585247954,-0.021045676554837307
0.858,0.01428238302328356,-0.00841840873956245
0.859,0.009201766300585904,-0.018177459140923984
0.86,0.0024803720740831396,-0.008412284904512457
0.861,0.006619427812585846,-0.0028667168898772293
0.862,0.00881255078141587,-0.002110476945852589
0.863,0.006812742374508108,-0.004966716541293851
0.864,0.0026632172260939,-0.001444837095722149
0.865,0.003282107061146111,-0.007091005814449676
0.866,-0.004790983366556435,-0.005901359520204544
0.867,0.012645676980589136,-0.002374435287984469
0.868,0.0011176147080341162,-0.0019003549658925896
0.869,0.007796886045338383,0.0032212352675801154
0.87,0.004202765276328832,0.002854885381511637
0.871,-0.0015495734219590975,-0.011022499369608878
0.872,-0.0013179169185066606,0.00358517790020474
0.873,-0.004457900624536904,-0.0023539247815631704
0.874,0.0055514105075073,-9.094410394116332e-05
0.875,-0.010821748577246852,0.00149287813065432
0.876,0.002315773261956651,0.0034833119945664646
0.877,-0.00558308442833259,0.002518153186868395
0.878,-0.011042142823376119,0.0040256616490281245
0.879,-0.0059136571944572915,0.0032912739859404425
0.88,-0.006304369749414129,0.01077807490800899
0.881,-0.007584951525427051,0.00581472261082704
0.882,-0.0008925414258047035,0.003335471471446385
0.883,-0.005534629923459231,0.015006206114739046
0.884,-0.017698939646587822,0.009116496222479594
0.885,-0.015982541389721983,0.006248775857771445
0.886,-0.015116483741578424,0.013423707627212055
0.887,-0.012525183358876566,0.007232174751496154
0.888,-0.024719937999911675,0.015653471451391107
0.889,-0.01775507824450105,0.013314121778066443
0.89,-0.014879275733100345,0.014307850904385475
0.891,-0.01463892539613979,0.02131412095958779
0.892,-0.022579341335138094,0.01918566094296391
0.893,-0.022291045586262947,0.020768818112248625
0.894,-0.023117890437980893,0.02049373415343948
0.895,-0.01723927031188345,0.028061761683728256
0.896,-0.009751685863396899,0.007185310548259523
0.897,-0.019756701123612438,0.01880651945438901
0.898,-0.02226314764037128,0.01943979334284476
0.899,-0.012057253667627247,0.013708608166404394
0.9,,0.019389929472526744
0.901,-0.01587108341275953,0.01824482401246836
0.902,-0.014128672376646159,0.030934269722265886
0.903,-0.01957868977374702,0.019824003398252056
0.904,-0.016911860425841647,0.015612533789487525
0.905,-0.02221032941212478,0.021063285685164728
0.906,-0.02119360458166041,0.0175588355840433
0.907,-0.02485522003494513,0.015594334820374188
0.908,-0.01857257632534237,0.023327016873962575
0.909,-0.010882344529499204,0.01954113900166943
0.91,-0.016933631998954406,0.02024854760626734
0.911,-0.026807435991406926,0.020894101752400817
0.912,-0.015218608681319063,0.022638653104797287
0.913,-0.01802116253696807,0.009697814792998222
0.914,-0.015151240514861627,0.018098980356296673
0.915,-0.01658641386441821,0.011851678369799905
0.916,-0.019585757365745735,0.008348318984610446
0.917,-0.017757573253066622,0.014243632661667234
0.918,-0.01758428057238959,0.022436458464099054
0.919,-0.008159902765879596,0.007112778848592948
0.92,-0.018980848101118684,0.023130223108444495
0.921,-0.013569858841359226,0.015989903686840615
0.922,-0.012794157854397548,0.01917004737120744
0.923,-0.017543802880941137,0.01647806193560707
0.924,-0.013991230141498714,0.01867602809121766
0.925,-0.011789155137758208,0.015698362685196917
0.926,-0.017426155342345193,0.013814875946723319
0.927,-0.017725211629420694,0.018547951386284015
0.928,-0.008547507263441709,0.006494744305259715
0.929,-0.010714688088713127,0.010696996214820226
0.93,-0.007795785994316828,0.00845056193710331
0.931,-0.0078144443647047,0.008601419193093056
0.932,-0.018822685660183552,0.00623592138839571
0.933,-0.008617365234511733,0.013156708380440411
0.934,-0.003539373254113942,0.00554528137582538
0.935,-0.0014676521503122597,0.013046864697552667
0.936,0.002644057349162035,0.002609442360162677
0.937,0.0007800214118466208,0.0035587039095242488
0.938,-0.008882143002008904,0.009155543417843293
0.939,-0.000998952474946922,0.00562145283910093
0.94,0.00397913130064239,0.004878883367416377
0.941,0.003013679561745491,0.0006193675661349482
0.942,0.004413231666793057,-0.006460280024864465
0.943,0.003569809524991008,-0.0034864822666504512
0.944,0.000460366679516341,0.004608468587858357
0.945,0.0077460513794538445,-0.005477024962206915
0.946,0.013633654074824574,-0.0038008251332915
0.947,0.003091318756598461,-0.002749724965103724
0.948,0.0034126533270418566,-0.0004916951131348456
0.949,0.006888827289209295,-0.0045652185286374145
0.95,0.0009318874226988517,-0.00520596988951425
0.951,0.01583533052882748,-0.010972856897470865
0.952,0.00265494401131731,-0.011163050832073366
0.953,0.01022236910718038,-0.007057925747092551
0.954,0.01095905372871501,-0.004159347723979825
0.955,0.01593981557929161,-0.013805101067104914
0.956,0.006936660747904806,-0.011051298921960113
0.957,0.004826050812682054,-0.010029429809645662
0.958,0.013146000376687677,-0.007918384504195481
0.959,0.013416314420586708,-0.011397514518704917
0.96,0.017011015772853716,-0.0028377301511889417
0.961,0.011714777212719388,-0.004891281796967588
0.962,0.00889908380992289,-0.013943401088059994
0.963,0.0095660135704306,-0.0025687082619867165
0.964,0.018449531115266687,-0.018491493709085993
0.965,0.02072555481910767,-0.014597526587559742
0.966,0.019438475123515028,-0.01753199920787162
0.967,0.012863428766922121,-0.02062988308174132
0.968,0.02675321275575713,-0.022224411097239834
0.969,0.01793646821437152,-0.022332776170929363
0.97,0.013321081006099487,-0.021390295274339725
0.971,0.019858450758647055,-0.010306958631115365
0.972,0.015370973700842826,-0.018107605953952232
0.973,0.024951391424784298,-0.02000257633457014
0.974,0.015881396693578458,-0.016231534315371297
0.975,0.025426082636809417,-0.02247585682844181
0.976,0.018383818219332743,-0.0226034327864127
0.977,0.01806942235903701,-0.024154237071170186
0.978,0.017258042986981116,-0.025208977451721157
0.979,0.017266784514048936,-0.01854371181018141
0.98,0.015852160691578642,-0.0279160384940364
0.981,0.020073491171701256,-0.019145947439923077
0.982,0.018776435037432117,-0.01715401863882627
0.983,0.02136447733843713,-0.008351190836405072
0.984,0.014948270436742855,-0.02737530039332814
0.985,0.027855617137260827,-0.011301651445696698
0.986,0.029435664933102193,-0.020635147135398577
0.987,0.017912609250753744,-0.014388329703173296
0.988,0.01931297965818957,-0.02104612579019985
0.989,0.0239106738550858,-0.017779674849166895
0.99,0.01454842627289572,-0.019668558343081097
0.991,0.018589695512485956,-0.014577365085893548
0.992,0.018672106457897374,-0.024396788282207062
0.993,0.006471062942954903,-0.015140174834262127
0.994,0.009877874249245872,-0.013436143610911742
0.995,0.014191279100933993,-0.017124684873737934
0.996,0.016225783628196738,-0.012831705676358255
0.997,0.012140524862259725,-0.013652198190858382
0.998,0.007266690093018029,-0.016335245804992224
0.999,0.014713682449556259,-0.01579552660623397
1.0,0.01652187758540769,-0.005937033208566447
1.001,0.009793765422152918,-0.007752867982540446
1.002,0.006874710754544983,-0.014029830385494166
1.003,0.005890772871976055,-0.009193036193296086
1.004,0.0023853889176322363,-0.011537459101546568
1.005,0.012261715159997235,-0.006989904373575797
1.006,0.008229455571955908,0.00036476154463379717
1.007,0.008181815614037458,-0.009846755186518088
1.008,0.007238707095871485,-0.00561218333524384
1.009,0.0013790435756858895,-0.005906126465960044
1.01,0.00040267062227523356,0.007422435300367601
1.011,0.00046333890195723767,-0.006310914247894052
1.012,-0.005583288910959986,0.0014110921563343813
1.013,0.0013144832065667606,-0.0007486123743661326
1.014,0.00586705693460736,-0.0018052631772936924
1.015,-0.00709082749017257,-0.00037807490879252946
1.016,-0.019094564527703375,-0.0025294394058225965
1.017,-0.005467001309102368,0.0023565549723729108
1.018,-0.007543556705117308,0.007865847163741085
1.019,-0.004471160788926577,0.010196870826314437
1.02,0.0009677616979524496,0.007031584930749931
1.021,-0.012442788122619394,0.005404643884906079
1.022,-0.01898055825415208,0.0025182155415553855
1.023,-0.009593307292713288,-0.002207760664964746
1.024,-0.003152959287294809,-0.003803288059176622
1.025,-0.0036882922630442822,0.006417583408677259
1.026,-0.00354955045861655,0.00926276105053463
1.027,-0.009908982250912033,0.01895956532496107
1.028,-0.0037676280776436106,0.015143008646370528
1.029,-0.012132381188685785,0.008113393040370863
1.03,-0.013328927552743095,0.018766078006373664
1.031,-0.003941494814509137,0.01574131349211665
1.032,-0.02270734166228745,0.015816389193106375
1.033,-0.020768213695555763,0.007851618684446695
1.034,-0.01376743617074338,0.012360660865795339
1.035,-0.013044342173968725,0.025500855603966678
1.036,-0.010150280683888398,0.015275348202222427
1.037,-0.017217832770551552,0.01597026776187404
1.038,-0.02078881693223799,0.016189174639259715
1.039,-0.01672210080131093,0.017870721990118025
1.04,-0.01475737140213747,0.018093651537481156
1.041,-0.028428295080715343,0.02382520144233702
1.042,-0.013099994032405885,0.019520760935635807
1.043,-0.020006040427181116,0.019703713832411655
1.044,-0.024915392055094198,0.021189626429927527
1.045,-0.01585436026070412,0.021459681265095346
1.046,-0.016213039097897074,0.01712176424804925
1.047,-0.009593916204491576,0.014620752641535688
1.048,-0.029712973771753175,0.016967495041148313
1.049,-0.027267533732652352,0.025268371916483807
1.05,-0.014789417702070162,0.022246869494678675
1.051,-0.025832217351580693,0.01699054233090773
1.052,-0.021514501463717133,0.013723827784069775
1.053,-0.012716897534533044,0.02279855782093805
1.054,-0.005625002859057409,0.01665040596050449
1.055,-0.012771619847382445,0.02571962493520961
1.056,-0.020372353786201246,0.015359226142833242
1.057,-0.02255378026232652,0.01804504541416002
1.058,-0.014927128101495614,0.01188116206857778
1.059,-0.022596336656093445,0.009796604796179364
1.06,-0.015384241262271676,0.022287719257294267
1.061,-0.01572790707545403,0.01869392584026474
1.062,-0.017096303077936574,0.013486307486621659
1.063,-0.019922497091536907,0.030068817486405185
1.064,-0.02041323801777919,0.014520184391047145
1.065,-0.012068599016770933,0.027567293540268357
1.066,-0.003995227579880333,0.015339464417667401
1.067,-0.022846489911397413,0.01948767673248042
1.068,-0.012794043131469491,0.016598746417610447
1.069,-0.012303424992155414,0.008002132933349535
1.07,-0.01175463228128049,0.010323788325067685
1.071,-0.00658036974709672,0.010966970378203914
1.072,-0.005112079116033514,0.015840485762988896
1.073,-0.0021729850185003277,0.006908959673118587
1.074,-0.005881154797925588,0.011342597423622884
1.075,-0.016725470910776172,0.014310792958295281
1.076,-0.010599716011902596,0.011577268183224949
1.077,-0.006935292746838871,-0.0005650469443516668
1.078,-0.002606011623606396,-0.0011097522178597817
1.079,-0.005176392269974334,0.00698424205662476
1.08,-0.007243124638751482,0.010370292265498671
1.081,-0.008269861433948037,0.008016976650764224
1.082,-0.0028570153379396113,0.0018905977555894703
1.083,-0.012532735637123878,5.130815024456236e-05
1.084,-0.002764048666660195,0.001195425810137022
1.085,-0.0055757184111800955,0.0021567248191994536
1.086,-0.00615951391177262,-0.0022726014529456597
1.087,-0.010970406531516059,0.000933652280811319
1.088,0.005384246439734497,-0.003172774967776325
1.089,-0.0022042241271025757,0.003841293074736598
1.09,0.007160437469401532,-0.009463060474547272
1.091,0.010231621841408703,-0.008135522082666609
1.092,0.007456214110678044,-0.008691836430713213
1.093,0.002872698782835368,-0.009553011194530376
1.094,0.01352202073730394,-0.0021357505772539144
1.095,0.012502608792159928,-0.0024918406289215064
1.096,0.010223853281239934,-0.014681316518955226
1.097,0.0063087270675474426,-0.004828800182128928
1.098,0.0054402152889696355,-0.011420574865108245
1.099,0.01566067040349406,-0.008151777984417966
1.1,0.007781536219166978,-0.014398292375660064
1.101,0.014594354327092529,-0.013172701164102988
1.102,0.01894362216945697,-0.008965685655246768
1.103,0.005189395655637816,-0.004541566739745867
1.104,0.009618757986221037,-0.013029925466238913
1.105,0.020987852968977715,-0.022857241593831887
1.106,0.00851575390911922,-0.01070558139258734
1.107,0.017829390038648536,-0.01789715507758198
1.108,0.021317903171720377,-0.0142821223156428
1.109,0.013367420907918705,-0.024197445423318684
1.11,0.015189457788398397,-0.014799274673595816
1.111,0.01536462599487356,-0.023749867744566305
1.112,0.0171042602006209,-0.01065833268210185
1.113,0.017246777549795197,-0.015480698382737483
1.114,0.01301889934551394,-0.02384991470950678
1.115,0.011667973640962538,-0.023625602945151303
1.116,0.023214581970319892,-0.01805825262843692
1.117,0.016599236213937735,-0.026096316391508608
1.118,0.015339866066285374,-0.019354820373200108
1.119,0.013511044305431461,-0.021979454916977982
1.12,0.02221277386806591,-0.018822379026057275
1.121,0.02088810319022313,-0.02473546998082295
1.122,0.02642429039371658,-0.01670088567921281
1.123,0.02183297177526303,-0.017252764417383385
1.124,0.014762669306916665,-0.014561512713758787
1.125,0.02461549875276198,-0.026931509613465687
1.126,0.014982891976509462,-0.027305516386114583
1.127,0.016690715526541434,-0.016408897751708562
1.128,0.01861642936286048,-0.019695321377074828
1.129,0.017255930140647316,-0.015929220889962153
1.13,0.01607088316803662,-0.017629672141882814
1.131,0.011731879430013482,-0.016429996331564473
1.132,0.021957912681859537,-0.018019246310176897
1.133,0.01163636553755854,-0.012503620572953216
1.134,0.011693310676861558,-0.012722208465653442
1.135,0.016491068866628454,-0.014673793247601217
1.136,0.017469660410562977,-0.017417716744969867
1.137,0.022547930434377143,-0.015435939789341822
1.138,0.008155906110597471,-0.023787053625062143
1.139,0.013554300630276139,-0.014063265579246713
1.14,0.013497195909184396,-0.013443563836191105
1.141,0.014061458981003487,-0.01550576325137843
1.142,0.00861606204186609,-0.017106350608425608
1.143,0.02382894022064535,-0.012357585193213613
1.144,0.02380906468738122,-0.012155571870981473
1.145,0.01784191357898011,-0.008118561565438658
1.146,0.0042202093596435016,-0.01089045461773378
1.147,0.01367607943565455,-0.00939919032018978
1.148,0.001059004350813982,-0.00797610197452681
1.149,0.0016920634038097102,-0.006075698451854325
1.15,0.009500100667389485,-0.0032445580648818484
1.151,0.01089085840781635,0.001488076402411648
1.152,0.005223483880916335,-0.006874303506126395
1.153,-0.0007954981579331399,-0.011939536064615642
1.154,0.006107299892421286,-0.010034399946802488
1.155,0.0017356462456963966,-0.005387351062665554
1.156,-0.0022340451921221255,-0.006488390153128594
1.157,0.0027798781003425615,0.005654751582164502
1.158,-0.008717334498287386,0.003974119919234637
1.159,-0.003855161977837999,-0.006064575641488334
1.16,0.00364006607491074,0.00980223721978515
1.161,-0.000753713026877558,0.0015216320786650768
1.162,-0.0016214345504321132,0.0026663132794017687
1.163,0.00153026268110802,0.007525540661622469
1.164,-0.014335156615987667,-0.0004341024040907934
1.165,-0.011426119791678822,0.007484353152000153
1.166,-0.003938209920499018,-0.002436174071053722
1.167,-0.001967698032187928,0.009685952159585452
1.168,-0.003728298831958223,0.014342996498866833
1.169,-0.019640069125754615,0.014843855315201685
1.17,-0.011933525554360506,0.008853655122286492
1.171,-0.013200967096654652,0.018471237615458984
1.172,-0.009739486397225243,0.012083438911336498
1.173,-0.0005980430410778123,0.009140376191964658
1.174,-0.013080817445890127,0.011926293618673568
1.175,-0.009688135771210088,0.020890039846608123
1.176,-0.019979403499507734,0.008871335771116661
1.177,-0.019965161520782638,0.0159592240188981
1.178,-0.013931099683833395,0.013453309472261707
1.179,-0.018606548950281014,0.014585167356066924
1.18,-0.025860950684941375,0.019565142834205525
1.181,-6.524221213996199e-05,0.017159435757852497
1.182,-0.020683821584042528,0.01798515099300982
1.183,-0.013086692643650893,0.015552313851910684
1.184,-0.011512466447037245,0.01934374568690261
1.185,-0.02505076516100229,0.01865257310143637
1.186,-0.013912193656821788,0.02220721395463954
1.187,-0.011113275996309215,0.017134557024101493
1.188,-0.009146440584887425,0.012164941650549259
1.189,-0.011591300782671442,0.020244802263750458
1.19,-0.025004486099678515,0.024134364213232565
1.191,-0.02184421458458505,0.01907634823995971
1.192,-0.015791393673380234,0.0198057465096151
1.193,-0.02186012850929353,0.014621093360848297
1.194,-0.029491556992567586,0.019124039993218794
1.195,-0.013195116125267683,0.017235653975737918
1.196,-0.02242546628602574,0.019923854548466572
1.197,-0.025529696019401898,0.0257762770499755
1.198,-0.019281676391667866,0.012884921339263326
1.199,-0.02841479343341155,0.018842271805334352
1.2,-0.014883883419970823,
1.201,-0.013006154999391029,
1.202,-0.010711289490781907,
1.203,-0.015551325882445958,0.023517441142899918
1.204,-0.020012612507451902,0.012081444330870817
1.205,-0.01780505442382241,0.011667653097902658
1.206,-0.020763740110268217,0.008511857049364895
1.207,-0.01548264674944183,0.014033358759594739
1.208,-0.006066093511506778,0.018679894760483744
1.209,-0.02467454482010055,0.009651726134863748
1.21,-0.008136425304339993,0.013746627498045491
1.211,-0.01325703354496463,0.00856001233476994
1.212,-0.013546737289704009,0.01435792624416299
1.213,-0.016183489592639592,0.020635837387530838
1.214,-0.018441404379493664,0.016164223474054825
1.215,-0.001984935877930014,0.018679846054158924
1.216,-0.013466300255484141,0.009415554644940018
1.217,-0.013463919790557732,0.009104276632826985
1.218,-0.014605235311008782,0.004296573731436899
1.219,-0.003711409272470538,0.00664951826362482
1.22,-0.010708043267713824,0.006273319066064516
1.221,-0.003963282366767721,0.010128497572773456
1.222,-0.001260528598027982,-0.00012453112445343258
1.223,-0.001387655542484446,0.005038208766974171
1.224,-0.0031394669419285734,-0.0009327525391698028
1.225,-0.010918936854110182,-0.006364807260258379
1.226,0.0007438778227826239,0.013670652560149085
1.227,0.004636746710222493,0.0008784713924079159
1.228,-0.0006039210290343624,-0.00031706746135934643
1.229,0.00035718288188516016,-0.004292063632502173
1.23,-0.0032831351485931473,-0.0008705548344301621
1.231,-0.0018550511764831386,-0.0019393016006312089
1.232,0.0021086063334959885,-0.00777778409110271
1.233,0.002174356145096455,-0.005631008079041357
1.234,0.00749343453793585,-0.004219609395560096
1.235,0.0005002732899767986,-0.00843128320410555
1.236,0.008018070346257587,-0.006694038708950753
1.237,0.00603456702409299,-0.009076100794588567
1.238,0.01872078437024914,-0.011410057938324739
1.239,0.014115185793816315,-0.010195434475592922
1.24,0.0050805253249208895,-0.012275173983686423
1.241,0.014925408831187528,-0.010175448968579885
1.242,0.006945954404368291,-0.02034550015690767
1.243,0.005382430224778908,-0.01951308914790257
1.244,0.011081995012782635,-0.010698415780581992
1.245,0.009111011898083535,-0.012985130629977103
1.246,0.013290820365789978,-0.012031612733598202
1.247,0.01351044296157512,-0.01249868122125691
1.248,0.02628307216667572,-0.008724667723167375
1.249,0.012762335135497734,-0.019285713218668725
1.25,0.01005984667793987,-0.01988552017278356
1.251,0.021980213077470223,-0.01590461018378148
1.252,0.009440647330300192,-0.02253629122426677
1.253,0.011694519336423442,-0.020987374356063668
1.254,0.02225633741504757,-0.024297890545704935
1.255,0.014974479020533777,-0.019843254667580763
1.256,0.022029547806039083,-0.013236120429409175
1.257,0.020841379695993676,-0.015132086232209897
1.258,0.019786046515222748,-0.013020672604325139
1.259,0.015346518780113828,-0.017004199363591026
1.26,0.012647222454925172,-0.02211929739442247
1.261,0.024000240649787456,-0.02172164648776564
1.262,0.025902762776468066,-0.0171398453018583
1.263,0.02369625580680413,-0.016326241152458617
1.264,0.010323895029197649,-0.023508059578483988
1.265,0.025403395908323634,-0.01146184983355846
1.266,0.022730040595106804,-0.011917340627711744
1.267,0.017605928701414808,-0.020434669974981258
1.268,0.0069892431974508794,-0.025606220453232655
1.269,0.0156949929081179,-0.016920433633142856
1.27,0.02552560202312311,-0.016333853260049505
