Time (s),Z-axis acceleration 1(m/s2),Z-axis acceleration 2(m/s2)
0.77,0.007368960807934095,-0.007368960807934095
0.771,-0.0015640410760719239,0.0015640410760719239
0.772,0.00431697716219031,-0.00431697716219031
0.773,-0.012160146722773236,0.012160146722773236
0.774,-0.008141699478620692,0.008141699478620692
0.775,0.007141749617367394,-0.007141749617367394
0.776,-0.0042269745735230985,0.0042269745735230985
0.777,0.00016598415259805815,-0.00016598415259805815
0.778,-0.036078570620096395,0.036078570620096395
0.779,-0.01045427053044362,0.01045427053044362
0.78,-0.0037528622651930538,0.0037528622651930538
0.781,-0.01047578939719545,0.01047578939719545
0.782,-0.010485931378177752,0.010485931378177752
0.783,0.021060898537275777,-0.021060898537275777
0.784,0.008279536291364634,-0.008279536291364634
0.785,0.0087056473348006,-0.0087056473348006
0.786,-0.01609054682375579,0.01609054682375579
0.787,-0.00016769914269239018,0.00016769914269239018
0.788,0.012561379562403212,-0.012561379562403212
0.789,0.012346397559227758,-0.012346397559227758
0.79,0.010328472076385289,-0.010328472076385289
0.791,-0.0024781148328379514,0.0024781148328379514
0.792,-0.01157006382389674,0.01157006382389674
0.793,0.00918516034610098,-0.00918516034610098
0.794,0.013389312877841042,-0.013389312877841042
0.795,-0.0057752667472598185,0.0057752667472598185
0.796,-0.003053087174683995,0.003053087174683995
0.797,-0.006146569471670232,0.006146569471670232
0.798,0.0066102807345735475,-0.0066102807345735475
0.799,-0.013942286489396818,0.013942286489396818
0.8,-0.018425116701148683,0.018425116701148683
0.801,-6.689339411802152e-07,6.689339411802152e-07
0.802,0.009576919948749825,-0.009576919948749825
0.803,0.014013072736001235,-0.014013072736001235
0.804,0.010629401929722171,-0.010629401929722171
0.805,-0.002239552864687541,0.002239552864687541
0.806,0.006357242817618128,-0.006357242817618128
0.807,-0.024496668526766477,0.024496668526766477
0.808,0.005936749097432326,-0.005936749097432326
0.809,0.012265000372317186,-0.012265000372317186
0.81,0.01268552998761087,-0.01268552998761087
0.811,-0.0034327560838868167,0.0034327560838868167
0.812,0.006648230582269481,-0.006648230582269481
0.813,0.007339913988180299,-0.007339913988180299
0.814,0.00024312310930771477,-0.00024312310930771477
0.815,0.010011371028496098,-0.010011371028496098
0.816,0.0036647756691715657,-0.0036647756691715657
0.817,-0.00019340527745273958,0.00019340527745273958
0.818,0.002830825580112233,-0.002830825580112233
0.819,-0.00749034228369327,0.00749034228369327
0.82,0.011755305915719126,-0.011755305915719126
0.821,-0.012820606530832791,0.012820606530832791
0.822,0.010662736379951517,-0.010662736379951517
0.823,-0.001832716768865246,0.001832716768865246
0.824,0.005963507497761445,-0.005963507497761445
0.825,-0.001171730777272075,0.001171730777272075
0.826,0.0013913159220952933,-0.0013913159220952933
0.827,-0.00693887047358576,0.00693887047358576
0.828,0.011776892558860122,-0.011776892558860122
0.829,-0.009437841961160546,0.009437841961160546
0.83,0.013996353526077627,-0.013996353526077627
0.831,0.006148549329853021,-0.006148549329853021
0.832,-0.009022184173094774,0.009022184173094774
0.833,0.006119963407056249,-0.006119963407056249
0.834,-0.01140781573756706,0.01140781573756706
0.835,-0.008377721593530368,0.008377721593530368
0.836,-0.0005089411783418222,0.0005089411783418222
0.837,0.003854512453959819,-0.003854512453959819
0.838,0.007306953127570704,-0.007306953127570704
0.839,0.019176171719115398,-0.019176171719115398
0.84,-0.0037460232435264735,0.0037460232435264735
0.841,0.0043562502268938005,-0.0043562502268938005
0.842,0.01571243713889342,-0.01571243713889342
0.843,0.016323261587519126,-0.016323261587519126
0.844,0.013319017662681159,-0.013319017662681159
0.845,-0.010101117096713201,0.010101117096713201
0.846,0.004443429125946403,-0.004443429125946403
0.847,-0.0077681473235534934,0.0077681473235534934
0.848,0.005324746880359054,-0.005324746880359054
0.849,0.014207153646692425,-0.014207153646692425
0.85,-0.010903645908728207,0.010903645908728207
0.851,-0.005957618851433246,0.005957618851433246
0.852,0.004205180914851651,-0.004205180914851651
0.853,-0.002054143017442477,0.002054143017442477
0.854,0.005257737204751601,-0.005257737204751601
0.855,-0.013075531366096654,0.013075531366096654
0.856,0.0014345302157513077,-0.0014345302157513077
0.857,-0.016080673890805596,0.016080673890805596
0.858,0.0040442191929868036,-0.0040442191929868036
0.859,-0.002378102963449135,0.002378102963449135
0.86,0.004622863944029934,-0.004622863944029934
0.861,-0.009717924346650218,0.009717924346650218
0.862,-0.013441502219130923,0.013441502219130923
0.863,0.005517003787836593,-0.005517003787836593
0.864,0.0010199776769170906,-0.0010199776769170906
0.865,0.012757343109278783,-0.012757343109278783
0.866,-0.002380897286244829,0.002380897286244829
0.867,-0.007986008065268523,0.007986008065268523
0.868,0.002352786730552788,-0.002352786730552788
0.869,-0.01254833681982745,0.01254833681982745
0.87,0.0029403438726419173,-0.0029403438726419173
0.871,0.002264611516782505,-0.002264611516782505
0.872,-0.013021209989773698,0.013021209989773698
0.873,-0.001862138177921935,0.001862138177921935
0.874,-0.003735964889950615,0.003735964889950615
0.875,0.01035256357666361,-0.01035256357666361
0.876,0.004748394884915424,-0.004748394884915424
0.877,0.006733810033107781,-0.006733810033107781
0.878,-0.0035843744327111455,0.0035843744327111455
0.879,-0.0043740902519666825,0.0043740902519666825
0.88,0.009379859182294259,-0.009379859182294259
0.881,0.0008466139760692447,-0.0008466139760692447
0.882,0.002829512273972133,-0.002829512273972133
0.883,-0.017196304017155654,0.017196304017155654
0.884,-0.001197877294047132,0.001197877294047132
0.885,-0.0025435840203861864,0.0025435840203861864
0.886,-0.014824793729438164,0.014824793729438164
0.887,0.015220288743592658,-0.015220288743592658
0.888,0.005285034555648394,-0.005285034555648394
0.889,0.0015791947551589494,-0.0015791947551589494
0.89,-0.023768861413216685,0.023768861413216685
0.891,-0.0014797515077649176,0.0014797515077649176
0.892,0.001429764540195129,-0.001429764540195129
0.893,-0.003477916855094488,0.003477916855094488
0.894,-0.0041614664336930415,0.0041614664336930415
0.895,0.012811710284560063,-0.012811710284560063
0.896,-0.008733770129355898,0.008733770129355898
0.897,0.004821954771567102,-0.004821954771567102
0.898,-0.005195933311379323,0.005195933311379323
0.899,0.005366207010809744,-0.005366207010809744
0.9,-9797.578,9797.578
0.901,0.0010843729424306506,-0.0010843729424306506
0.902,-0.0006533014146198976,0.0006533014146198976
0.903,-0.0005058167721932363,0.0005058167721932363
0.904,-0.0027606759619156914,0.0027606759619156914
0.905,0.020069074976565456,-0.020069074976565456
0.906,0.011449901728810526,-0.011449901728810526
0.907,0.004147407252942646,-0.004147407252942646
0.908,0.0013401494572295647,-0.0013401494572295647
0.909,-0.011029183983946736,0.011029183983946736
0.91,0.00963887674687924,-0.00963887674687924
0.911,-0.0022511946735397333,0.0022511946735397333
0.912,-0.003049786739943068,0.003049786739943068
0.913,-0.000990389004019262,0.000990389004019262
0.914,-0.009432337917770619,0.009432337917770619
0.915,-0.011211539095817099,0.011211539095817099
0.916,0.00759069040001599,-0.00759069040001599
0.917,0.003948322492849288,-0.003948322492849288
0.918,-0.006997749658741198,0.006997749658741198
0.919,0.0038593470006683833,-0.0038593470006683833
0.92,0.005752471411628046,-0.005752471411628046
0.921,0.015550898397012717,-0.015550898397012717
0.922,-0.014042277662089413,0.014042277662089413
0.923,0.024735039622390338,-0.024735039622390338
0.924,0.0028093329054932033,-0.0028093329054932033
0.925,0.005838523305956096,-0.005838523305956096
0.926,0.01234448143015132,-0.01234448143015132
0.927,0.018263507219041235,-0.018263507219041235
0.928,0.0002671970361055286,-0.0002671970361055286
0.929,-0.006610660446843028,0.006610660446843028
0.93,0.020078303840169585,-0.020078303840169585
0.931,-0.006996043506843177,0.006996043506843177
0.932,-0.021055160867949282,0.021055160867949282
0.933,0.008570097624495732,-0.008570097624495732
0.934,-0.0022202491678973446,0.0022202491678973446
0.935,0.016508900251947064,-0.016508900251947064
0.936,0.0033218732375708193,-0.0033218732375708193
0.937,-0.0018547173190150766,0.0018547173190150766
0.938,0.004773435411530022,-0.004773435411530022
0.939,0.01064382228052068,-0.01064382228052068
0.94,-0.008211024225314853,0.008211024225314853
0.941,0.019655264116746,-0.019655264116746
0.942,-0.0027874507288736944,0.0027874507288736944
0.943,0.007034822797599237,-0.007034822797599237
0.944,-0.001972589917229235,0.001972589917229235
0.945,-0.004357609819816942,0.004357609819816942
0.946,-0.007838868277702539,0.007838868277702539
0.947,-0.009710211286788955,0.009710211286788955
0.948,0.008692216337054333,-0.008692216337054333
0.949,-0.013067792396358673,0.013067792396358673
0.95,-0.01209498652187011,0.01209498652187011
0.951,-0.010170736557796415,0.010170736557796415
0.952,0.009076555038330988,-0.009076555038330988
0.953,-0.01838932185982088,0.01838932185982088
0.954,0.011036101141830847,-0.011036101141830847
0.955,0.001358941799536693,-0.001358941799536693
0.956,0.002310261902625868,-0.002310261902625868
0.957,-0.018832463487380127,0.018832463487380127
0.958,-0.014501582123002139,0.014501582123002139
0.959,-0.007111430003919074,0.007111430003919074
0.96,0.006419821559018388,-0.006419821559018388
0.961,-0.0006113597272004019,0.0006113597272004019
0.962,-0.007483504027729811,0.007483504027729811
0.963,-0.012204096127696578,0.012204096127696578
0.964,-0.002342704261230923,0.002342704261230923
0.965,0.015271732780908294,-0.015271732780908294
0.966,0.002763311455265002,-0.002763311455265002
0.967,0.001626322894466481,-0.001626322894466481
0.968,0.0030593055231957255,-0.0030593055231957255
0.969,0.0016794351555491783,-0.0016794351555491783
0.97,0.0028415597163680482,-0.0028415597163680482
0.971,-0.009635930789950273,0.009635930789950273
0.972,-0.002558327280682226,0.002558327280682226
0.973,0.000633844615588364,-0.000633844615588364
0.974,-0.01574614492183272,0.01574614492183272
0.975,0.009160131949346869,-0.009160131949346869
0.976,-0.004222500973691391,0.004222500973691391
0.977,-0.008918103494955991,0.008918103494955991
0.978,-0.012181717598764413,0.012181717598764413
0.979,-0.010498941354866658,0.010498941354866658
0.98,-0.0007194600525542507,0.0007194600525542507
0.981,0.0005510446061268403,-0.0005510446061268403
0.982,0.0064419040632384805,-0.0064419040632384805
0.983,-0.0067880917891922285,0.0067880917891922285
0.984,-0.004521389898303734,0.004521389898303734
0.985,-0.004635174213421977,0.004635174213421977
0.986,0.00996530165739622,-0.00996530165739622
0.987,0.007839249552431574,-0.007839249552431574
0.988,-0.010380690001812942,0.010380690001812942
0.989,-0.00348750394450069,0.00348750394450069
0.99,0.01351109243709038,-0.01351109243709038
0.991,0.0006949815365122521,-0.0006949815365122521
0.992,-0.001541610314019657,0.001541610314019657
0.993,0.021023434191305097,-0.021023434191305097
0.994,0.009414409876941256,-0.009414409876941256
0.995,0.009062539967572548,-0.009062539967572548
0.996,-0.01566455270540175,0.01566455270540175
0.997,0.008763310390103434,-0.008763310390103434
0.998,-0.021312208992442083,0.021312208992442083
0.999,0.014579371002240743,-0.014579371002240743
1.0,0.002043918706687916,-0.002043918706687916
1.001,-0.0069371298877294665,0.0069371298877294665
1.002,-0.0018935528888896738,0.0018935528888896738
1.003,0.01415697191423444,-0.01415697191423444
1.004,-0.006883832977061101,0.006883832977061101
1.005,0.008433042910611482,-0.008433042910611482
1.006,0.0016505157668515807,-0.0016505157668515807
1.007,-0.0026796616448809163,0.0026796616448809163
1.008,-0.006273275912174851,0.006273275912174851
1.009,-0.007043499443331644,0.007043499443331644
1.01,-0.01149261456554989,0.01149261456554989
1.011,0.008376195793214575,-0.008376195793214575
1.012,0.010656416283855752,-0.010656416283855752
1.013,-0.0027463771838007966,0.0027463771838007966
1.014,-0.007200682432658688,0.007200682432658688
1.015,0.014588880552557812,-0.014588880552557812
1.016,0.018037593571278945,-0.018037593571278945
1.017,-0.0027146792096071947,0.0027146792096071947
1.018,0.009426128659758688,-0.009426128659758688
1.019,0.004394261628256807,-0.004394261628256807
1.02,-0.0025344142522301777,0.0025344142522301777
1.021,-0.01322318840063218,0.01322318840063218
1.022,-0.006834537270976345,0.006834537270976345
1.023,0.007535336826089695,-0.007535336826089695
1.024,-0.012095584899450174,0.012095584899450174
1.025,-0.00034253025554912436,0.00034253025554912436
1.026,0.00924654023534324,-0.00924654023534324
1.027,0.010905045485971836,-0.010905045485971836
1.028,0.005097527701903942,-0.005097527701903942
1.029,-0.004339254777661642,0.004339254777661642
1.03,-0.004841961750164211,0.004841961750164211
1.031,-0.0031860164555898986,0.0031860164555898986
1.032,-0.008228661222997305,0.008228661222997305
1.033,0.01153635806573625,-0.01153635806573625
1.034,-0.0006211234897734396,0.0006211234897734396
1.035,0.009781135197192098,-0.009781135197192098
1.036,-0.003941238708718285,0.003941238708718285
1.037,0.014608312624025788,-0.014608312624025788
1.038,0.0059888140203647675,-0.0059888140203647675
1.039,-0.028794461514511604,0.028794461514511604
1.04,-0.005912588959592516,0.005912588959592516
1.041,-0.009652193494953358,0.009652193494953358
1.042,0.001652268731732089,-0.001652268731732089
1.043,0.005720577220346167,-0.005720577220346167
1.044,0.010347013459384598,-0.010347013459384598
1.045,0.001466975495526648,-0.001466975495526648
1.046,-0.017533060007150412,0.017533060007150412
1.047,-0.014471556502352436,0.014471556502352436
1.048,-0.009508922126282973,0.009508922126282973
1.049,-0.016652849688580777,0.016652849688580777
1.05,0.003744977709191162,-0.003744977709191162
1.051,0.021638164715613143,-0.021638164715613143
1.052,-0.0008215549840465428,0.0008215549840465428
1.053,-0.0009840987199221777,0.0009840987199221777
1.054,-0.019790806622632356,0.019790806622632356
1.055,-0.004478050628393595,0.004478050628393595
1.056,0.008480784989424376,-0.008480784989424376
1.057,-0.012753026054264626,0.012753026054264626
1.058,0.010067576847996172,-0.010067576847996172
1.059,-0.008403821383099778,0.008403821383099778
1.06,0.00969012234778366,-0.00969012234778366
1.061,0.013812801675575189,-0.013812801675575189
1.062,0.02171749141972103,-0.02171749141972103
1.063,-0.006552391233375667,0.006552391233375667
1.064,-0.021232653300455064,0.021232653300455064
1.065,-0.005103626717606051,0.005103626717606051
1.066,-0.0009403540407488159,0.0009403540407488159
1.067,0.0026526681702868154,-0.0026526681702868154
1.068,-0.011390504329127454,0.011390504329127454
1.069,0.005807245366333986,-0.005807245366333986
1.07,0.0030989686791819,-0.0030989686791819
1.071,0.006293199545826203,-0.006293199545826203
1.072,-0.004170455780188743,0.004170455780188743
1.073,-0.0007071204950969065,0.0007071204950969065
1.074,-0.015566322289911717,0.015566322289911717
1.075,0.006230967173461952,-0.006230967173461952
1.076,0.0014844444073317364,-0.0014844444073317364
1.077,-0.021448727004135963,0.021448727004135963
1.078,-0.0021482242094616293,0.0021482242094616293
1.079,0.00017440465120627924,-0.00017440465120627924
1.08,-0.00718965585500753,0.00718965585500753
1.081,-0.0004447605669799509,0.0004447605669799509
1.082,0.0034167008543089976,-0.0034167008543089976
1.083,0.0036513355379486044,-0.0036513355379486044
1.084,-0.007008273760975906,0.007008273760975906
1.085,0.018491779528352806,-0.018491779528352806
1.086,0.000448713670372828,-0.000448713670372828
1.087,-0.013874453986082511,0.013874453986082511
1.088,-0.006153407182187808,0.006153407182187808
1.089,-0.012516406415493554,0.012516406415493554
1.09,-0.000191963990616455,0.000191963990616455
1.091,-0.008245270296185284,0.008245270296185284
1.092,0.014261292789962932,-0.014261292789962932
1.093,0.019322514855415744,-0.019322514855415744
1.094,0.01811553370664725,-0.01811553370664725
1.095,0.008300972294281138,-0.008300972294281138
1.096,0.0015778969834974444,-0.0015778969834974444
1.097,-0.0071545022148401674,0.0071545022148401674
1.098,-0.0048148050878065,0.0048148050878065
1.099,-0.0017959531443255481,0.0017959531443255481
1.1,-0.007720193076529182,0.007720193076529182
1.101,0.0002415358601946331,-0.0002415358601946331
1.102,0.001023313481413984,-0.001023313481413984
1.103,0.012741876977448474,-0.012741876977448474
1.104,0.012696739105701309,-0.012696739105701309
1.105,0.0030547001718862505,-0.0030547001718862505
1.106,0.004661233067910891,-0.004661233067910891
1.107,0.027195430200262345,-0.027195430200262345
1.108,0.016817339810104713,-0.016817339810104713
1.109,0.011276821792266105,-0.011276821792266105
1.11,-0.004226960656714319,0.004226960656714319
1.111,0.010299535361773679,-0.010299535361773679
1.112,-0.0014611921116773638,0.0014611921116773638
1.113,0.0130782714198166,-0.0130782714198166
1.114,-0.007522857144012288,0.007522857144012288
1.115,-0.004799105044961484,0.004799105044961484
1.116,0.01343241456901847,-0.01343241456901847
1.117,0.022082583356559115,-0.022082583356559115
1.118,0.006904716258512349,-0.006904716258512349
1.119,0.005522448596708434,-0.005522448596708434
1.12,-0.0016618424003651442,0.0016618424003651442
1.121,-0.009001105242382755,0.009001105242382755
1.122,-0.0025160274434582455,0.0025160274434582455
1.123,0.0012849262685841148,-0.0012849262685841148
1.124,-0.014876523892963045,0.014876523892963045
1.125,0.02288884408042867,-0.02288884408042867
1.126,0.013571911252475135,-0.013571911252475135
1.127,-0.006851639964772192,0.006851639964772192
1.128,0.004119812906651092,-0.004119812906651092
1.129,-0.005035017918895901,0.005035017918895901
1.13,-0.001338087684198387,0.001338087684198387
1.131,-0.009756616656639093,0.009756616656639093
1.132,-0.012636111761533363,0.012636111761533363
1.133,0.0017285786541571405,-0.0017285786541571405
1.134,0.005661781873359207,-0.005661781873359207
1.135,0.0025751930998487473,-0.0025751930998487473
1.136,0.0019209190468354501,-0.0019209190468354501
1.137,-0.008056930403391279,0.008056930403391279
1.138,-0.006347638954487678,0.006347638954487678
1.139,-0.0038083910896036057,0.0038083910896036057
1.14,-0.00543866384320737,0.00543866384320737
1.141,0.0029103612503387755,-0.0029103612503387755
1.142,0.001117250671266633,-0.001117250671266633
1.143,-0.008629501565908582,0.008629501565908582
1.144,-0.0058805022182197245,0.0058805022182197245
1.145,0.0048215635798101565,-0.0048215635798101565
1.146,-0.00013235573408609946,0.00013235573408609946
1.147,-0.015624287255506375,0.015624287255506375
1.148,-0.001210375373842494,0.001210375373842494
1.149,0.016367001525860105,-0.016367001525860105
1.15,0.002535796366715639,-0.002535796366715639
1.151,-0.001277564691741867,0.001277564691741867
1.152,-0.005075184943340453,0.005075184943340453
1.153,0.013342775987016267,-0.013342775987016267
1.154,-0.0037034788497272144,0.0037034788497272144
1.155,0.006929827696963828,-0.006929827696963828
1.156,-0.0070042409631876495,0.0070042409631876495
1.157,-0.015137550137559392,0.015137550137559392
1.158,-0.004498237288102876,0.004498237288102876
1.159,0.014109163984134704,-0.014109163984134704
1.16,0.014671207961495174,-0.014671207961495174
1.161,0.00505730038011065,-0.00505730038011065
1.162,-0.007438720162005807,0.007438720162005807
1.163,0.006298376199038925,-0.006298376199038925
1.164,-0.0007381373252945455,0.0007381373252945455
1.165,-0.010502463546408028,0.010502463546408028
1.166,0.004480396959059513,-0.004480396959059513
1.167,-0.0006924349486390381,0.0006924349486390381
1.168,-0.0076477645289473786,0.0076477645289473786
1.169,-0.0047129171892896235,0.0047129171892896235
1.17,-0.0028503553167707287,0.0028503553167707287
1.171,-0.009424162058040036,0.009424162058040036
1.172,-0.02383044770315614,0.02383044770315614
1.173,0.010763647673478186,-0.010763647673478186
1.174,-0.0011171185379163736,0.0011171185379163736
1.175,0.021107394607273434,-0.021107394607273434
1.176,-0.001106682771553769,0.001106682771553769
1.177,-0.0014236760945352432,0.0014236760945352432
1.178,-0.009105910242671846,0.009105910242671846
1.179,0.001077478737293005,-0.001077478737293005
1.18,0.0006431903563384343,-0.0006431903563384343
1.181,-0.0029396437624507055,0.0029396437624507055
1.182,0.0017127701892351334,-0.0017127701892351334
1.183,0.011297769459813896,-0.011297769459813896
1.184,-0.0026903854489296604,0.0026903854489296604
1.185,-0.012623056476766448,0.012623056476766448
1.186,0.020573997613529224,-0.020573997613529224
1.187,0.0009031173722805668,-0.0009031173722805668
1.188,0.00930673283808513,-0.00930673283808513
1.189,0.005922053680712955,-0.005922053680712955
1.19,0.008637187643512678,-0.008637187643512678
1.191,0.0038742905076593476,-0.0038742905076593476
1.192,0.010140108957135283,-0.010140108957135283
1.193,-0.0048603921080085525,0.0048603921080085525
1.194,-0.014416751141430817,0.014416751141430817
1.195,0.012582928264663933,-0.012582928264663933
1.196,0.011826723064857981,-0.011826723064857981
1.197,-0.0043033063292233446,0.0043033063292233446
1.198,0.0036190567586014857,-0.0036190567586014857
1.199,-0.00450492927415766,0.00450492927415766
1.2,0.018929106675638158,-0.018929106675638158
1.201,-0.020495616041057582,0.020495616041057582
1.202,-0.001173453653352652,0.001173453653352652
1.203,0.0010908800416545073,-0.0010908800416545073
1.204,-0.0009544557186617484,0.0009544557186617484
1.205,0.007316942572015952,-0.007316942572015952
1.206,0.009239582922679445,-0.009239582922679445
1.207,0.0035755672456048953,-0.0035755672456048953
1.208,-0.008323036158020115,0.008323036158020115
1.209,0.0046225492417535825,-0.0046225492417535825
1.21,0.004706532753759793,-0.004706532753759793
1.211,0.005655052172863387,-0.005655052172863387
1.212,-0.007100138198947335,0.007100138198947335
1.213,0.010091196398875582,-0.010091196398875582
1.214,0.003013822635040247,-0.003013822635040247
1.215,-0.0046881216177693,0.0046881216177693
1.216,0.027431443590289883,-0.027431443590289883
1.217,0.009302032299261513,-0.009302032299261513
1.218,-0.00427562969755087,0.00427562969755087
1.219,-0.005938151744579637,0.005938151744579637
1.22,0.0060547565330544,-0.0060547565330544
1.221,0.00023337784139811104,-0.00023337784139811104
1.222,-0.00428721403223667,0.00428721403223667
1.223,0.011419462199313375,-0.011419462199313375
1.224,0.0036171610888208012,-0.0036171610888208012
1.225,0.0031107059171945083,-0.0031107059171945083
1.226,-0.01603621085597699,0.01603621085597699
1.227,0.009217936625702337,-0.009217936625702337
1.228,-0.01513476951952679,0.01513476951952679
1.229,0.016610286219298494,-0.016610286219298494
1.23,-0.012365060406280645,0.012365060406280645
1.231,0.01339452587814404,-0.01339452587814404
1.232,-0.00985138918521812,0.00985138918521812
1.233,0.010181349950234122,-0.010181349950234122
1.234,0.00868352944293479,-0.00868352944293479
1.235,0.012775007350057635,-0.012775007350057635
1.236,-0.0077827376768710415,0.0077827376768710415
1.237,-0.00497248346982454,0.00497248346982454
1.238,0.0006931306855675548,-0.0006931306855675548
1.239,-0.012490069813137097,0.012490069813137097
1.24,0.013389530231576238,-0.013389530231576238
1.241,0.005288703132553251,-0.005288703132553251
1.242,-0.0010825397915396905,0.0010825397915396905
1.243,0.009917506702202619,-0.009917506702202619
1.244,-0.012840834161760501,0.012840834161760501
1.245,0.018005644307158477,-0.018005644307158477
1.246,-0.0003379354590218123,0.0003379354590218123
1.247,0.002810760067016982,-0.002810760067016982
1.248,-0.006995816239446743,0.006995816239446743
1.249,-0.0021241631969443277,0.0021241631969443277
1.25,0.002528225115084542,-0.002528225115084542
1.251,-0.003763990423877576,0.003763990423877576
1.252,0.01392980906156067,-0.01392980906156067
1.253,0.0028565404238263554,-0.0028565404238263554
1.254,-0.012254494578925475,0.012254494578925475
1.255,0.005548376109833806,-0.005548376109833806
1.256,-0.005584190016628355,0.005584190016628355
1.257,0.0228639188738478,-0.0228639188738478
1.258,0.012681296907720662,-0.012681296907720662
1.259,-0.0033959640680513432,0.0033959640680513432
1.26,0.002402865559491511,-0.002402865559491511
1.261,-0.0007108906727402812,0.0007108906727402812
1.262,-0.013058359629302851,0.013058359629302851
1.263,-0.010602210746033257,0.010602210746033257
1.264,0.007048960926738008,-0.007048960926738008
1.265,0.0027310430704181087,-0.0027310430704181087
1.266,-0.008888321056478724,0.008888321056478724
1.267,-0.022382080616281944,0.022382080616281944
1.268,-0.012634730755474381,0.012634730755474381
1.269,-0.0172224382156136,0.0172224382156136
1.27,0.009109682751760682,-0.009109682751760682
1.271,0.014005923287059126,-0.014005923287059126
1.272,-0.02157013579713027,0.02157013579713027
1.273,-0.0012680523057390291,0.0012680523057390291
1.274,-0.004823684324934577,0.004823684324934577
1.275,0.0046980712867732925,-0.0046980712867732925
1.276,-0.0046816458074448305,0.0046816458074448305
1.277,-0.0027805461677138975,0.0027805461677138975
1.278,0.0038104044993582417,-0.0038104044993582417
1.279,0.009929644530862659,-0.009929644530862659
1.28,-0.012827949097837106,0.012827949097837106
1.281,0.003866961085927176,-0.003866961085927176
1.282,0.014524001362611097,-0.014524001362611097
1.283,0.008414147768575624,-0.008414147768575624
1.284,-0.026861980662276616,0.026861980662276616
1.285,0.032423305911035274,-0.032423305911035274
1.286,0.010517431139422854,-0.010517431139422854
1.287,0.0027060726066878977,-0.0027060726066878977
1.288,0.01636323551814361,-0.01636323551814361
1.289,0.014050644650768962,-0.014050644650768962
1.29,-0.0062081065064207045,0.0062081065064207045
1.291,0.008357038161549538,-0.008357038161549538
1.292,-0.0013061807689798382,0.0013061807689798382
1.293,0.01171532693621183,-0.01171532693621183
1.294,0.015766215548430024,-0.015766215548430024
1.295,-0.0021724426294998946,0.0021724426294998946
1.296,0.008893020529150687,-0.008893020529150687
1.297,-0.0026910451796802294,0.0026910451796802294
1.298,0.006552854978390901,-0.006552854978390901
1.299,0.005862712943242818,-0.005862712943242818
1.3,-0.01429311876191524,0.01429311876191524
1.301,0.0076801986347779004,-0.0076801986347779004
1.302,0.012261057638250457,-0.012261057638250457
1.303,-0.005337759717633175,0.005337759717633175
1.304,0.007004358683132489,-0.007004358683132489
1.305,-0.0036756353003842297,0.0036756353003842297
1.306,0.001331357376956105,-0.001331357376956105
1.307,0.003840373268209833,-0.003840373268209833
1.308,0.016289008645600917,-0.016289008645600917
1.309,0.008427230179724047,-0.008427230179724047
1.31,0.013424786378161054,-0.013424786378161054
1.311,0.027765094015622875,-0.027765094015622875
1.312,0.011871812152144556,-0.011871812152144556
1.313,0.0013820644545574365,-0.0013820644545574365
1.314,-0.011925630389169647,0.011925630389169647
1.315,-0.00038652272839387526,0.00038652272839387526
1.316,0.002012537730801938,-0.002012537730801938
1.317,0.003042502235772581,-0.003042502235772581
1.318,0.005381976254030841,-0.005381976254030841
1.319,1.910239677153859e-05,-1.910239677153859e-05
1.32,0.007854486947984695,-0.007854486947984695
1.321,0.008743778634550472,-0.008743778634550472
1.322,-0.006899572666083414,0.006899572666083414
1.323,-0.0025741517429973743,0.0025741517429973743
1.324,0.0147277058086491,-0.0147277058086491
1.325,0.004260427635944621,-0.004260427635944621
1.326,0.007801780448855471,-0.007801780448855471
1.327,-0.0034549501283760204,0.0034549501283760204
1.328,0.0028942810720387064,-0.0028942810720387064
1.329,-0.006087112610634183,0.006087112610634183
1.33,-0.00949283921112295,0.00949283921112295
1.331,0.0022130328986688765,-0.0022130328986688765
1.332,-0.013798782722252372,0.013798782722252372
1.333,-0.003254542424740934,0.003254542424740934
1.334,-0.015517264905603394,0.015517264905603394
1.335,0.0050214738400837225,-0.0050214738400837225
1.336,-0.010726078536540293,0.010726078536540293
1.337,-0.020009430470004422,0.020009430470004422
1.338,0.0056187858050704455,-0.0056187858050704455
1.339,0.026429960402498485,-0.026429960402498485
1.34,0.003143742140392151,-0.003143742140392151
1.341,-0.0014945660709739879,0.0014945660709739879
1.342,0.010283910204177703,-0.010283910204177703
1.343,0.011170847329193545,-0.011170847329193545
1.344,-0.012990609247199348,0.012990609247199348
1.345,-0.010312623832489874,0.010312623832489874
1.346,0.0008080463696037213,-0.0008080463696037213
1.347,0.013149724149836998,-0.013149724149836998
1.348,0.0122447020015086,-0.0122447020015086
1.349,0.004777760707486934,-0.004777760707486934
1.35,-0.008386367455302253,0.008386367455302253
1.351,-0.000624567538574346,0.000624567538574346
1.352,0.005546539114697282,-0.005546539114697282
1.353,0.019502852555209848,-0.019502852555209848
1.354,-0.009280123738955827,0.009280123738955827
1.355,-0.0018382782108413327,0.0018382782108413327
1.356,-0.0005113358023232038,0.0005113358023232038
1.357,0.0019755637641984893,-0.0019755637641984893
1.358,0.0020389658723192557,-0.0020389658723192557
1.359,0.02278745397502545,-0.02278745397502545
1.36,-0.006877947521391381,0.006877947521391381
1.361,0.01325924304040725,-0.01325924304040725
1.362,-0.0049199777497322674,0.0049199777497322674
1.363,-0.020112254727872744,0.020112254727872744
